GiftId,TripId
3220,0
58943,0
3661,0
53107,0
84261,0
35765,0
26759,0
76226,0
47768,0
16514,0
42824,0
32375,0
32375,0
92420,0
39715,0
39715,0
55230,0
3163,0
40375,0
55780,0
88979,0
1401,0
16492,0
36085,0
49371,0
49371,0
62147,0
58460,0
53566,0
67289,0
33897,0
76490,0
98823,0
3848,0
3848,0
93953,0
50585,0
17383,0
13170,0
51046,0
63939,0
63939,0
43139,0
32706,0
23852,0
14158,0
60351,0
39816,0
81245,0
62373,0
62373,0
80993,0
40843,0
38909,0
26144,0
69248,0
51192,0
29883,0
80559,0
80956,0
86487,0
44923,0
43452,0
94176,0
42902,0
79433,0
83192,0
85414,1
47626,1
9772,1
3196,1
3196,1
62942,1
74463,1
74463,1
22660,1
95131,1
52364,1
94099,1
92079,1
92079,1
96094,1
96094,1
54421,1
31220,1
31220,1
31220,1
42291,1
2416,1
2416,1
4062,1
16448,1
82349,1
12751,1
38945,1
21626,1
57190,1
33918,1
33918,1
45171,1
9832,1
65512,1
20089,1
18207,1
635,1
67996,1
67996,1
195,1
51270,1
85467,1
80975,1
50479,1
60813,1
54334,1
55617,1
9389,1
67725,1
22844,1
60037,1
79715,1
17696,1
4731,1
4731,1
47266,1
76959,1
7687,1
98986,1
31765,1
31765,1
7247,1
6856,1
79353,1
48000,1
47828,1
30370,1
53306,1
1850,1
38162,1
55415,1
42935,1
298,2
43457,2
17054,2
33338,2
33338,2
91671,2
63788,2
63788,2
63788,2
30014,2
30014,2
14275,2
95144,2
88022,2
47859,2
75197,2
51270,2
18837,2
74198,2
50269,2
88547,2
66926,2
37307,2
37307,2
91084,2
34895,2
10406,2
34895,2
77234,2
37307,2
77234,2
94415,2
14969,2
16152,2
18885,2
18885,2
30820,2
30820,2
43,2
83980,2
31110,2
20249,2
20249,2
9820,2
9389,2
62922,2
9445,2
50571,2
47088,2
32031,2
69177,2
69177,2
39142,2
16545,2
95947,2
38032,2
75484,2
38032,2
70073,2
76983,2
8991,2
76983,2
16545,2
2028,2
73482,2
4571,2
85220,2
43770,2
71852,3
9772,3
10483,3
41064,3
75047,3
34404,3
26969,3
88730,3
48066,3
77467,3
77467,3
28601,3
60730,3
60730,3
16514,3
29285,3
29285,3
47307,3
24513,3
63747,3
80740,3
84710,3
21903,3
22839,3
3163,3
3163,3
88979,3
88979,3
33427,3
33427,3
33427,3
42102,3
39636,3
7336,3
58489,3
36085,3
62147,3
58460,3
57711,3
78684,3
78778,3
85133,3
4966,3
34924,3
57190,3
67455,3
36101,3
28940,3
70774,3
8415,3
71992,3
54802,3
40868,3
58760,3
61781,3
66238,3
14807,3
51440,3
51440,3
32706,3
98029,3
20759,3
44923,3
541,4
25566,4
51733,4
74463,4
11189,4
61942,4
61942,4
83148,4
83148,4
83148,4
30014,4
73984,4
59285,4
70063,4
89605,4
31443,4
31443,4
61513,4
21834,4
69792,4
7630,4
7630,4
26773,4
69177,4
69177,4
46485,4
22361,4
22361,4
88979,4
20948,4
27862,4
20948,4
27862,4
20948,4
17187,4
50479,4
26968,4
82627,4
9108,4
21429,4
67247,4
9787,4
33897,4
79161,4
11555,4
31639,4
82986,4
23582,4
91306,4
76490,4
70385,4
70385,4
70385,4
2587,4
16450,4
32634,4
45052,4
45052,4
43596,4
46276,4
25591,4
19789,4
4571,4
26635,4
66116,4
33353,4
47748,4
34798,4
4549,4
67876,4
23854,4
79353,4
90842,5
23065,5
23065,5
97554,5
10483,5
10483,5
43452,5
42079,5
75484,5
75484,5
72203,5
92079,5
13946,5
75230,5
75230,5
75230,5
57536,5
53518,5
15848,5
15848,5
15848,5
90705,5
9787,5
88022,5
47859,5
61513,5
88589,5
88589,5
83905,5
44316,5
87441,5
93173,5
46257,5
92079,5
80799,5
28648,5
25281,5
74765,5
58138,5
59401,5
96495,5
69248,5
80559,5
39767,5
88592,5
87891,5
12701,5
26968,5
82493,5
6833,5
88681,5
80993,5
9721,5
29638,5
33515,5
63311,5
63311,5
99076,5
58704,6
80665,6
21456,6
37074,6
37074,6
32498,6
36399,6
62564,6
70499,6
70499,6
46640,6
45171,6
33918,6
64679,6
64679,6
47135,6
7711,6
20867,6
85137,6
20867,6
10985,6
10985,6
73984,6
29225,6
82349,6
2707,6
2707,6
76490,6
71667,6
68867,6
35409,6
35409,6
7052,6
7052,6
7052,6
21834,6
51046,6
51046,6
60037,6
23702,6
17742,6
21546,6
21546,6
67725,6
9445,6
67906,6
60813,6
95549,6
11157,6
95549,6
62373,6
662,6
52967,6
1660,6
83980,6
83980,6
29546,6
83980,6
26646,6
60814,6
60814,6
14158,6
98858,6
62922,6
32634,6
73666,6
73666,6
55617,6
16388,6
40578,6
53566,6
12116,6
93457,6
43596,6
9863,6
58701,6
71335,7
541,7
34946,7
85419,7
