Evaluation,Time,Iteration
2.8115201220866046E9,102501.0,1218727
2.8114545715410247E9,102501.0,1218748
2.81129496203756E9,102501.0,1218780
2.811289676125604E9,102516.0,1218917
2.8111597153437514E9,102516.0,1218918
2.811046841022846E9,102516.0,1218952
2.8093696290286336E9,102532.0,1219040
2.809070498919837E9,102532.0,1219050
2.808971537542859E9,102532.0,1219054
2.8088444213803797E9,102532.0,1219137
2.808741246077867E9,102532.0,1219156
2.8087269695125694E9,102548.0,1219196
2.8087220672298756E9,102548.0,1219216
2.8087029445807004E9,102548.0,1219219
2.8085179103448668E9,102548.0,1219226
2.8084916676103787E9,102548.0,1219273
2.80830675010094E9,102548.0,1219309
2.807994843038469E9,102548.0,1219369
2.807982566876356E9,102563.0,1219420
2.8078379360877695E9,102563.0,1219466
2.807594920939287E9,102563.0,1219470
2.806378534151571E9,102563.0,1219472
2.8063677951324906E9,102563.0,1219505
2.8062783466439843E9,102563.0,1219550
2.8062658730958652E9,102563.0,1219553
2.806118019927843E9,102579.0,1219589
2.80608352827635E9,102579.0,1219603
2.805777691120002E9,102579.0,1219660
2.8056921054262586E9,102579.0,1219664
2.8056299710612097E9,102594.0,1219822
2.805363785110853E9,102594.0,1219841
2.80531502818107E9,102594.0,1219882
2.805304671934968E9,102594.0,1219944
2.8050619183842173E9,102594.0,1219946
2.8050537935054655E9,102610.0,1219974
2.805031630987741E9,102610.0,1219986
2.8049770008249836E9,102610.0,1220001
2.8049255188265605E9,102610.0,1220012
2.804901136388578E9,102610.0,1220032
2.804817282086424E9,102610.0,1220048
2.804709481826963E9,102610.0,1220093
2.8047012571010823E9,102626.0,1220166
2.804639375259141E9,102626.0,1220172
2.8046118662491703E9,102626.0,1220187
2.8045698537596564E9,102626.0,1220188
2.8045194594996634E9,102626.0,1220233
2.804479143882773E9,102626.0,1220273
2.804043482736037E9,102626.0,1220285
2.8039874899908733E9,102641.0,1220489
2.803982421871174E9,102641.0,1220527
2.803397090971944E9,102657.0,1220541
2.8033043148636847E9,102657.0,1220616
2.803286034420647E9,102657.0,1220630
2.8032783213499827E9,102657.0,1220643
2.8031702798721194E9,102657.0,1220651
2.802823273042395E9,102657.0,1220714
2.802763078851271E9,102657.0,1220720
2.8025552354744725E9,102673.0,1220776
2.8025465963020334E9,102673.0,1220777
2.8025247286454387E9,102673.0,1220784
2.802518454654215E9,102673.0,1220801
2.8025054929065576E9,102673.0,1220830
2.8025015754124584E9,102673.0,1220854
2.8024871126881704E9,102673.0,1220858
2.802468340335985E9,102673.0,1220875
2.8024406754341135E9,102673.0,1220891
2.8024185771332083E9,102673.0,1220901
2.802409220710656E9,102673.0,1220903
2.8024090088418837E9,102688.0,1220942
2.8021641783712435E9,102688.0,1221015
2.8021524724394803E9,102688.0,1221022
2.802143692574672E9,102704.0,1221191
2.8010193799865537E9,102704.0,1221249
2.8009617441056104E9,102704.0,1221277
2.800951113668176E9,102704.0,1221285
2.800937443398866E9,102704.0,1221294
2.8007711282816815E9,102719.0,1221322
