Evaluation,Time,Iteration
2.9381839217571654E9,0.0,3
2.937833925379511E9,15.0,49
2.936739950352396E9,15.0,50
2.9346599484973392E9,15.0,54
2.931435215292898E9,15.0,55
2.9289191070489745E9,15.0,61
2.926420029220291E9,15.0,62
2.924083595636038E9,15.0,63
2.9227822057918572E9,15.0,64
2.912537177414914E9,15.0,66
2.9101907549285364E9,15.0,67
2.9029548414377427E9,15.0,68
2.898692115047684E9,15.0,76
2.887642403828778E9,15.0,83
2.887433330935457E9,47.0,944
2.882728632818622E9,47.0,974
2.880729129745105E9,47.0,991
2.869667092918067E9,47.0,995
2.863761309558599E9,47.0,1003
2.858266558092327E9,47.0,1005
2.8575889251367855E9,47.0,1006
2.8572661614184446E9,47.0,1007
2.856128679236378E9,47.0,1008
2.8487412404247746E9,47.0,1027
2.8444203239084716E9,47.0,1028
2.8442107463119993E9,47.0,1030
2.8437446491525097E9,47.0,1031
2.8419279121503525E9,94.0,1936
2.839264997370076E9,94.0,1937
2.8357009420637517E9,94.0,1938
2.8263725035876694E9,94.0,1939
2.821588584353153E9,94.0,1940
2.8184366566472373E9,94.0,1942
2.81558397630093E9,94.0,1947
2.814477003666229E9,94.0,1948
2.8095688549590707E9,94.0,1966
2.795766264817863E9,94.0,1967
2.791656000185925E9,94.0,1969
2.7868007213123646E9,94.0,1970
2.783518883924063E9,94.0,1971
2.7811118543841553E9,94.0,1972
2.7776676197983575E9,94.0,1976
2.769624335945351E9,109.0,1982
2.7689843875908084E9,109.0,1983
2.7663287708638415E9,109.0,1985
2.7641939147157707E9,109.0,1986
2.7640506177419252E9,109.0,1989
2.7629724436792974E9,109.0,1990
2.7611885236627E9,109.0,1991
2.7587456676270447E9,109.0,1992
2.757936170895992E9,344.0,10649
2.755775699519525E9,344.0,10752
2.75368046230289E9,344.0,10754
2.7534617305280614E9,344.0,10789
2.751250519597339E9,344.0,10790
2.74594936073835E9,344.0,10794
2.7428187675252924E9,344.0,10810
2.7374767155866632E9,344.0,10813
2.7354709085412645E9,344.0,10814
2.7327546999025164E9,344.0,10853
2.7300493776163187E9,344.0,10856
2.720387675361746E9,344.0,10869
2.720111736410471E9,344.0,10871
2.719666724470619E9,344.0,10873
2.7146797612942476E9,344.0,10877
2.713642352770227E9,344.0,10878
2.7114868459638543E9,703.0,23610
2.709742568990281E9,703.0,23612
2.70816005246925E9,703.0,23613
2.7081580989051766E9,703.0,23614
2.701759576136103E9,703.0,23616
2.701501173906356E9,703.0,23639
2.7010976304012184E9,703.0,23651
2.6986619278454485E9,703.0,23652
2.6967527879392757E9,703.0,23654
2.695019901245307E9,703.0,23655
2.6933927138910847E9,703.0,23656
2.690721190899482E9,703.0,23658
2.6775270177292824E9,703.0,23659
2.673952597480559E9,703.0,23660
2.662138069556009E9,703.0,23662
2.6569980972229733E9,703.0,23663
2.65614100674526E9,703.0,23664
2.6551470253810606E9,703.0,23665
2.6528386163969045E9,703.0,23667
2.647523123919299E9,703.0,23670
2.625249385168596E9,703.0,23671
2.623044541049686E9,703.0,23681
2.6213466480208044E9,703.0,23683
2.6196104361000485E9,703.0,23832
2.61452478644831E9,703.0,23841
2.6122403435873585E9,703.0,23852
2.6092582607267613E9,703.0,23862
2.606434165854382E9,703.0,23865
2.6041241715897655E9,703.0,23869
2.5995113040261474E9,703.0,23870
2.597970168911985E9,703.0,23872
2.5974951259542027E9,703.0,23873
2.5969759176355815E9,703.0,23881
2.589683295028511E9,703.0,23882
2.5891884312088294E9,703.0,23883
2.586623577092426E9,703.0,23914
2.584972850803157E9,703.0,23918
2.5833196216182857E9,703.0,23919
2.5821502381586823E9,4078.0,166095
2.5721938057958913E9,4078.0,166096
2.5704037693893294E9,4078.0,166097
2.569695801946682E9,4078.0,166098
2.567453370894973E9,4078.0,166099
2.5630945622222824E9,4094.0,166239
2.559211063881818E9,4094.0,166247
2.547008402189747E9,4094.0,166250
2.54290336683512E9,4094.0,166252
2.5396208726705475E9,4094.0,166257
2.536610062218046E9,4094.0,166259
2.525247943515587E9,4094.0,166261
2.521910219390684E9,5266.0,217516
2.5199138500930514E9,5266.0,217523
2.511104192928117E9,5266.0,217525
2.509306445991683E9,5313.0,219431
2.501968802903893E9,5313.0,219432
2.501419936489237E9,5313.0,219434
2.500416023609921E9,5313.0,219435
2.4968718380684714E9,5313.0,219436
2.4930999051322775E9,5313.0,219438
2.487760975022646E9,5313.0,219439
2.4860095385160065E9,5313.0,219440
2.4803471428619165E9,5313.0,219441
2.47867841333158E9,5313.0,219443
2.4775948788384585E9,5313.0,219452
2.471877542174305E9,5313.0,219457
2.4717551326534667E9,5313.0,219460
2.4714338334799595E9,5313.0,219462
2.4711564447151303E9,5313.0,219465
2.4708914504516797E9,5313.0,219518
2.468520612621344E9,5313.0,219519
2.4661414849412475E9,5313.0,219523
2.4630697833383765E9,5313.0,219525
2.462853422646846E9,5313.0,219530
2.4622429211785E9,5313.0,219531
2.454036155804931E9,5313.0,219534
2.4487600343808436E9,5313.0,219535
2.4471801286055355E9,5313.0,219537
2.4468004959485927E9,5313.0,219555
2.4455473580371633E9,5313.0,219556
2.4448813174574056E9,5313.0,219569
2.4409152390144744E9,5313.0,219570
2.4336230225568695E9,6422.0,267832
2.432880794875198E9,6422.0,267835
2.4325786703993244E9,6422.0,267836
2.431950540731495E9,6422.0,267838
2.431182022484552E9,6422.0,267840
2.429033863111128E9,6422.0,267843
2.4266118169449434E9,6422.0,267855
2.4246227917088842E9,6625.0,276522
2.422430989876879E9,6625.0,276537
2.422206085516055E9,6813.0,284675
2.419795526659631E9,6922.0,289680
2.41832566852082E9,6922.0,289681
2.417570574116835E9,6922.0,289686
2.41510765872028E9,6922.0,289688
2.410828565016025E9,6922.0,289691
2.410664107684723E9,6922.0,289701
2.4098540714875135E9,6922.0,289702
2.4093566321607823E9,6922.0,289706
2.406130857708676E9,6922.0,289707
2.400808748331137E9,6922.0,289737
2.3976612275192876E9,6922.0,289739
2.39677719710971E9,6922.0,289740
2.393568206490607E9,6922.0,289742
2.3905181159688945E9,6922.0,289743
2.38052322892735E9,6922.0,289745
2.377318652568526E9,6969.0,291394
2.3749312987395096E9,6969.0,291395
2.3704469696866236E9,6969.0,291437
2.3702851862162724E9,6969.0,291441
2.3685141737821064E9,6969.0,291565
2.368025391914394E9,6969.0,291570
2.3585784230710406E9,6969.0,291573
2.357875895158862E9,6969.0,291574
2.3567856344213886E9,6969.0,291578
