Evaluation,Time,Iteration
2.6523750407385464E9,16.0,32
2.645368961720661E9,16.0,34
2.643370167440972E9,16.0,62
2.6410612391302233E9,16.0,74
2.63955600319953E9,16.0,81
2.634771890717772E9,16.0,84
2.6239667420062037E9,16.0,126
2.6204434383259444E9,16.0,129
2.616413163738758E9,16.0,130
2.6161316879555087E9,31.0,364
2.611427458527699E9,63.0,828
2.608175990154634E9,63.0,829
2.608088725416898E9,63.0,831
2.6042301639074163E9,63.0,862
2.6033800990465107E9,63.0,863
2.6025294656700506E9,63.0,865
2.6018566159064045E9,63.0,867
2.6016100347662063E9,63.0,868
2.5993621508738327E9,63.0,906
2.599258857559009E9,63.0,907
2.5978091208485937E9,63.0,908
2.5975870922841387E9,63.0,940
2.5862228341170096E9,94.0,1355
2.583578459310689E9,94.0,1357
2.5823737480250354E9,94.0,1358
2.58205890069293E9,94.0,1359
2.5731723586141524E9,94.0,1361
2.568018902571844E9,281.0,7789
2.5652252282010727E9,281.0,7793
2.561947024258339E9,281.0,7794
2.555963411480388E9,281.0,7795
2.5552847821137743E9,281.0,7796
2.5440618442455764E9,281.0,7797
2.5397314550576677E9,281.0,7798
2.5385481791223E9,281.0,7799
2.537939728810107E9,281.0,7801
2.5330530287958508E9,281.0,7805
2.5315302076252103E9,281.0,7830
2.53001719217142E9,281.0,7839
2.527687465473675E9,281.0,7860
2.5164115704449883E9,281.0,7904
2.5135439178403745E9,281.0,7906
2.511862948303008E9,281.0,7907
2.5097389021824756E9,281.0,7908
2.505478055875184E9,281.0,7910
2.5052614862725782E9,281.0,7912
2.5050848379395366E9,281.0,7915
2.504314006787802E9,281.0,7916
2.49328238052E9,281.0,7919
2.4897017826186237E9,281.0,7922
2.4895783208343954E9,281.0,7925
2.4801921455515018E9,281.0,7928
2.474109314422326E9,281.0,7946
2.471747100467152E9,281.0,7947
2.470247476448484E9,297.0,8374
2.4693313096987844E9,297.0,8375
2.4579822589165397E9,297.0,8383
2.456992992266297E9,297.0,8384
2.453807554396857E9,297.0,8387
2.45271209621897E9,297.0,8389
2.4449105646369405E9,297.0,8535
2.4426785181328144E9,297.0,8537
2.4409455026890907E9,297.0,8539
2.4387162686452694E9,297.0,8540
2.4339734728488016E9,297.0,8541
2.433887694203322E9,313.0,8558
2.4319642177241206E9,313.0,8559
2.4267776219059095E9,313.0,8563
2.4239919714062023E9,313.0,8573
2.419464586566388E9,313.0,8583
2.416380475037736E9,313.0,8596
2.4158294296130843E9,313.0,8597
2.4153385250028114E9,313.0,8617
2.4136426274793944E9,313.0,8618
2.411908788503714E9,313.0,8647
2.4047017690185413E9,313.0,8650
2.4045629815329576E9,313.0,8651
2.3979759930368485E9,313.0,8654
2.394470415254318E9,313.0,8656
2.3905443094804964E9,313.0,8659
2.3850030723776703E9,313.0,8665
2.383406747574846E9,313.0,8673
2.3807633245515084E9,1156.0,39905
2.369601522441444E9,1156.0,39925
2.369254977896288E9,1156.0,39926
2.3678654139060616E9,1156.0,39927
2.365755567417078E9,1156.0,39930
2.357565931061278E9,1156.0,39935
2.3561510796073236E9,1156.0,39936
2.3462360957818494E9,1156.0,39954
2.343924979905712E9,1156.0,39957
2.3415136245699053E9,1813.0,65971
2.3351113853484406E9,1813.0,65973
2.332639755154668E9,1813.0,65978
2.328942955606493E9,1813.0,66024
2.325885457507583E9,1813.0,66026
2.322960244052036E9,1813.0,66027
2.3202069049756403E9,1828.0,66028
2.320185169220216E9,1828.0,66030
2.3138830687235374E9,1828.0,66031
2.3116535979843574E9,1828.0,66032
2.309853159201993E9,2047.0,76149
2.303841924797474E9,2047.0,76156
2.3008557620257635E9,2047.0,76164
2.298895114777416E9,2047.0,76169
2.29778745139242E9,2047.0,76170
2.297599260796922E9,2047.0,76174
2.2866782334414496E9,2047.0,76175
2.282787990706727E9,2047.0,76176
2.282342700030911E9,2047.0,76177
2.2777715772342E9,2047.0,76179
2.2762927528830333E9,2047.0,76180
2.2725739855548654E9,4282.0,173281
2.266409270773583E9,4797.0,196659
2.265706131801929E9,4891.0,201069
2.2642308967890353E9,4891.0,201070
2.2638079560543E9,4891.0,201286
2.2624425094060006E9,4891.0,201287
2.2620214108991623E9,4891.0,201288
2.2589998410367675E9,4891.0,201289
2.2581503166872807E9,4891.0,201303
2.257865658658242E9,5173.0,213274
2.250922646321883E9,5173.0,213275
2.250904150895355E9,5173.0,213280
2.250822858078397E9,5173.0,213282
2.2501276799076204E9,5173.0,213286
2.24724205748083E9,5173.0,213287
2.244394012267944E9,5298.0,218741
2.2430409923030014E9,5298.0,218742
2.242571520878818E9,5298.0,218743
2.242501445223651E9,5298.0,218744
2.2396306772706738E9,5298.0,218745
2.231587337333953E9,5298.0,218746
2.2238839567967377E9,5298.0,218747
2.2215815331909423E9,5298.0,218748
2.221339550579439E9,5298.0,218750
2.2183706127394886E9,5376.0,222574
2.216027170560451E9,5376.0,222596
2.215259373405879E9,5376.0,222598
2.2143388109533534E9,5376.0,222601
2.201787046949403E9,5876.0,243936
2.2014623995188723E9,5876.0,243947
2.198915512011259E9,5876.0,243948
2.195996629544321E9,5876.0,243951
2.19561956685266E9,5876.0,243980
2.194643326178369E9,5876.0,244053
2.1908388604474683E9,6079.0,253428
