Evaluation,Time,Iteration
4.370183642211307E9,0.0,0
4.366426638478449E9,0.0,1
4.362516748338624E9,0.0,3
4.357067809309336E9,0.0,5
4.348609104289568E9,0.0,7
4.339430639147126E9,0.0,24
4.332825225273222E9,0.0,26
4.329397517327862E9,0.0,27
4.3251184609096575E9,0.0,28
4.313905448609602E9,0.0,36
4.312686234585869E9,0.0,39
4.311252128193206E9,0.0,41
4.3107644702851095E9,0.0,43
4.310685771958696E9,0.0,44
4.306080409847508E9,16.0,84
4.2882620581191735E9,16.0,85
4.2828014075841126E9,16.0,105
4.2787018527507973E9,16.0,106
4.267886844429773E9,16.0,107
4.2420768958436384E9,16.0,108
4.240424861874735E9,16.0,114
4.233323462321118E9,16.0,119
4.2328094093548236E9,16.0,120
4.2279453643887906E9,16.0,156
4.216620265633464E9,16.0,185
4.1967354600930533E9,32.0,536
4.192987971942247E9,47.0,539
4.1921374820788503E9,47.0,542
4.1918576964286427E9,47.0,545
4.182944067103728E9,47.0,547
4.1743591694835763E9,47.0,549
4.172397955722687E9,47.0,769
4.169827876486602E9,47.0,770
4.1596637822015996E9,47.0,771
4.159290688693945E9,47.0,774
4.1584654197609773E9,47.0,776
4.155713091509372E9,47.0,777
4.153823703559517E9,47.0,778
4.1443315903306546E9,47.0,780
4.1437529342630816E9,47.0,781
4.1407263109389086E9,47.0,893
4.139044982088582E9,47.0,894
4.13527758267645E9,47.0,895
4.1263995775962734E9,47.0,896
4.123027609094489E9,47.0,897
4.1220867821879563E9,63.0,1197
4.1213825568705378E9,63.0,1198
4.1178539487651706E9,63.0,1201
4.115420046327327E9,63.0,1202
4.1147496956774864E9,79.0,1305
4.1068769774268465E9,94.0,1536
4.1066247910895667E9,94.0,1551
4.102879770079419E9,94.0,1553
4.100378151443563E9,94.0,1556
4.0995358221460733E9,94.0,1563
4.0937242891395574E9,110.0,1643
4.093029864460871E9,110.0,1644
4.088362476609615E9,110.0,1648
4.087527517398038E9,110.0,1673
4.082806656001311E9,110.0,1674
4.067511596272359E9,110.0,1675
4.066381341714575E9,110.0,1676
4.0460405591302066E9,110.0,1677
4.042753072277021E9,110.0,1681
4.0299995980393043E9,110.0,1692
4.0281201209059887E9,110.0,1694
4.027712561370713E9,110.0,1701
4.0252523929655237E9,110.0,1704
4.0240016590894756E9,110.0,1706
4.0191759225494037E9,141.0,3106
4.014305845910462E9,141.0,3107
3.9972051900063553E9,141.0,3114
3.992573718821898E9,141.0,3116
3.992271996614109E9,141.0,3302
3.987556559055843E9,141.0,3307
3.9852983700004177E9,141.0,3310
3.981735064317982E9,141.0,3311
3.968129096187055E9,141.0,3312
3.95352905130678E9,141.0,3313
3.953009268775319E9,141.0,3316
3.9526784307930856E9,141.0,3317
3.952002226517661E9,141.0,3320
3.9500678160468655E9,141.0,3324
3.9475219546311564E9,141.0,3330
3.9469112117289963E9,141.0,3339
3.944706249397612E9,141.0,3341
3.943345387504591E9,141.0,3346
3.93928547784175E9,141.0,3348
3.9386799535035534E9,141.0,3368
3.930700349562027E9,141.0,3370
3.9299900574766173E9,141.0,3383
3.929325025581032E9,141.0,3384
