GiftId,TripId
26268,0
31780,0
47125,0
98131,0
78509,0
67036,0
52408,0
19360,0
84847,0
25017,0
29298,0
47874,0
96889,0
7316,0
95280,0
96147,0
21129,0
6686,0
2475,0
69512,0
43192,0
46062,0
35864,0
93133,0
56589,0
19956,0
76991,0
92422,0
30170,0
54754,0
92864,0
22259,0
52667,0
30951,0
6308,0
62006,0
18413,0
9970,0
17465,0
14420,0
1013,0
99259,0
51943,0
34948,0
35730,0
35012,0
71138,0
31953,0
48113,0
88189,0
50497,0
58642,0
39987,0
3559,0
29754,0
34335,0
52612,0
86227,0
76958,0
88292,0
62757,0
91954,0
63703,0
61466,0
62611,0
93270,0
66814,0
47337,0
42088,1
24638,1
17838,1
59667,1
61985,1
3919,1
80693,1
41390,1
29427,1
80857,1
36409,1
47357,1
43449,1
13608,1
37488,1
81290,1
56747,1
74800,1
62034,1
76486,1
56580,1
4092,1
51466,1
21180,1
65699,1
74569,1
3339,1
55147,1
98336,1
90945,1
94876,1
96079,1
59099,1
66416,1
63571,1
49352,1
98888,1
7443,1
74726,1
11010,1
84677,1
82811,1
68234,1
56594,1
86588,1
65237,1
46459,1
68719,1
18018,1
16525,1
16795,1
50296,1
934,1
78875,1
42343,1
20674,1
45136,1
66332,1
10919,1
69014,1
92409,1
45502,1
90908,1
57254,1
57135,1
85816,2
4067,2
56466,2
32088,2
84250,2
77215,2
30413,2
462,2
57948,2
55090,2
78982,2
12509,2
20897,2
90096,2
84918,2
11454,2
66293,2
43181,2
68426,2
9608,2
32427,2
88590,2
83072,2
97611,2
46228,2
29127,2
65134,2
77357,2
15696,2
84191,2
95045,2
86267,2
40914,2
97079,2
20862,2
56566,2
87086,2
66484,2
87615,2
28693,2
85752,2
65546,2
22708,2
83953,2
94286,2
50905,2
48145,2
86297,2
29025,2
78171,2
68062,2
90343,2
72421,2
26746,2
8774,2
94564,2
47531,2
31246,2
34585,2
15905,2
24329,2
95610,2
51793,2
80810,2
63560,2
73510,2
51057,2
19843,2
92374,2
74710,2
79021,2
89833,2
5863,2
19816,2
48568,3
26723,3
13851,3
23611,3
29380,3
56798,3
93828,3
92652,3
52948,3
84004,3
31122,3
84476,3
6537,3
82338,3
51976,3
60551,3
74912,3
4331,3
75007,3
88700,3
69537,3
50401,3
33666,3
51542,3
45938,3
68518,3
59492,3
35306,3
8484,3
20774,3
65470,3
82149,3
45554,3
74879,3
84,3
69542,3
77159,3
97732,3
68159,3
67763,3
6776,3
34566,3
30342,3
78320,3
62461,3
61327,3
54427,3
77207,3
63952,3
24125,3
88373,3
69524,3
42588,3
31548,3
17494,3
32915,3
3802,3
42299,3
29994,3
94152,3
78615,3
13743,3
66006,3
6996,3
67411,3
14323,3
97759,3
1424,3
17021,3
13333,3
47049,3
75385,3
94471,3
20854,3
33747,3
55459,3
82446,3
90621,3
94880,3
17433,4
20931,4
56186,4
51962,4
9557,4
61383,4
10867,4
97350,4
29704,4
1904,4
1408,4
52703,4
62672,4
61797,4
14915,4
38222,4
50349,4
80999,4
60465,4
66631,4
9310,4
74616,4
44987,4
21803,4
42598,4
67750,4
23468,4
67302,4
5360,4
66781,4
10156,4
45393,4
61923,4
67344,4
52585,4
63285,4
41827,4
72231,4
9423,4
95049,4
77147,4
15357,4
62971,4
91397,4
38512,4
66623,4
14895,4
97352,4
79472,4
25831,4
58235,4
38629,4
20476,4
40491,4
15385,4
91314,4
27453,4
44531,4
54387,4
91140,4
3405,4
52542,4
20527,4
81026,4
50475,4
58369,4
24030,4
79331,4
7545,4
87778,4
18537,4
73629,4
33115,4
20190,4
43129,5
26063,5
53763,5
20467,5
23345,5
92023,5
8481,5
27881,5
96,5
72445,5
59973,5
7916,5
69297,5
25676,5
61190,5
50961,5
81775,5
45580,5
2162,5
7612,5
81444,5
81285,5
27435,5
77889,5
89440,5
49120,5
62272,5
54488,5
12741,5
12036,5
72345,5
59579,5
31165,5
50177,5
65425,5
82738,5
75702,5
93065,5
92932,5
79489,5
82699,5
7837,5
8178,5
57201,5
71018,5
47161,5
42143,5
93208,5
46526,5
87426,5
53180,5
22893,5
60838,5
86681,5
13265,5
59442,5
86696,5
43602,5
33180,5
57432,5
26326,5
17198,5
85659,5
72390,5
17036,5
76908,5
12862,5
14705,5
27965,5
87425,5
54523,5
27109,5
24371,5
97471,5
60780,5
27561,5
28461,5
65484,5
67618,5
53121,5
96903,5
51767,5
49366,5
88204,5
73393,5
66335,5
71460,5
25708,5
87180,6
34340,6
76224,6
1634,6
45816,6
73881,6
55167,6
26866,6
36850,6
65602,6
85491,6
28381,6
76036,6
92190,6
13843,6
96790,6
57675,6
28681,6
81431,6
71985,6
6914,6
66153,6
10431,6
63335,6
41608,6
87220,6
7029,6
34162,6
26365,6
33775,6
90283,6
84356,6
96249,6
75677,6
35251,6
71037,6
5079,6
73047,6
13479,6
47598,6
79197,6
33213,6
64810,6
52235,6
80219,6
30518,6
48647,6
16393,6
45709,6
3968,6
89522,6
2954,6
24492,6
18369,6
73134,6
52536,6
97843,6
48302,6
96240,6
79853,6
7656,6
91809,6
2051,6
11370,6
47744,6
40795,6
5496,6
30162,6
47860,6
89901,6
47,6
41656,6
67510,6
68950,6
10895,6
15989,6
84521,6
71246,6
2483,6
98726,6
52130,6
13744,6
84813,7
70435,7
20451,7
34708,7
33078,7
75334,7
99584,7
16622,7
85002,7
79582,7
89547,7
4020,7
84086,7
95530,7
12231,7
80667,7
72647,7
58437,7
14233,7
39426,7
13176,7
83715,7
65988,7
61329,7
86949,8
80679,8
96337,8
63322,8
28012,8
75718,8
87881,8
65953,8
78476,8
74694,8
63038,8
33155,8
4706,8
2324,8
77979,8
32592,8
96258,8
25085,8
349,8
52655,8
77645,8
87471,8
2,8
59163,8
63184,8
67579,8
33504,8
31133,8
36256,8
96306,8
36192,8
36445,8
3527,8
49674,8
56208,8
64689,8
28516,8
21570,8
85336,8
15423,8
40949,8
11057,8
63002,8
66888,8
8356,8
42580,8
94889,8
46264,8
1469,8
58687,8
88851,8
89095,8
23459,8
43271,8
71978,8
81229,8
79304,8
44228,8
94625,8
52169,8
89454,8
41672,8
82977,8
97116,8
10225,8
33947,8
41095,8
5511,8
41689,9
7259,9
57817,9
27597,9
98969,9
22745,9
1597,9
2920,9
7982,9
40698,9
24169,9
91257,9
49398,9
27348,9
74813,9
98141,9
38511,9
63887,9
93485,9
44195,9
51827,9
94193,9
69644,9
31668,9
43953,9
92613,9
56087,9
72936,9
10153,9
30749,9
55707,9
79062,9
37925,9
65695,9
48406,9
62230,9
149,9
61717,9
96459,9
18017,9
5708,9
70396,9
4108,9
547,9
74277,9
13717,9
2984,9
1189,9
55898,9
81082,9
17551,9
25451,9
39371,9
35062,9
23451,9
24135,9
53128,9
10839,9
83997,9
22210,9
39736,9
50742,9
34548,9
39716,9
8113,9
38962,9
43724,9
50965,9
34347,9
83851,9
36919,9
25026,9
90535,9
45657,9
33933,9
99485,10
47000,10
23220,10
47920,10
67693,10
47374,10
32884,10
1099,10
21468,10
35427,10
27790,10
5828,10
32101,10
95317,10
31201,10
46773,10
7691,10
2950,10
71834,10
40956,10
38530,10
26685,10
49443,10
99590,10
1014,10
55489,10
33574,10
55849,10
40293,10
26898,10
53629,10
93714,10
2877,10
32454,10
87205,10
43755,10
63539,10
68529,10
97124,10
63518,10
50500,10
39839,10
36598,10
32951,10
34124,10
59305,10
23729,10
88939,10
39512,10
49588,11
62628,11
45722,11
55719,11
52984,11
58344,11
40505,11
33582,11
67386,11
58977,11
13721,11
93315,11
60363,11
64452,11
82949,11
97010,11
93523,11
24704,11
55031,11
95341,11
88300,11
9656,11
45430,11
71125,11
4729,11
33405,11
8974,11
21639,11
91356,11
73813,11
86618,11
97898,11
40283,11
11800,11
63804,11
19611,11
30430,11
47706,11
15736,11
86721,11
54913,11
6284,11
367,11
65508,11
33120,11
32508,11
33520,11
53963,11
46092,11
17437,11
