Evaluation,Time,Iteration
2.248891019777286E9,15.0,61
2.2432298204457197E9,15.0,62
2.242616708559812E9,31.0,153
2.237423248744235E9,31.0,154
2.237380185155904E9,31.0,156
2.236213965358127E9,31.0,157
2.231359811924335E9,31.0,161
2.2273800503355875E9,31.0,164
2.224361497983576E9,31.0,165
2.222300722455682E9,31.0,168
2.219535380426095E9,31.0,173
2.211091953217098E9,31.0,175
2.2065553756316595E9,31.0,176
2.202730472352932E9,31.0,251
2.201366836428171E9,31.0,288
2.1992310153188844E9,47.0,307
2.193939959724322E9,47.0,311
2.19208237010742E9,47.0,323
2.191208025213578E9,47.0,325
2.1863006721371098E9,47.0,326
2.1754720120393276E9,47.0,328
2.1734503047936697E9,47.0,329
2.161506504368703E9,47.0,330
2.158722767609283E9,47.0,331
2.155007675262297E9,47.0,334
2.1549432730294657E9,47.0,335
2.1543319046557083E9,47.0,346
2.1541493940798216E9,47.0,347
2.1539517060279474E9,47.0,351
2.149857884948499E9,47.0,352
2.1490309364470153E9,47.0,396
2.1482039586073833E9,47.0,398
2.1429447475578363E9,62.0,507
2.1423560204665391E9,62.0,508
2.1413474251351159E9,62.0,509
2.140410851095159E9,62.0,512
2.1401019531226783E9,62.0,513
2.1399094962436388E9,62.0,517
2.139532896037575E9,62.0,519
2.1388986587748926E9,62.0,622
2.1362499514723527E9,62.0,623
2.1355367773674908E9,62.0,624
2.1338894046230989E9,62.0,626
2.1259522912199247E9,156.0,2497
2.1257311887182994E9,156.0,2501
2.1221633020773582E9,156.0,2506
2.1204976212126274E9,156.0,2507
2.1165331570398726E9,156.0,2508
2.1150040632163517E9,156.0,2509
2.1132789272869518E9,156.0,2511
2.1104762399297285E9,156.0,2519
2.1046366518381152E9,156.0,2555
2.1028068867565122E9,156.0,2556
2.0988032235179513E9,156.0,2566
2.0973707486677537E9,172.0,3281
2.092210407826461E9,172.0,3283
2.0920509438837395E9,172.0,3284
2.0858317111271143E9,172.0,3295
2.0858035377481322E9,172.0,3298
2.0845425148152223E9,172.0,3315
2.0835352713279757E9,172.0,3365
2.0826681723087442E9,172.0,3376
2.081380880240828E9,187.0,3404
2.0701160749664245E9,187.0,3405
2.0698118438165011E9,187.0,3406
2.0636287357744057E9,187.0,3439
2.06359511139373E9,187.0,3441
2.054177997028405E9,187.0,3453
2.0477749407646558E9,187.0,3454
2.0475820268147976E9,187.0,3457
2.0472916421510258E9,187.0,3459
2.0443118950830925E9,187.0,3462
