Evaluation,Time,Iteration
1.5554411932451284E9,0.0,3
1.5551676290590425E9,16.0,9
1.5548813549913268E9,16.0,39
1.5536834680773587E9,16.0,43
1.5509328241591084E9,16.0,45
1.5493114004152386E9,16.0,64
1.5474046192647767E9,16.0,66
1.546507350599874E9,16.0,70
1.545378692421096E9,16.0,76
1.5451105733567228E9,16.0,77
1.5409213675239828E9,16.0,90
1.5407784444315834E9,16.0,94
1.538979622840054E9,16.0,123
1.536986667933415E9,16.0,129
1.5264728460533147E9,16.0,143
1.5236518395564713E9,16.0,144
1.5235521863536882E9,16.0,147
1.5200692244728634E9,16.0,157
1.5196475123550923E9,32.0,480
1.5177518508541982E9,32.0,481
1.5161739836760616E9,32.0,484
1.51468813964841E9,32.0,487
1.5137689364304154E9,32.0,493
1.4970238208602138E9,32.0,512
1.4968217243012981E9,32.0,513
1.495390055665026E9,47.0,675
1.4951836330141995E9,47.0,679
1.4924965139189305E9,47.0,682
1.4910771498034406E9,47.0,686
1.4867480934010568E9,47.0,687
1.4863638706508129E9,47.0,688
1.4862654838095732E9,47.0,690
1.468724643754853E9,47.0,712
1.468643382965199E9,47.0,714
1.4666558092390277E9,47.0,717
1.4656461014191012E9,47.0,719
1.4652285003551426E9,47.0,784
1.463613208499462E9,47.0,793
1.4633262688399353E9,47.0,796
1.4633229711318843E9,47.0,798
1.4592349524183834E9,47.0,802
1.4556224233555143E9,47.0,804
1.4554701904881904E9,47.0,810
1.4526119442976112E9,47.0,811
1.4454532232112622E9,313.0,6952
1.443003438945499E9,313.0,6954
1.4425563070044239E9,313.0,6958
1.4363825265227757E9,547.0,13326
1.4347517171608582E9,2892.0,88167
1.42070884968541E9,2892.0,88169
1.4191850007621484E9,2892.0,88170
1.4178343594049845E9,2907.0,88618
1.4105549223824837E9,2907.0,88621
1.410380900761459E9,2907.0,88622
1.4006357817037005E9,2923.0,89265
1.39690045760769E9,2923.0,89268
1.3904824006339128E9,2923.0,89270
1.3836321619050016E9,2923.0,89271
1.3828866962785983E9,2923.0,89274
1.3819832028572657E9,2923.0,89290
1.381653954414936E9,2923.0,89291
1.378674506311268E9,2923.0,89292
1.3786450617664888E9,2923.0,89294
1.377769741871214E9,2923.0,89302
1.37621520985593E9,2923.0,89303
1.375509665056215E9,2923.0,89304
1.3747080168850143E9,2923.0,89305
1.3745286760207849E9,2923.0,89310
1.3736329945620139E9,2923.0,89314
1.3733264903228374E9,2923.0,89316
1.3711295357381616E9,2923.0,89332
1.3653123612621307E9,2923.0,89333
1.3625589745693169E9,2923.0,89337
1.36167258688312E9,2923.0,89340
1.3600391662459793E9,2923.0,89341
1.354222086250884E9,2923.0,89342
1.353292250170682E9,2923.0,89349
1.349743979472414E9,2923.0,89350
1.3457022445294778E9,5361.0,168504
1.345523026833591E9,5361.0,168505
1.3449999569677343E9,5361.0,168507
1.3419630937816722E9,5361.0,168508
1.341096512701885E9,5361.0,168512
1.340330435716536E9,5361.0,168517
1.3376255320109706E9,5392.0,169609
1.3368585455770924E9,5471.0,172215
1.3364950602973459E9,5471.0,172218
1.3348649344698753E9,5471.0,172224
1.3336058821516998E9,5517.0,173522
1.3309374541522706E9,5517.0,173523
1.3307691127969933E9,5517.0,173524
1.3271527723440807E9,5517.0,173537
1.3230488043606687E9,5517.0,173556
1.32300289527952E9,5517.0,173557
1.317847688641335E9,5517.0,173558
1.317652089392178E9,5517.0,173559
1.3136227170560303E9,5517.0,173561
1.3117785081012301E9,5517.0,173562
1.310627455558575E9,6721.0,215894
1.309360911708738E9,6721.0,215896
1.304246044647822E9,6721.0,215897
1.3039030628625965E9,6768.0,217088
1.302669210382056E9,6768.0,217114
1.2989591753583827E9,6768.0,217117
1.298261072306036E9,6768.0,217119
1.2944907619779434E9,6768.0,217123
1.2921379078491507E9,6768.0,217190
1.2921094872681842E9,6768.0,217191
1.2866696712199297E9,6768.0,217193
1.2861297200442982E9,6768.0,217194
1.2830232430730264E9,6768.0,217378
1.282508548892887E9,6768.0,217379
1.281239644072948E9,6768.0,217388
1.2808470564217834E9,6768.0,217392
1.280741535351316E9,6768.0,217394
1.2794744772876744E9,6768.0,217398
1.2793471675773375E9,6768.0,217400
1.276966233456589E9,6768.0,217402
1.2757989304150004E9,6783.0,217550
1.2751916316389375E9,6783.0,217554
1.2751221850895293E9,6783.0,217555
1.268296823842457E9,6783.0,217556
1.2657083856794107E9,6987.0,224617
1.2647588584170253E9,6987.0,224618
1.264530837108271E9,6987.0,224620
1.2588661297944093E9,6987.0,224631
1.256367576631007E9,6987.0,224771
1.2557551877880733E9,6987.0,224773
1.252702500249439E9,6987.0,224774
1.252312280825426E9,6987.0,224800
1.2522438661141613E9,6987.0,224801
1.2506836719217672E9,6987.0,224807
1.2479613032384582E9,6987.0,224825
1.2479317532741625E9,6987.0,224826
1.2471926122176347E9,6987.0,224829
1.2445112840663545E9,6987.0,224831
1.2422015648383212E9,6987.0,224834
1.2415353918949668E9,6987.0,224838
1.2412878595634913E9,7158.0,230610
