GiftId,TripId
43467,0
30674,0
36651,0
99733,0
34980,0
90579,0
92217,0
54767,0
49601,0
70984,0
45743,0
11350,0
40519,0
99419,0
47241,0
55348,0
25279,0
28948,0
55902,0
25278,0
99367,0
10155,0
56913,0
75824,0
95835,0
25491,0
36026,0
8615,0
61725,0
95649,0
37622,0
14846,0
35634,0
81723,0
26256,0
46953,0
8877,0
24577,0
41056,0
68142,0
32889,0
29341,0
69744,0
50111,0
90036,0
22986,0
19621,0
48129,0
1602,0
95086,0
72437,0
2621,0
53697,0
63576,0
60564,0
88124,0
63972,0
15171,0
14682,0
5427,0
4277,0
48499,0
55014,0
12600,1
12037,1
40420,1
95562,1
38136,1
64557,1
5786,1
98656,1
16567,1
76451,1
19505,1
27227,1
47866,1
74722,1
23704,1
72904,1
54343,1
11079,1
81912,1
44356,1
2124,1
81931,1
92154,1
95865,1
48774,1
89721,1
94994,1
45835,1
55493,1
50108,1
17294,1
93959,1
98709,1
66647,1
4642,1
35484,1
61077,1
79506,1
83318,1
74059,1
72404,1
80642,1
97558,1
32977,1
1663,1
91717,1
1393,1
57044,1
34920,1
39799,1
31521,1
41313,1
49356,1
41799,1
91763,1
82984,1
36587,1
34581,1
48165,1
10571,1
43111,1
89666,1
71937,1
30045,1
95666,1
67488,1
74854,1
38714,1
19655,2
52126,2
41989,2
41968,2
40792,2
86826,2
7738,2
95478,2
36990,2
22181,2
74938,2
63878,2
324,2
61185,2
22819,2
53578,2
88199,2
52865,2
21809,2
16794,2
74868,2
22437,2
75253,2
99658,2
30063,2
74979,2
31887,2
3230,2
22934,2
49216,2
13206,2
94197,2
22531,2
80872,2
39412,2
46356,2
95976,2
13008,2
47588,2
48327,2
19053,2
86824,2
69529,2
263,2
43553,2
4333,2
4347,2
55186,2
11308,2
90805,2
5015,2
78747,2
2869,2
81190,2
89765,2
55577,2
65726,2
23412,2
45011,2
12943,2
21124,2
79129,2
78038,2
31520,2
64031,2
80082,2
26025,2
64131,2
50353,2
53300,2
41317,2
29105,2
98310,2
83108,3
52798,3
13021,3
17146,3
28467,3
41548,3
71425,3
78222,3
41444,3
88119,3
88537,3
42074,3
76084,3
72820,3
4691,3
38764,3
29742,3
72336,3
15399,3
23556,3
27732,3
74185,3
58096,3
52682,3
79073,3
66876,3
50456,3
19658,3
24120,3
41616,3
70839,3
78759,3
69721,3
51372,3
86760,3
77020,3
35403,3
81263,3
62463,3
49169,3
99377,3
87324,3
12809,3
81817,3
95896,3
15010,3
88236,3
48542,3
16960,3
41943,3
7460,3
87326,3
94969,3
12409,3
37040,3
43493,3
93873,3
69631,3
15484,3
35982,3
16975,3
31083,3
6386,3
27994,3
86625,3
30920,3
42599,3
59219,3
75404,3
840,4
5865,4
26034,4
41072,4
62779,4
65690,4
40724,4
33502,4
43169,4
35478,4
68732,4
74960,4
76173,4
11767,4
72159,4
19476,4
14211,4
89404,4
62518,4
58549,4
26569,4
91761,4
78002,4
61179,4
54449,4
95344,4
15790,4
8495,4
89129,4
94809,4
75986,4
15313,4
90515,4
21746,4
56232,4
14050,4
78822,4
59366,4
16588,4
11211,4
16873,4
63349,4
55443,4
82487,4
95389,4
94853,4
89090,4
36381,4
42424,4
26561,4
77353,4
62504,4
29636,4
5403,4
58045,4
89196,4
5775,4
82955,4
65835,4
42514,4
38752,4
36498,4
19243,4
40128,4
82396,4
85254,4
35408,4
1369,4
98208,4
91773,4
58073,4
6730,4
86972,4
34959,4
150,4
37776,4
29344,5
65816,5
10763,5
91458,5
27400,5
16159,5
97374,5
77958,5
41828,5
67474,5
9059,5
86720,5
49276,5
93289,5
28764,5
74570,5
13444,5
58846,5
94825,5
67642,5
8305,5
80174,5
14168,5
99717,5
82563,5
51503,5
60891,5
92672,5
21698,5
33229,5
47634,5
86351,5
13290,5
27649,5
11660,5
95037,5
3137,5
48892,5
59945,5
21582,5
26379,5
27543,5
74306,5
22100,5
91519,5
10552,5
25486,5
72971,5
53278,5
87530,5
88276,5
5940,5
50063,5
66776,5
22914,5
64767,5
5143,5
77824,5
46371,5
10188,5
45459,5
50386,5
13554,5
18188,5
83079,5
28447,5
49850,5
50504,5
13223,5
90107,6
92423,6
40890,6
94908,6
84654,6
65855,6
3351,6
51297,6
63361,6
8664,6
53964,6
75544,6
67795,6
73651,6
74294,6
41397,6
46427,6
95607,6
34931,6
16792,6
7653,6
44915,6
44664,6
15273,6
58801,6
78582,6
57114,6
27893,6
91411,6
39052,6
39868,6
57986,6
3421,6
21992,6
75146,6
99796,6
89806,6
79593,6
15812,6
93154,6
20645,6
23279,6
94578,6
34381,6
31465,6
60940,6
81910,6
46208,6
13012,6
43047,6
34580,6
10520,6
12622,6
61307,6
86733,6
13230,6
53468,6
81071,6
73019,6
96430,6
45251,6
68490,6
54998,6
13351,6
21496,6
78548,6
1112,6
89172,6
20170,6
60901,6
67078,6
78858,7
66439,7
97636,7
76223,7
54958,7
77462,7
53894,7
44608,7
64657,7
9476,7
67986,7
95355,7
62809,7
42136,7
27457,7
72446,7
50894,7
995,7
11041,7
14928,7
47034,7
29813,7
35373,7
73204,7
80715,7
75403,7
83090,7
28430,7
52384,7
97194,7
90209,7
74220,7
50314,7
2261,7
38057,7
96363,7
11038,7
73221,7
37970,7
15300,7
25522,7
39137,7
90260,7
65630,7
14977,7
18037,7
6700,7
74856,7
39073,7
82773,7
83326,7
11352,7
32714,7
57054,7
69727,7
48261,7
15267,7
10180,7
28334,7
25901,7
85746,7
93657,7
27282,7
72388,7
4772,7
10131,7
69038,7
77756,7
78115,7
93402,7
32183,7
75398,7
21964,8
52786,8
99575,8
89549,8
30167,8
17541,8
56115,8
90884,8
75785,8
97370,8
85155,8
17579,8
95904,8
57344,8
83986,8
14819,8
3922,8
58378,8
74572,8
2446,8
38710,8
62568,8
7974,8
83052,8
45999,8
30850,8
64179,8
86119,8
96350,8
93792,8
68744,8
60621,8
52184,8
62592,8
74649,8
10877,8
32567,8
80070,8
30117,8
