Evaluation,Time,Iteration
3.7813863281642504E9,0.0,1
3.77901502639142E9,0.0,22
3.776485917809814E9,0.0,23
3.7724186145708213E9,0.0,24
3.7705922862154956E9,0.0,30
3.764718839298756E9,0.0,33
3.7643831064866896E9,0.0,35
3.762915065441608E9,0.0,39
3.761294509734897E9,0.0,40
3.7595978784610295E9,0.0,41
3.759402537711109E9,0.0,42
3.7587470995703936E9,0.0,43
3.7584745216832123E9,0.0,46
3.7529672906594086E9,0.0,48
3.7519076715487995E9,0.0,65
3.746146259829136E9,0.0,67
3.7457715152697735E9,0.0,69
3.7399837112423797E9,0.0,80
3.734222299522716E9,0.0,81
3.7308201205754933E9,0.0,85
3.7285015067452855E9,0.0,86
3.723343898254586E9,0.0,90
3.7200868167272825E9,0.0,91
3.7170986099569125E9,0.0,99
3.714741095359156E9,0.0,134
3.7139242658111115E9,0.0,136
3.7046073076106477E9,15.0,203
3.700868041072602E9,15.0,214
3.6865802441202965E9,15.0,215
3.685411505019864E9,15.0,217
3.673565479492589E9,15.0,218
3.6733572551378655E9,15.0,220
3.6704044391065025E9,15.0,256
3.6692562995790453E9,15.0,257
3.666194751612875E9,15.0,258
3.6650206388171434E9,15.0,259
3.662844048676255E9,15.0,261
3.6460797814131556E9,15.0,303
3.643259041903157E9,15.0,304
3.618037594949498E9,15.0,306
3.6150331977129874E9,15.0,309
3.612375161369448E9,15.0,310
3.611512085304391E9,15.0,311
3.607965752449368E9,15.0,312
3.600692339567486E9,15.0,314
3.5956663699540577E9,15.0,315
3.594701703340314E9,15.0,316
3.588429689636658E9,15.0,317
3.5853209678177686E9,15.0,319
3.5791854704941516E9,62.0,1372
3.573614094137989E9,62.0,1373
3.5728574200085983E9,62.0,1374
3.572453510615938E9,62.0,1376
3.5723034418843102E9,62.0,1380
3.5696286224450955E9,62.0,1382
3.5687559162136536E9,62.0,1384
3.5596271646849384E9,62.0,1387
3.559329121651514E9,62.0,1392
3.5501421309642696E9,62.0,1404
3.548789999135915E9,62.0,1405
3.547228756533679E9,62.0,1407
3.546558800804823E9,62.0,1408
3.539448487969878E9,62.0,1410
3.537960970456675E9,62.0,1413
3.534487597275514E9,62.0,1414
3.5283196872788634E9,62.0,1415
3.5280108869997115E9,62.0,1417
3.5259552549871836E9,62.0,1419
3.5149576747993717E9,62.0,1457
3.5041474209867687E9,62.0,1460
3.499838821909992E9,62.0,1463
3.4985047511070776E9,62.0,1464
3.497688973927435E9,62.0,1467
3.496623038151171E9,78.0,1613
3.477429311239747E9,531.0,17677
3.4754568134526205E9,531.0,17678
3.471810951000393E9,531.0,17679
3.471692601491E9,531.0,17683
3.465168669771202E9,531.0,17684
3.464026242695063E9,531.0,17685
3.4564810639926906E9,531.0,17686
3.453444925731682E9,531.0,17689
3.4481047163472853E9,531.0,17690
3.446788918209039E9,531.0,17691
3.438851982262664E9,531.0,17694
3.435872416446831E9,531.0,17695
3.430704321115896E9,531.0,17709
3.4232296848953714E9,1062.0,37410
3.4164297079322305E9,1062.0,37412
3.4143820239902673E9,1062.0,37413
3.4099316649986005E9,1062.0,37414
3.4061852577938557E9,1062.0,37430
3.396020448369446E9,1062.0,37433
3.393219326459468E9,1062.0,37434
3.391090742598975E9,1062.0,37435
3.3898445477566843E9,1062.0,37438
3.3844632764070024E9,1062.0,37442
3.384400998639247E9,1062.0,37443
3.3814244011536393E9,1062.0,37448
3.3789968523783813E9,2719.0,104123
3.363731998457637E9,2719.0,104128
3.357451065562575E9,2719.0,104129
3.3562606832205696E9,2719.0,104131
3.3558762300743904E9,2719.0,104133
3.3348217194121895E9,2719.0,104134
3.3345280226501184E9,3063.0,118384
3.322622461083854E9,3063.0,118386
3.3207399461843667E9,3063.0,118388
3.3205882846761184E9,3641.0,142391
3.318041255007705E9,3641.0,142392
3.309674456123799E9,3641.0,142393
3.303336809845815E9,3641.0,142395
3.3024334559646087E9,3641.0,142396
3.2972391416950736E9,3641.0,142398
3.2914718242901244E9,3641.0,142399
3.288309688291362E9,3641.0,142527
3.2842989598280153E9,3641.0,142528
3.2830493996441827E9,3641.0,142529
3.281602837795448E9,3641.0,142533
3.280598738379922E9,3641.0,142554
3.273607202390189E9,3641.0,142557
3.271627990645604E9,3641.0,142558
3.2652511599487824E9,3641.0,142562
3.2637062955059595E9,3641.0,142571
