Evaluation,Time,Iteration
3.4469176008535075E9,0.0,0
3.4429736072498307E9,0.0,6
3.4428500983019857E9,0.0,7
3.4404121316492395E9,0.0,9
3.438916067156349E9,0.0,15
3.4322535062589993E9,15.0,17
3.426311129540677E9,15.0,24
3.417224402507966E9,15.0,25
3.406029815300576E9,15.0,26
3.4041038871250224E9,15.0,122
3.4031300769955373E9,15.0,288
3.4015887864446454E9,31.0,320
3.396459242844172E9,31.0,321
3.3932213143330917E9,31.0,322
3.3904997179596453E9,31.0,326
3.384415666447272E9,31.0,327
3.383800417094845E9,31.0,328
3.3835631374942517E9,31.0,359
3.382580092056205E9,31.0,360
3.3822912123752875E9,31.0,361
3.373249900881096E9,31.0,363
3.370086590617207E9,31.0,570
3.3687939062321744E9,47.0,735
3.3644092415409007E9,47.0,742
3.363128004232338E9,47.0,747
3.361960535085656E9,47.0,749
3.360436097033498E9,47.0,773
3.3575880859046693E9,47.0,774
3.346032441416855E9,47.0,775
3.345475936035891E9,47.0,776
3.345011347604566E9,47.0,799
3.3412059523240533E9,47.0,800
3.3347625975837455E9,47.0,801
3.3258473474820213E9,47.0,804
3.3235093801986465E9,47.0,806
3.3233856168620596E9,47.0,814
3.3110782454278603E9,47.0,817
3.3105144142553434E9,47.0,819
3.304497136762658E9,47.0,821
3.3035913749759345E9,47.0,824
3.3018823882147126E9,47.0,825
3.298170944972092E9,47.0,827
3.296839584779842E9,47.0,828
3.29354479948416E9,47.0,829
3.2928878921022744E9,47.0,830
3.2837494030421524E9,47.0,832
3.2825140138323164E9,234.0,7769
3.2809981576134624E9,234.0,7770
3.276882098176935E9,234.0,7771
3.2737960385751762E9,234.0,7777
3.273761090574463E9,234.0,7788
3.2678361108125224E9,281.0,10169
3.2609711220793004E9,297.0,10170
3.257905296188885E9,297.0,10171
3.256816068235433E9,297.0,10177
3.254987223160661E9,297.0,10180
3.252565182245849E9,297.0,10181
3.252026399541803E9,297.0,10231
3.249420892831265E9,297.0,10234
3.248055299184172E9,297.0,10236
3.2479894313857865E9,297.0,10238
3.2473567078300967E9,297.0,10239
3.2444390073710103E9,297.0,10240
3.2380852627948136E9,297.0,10740
3.2340094267651944E9,297.0,10744
3.2292635065236607E9,297.0,10745
3.2242479386430244E9,297.0,10747
3.2219375366663775E9,375.0,13758
3.216169576178674E9,375.0,13759
3.2087283279843593E9,375.0,13760
3.2081380126476245E9,375.0,13762
3.20363144180908E9,375.0,13788
3.1991535895162716E9,375.0,13792
3.1865053726518936E9,375.0,13794
3.185637770309014E9,437.0,15938
3.184910230349942E9,437.0,15939
3.182086598786519E9,437.0,15940
3.1803255786622834E9,594.0,22085
3.1775002716604495E9,594.0,22086
3.175150347297972E9,594.0,22088
3.1714968295112524E9,594.0,22161
3.1662596561926136E9,594.0,22162
3.1660829497032514E9,594.0,22169
3.162568057250275E9,594.0,22170
3.1573698830094957E9,641.0,23783
3.15282514300829E9,641.0,23784
3.15130015580183E9,641.0,23802
3.1347173799002624E9,641.0,23803
3.132936069116935E9,641.0,23804
3.1307839469790864E9,641.0,23805
3.1271360315308433E9,641.0,23806
3.1237819992559767E9,641.0,23809
3.1198218737881126E9,641.0,23810
3.113818916751341E9,641.0,23811
3.1126587765941377E9,641.0,24156
3.110675720975243E9,641.0,24157
3.106449896846583E9,969.0,39260
3.102245507951917E9,969.0,39261
3.1016728112405806E9,969.0,39265
3.10148565098539E9,969.0,39267
3.095241994136892E9,969.0,39268
3.0893059181553135E9,969.0,39269
3.08510542736899E9,969.0,39270
3.084765209275161E9,969.0,39271
3.082519198495844E9,1578.0,66511
3.0795030112857103E9,1578.0,66513
3.071079947335929E9,1578.0,66514
3.0697340744333205E9,1578.0,66519
3.0694815454046025E9,2109.0,91779
3.069096775345954E9,2109.0,91792
3.0670473341434183E9,2109.0,91793
3.0584994027879715E9,2109.0,91794
3.057850063466115E9,2109.0,91795
3.0509569981904955E9,2109.0,91796
3.049070551688116E9,2109.0,91798
3.04793108408551E9,2109.0,91975
3.041140029691957E9,2109.0,91976
3.0359808154712324E9,2109.0,91978
3.033496284565589E9,2109.0,91979
3.032075267738868E9,2109.0,91980
3.0317086269149156E9,2109.0,91983
3.0284808900647273E9,2109.0,91984
3.0274743443965893E9,2109.0,91989
3.0271622515045304E9,2109.0,91990
3.0191252942761507E9,2109.0,91991
3.0149543261330166E9,2109.0,91992
3.01077661574938E9,2109.0,91994
3.010240686766716E9,2109.0,91997
3.009823790760521E9,2109.0,91998
3.0087581922445927E9,2109.0,92001
3.0038972892183504E9,2109.0,92027
3.003873056994108E9,2109.0,92028
3.0001709095432606E9,2109.0,92030
2.99646138661587E9,2109.0,92034
2.994487867453671E9,2109.0,92035
2.9927806574321947E9,2109.0,92036
2.988246900197528E9,2109.0,92038
2.9812036536152616E9,2109.0,92046
2.980688101742898E9,2109.0,92048
2.980144694060834E9,2109.0,92049
2.973061757704446E9,2109.0,92129
2.9580978638764725E9,4188.0,193440
2.952175479250631E9,4188.0,193454
2.9403040899899344E9,4188.0,193456
2.9398496650187836E9,4188.0,193457
2.9393669546754045E9,4188.0,193458
2.938817836764551E9,4188.0,193459
2.933646497969306E9,4188.0,193461
2.9315674067943635E9,4188.0,193462
2.9257258888538947E9,4469.0,207319
2.921504445465292E9,4469.0,207322
2.9208708795406322E9,4469.0,207324
2.91974350841645E9,4469.0,207336
2.9141072005771346E9,4469.0,207337
2.908150576717017E9,4469.0,207340
2.906657287135536E9,4469.0,207341
2.905466682553954E9,4469.0,207351
2.9043662422691884E9,4703.0,218338
2.9007857598773355E9,4703.0,218353
2.891742217822121E9,4703.0,218401
2.891711139434077E9,4703.0,218409
2.8840098112472563E9,4703.0,218454
2.8828365455465217E9,4703.0,218458
2.8784383522027764E9,4703.0,218460
2.8767526221695714E9,4703.0,218461
2.8734936129294896E9,4797.0,223556
2.873041074296168E9,4797.0,223557
2.868153645327795E9,5188.0,243062
2.8667334552348413E9,5203.0,243400
