Evaluation,Time,Iteration
2.999829199195005E9,0.0,1
2.9980903868299584E9,0.0,2
2.9954400473020754E9,15.0,13
2.9936621863398743E9,15.0,14
2.9868681462240887E9,15.0,15
2.983695153688166E9,15.0,18
2.9811112040680623E9,15.0,21
2.979741121956137E9,15.0,22
2.977255452864996E9,15.0,26
2.97544010062064E9,15.0,27
2.969122701934622E9,15.0,34
2.9662560948344774E9,15.0,35
2.9651288081489286E9,15.0,36
2.963253953393226E9,15.0,38
2.9622495805983377E9,15.0,39
2.9545265980996003E9,15.0,45
2.9503405717362924E9,15.0,46
2.9493103790491614E9,15.0,47
2.9476874095762362E9,15.0,59
2.937503356378203E9,15.0,60
2.931605031107697E9,15.0,63
2.9309848279995418E9,15.0,65
2.9266346433842473E9,15.0,66
2.92595072933765E9,15.0,94
2.925647536697004E9,15.0,95
2.924999919960257E9,15.0,113
2.9242639701306396E9,15.0,114
2.924262531971673E9,31.0,292
2.920560984871372E9,31.0,416
2.9201962765035944E9,31.0,417
2.907375145142947E9,31.0,423
2.905602302618503E9,31.0,426
2.9039416300172286E9,31.0,428
2.8993780024205885E9,31.0,429
2.8970088811413927E9,156.0,2969
2.892753770635166E9,156.0,2970
2.8920920416374803E9,156.0,2971
2.892063217814547E9,156.0,2972
2.8832905037407465E9,156.0,2974
2.881595355522463E9,156.0,2975
2.879435356073037E9,156.0,2977
2.8786506554250126E9,156.0,2982
2.87828450629362E9,156.0,3000
2.8779020850677085E9,156.0,3003
2.8609186490919175E9,156.0,3004
2.8538962934044237E9,156.0,3009
2.853416007428794E9,156.0,3011
2.847481180844017E9,156.0,3014
2.8456365020977783E9,156.0,3015
2.8455682679403543E9,156.0,3017
2.844366419158498E9,156.0,3024
2.843642649523129E9,156.0,3031
2.843265853636332E9,156.0,3033
2.8417132725509906E9,172.0,3578
2.8412855440311046E9,172.0,3579
2.840132310905322E9,172.0,3588
2.8287493209250994E9,172.0,3589
2.8255757705466356E9,172.0,3592
2.8235714029671655E9,172.0,3596
2.820147652873148E9,1797.0,47112
2.8193392077645416E9,1797.0,47116
2.8102902289752274E9,1797.0,47117
2.8101155771289177E9,1797.0,47119
2.808822678986978E9,1797.0,47130
2.7986537706572685E9,2062.0,55247
2.7850792576615734E9,2062.0,55248
2.7844542687762127E9,2062.0,55249
2.7837862818091884E9,2062.0,55261
2.782826955719449E9,2062.0,55274
2.781132490476196E9,2078.0,55446
2.775607196262003E9,2078.0,55525
2.774106352625969E9,2078.0,55540
2.771603933794795E9,2078.0,55543
2.7707318287877126E9,2141.0,57597
2.7698612753928294E9,2141.0,57620
2.7499406031087413E9,2141.0,57646
2.7471038065621595E9,4000.0,110537
2.746555912418435E9,4000.0,110553
2.7458343482027583E9,4000.0,110557
2.7381430249825616E9,4000.0,110559
2.7372734479273314E9,4000.0,110563
2.734265670059178E9,4000.0,110568
2.733946872028504E9,4000.0,110569
2.7287854411601963E9,4000.0,110578
2.7250087284414797E9,4000.0,110597
2.717582611682412E9,4016.0,110756
2.716919509209356E9,4016.0,110757
2.7151687766136937E9,4016.0,110788
2.712555172504171E9,4016.0,110789
2.7119742135664535E9,4438.0,124292
2.7074389728829355E9,4438.0,124306
2.7011670085778656E9,4438.0,124307
2.698908047429634E9,4438.0,124312
2.6956993283302217E9,4438.0,124313
2.693102118381208E9,4438.0,124321
2.689154974933496E9,4438.0,124326
2.6878319302960134E9,4438.0,124329
2.6857686128351293E9,4438.0,124335
2.6756088449852476E9,4438.0,124338
2.674958562857941E9,4438.0,124339
2.6699648000537114E9,4438.0,124345
2.6692064799112916E9,4485.0,126125
2.6659667605677733E9,4485.0,126130
2.665471974202909E9,6047.0,177236
2.6643121350641575E9,6063.0,177611
2.6628084574911823E9,6063.0,177612
2.6547416608874683E9,6063.0,177613
2.6489666399550714E9,6063.0,177614
2.6337661154022694E9,6063.0,177616
2.633517695177479E9,6063.0,177619
2.6306297300368085E9,6063.0,177662
2.6289612265126395E9,6063.0,177663
2.6230657337734056E9,6063.0,177664
2.6167931626592345E9,6063.0,177672
2.614788077984583E9,6954.0,208409
2.6130545504702835E9,6954.0,208433
2.6083350017280955E9,6954.0,208437
2.6040584639107404E9,6954.0,208441
2.6039027374053435E9,6954.0,208444
2.603627572102732E9,6969.0,208447
2.5974691582940845E9,6969.0,208477
2.596789152523092E9,6969.0,208492
2.5960817363116755E9,6969.0,208493
2.5942216643854713E9,6969.0,208496
2.591194949712438E9,6969.0,208498
2.5873433011945286E9,7110.0,213630
2.5871811072839046E9,7110.0,213632
2.5823473874313216E9,7110.0,213633
2.575075804991516E9,7110.0,213634
2.569603076734434E9,7110.0,213642
2.56150298298737E9,7110.0,213660
2.553996084252852E9,7110.0,213662
2.553303761215858E9,7110.0,213663
2.549545401546392E9,7110.0,213664
2.548540903628691E9,7110.0,213675
2.543521703421953E9,7110.0,213676
2.543225032179276E9,7110.0,213677
2.5431956216630507E9,7110.0,213678
2.5424504855827203E9,7110.0,213680
2.542332255328149E9,7110.0,213684
2.540793881106887E9,7110.0,213692
2.5307805704513187E9,7110.0,213694
2.524336993122655E9,7110.0,213697
2.521754385746708E9,7110.0,213717
2.51987975728666E9,7266.0,218851
2.517882613708891E9,7266.0,218853
2.5176125810937862E9,7266.0,218854
2.5150142477274914E9,7266.0,218855
2.5131947715220385E9,7266.0,218857
2.512912692615605E9,7266.0,218869
2.510567557786562E9,8110.0,248445
2.50805613310278E9,8110.0,248446
2.507992347390313E9,8110.0,248450
2.5005620559505243E9,8110.0,248453
2.494919307908026E9,8110.0,248455
2.4939136430528636E9,8110.0,248456
2.493764603649388E9,8110.0,248457
2.493226290529544E9,8110.0,248459
2.486595311738051E9,8110.0,248462
2.4787063926360083E9,8110.0,248468
2.469101088253595E9,8110.0,248470
2.467512158658052E9,8110.0,248598
2.464143588939702E9,8376.0,257707
2.461657759973086E9,8376.0,257709
2.4606116745881505E9,8376.0,257714
2.460047612303599E9,8376.0,257717
2.459839753148398E9,8376.0,257718
2.449668116149722E9,8376.0,257721
2.4433761938649373E9,8751.0,270809
2.442446347182743E9,8751.0,270813
2.4362138834098206E9,8751.0,270821
2.435796285782472E9,8766.0,271397
2.4341627378413734E9,8782.0,271630
2.434130180784848E9,8782.0,271640
2.4256805476362805E9,8782.0,271645
2.4222955678644176E9,8782.0,271648
2.420361298801202E9,8782.0,271649
2.4188432323901424E9,8829.0,273394
2.413828523520813E9,8829.0,273397
2.412495087081932E9,8829.0,273399
2.411578235839982E9,8829.0,273400
2.410328991579671E9,8829.0,273401
2.4093605761137624E9,8829.0,273420
2.406220262075491E9,8829.0,273421
2.4026665417293296E9,8829.0,273427
2.4014118020530214E9,8829.0,273478
2.389232355825018E9,8829.0,273482
