GiftId,TripId
49423,0
41221,0
27391,0
36753,0
64566,0
70978,0
30005,0
35068,0
14638,0
43936,0
19652,0
72298,0
15840,0
85479,0
21619,0
88817,0
2757,0
88486,0
75033,0
57461,0
68558,0
99704,0
2803,0
17701,0
70701,0
33208,0
73435,0
65824,0
50013,0
92094,0
68283,0
29509,0
37166,0
48307,0
88805,0
57320,0
26209,0
94085,0
54439,0
22450,0
94186,0
24776,0
45562,0
24742,0
92168,0
18931,0
83887,0
36465,0
13898,0
89173,0
79095,0
25096,0
4938,0
22510,0
16292,0
25709,0
44415,0
17308,0
9081,0
99247,0
3115,0
94549,0
58134,0
69696,0
80452,0
52897,0
58242,0
35225,0
74353,0
28477,0
39735,0
8152,0
32549,0
32012,0
10272,0
37603,0
87133,0
91295,0
77593,0
11763,1
81149,1
37482,1
60715,1
623,1
63744,1
13893,1
86322,1
27138,1
93002,1
33738,1
55672,1
3789,1
43348,1
8886,1
84670,1
55768,1
45908,1
39176,1
55012,1
73935,1
76818,1
93111,1
77931,1
75287,1
18620,1
93447,1
16749,1
77690,1
44579,1
76463,1
18886,1
18452,1
35760,1
81637,1
38982,1
18880,1
7240,1
42713,1
30589,1
40752,1
54273,1
63987,1
2247,1
43625,1
29740,1
87669,1
87964,1
73459,1
84081,1
43250,1
31850,1
72017,1
6454,1
17258,1
96000,1
6128,1
19623,1
79802,1
6024,1
59049,1
28285,1
4258,1
26066,1
93279,1
27185,1
52932,1
59609,1
28866,1
74068,1
279,1
11432,1
82063,1
77139,1
23281,1
42986,2
45099,2
49922,2
28496,2
30988,2
7854,2
71934,2
42953,2
75112,2
47287,2
24433,2
61907,2
81227,2
2670,2
31482,2
96222,2
56608,2
36146,2
83542,2
54087,2
29929,2
4148,2
75977,2
74259,2
68477,2
85115,2
73836,2
20520,2
84353,2
79839,2
43458,2
9166,2
69765,2
35837,2
33345,2
78474,2
69621,2
57950,2
4425,2
56418,2
66784,2
12256,2
87431,2
87828,2
34912,2
34723,2
82550,2
1449,2
57904,2
25393,2
94659,2
67107,2
57307,2
16497,2
49287,3
94010,3
22174,3
46996,3
63151,3
47790,3
48879,3
96117,3
44210,3
43334,3
45159,3
15630,3
11848,3
19184,3
32499,3
