Evaluation,Time,Iteration
2.511866124125309E9,0.0,0
2.5109868816216536E9,0.0,2
2.5106575814913116E9,0.0,3
2.5087602971904316E9,0.0,7
2.5054974372525434E9,0.0,8
2.504638415816672E9,0.0,14
2.5024725695936575E9,0.0,15
2.498290717172933E9,0.0,16
2.4962607951003013E9,0.0,47
2.4838953170893536E9,0.0,48
2.4792356928566585E9,0.0,49
2.4732641363733087E9,0.0,51
2.4646577997937512E9,0.0,52
2.4610260456088667E9,0.0,54
2.45332951220749E9,0.0,105
2.4518769924346385E9,47.0,1284
2.451123809789251E9,47.0,1285
2.451103163667274E9,47.0,1286
2.4509283737671237E9,63.0,1295
2.4434508319372706E9,63.0,1296
2.430659383537351E9,63.0,1297
2.427766035722544E9,63.0,1298
2.4272423712002077E9,63.0,1306
2.427216780947817E9,63.0,1307
2.419784826648272E9,63.0,1308
2.4136337758283944E9,63.0,1310
2.4134628425166264E9,63.0,1497
2.4089722098386106E9,63.0,1505
2.398610901707659E9,63.0,1520
2.397241703348433E9,63.0,1522
2.3862031544393816E9,79.0,1633
2.3837831499337974E9,79.0,1634
2.381655754445104E9,79.0,1640
2.377357255057557E9,79.0,1643
2.3730235828400035E9,94.0,2247
2.372876350272214E9,94.0,2258
2.372480646278118E9,94.0,2259
2.3721050440657616E9,94.0,2284
2.368443471563486E9,94.0,2287
2.3683711805180483E9,94.0,2289
2.3666041725704174E9,94.0,2290
2.358804232252926E9,94.0,2291
2.35828634762758E9,172.0,4750
2.3539584628440876E9,172.0,4752
2.3458746855876904E9,172.0,4753
2.344642644058304E9,172.0,4755
2.3416613287677875E9,172.0,4756
2.3413060980571632E9,172.0,4757
2.3358608425796204E9,188.0,5360
2.334844371792381E9,188.0,5362
2.3310007448169456E9,422.0,12920
2.32162209628944E9,422.0,12921
2.321066507475499E9,422.0,12922
2.320037788526498E9,422.0,12947
2.319521753494396E9,422.0,12948
2.318233347150843E9,422.0,12949
2.3111926495594287E9,422.0,12950
2.305596832713611E9,422.0,12951
2.302067364902322E9,422.0,12952
2.3011543162420845E9,422.0,12955
2.299134769440704E9,422.0,12958
2.2985998028311224E9,454.0,13976
2.298112788655412E9,454.0,13977
2.2892660411806345E9,454.0,13979
2.2805043765202937E9,454.0,13980
2.2744589175508366E9,454.0,13983
2.270976546421433E9,454.0,14038
2.2692235678026905E9,454.0,14039
2.2676392398414664E9,454.0,14044
2.2664291397942924E9,454.0,14047
2.2630282234366727E9,454.0,14057
2.2600246379102674E9,454.0,14078
2.2567053461636505E9,454.0,14082
2.25663180776755E9,454.0,14143
2.2491816246307335E9,454.0,14182
2.248134146330553E9,454.0,14183
2.2481325447528825E9,454.0,14184
2.247430537100741E9,454.0,14186
2.246498821019259E9,454.0,14187
2.2418477493665934E9,454.0,14289
2.2369962468358707E9,454.0,14290
2.2280214001928964E9,454.0,14292
2.2264596333382745E9,454.0,14293
2.2263335445367875E9,454.0,14294
2.2258764668997655E9,454.0,14306
2.223737249145052E9,454.0,14359
2.2204852601037693E9,469.0,14384
2.2189754213281436E9,469.0,14398
2.2171114094353514E9,469.0,14399
2.2105995841688247E9,469.0,14403
2.2102003682319508E9,469.0,14406
2.208106636932792E9,1126.0,38634
2.2073701521408153E9,1126.0,38635
2.204750140761816E9,1126.0,38636
2.20440687135022E9,1126.0,38637
2.2003537748046966E9,1126.0,38638
2.200102106009555E9,3079.0,116790
2.1990381553090963E9,3079.0,116792
2.198082564513925E9,3079.0,116794
2.195650522123758E9,3079.0,116795
2.1929839444990554E9,3079.0,116796
2.192548367607836E9,3126.0,118618
2.1920502544186006E9,3126.0,118619
2.189220638135157E9,3126.0,118627
2.188294541530314E9,3126.0,118628
2.1866827880867643E9,3126.0,118661
2.183460304812145E9,3126.0,118662
2.182363470593737E9,3126.0,118684
2.1815237409331284E9,3126.0,118708
2.1803760173037405E9,3126.0,118709
2.1779269093152018E9,3126.0,118710
2.1725547680942707E9,3126.0,118711
2.170984376680271E9,3126.0,118715
2.160830592750269E9,3126.0,118903
2.159753204997563E9,3407.0,130499
2.1531288116216254E9,3423.0,131057
2.15189911208871E9,3423.0,131062
2.151115708409863E9,3423.0,131100
2.1469733164802694E9,3423.0,131101
2.1460320679183636E9,3423.0,131104
2.142140774251054E9,3423.0,131117
2.1329832927602842E9,3423.0,131118
2.1286456559147336E9,3423.0,131133
2.1281527267044365E9,3423.0,131141
2.121854232258683E9,4204.0,163841
2.121034666702945E9,4204.0,163844
2.1204156593990436E9,4204.0,163859
2.1203770579800773E9,4204.0,163860
