GiftId,Latitude,Longitude,Weight
17,-66.3243912609,-65.0571157742,1.0
49,-1.9549623726400003,-69.7200884637,1.0
105,3.26017797433,-63.2851041925,5.73027196235
213,-1.2068340988500001,-69.6648812382,1.0
228,-26.671308724299998,-68.0458116197,26.2633559352
432,-71.62018017529999,-67.48447803010001,30.8324412569
507,-49.578503096400006,-71.0554935096,3.38248728461
557,9.81694821793,-64.1271497132,1.0
644,77.1785822621,-68.9027860824,5.19118473333
705,2.5117711901499997,-62.753327866899994,1.0
932,-73.4580488926,-83.7505021242,1.0
1069,-8.39305601094,-69.5713157948,42.323513065
1160,-13.997206206500001,-64.26981875109999,38.9201480707
1166,-12.852545662999999,-65.2289454121,1.0
1201,-4.4471936808,-68.55399650300001,1.0
1306,-31.755689764299998,-65.1905883394,6.684500374
1434,-11.7371815444,-67.2020486521,1.0
1540,-69.9738800724,-66.2197611674,1.0
1721,-49.7052570592,-70.60280663479999,32.1117202404
1791,-35.8372117854,-63.7244489159,25.277582697899998
1882,-72.8089860674,-99.5429046206,1.0
1936,77.215399443,-65.4523636234,2.89077555019
2005,55.8116885961,-64.2804353927,44.966290720399996
2038,-47.8410854496,-69.082874405,12.903519833299999
2133,0.970920793429,-67.1542797987,43.837021389600004
2255,-74.3378595633,-64.5569706577,32.4087376661
2314,52.9125122178,-68.4352321889,1.0
2417,6.353744818559999,-67.9008410709,1.0
2714,-41.6542823832,-69.50413293060001,26.5863705548
2717,-48.9042558764,-70.8476235317,1.0
2769,-26.5263464177,-69.1211524354,1.0
2876,45.5710947345,-64.3178351344,1.0
2959,-0.7497136959530001,-69.67992086619999,19.008541892
3015,-33.5340755014,-63.624802618400004,8.735509145910001
3018,-79.5817936064,-66.53552068399999,1.0
3075,-3.8687105286800003,-65.2308993448,19.79871464
3134,0.691066854184,-67.2637384028,32.5139149141
3204,77.366325005,-66.3966258839,1.0
3226,45.533985394,-66.2729351946,40.9650208979
3406,11.285636148599998,-69.5426046309,1.0
3417,-10.5634389098,-61.278730431499994,1.0
3686,-78.4166351735,-102.402356249,1.0
3713,-10.2067561814,-67.9898151445,24.4904176764
3755,-40.3997349431,-69.7227013271,11.1651710596
3819,-19.232617854,-67.76255651609999,10.1631517528
3998,-11.3788015355,-67.2143389727,1.0
4044,-81.5457072063,-64.1358983676,1.0
4126,55.665435756099996,-68.4051202543,1.0
4292,57.80109736,-67.2586474516,1.0
4348,-41.8698984567,-69.57034291939999,1.0
4370,3.6510514717,-67.1252726884,36.797685458000004
4456,-12.8125539731,-67.1134766392,1.0
4543,-15.342910596300001,-68.9327945069,6.32337678097
4554,-77.8279671177,-93.9005220404,1.0
4570,54.96689206560001,-66.788300113,42.6987906178
4674,-24.1425533098,-68.0574019192,20.129192304500002
4690,-3.36418706423,-63.574943535100005,30.3108459848
4698,-4.09620009144,-65.2700538554,21.635285429699998
4761,-7.915043121519999,-68.5884224071,7.0083091479499995
4986,-6.051282714400001,-68.0498465078,16.5266596113
5101,-12.7603070082,-64.68001398930001,36.2110721911
5361,-23.5304125537,-68.8042279071,12.0352857348
5462,-13.5655984638,-69.9246600061,1.0
5469,-55.1893723754,-69.3897738526,4.23181006308
5688,10.049671307799999,-63.27820191399999,13.4188529189
5701,-8.42732136445,-68.0294529347,33.1321489029
5709,-49.8209400282,-69.12275116970001,1.0
5737,57.545754275,-67.6474395287,1.0
5857,-39.987182898,-69.72880719289999,46.971265386099994
6016,-36.2587729555,-64.9449690021,1.0
6165,0.34846443538800004,-63.9612435984,27.0335967445
6240,-44.356584894799994,-70.35552149770001,21.2009482924
6293,-36.0804071142,-64.6486275979,1.0
6413,-7.37539940964,-64.4891841726,1.0
6416,-71.3406322797,-74.6340463635,7.976490921799999
6545,-25.0484478306,-67.9689389877,33.766178313000005
6640,-1.24695207772,-69.6518842788,1.0
6671,-3.25010767593,-64.33236333149999,1.8223893883200002
6717,1.5112194085100001,-68.719162807,8.44033653752
6783,-41.340959722600005,-69.9997152173,1.0
6851,-77.5118552679,-104.875938315,1.0
7020,-1.7998822216400001,-64.7420436104,1.0
7436,-24.440761371700003,-68.0472728915,20.1878159246
7531,-32.125912583899996,-66.7812227383,14.639252490599999
7616,-45.0426375571,-69.8621886123,1.0
7642,-22.1695082189,-64.6750003476,1.0
7669,0.08758221235639999,-65.1795952088,18.612454723800003
7843,58.1253474846,-68.3873478518,4.76613633033
7920,19.2143431181,-69.437338842,1.0
7937,77.6986845029,-68.7756804975,1.0
7980,-9.591750372469999,-64.59459709069999,10.042074663500001
8446,-38.9257744851,-69.1453676734,1.0
8572,7.7913060799,-64.98771596729999,30.3199921139
8577,46.907219947399994,-65.4531070567,6.3812912738900005
8944,-34.626662741,-63.488487425600006,9.23597988837
8976,-6.3887994134,-68.7162020037,13.0388533325
8994,4.6238824537,-63.448857832899996,1.0
9044,-13.2058745677,-68.6594523558,4.96413816502
9241,-2.2389284929,-68.56829192720001,14.629245584000001
9291,-68.6664267721,-64.7208573133,1.0
9406,82.3254637407,-66.1159742844,1.0
9490,-13.4515656063,-64.871765939,1.0
9581,0.105516577234,-68.4047967033,1.0
9613,-11.0126459767,-64.35677297149999,11.9785534331
9858,9.997354904869999,-64.97426704829999,25.407071680999998
9861,-38.4495543856,-70.0013219209,1.0
9959,-3.11627238468,-63.731201761899996,36.077901334699995
10008,66.3631442704,-68.5138784979,1.0
10040,1.7794759545400003,-62.7561404275,1.0
10217,82.6788853189,-68.90595294229999,1.0
10220,-75.7679500178,-81.7450609441,11.5182829819
10440,-49.121125414,-69.167116725,19.3805580203
10574,-33.2840950475,-65.43050341109999,1.0
10781,0.9559128572059999,-64.98460282479999,17.196080758599997
10791,-7.3003974100999995,-69.46292470649999,1.0
10826,-9.90536700579,-68.0887848662,1.93832555523
10855,3.66059487043,-63.2731651172,1.0
11015,46.572218888,-68.4727813039,1.0
11045,7.260320908610001,-64.387064455,5.347731867419999
11158,-1.4531289728999999,-67.779441054,13.480177406600001
11176,44.9649975767,-64.8869869715,1.0
11249,-74.6770841568,-109.96741912899999,1.0
11311,-4.80085443509,-67.51534266729999,1.0
11541,-77.4146455951,-69.4455314773,5.71343343983
11656,-4.8456087536000005,-64.59013757609999,26.3454370479
11680,-76.3335446596,-94.2324688202,1.0
11822,-23.131444161199997,-64.6901364901,14.2759481277
11853,-77.5665940762,-65.6450997513,24.3205177131
11954,-22.654684168000003,-67.6553909255,15.7912542035
12019,-18.361839155,-64.621049896,13.790503952
12038,-7.406423165630001,-67.6008605732,1.0
12100,-35.6254268483,-64.76795191,7.22857826928
12142,-16.5898421056,-64.4112500897,29.4134294747
12176,-30.4997421269,-68.058428114,39.0792675584
12341,52.6289646144,-65.1312797791,18.1139502428
12354,-3.1523021237299997,-64.67203870670001,1.0
12429,-30.5874864769,-64.7161543144,1.0
12487,-42.5558833374,-69.6716347874,29.118412948499998
12949,8.062547549460001,-68.7720153833,1.0
13024,10.2855310395,-67.9698050287,14.881395086400001
13036,4.70510749009,-69.6641308907,25.3769381986
13441,-27.9267536793,-64.8106813516,14.536673983699998
13713,-16.3867796842,-64.3665640907,36.2726690902
13954,-72.97020529699999,-76.6296587861,1.0
13963,-55.1321996374,-70.4702260779,1.0
13967,-77.3087482654,-69.1792303604,1.4296726457799998
14026,-74.86815767270001,-80.8928043722,1.0
14044,6.4682885171,-67.7491553504,28.9965827705
14245,-37.0627781929,-69.73613578439999,16.1735819906
14370,-17.0296972694,-67.6632845454,31.345347454299997
14389,4.666800215209999,-63.5567280975,30.592151894
14446,-4.97660478683,-67.57023540029999,47.1969093987
14515,-0.9885515860349999,-63.668640053699995,1.0
14524,-8.63592595433,-63.3717486765,25.1972728871
14722,-17.7039241666,-69.0746711536,1.0
14785,-86.95038020790001,-65.1520726188,38.3087927596
14791,-38.9454771459,-66.6356648319,39.1619527863
14867,48.125258826499994,-68.4541657739,1.0
15037,4.52138680457,-68.7734049594,1.68195842671
15096,63.3467201483,-66.71767109609999,1.0
15113,-77.3166902176,-64.4580160555,1.0
15229,76.6324629048,-66.4387436992,1.0
15233,-69.0744774499,-64.83775746229999,8.70609391272
15261,-27.8606784513,-68.0135713618,11.9342262531
15325,-47.62684543100001,-70.2837820778,5.7162988051
15361,-24.6241154394,-67.9848116576,10.1211919246
15665,-7.134755761849999,-65.68304510819999,9.9414921605
15706,-2.3288666160900005,-69.5681520346,1.0
15835,7.868141226739999,-69.6126778461,21.2165982283
15860,-7.257716316980001,-66.4796752184,1.0
15864,-43.792679658100006,-70.3380954246,32.9515353116
15882,-3.4273632187700005,-65.2349012379,41.2618699777
16009,-7.0951909498,-69.4304042393,1.0
16015,-64.0839509969,-58.2100861857,1.0
16077,8.03772473753,-64.98238165859999,20.1663103137
16164,5.08269787171,-68.6731123879,1.0
16243,1.61118815745,-64.7691147056,12.2831028093
16309,-2.86857592821,-69.4648542511,32.9715077699
16331,47.119560673900004,-68.5928094668,1.0
16358,-10.2134672062,-60.9501832837,1.0
16568,-14.3270999917,-69.8945448789,15.5927442855
16772,-8.72588656115,-67.6067653347,7.336714803010001
16786,-79.9099973568,-64.5200277333,18.8926268143
16806,-72.0462504986,-66.8561423365,1.0
16852,-15.8833844957,-64.30218760529999,16.0433249843
16988,7.4356068102899995,-63.213929183699996,7.21515458755
17048,-37.2275913375,-68.48044460130001,1.0
17085,44.7593682038,-64.1786071853,32.7283029791
17384,-14.4202130649,-64.2210375304,31.6964277762
17409,1.6988162444100001,-67.9522254192,9.83198053207
