GiftId,Latitude,Longitude,Weight
41,18.708564599000002,80.6150359492,37.6389183686
61,37.7192599208,80.2715347896,24.960415964699997
65,29.0189070569,-110.281305729,8.83042544405
148,44.0686969749,80.1378469761,18.0100719564
639,65.1705707432,124.34256994299999,1.0
856,64.5806695262,135.081981382,1.0
933,47.9806680891,80.1454182291,34.4713878673
1039,41.2265498657,118.362050583,1.0
1100,33.5986417187,-112.41466764200001,12.7458370234
1367,55.5660663959,-110.92006025399999,25.1241902268
1398,-24.0505129559,122.991090503,23.425991436599997
1427,29.3196160861,106.865241169,11.506394327999999
1466,69.39439513100001,90.9409839989,27.7271992002
1506,-68.3960503987,135.6687774,17.6409938219
1525,-70.8203192062,135.540198612,1.0
1534,68.6139462047,119.605809489,6.87670970221
1544,41.0333520874,117.24830077600001,1.0
1548,36.9703495965,-112.79310448700001,1.0
1558,46.4369047791,118.73092642200001,45.097978570600006
1774,18.7155235153,-71.6553594196,8.91116727454
1792,33.2349987105,-110.45555417899999,12.1533875814
1815,-4.14747034473,-71.2608043358,1.0
1852,-19.9479739746,123.280373686,50.0
1892,29.399477928899998,-110.33834427200001,20.0437290292
1907,-80.1061589639,136.41037937299998,1.0
1948,55.1248133006,107.015566961,1.0
2098,48.2592944613,-72.297927053,33.408326979
2232,37.2411083657,-110.34876868200001,12.2649046097
2251,60.7241449574,121.104836189,13.292051703299999
2299,-18.945915359100002,133.241408088,1.0
2422,54.959352988,-112.379178116,1.0
2619,25.0289543644,104.515513892,8.81088283967
3061,10.812991076800001,107.556766309,1.0
3064,-31.852017836799998,133.467471572,1.0
3211,-20.691142062,133.24173692,1.0
3305,46.3949002355,-112.22150512700001,11.6921120122
3402,11.4645337781,107.20175118899999,1.0
3420,28.2226990902,81.16878320010001,34.0343014925
3489,74.4492422414,90.3016819798,16.9310237952
3551,50.655419843400004,92.64964542850001,3.6115344846
3606,19.854453542599998,104.873666322,18.4844497538
3704,-17.3654402299,123.38691049,1.0
3796,-70.17610248529999,135.712757929,38.2831020575
3872,-31.2533646732,135.01836133700002,1.0
4005,20.355419967899998,104.75724445600001,14.614090371
4021,64.6627963473,118.34729326799999,15.6556452696
4023,36.1308271,-112.737317927,47.3305182129
4186,50.6159587271,92.61121262469999,38.0837955239
4284,10.930733653699999,107.048308761,17.670026705599998
4486,57.1726907552,121.455948105,21.3480907676
4579,-76.3013201966,135.301422311,1.0
4647,-29.398953290100003,122.40512031200001,28.3364668281
4701,35.3509950855,106.88750195200001,3.9075727081
4820,26.032678204,80.2207690155,1.0
5134,-12.977204887000001,-70.7114506998,39.6007992379
5192,-22.1520952508,122.964125794,1.0
5269,-25.770588853400003,135.08101491600002,11.0841562374
5280,59.4038006475,121.364110901,8.994188314239999
5347,-31.3139496139,122.426627585,9.61584831238
5379,-23.7451680087,123.04932986600001,11.186176981300001
5929,46.03604698270001,-110.470279042,21.235897808
5963,46.4889330656,107.039650416,43.684263028800004
5998,61.6330188221,80.7542621122,1.08645006874
6105,56.7085120103,133.56081412700001,15.0665559079
6129,30.801949783,80.4204945767,41.4102273616
6180,29.5756191589,-110.36204382,1.0
6182,19.5004300356,80.75867408229999,14.313689162200001
6261,20.3361658956,104.892796968,6.00790605365
6302,19.6972452097,-71.58682279189999,1.0
6356,25.3123432696,104.53520967200001,21.6541939542
6407,-23.118276500900002,135.03040671899998,1.0
6594,-6.79525419833,-59.9962211829,50.0
6622,44.749074145200005,120.68854333899999,19.2071932007
6644,37.2232014538,80.25942571479999,21.726452106900002
6673,43.629114430200005,133.479811842,1.0
6788,51.878604475500005,92.6717379085,1.0
6985,55.0363436563,-110.82816332899999,20.149269646900002
7121,56.840014653999994,92.1159175606,22.4084039154
7367,42.8478377091,-110.34976819399999,14.3383871798
7492,35.3461821017,80.2834264736,24.7062936236
7504,39.6320979602,107.218209191,1.0
7624,38.422235900100006,-112.637839201,25.546605565700002
7808,-77.32356705810001,135.629179826,50.0
7846,-19.468151646,-58.03865222939999,1.0
7855,53.630762214700006,81.6376999311,1.0
7902,45.7799951444,118.63167078299999,1.0
8009,40.5666883567,119.536626916,7.77691512291
8053,26.3932638139,79.7843217378,16.3360383348
8114,49.833216274499996,123.83335243,1.0
8162,39.6130351117,80.3487286002,14.8568217857
8220,-24.6658045045,122.932419133,45.0832944457
8255,-15.076572743699998,-70.2909757595,1.0
8265,-30.693922475,122.647736634,50.0
8309,16.8771810462,105.530965743,8.81426440829
8535,-33.7013374904,135.454498938,43.089037617799995
8722,53.392683526000006,121.133873295,22.6533913858
9038,42.6498360577,119.81515000600001,1.04721419139
9130,29.594511047199997,80.1368819698,1.0
9198,63.739837685,81.7562167809,1.0
9359,65.36946270850001,91.03124511809999,1.0
9459,53.190379459700004,133.53636151799998,1.59339315064
9582,65.590361039,-112.734651635,8.19104626932
9620,62.183302126899996,80.7873455477,34.6976192096
9652,21.675529333000004,104.75961406399999,2.9725908829299996
9961,58.390986639,121.344661011,14.2142747446
10074,68.6396243314,-110.58924238899999,14.804256100999998
10113,53.196916460699995,80.4570133936,39.5828654746
10322,70.21717446609999,-71.99090009,1.0
10528,26.2196770437,81.25939875649999,30.5660963569
10625,31.739265781,104.954949406,25.2433178867
10676,31.4614042227,106.751562762,1.0
10759,-7.77773522515,-59.8939685303,43.157937115900005
10795,-9.9025511798,-71.0327038506,39.067638325
10797,69.7001708115,81.8073818108,3.14508066842
10862,23.603191701999997,104.735641115,1.0
10938,27.4773717252,-110.37931582,16.6776559284
10957,-78.3128541542,135.582287778,10.8462959473
10990,26.1816524694,80.1211386221,1.0
11117,44.9541400751,118.46588187299999,39.4914645105
11209,53.21953121520001,92.35266708719999,22.6919983955
11349,-16.2524769701,-59.4668659012,15.4164148488
11366,30.4313523969,117.80383144,1.0
11502,10.6548961497,106.612475014,1.0
11527,63.9678943669,-110.494530092,1.0
11720,40.567861635,81.3540412223,11.653965277200001
11751,7.21442913798,-60.6205058667,13.3620145656
12012,49.9429256306,-110.611019133,8.45580845693
12013,44.7112844058,106.991105248,1.0
12047,12.2586623256,107.542539243,24.8901436994
12134,24.432293075700002,104.627624043,1.0
12135,26.187996626500002,80.4695518983,1.0
12183,17.7877559056,105.213409616,1.0
12367,49.015666113,93.6265475491,3.41947038391
12424,48.0247210076,93.73543972450001,3.50518587861
12458,-18.697262403099998,133.35832172,25.1922411099
12548,27.306839238400002,81.35224077640001,1.0
12567,-32.125221201500004,122.997762658,29.8856998161
12597,26.6971652944,81.2285812604,42.5925062902
12632,-23.3343145743,133.192915054,8.6782913437
12680,11.423823374000001,107.56138991,1.0
12716,42.1602972646,-112.19794577799999,20.5604282038
12781,53.3728790188,-112.35982384799999,8.46539768668
12837,28.7571936077,-110.381163646,35.305245278899996
12895,43.5210269043,107.07578842,1.0
12956,46.836490031800004,107.16038125200001,15.7856648072
13227,-30.7938165971,133.333794767,1.0
13302,40.7755529059,119.513711374,8.13037114012
13356,-75.9068239959,135.173753382,16.4560721652
13379,-9.82555891827,-71.0262766922,23.3130471863
13403,68.2312675102,80.6141741741,1.0
13488,70.3949940559,133.536447922,1.0
13576,48.0285385822,123.929434159,2.53708527583
13609,72.2742015546,-112.708931132,1.0
13615,26.314954508499998,-112.150420237,30.8006873211
13680,-23.9467739259,133.441593465,14.7783444654
13787,70.5370611245,105.207755546,2.5379981304299997
13974,34.630252341900004,105.162973155,34.3660547087
14034,47.1399210475,124.008167489,1.32303222401
14085,40.024887729,118.53978257200001,22.3282609899
14330,43.578294623299996,105.17874741600001,44.8721425991
14343,-19.8212290097,133.268104627,1.0
14555,50.2642871961,-112.42682421100001,13.7275091757
14607,72.5960995607,117.946209665,23.4129544128
14713,16.338084423599998,105.78386206399999,5.21698411918
14810,-12.2822061096,133.36898002700002,13.941835945
15080,50.584174439799995,121.123896494,3.43417971174
15197,43.0446969333,119.743757297,47.474390875299996
15216,58.6886753896,119.32480379200001,39.1568129975
15277,44.2060216893,-72.333250115,5.5194774407
15292,53.516984417299994,118.264561712,12.156794496400002
15437,60.954505303000005,121.083104097,24.158073810700003
15442,29.7132572806,117.69332720700001,1.0
15569,27.2330702207,81.0889699822,1.0
15620,30.087635341,117.282526159,1.9375693820599997
15707,48.7196565727,-110.47481831700001,48.91813817600001
15898,41.1131793081,118.39894734,7.76058650827
16037,42.3151651413,119.59819288700001,1.0
16241,30.886055400900002,106.80450236700001,26.2790822203
16295,45.5847351255,123.868592031,1.0
16346,17.3092015449,105.350235425,1.0
16384,40.7827666871,-110.460310993,1.0
16799,2.45398773529,-60.558285633100006,28.094119745900002
16864,64.28379310380001,118.43988729200001,8.257292080560001
16900,-13.6967266544,133.26368128,16.0057958199
16959,40.0023325382,107.168503911,19.5912203273
17119,-4.2551959152,135.371443897,3.7734679740400003
17148,39.4149247723,-110.34448894399999,21.9013264402
17313,46.1769216271,123.826878191,13.124221486300002
17444,19.485566344400002,104.692480715,1.0
17467,29.6099414982,-112.335684047,37.8729215725
17603,43.441384954700005,121.34267438100001,11.6088690726
17627,65.4189199694,91.00524604459999,22.6259298875
17634,25.1895528079,-112.14848542,1.0
17663,-24.9850837797,135.02165667100002,1.0
17792,51.1645039985,81.6915096873,11.2324468006
17814,-15.616151659200002,-71.1355615566,26.8583674968
18152,-16.3135192608,-71.2739676707,7.49605791891
18249,-24.4598429016,133.307186399,14.6908569375
18353,34.5497939024,106.93102620299999,14.5959269086
18405,41.5789497799,119.691338299,1.0
18431,52.7095225653,80.4436608753,12.67061527
18440,-10.4703248498,-71.0446501355,16.5893818392
18603,47.11811252060001,120.73420953799999,36.2656854542
18683,42.961308218999996,-112.392354897,4.71070177184
18738,20.370746443599998,80.64990478770001,5.744973030340001
18814,33.1177523711,-112.51371571600001,1.0
18817,35.3901861275,135.346835781,2.60858222393
18822,0.30610971376999996,123.723560194,2.7461198272000003
18857,54.9598938389,92.3470078493,20.4089253976
19095,55.7339340638,92.13151055809999,50.0
19159,63.7739268627,105.57903733200001,30.1732865825
19293,66.5891471096,-112.77251483799999,50.0
19447,-26.7574213902,133.146836835,8.003137665119999
19461,-19.7847797173,133.234268097,21.876453538899998
19528,54.983935449099995,80.5100822183,31.1681942996
19628,-22.6709237853,122.99196446799999,11.0559570327
19701,32.101981578,-112.364587758,1.0
19711,-19.1564310192,123.374271084,15.803787631199999
19712,-18.8179750584,133.346556747,3.5548191747099995
19743,-11.1818118757,-60.2788147462,20.2230564151
20006,21.9495407041,106.794062114,22.1204180183
20029,38.974829945399996,80.3727226486,1.0
20037,63.7280512415,121.236764118,1.0
20103,32.697584776999996,80.3020567432,1.0
20204,33.786116443000004,135.413887208,8.033198206
20310,32.3288208198,106.834533194,22.954295366700002
20381,31.9516972233,-110.33262074,1.2257434513299998
20410,-20.0710995748,-59.1932031748,17.4894244887
20424,-15.253833376400001,-70.4996172705,1.0
20459,-80.8525697901,123.618201912,1.0
20478,13.521813751600002,107.35886939299999,1.0
20547,30.195227643699997,117.860529425,1.0
20665,31.5683795904,80.465465027,33.1230945546
20827,-12.9033851283,135.01340968,10.2584476985
20966,42.5870693802,81.4648098182,13.872977478900001
21239,-16.8827604607,-59.621349162,38.615011216599996
21240,50.511833011899995,118.511756605,20.5809433372
21362,-2.3629312578799997,-71.1348999953,14.249228151099999
21369,-67.189144791,137.168795447,19.4414726326
21393,41.3030269793,-72.3214920906,9.14787252282
21405,55.641317345,-71.874111969,1.0
21552,71.68153318680001,121.484961769,32.445344893699996
21631,21.3298457068,80.974304313,9.828284677889998
21678,-19.8055843949,-59.1743176771,1.0
21760,56.079125257200005,107.05098500000001,1.0
22014,-9.06412291383,-59.874837578199994,1.0
22108,22.342199843299998,104.615962989,1.0
22306,21.6201027537,-71.54127294989999,14.2283557492
22351,-32.8262884832,135.26392440799998,6.4608193576
22494,-8.427696813130002,-59.8144300716,22.8699368105
22629,33.170104079299996,118.318450168,15.0634189022
22866,4.686284305819999,-60.612826471700004,13.0518537258
22921,-16.122907557999998,133.229184333,26.233291645599998
22955,-22.9679148131,133.150123259,1.0
23009,33.5455909017,105.163626694,18.3755647646
23231,-32.5443758988,134.57941320700002,1.0
23276,55.457435718199996,-112.298954263,33.4516726003
23347,-29.5692167963,122.49178446100001,12.7527612517
23401,59.049180478100006,119.288925069,20.018649790799998
23410,33.566615122399995,80.4354416634,1.0
23573,58.2838243736,91.57606742639999,1.0
23618,31.0770586937,-110.260831666,33.0303347872
23758,-19.0397143854,135.07256392899998,17.1234928419
24063,-34.7885525088,135.553763944,1.0
24087,24.7438203235,-111.285740428,1.71834426102
24199,54.2652508756,119.29114810600001,17.1287094767
24257,-21.5339477859,133.12888472,31.512231584699997
24360,34.6641833945,118.23632466,20.9435160884
24379,61.7715967067,91.16578301860001,30.9794038386
24539,40.8316121817,-112.35111674,50.0
24541,47.4481002763,93.8176731842,1.0
24660,41.4435861637,122.741052751,1.0
24740,21.510595159,81.0144526893,29.7054146523
24753,22.0127710156,81.1860370031,24.754668659
24895,33.947510696,118.19069438,1.0
25303,38.7012696237,81.25184137789999,14.277166353599998
25304,71.8770628583,121.60100232799999,42.3192573917
26021,-18.737488766600002,-57.6947018034,1.0
26177,-28.492609326700002,122.631170349,48.5757533656
26291,22.5520721498,104.63890286200001,21.839522101500002
26386,34.158578639699996,106.83992899,1.0
26493,60.0247451075,119.44016357,14.349243250599999
26513,47.978915056000005,105.521068609,1.0
26555,41.1448908244,81.312913129,1.0
26556,58.552301767299994,105.84585814799999,1.0
26640,15.369369578199999,107.38704541700001,1.0
26661,45.7658978688,107.09366536799999,1.0
26721,36.6247696973,107.039348285,4.95444688705
26842,15.115949108499999,108.05470097799999,2.67649618744
26886,-15.603530234700001,-70.6097209367,1.0
26943,32.6412120739,106.93573521799999,34.6377255506
27114,46.9862792207,-112.189240405,5.09904878249
27159,-1.1736616417799999,-71.2089033884,1.0
27275,45.3623337088,107.052486321,15.8736715423
