Evaluation,Time,Iteration
4.1597969525868173E9,0.0,7
4.1577630214166613E9,0.0,10
4.156551424900235E9,16.0,165
4.151409412500433E9,16.0,208
4.147778783433464E9,16.0,209
4.147760281128398E9,16.0,210
4.1466280833141017E9,16.0,217
4.13635194108883E9,16.0,221
4.131337894922262E9,16.0,222
4.1222726059115963E9,16.0,224
4.1083963556159973E9,16.0,231
4.084922752575429E9,16.0,232
4.083927721822524E9,16.0,245
4.0824506919848995E9,16.0,247
4.069113766477972E9,16.0,248
4.0608882568479137E9,16.0,287
4.05631663954051E9,16.0,290
4.054713957371508E9,16.0,291
4.050285834658685E9,813.0,19394
4.035974310923952E9,828.0,19727
4.023580649352784E9,828.0,19728
4.014518740686157E9,828.0,19729
4.014003991260247E9,828.0,19743
4.009758072938074E9,828.0,19745
4.008606265491253E9,2469.0,67314
3.9995290671050844E9,2750.0,76137
3.988386090456897E9,2750.0,76140
3.9840016654877243E9,2750.0,76147
3.9821149510660176E9,3032.0,84832
3.978894755682747E9,3032.0,84834
3.9788296771591406E9,3032.0,84835
3.978163226566082E9,3032.0,84839
3.976794531363122E9,3032.0,84841
3.9579642688163147E9,3047.0,85084
3.949245873492102E9,3047.0,85094
3.940217022844239E9,3047.0,85095
3.9383711219705224E9,3047.0,85379
3.931528073329248E9,3047.0,85380
3.93095510749324E9,3047.0,85381
3.9261957462320533E9,3047.0,85383
3.9074880265577602E9,3094.0,86608
3.907241456731966E9,3094.0,86611
3.901439088560261E9,3094.0,86615
3.898463734829814E9,3094.0,86616
3.891044675032015E9,5594.0,160432
3.88754209301975E9,5594.0,160434
3.886390468474116E9,5594.0,160476
3.8821226904454694E9,5594.0,160481
3.8734357878840027E9,5594.0,160489
3.870525257326471E9,5594.0,160491
3.8695196193595576E9,5594.0,160504
3.868896783173213E9,5594.0,160506
3.865816163533486E9,5594.0,160513
3.8635607578777585E9,5594.0,160514
3.8520772000656204E9,5594.0,160515
3.849755671934313E9,5610.0,160558
3.8489681410811057E9,5641.0,161640
3.8420658501085634E9,5641.0,161641
3.831976035813052E9,5641.0,161642
3.8258907436443663E9,6485.0,188780
3.8205837468133717E9,6485.0,188784
3.818980106392456E9,6485.0,188785
3.817376743003962E9,6485.0,188787
3.817311484511792E9,6485.0,188796
3.814978602359796E9,6485.0,188797
3.810432154505068E9,6485.0,188798
3.807435680926281E9,6485.0,188799
3.806261646187215E9,6485.0,188802
3.7938922702272806E9,6891.0,201983
3.7906168374983206E9,6891.0,202006
3.787649382330325E9,6891.0,202007
3.783784733228971E9,6891.0,202023
3.7827933227064805E9,6891.0,202030
3.775277171467911E9,6891.0,202031
3.775015993409051E9,6891.0,202033
3.7599540029674487E9,6891.0,202039
3.758167647546592E9,6891.0,202040
3.757182147445847E9,6891.0,202043
3.757150005507877E9,6891.0,202044
3.7519023477489247E9,6891.0,202045
3.746178695743549E9,6891.0,202051
3.746017949821385E9,6891.0,202052
3.74583486063195E9,6891.0,202055
3.7331259050444975E9,6891.0,202070
3.732885507992302E9,6891.0,202071
3.726915021351039E9,6891.0,202077
3.726760136023215E9,6891.0,202084
3.726548525587235E9,6891.0,202090
3.7204696766960196E9,6891.0,202104
3.7172843196836996E9,6891.0,202174
3.715144515823718E9,6891.0,202175
3.7120338481256933E9,6891.0,202178
3.708852588856168E9,6891.0,202192
3.708719740605174E9,6891.0,202193
3.6870092570346465E9,8298.0,246907
3.6847464929519415E9,8298.0,246920
3.6828704650326195E9,8298.0,246921
3.678688035538356E9,8298.0,246922
3.672948609555112E9,8298.0,246926
3.6727300888892555E9,8298.0,246928
3.665789709126707E9,8298.0,246955
3.660783766896029E9,8298.0,246956
3.6584947497448606E9,8298.0,246957
3.6557393049541683E9,8298.0,246959
3.642772970068616E9,8548.0,255020
3.642495129055295E9,8548.0,255021
3.634906471101285E9,8548.0,255023
3.634363302059385E9,8548.0,255056
3.6274755348896255E9,8548.0,255057
3.6258774633583384E9,8548.0,255099
3.621030061375022E9,8548.0,255101
3.6160810056435385E9,8548.0,255103
3.6051341700917573E9,8548.0,255104
3.600929957645167E9,8548.0,255105
3.583887061460659E9,8704.0,259976
3.5823019039556994E9,8704.0,259977
3.5794121002428613E9,8704.0,259980
3.5787059742261705E9,8720.0,260668
3.577827481852832E9,8720.0,260669
3.577381603520784E9,8720.0,260671
3.573016444941202E9,8720.0,260675
3.5695302586938043E9,8720.0,260676
3.5662080722781234E9,8720.0,260677
3.5647570879381585E9,8720.0,260678
3.5568086977228627E9,8720.0,260688
3.5556502716968746E9,8720.0,260690
3.5493386349808187E9,9001.0,269184
3.5479030279229403E9,9048.0,271118
3.5426186726201777E9,9079.0,272041
3.5384206326942067E9,9079.0,272044
3.5383670201401887E9,9079.0,272045
3.536603206444199E9,9079.0,272049
3.535121075836788E9,9079.0,272050
3.5307305497754807E9,9079.0,272051
3.530249910296741E9,9079.0,272054
3.5291085021348815E9,9079.0,272066
3.527685241976934E9,9079.0,272070
3.520152165910783E9,9079.0,272108
3.519631327005273E9,9079.0,272111
3.5176450909510145E9,9079.0,272135
3.5163727179404516E9,9079.0,272136
3.5147685655944E9,9079.0,272142
3.5105159080073333E9,9079.0,272145
3.506738666583576E9,9079.0,272151
3.5009125602130966E9,9079.0,272154
3.495805729781807E9,9079.0,272156
3.4944534409891853E9,9079.0,272157
3.49428060375659E9,9079.0,272170
3.4873140928388867E9,9095.0,272250
3.4861498146623983E9,9095.0,272251
3.459641992758742E9,9095.0,272261
3.4596290240171256E9,9095.0,272262
3.4596087086817775E9,9095.0,272263
3.458273512209545E9,9095.0,272267
3.4562695514460144E9,9095.0,272269
3.4531945397670345E9,9095.0,272270
3.45185825345473E9,9095.0,272271
3.44494828841692E9,9095.0,272272
3.4410896705631976E9,9095.0,272284
3.4374541967797475E9,9095.0,272285
3.436376054442407E9,9095.0,272317
3.4338702724899154E9,9095.0,272342
3.4327861159869003E9,9095.0,272344
3.4232275127215486E9,9095.0,272347
3.421265778661984E9,9095.0,272378
3.4211376706563663E9,9095.0,272380
3.419392986781415E9,9095.0,272381
3.404897181114848E9,9095.0,272437
3.4045810657787595E9,10126.0,307870
3.3935937867235446E9,10126.0,307876
3.3934707526728535E9,10126.0,307877
3.3895567154146295E9,10126.0,307878
3.3869541476096454E9,10126.0,307879
3.3779503256343455E9,10126.0,307886
3.3771619529975085E9,10126.0,307888
3.375330730803351E9,10126.0,307890
3.3717906411318736E9,10126.0,307901
3.3694846619698524E9,10126.0,307902
3.3681987462498546E9,10126.0,307907
3.3557725254997478E9,10126.0,307909
3.349206575775458E9,10142.0,308317
3.3488852695340796E9,10142.0,308318
3.3485582826243153E9,10142.0,308320
3.3474074678493376E9,10142.0,308327
3.347019012141568E9,10142.0,308371
3.3416655299328065E9,10142.0,308390
3.3413288195412292E9,10142.0,308422
3.3309092564485683E9,10142.0,308424
3.31962176901715E9,10142.0,308481
3.316977801584193E9,10142.0,308482
3.3127387224425545E9,10142.0,308483
3.3054803704642873E9,10704.0,327440
3.295817837008354E9,10798.0,330198
3.2902808454522934E9,10923.0,334430
3.2851272726548305E9,10939.0,334543
3.284290688853783E9,10939.0,334545
3.283335109209931E9,10939.0,334547
3.281611014670946E9,10939.0,334552
3.278240981896511E9,10939.0,334554
3.2771264676131067E9,10939.0,334558
3.276636778695583E9,10939.0,334569
3.2720031587894235E9,10939.0,334572
3.2670370164997096E9,10939.0,334725
3.2637252789498386E9,10939.0,334726
3.2576458561347885E9,10939.0,334729
3.2494860168522463E9,10939.0,334735
3.247801101617057E9,10939.0,334745
3.246952953992787E9,10939.0,334747
3.2454685675824394E9,10939.0,334750
3.2362689510544057E9,11064.0,339032
3.2289867369987216E9,11064.0,339037
3.2285908374828377E9,11064.0,339039
3.2249913478134527E9,11064.0,339054
3.223608079145764E9,11064.0,339055
3.218030837558143E9,11064.0,339058
3.217270546302087E9,11095.0,340326
3.208225046947183E9,11095.0,340327
3.20467923220224E9,11095.0,340330
3.204129184195896E9,11095.0,340371
3.2033723799827847E9,11095.0,340377
3.2027118558738685E9,11095.0,340465
3.202688879937731E9,11095.0,340475
3.1980531140753307E9,11111.0,340502
3.194243813951392E9,11111.0,340504
3.1862100345993624E9,11111.0,340505
3.1763583688456035E9,11111.0,340511
3.1757581031986785E9,11111.0,340540
3.17419632038923E9,11111.0,340541
3.1725481093379574E9,11111.0,340704
3.169963604158317E9,11111.0,340706
3.1686765320603356E9,11111.0,340710
3.1613658973922048E9,11111.0,340711
3.1604088965986714E9,11111.0,340712
3.15824806512394E9,11126.0,341031
3.154878197793094E9,11126.0,341033
3.1480038241992745E9,11126.0,341036
3.1448075544761E9,11454.0,352624
3.139987784581555E9,11454.0,352626
3.133383429699513E9,11454.0,352645
3.1305763700112166E9,11454.0,352663
3.1285193917341323E9,11470.0,352732
3.119360623507843E9,11470.0,352733
3.115447341273384E9,11470.0,352738
3.1152474585300355E9,11470.0,352840
3.115204572230159E9,11470.0,352895
3.1130885462852607E9,11470.0,352964
3.110386358517341E9,11470.0,352967
3.110220552720598E9,11470.0,352977
3.1087035226578484E9,11470.0,352978
3.1020366460142393E9,11470.0,352981
3.0979514245439835E9,11470.0,352983
3.0924683083166413E9,11470.0,352984
3.08624368142252E9,11470.0,352986
3.085109832040331E9,11470.0,352990
3.0778690450235896E9,11470.0,352992
3.0699462157235875E9,11470.0,353003
3.067841614068047E9,11470.0,353011
3.067424819432781E9,11470.0,353013
3.06593398493696E9,11470.0,353015
3.0540811703058634E9,11470.0,353017
3.05020395581616E9,11470.0,353020
3.0494779122686415E9,11470.0,353021
3.046553367775233E9,11470.0,353022
