GiftId,TripId
1377,0
1390,0
1407,0
1457,0
1488,0
1490,0
1500,0
1504,0
1531,0
1562,0
1565,0
1586,0
1590,0
1650,0
2033,0
1661,0
1664,0
1690,0
1731,0
1752,0
1772,0
1869,0
2047,0
2235,0
2295,0
2423,0
2440,0
2452,0
2542,0
2544,0
2706,0
2715,0
2895,0
2946,0
3040,0
3953,0
3982,0
4014,0
4250,0
4286,0
4334,0
4339,0
4465,0
4477,0
4671,0
4952,0
5081,0
5089,0
5167,0
5318,0
5332,0
5393,0
5504,0
5573,0
5643,0
5824,0
6046,0
6195,0
6198,0
6262,0
6370,0
6490,0
6639,0
6970,0
7036,0
7054,0
7094,0
7136,0
7154,0
7206,0
7412,0
7438,0
7461,0
7475,0
7507,0
7602,0
7709,1
7712,1
7722,1
7758,1
8014,1
8141,1
8298,1
8435,1
8472,1
8533,1
8562,1
8702,1
8733,1
8850,1
9129,1
9150,1
9151,1
9253,1
9285,1
9334,1
9603,1
9632,1
9640,1
9796,1
9808,1
9810,1
9817,1
9842,1
9990,1
10121,1
10129,1
10315,1
10331,1
10546,1
10581,1
10987,1
11075,1
11288,1
11332,1
11399,1
11413,1
11462,1
11574,1
11599,1
11609,1
11678,1
11932,1
12083,1
12141,1
12156,1
12245,1
12280,1
12320,1
12442,1
12664,1
12906,1
12945,1
13062,1
13292,1
13308,1
13328,1
13340,1
13754,1
13809,2
13830,2
13887,2
13947,2
14045,2
14066,2
14159,2
14183,2
14214,2
14252,2
14280,2
14298,2
14457,2
14499,2
14684,2
14740,2
15043,2
15272,2
15316,2
15560,2
15808,2
15838,2
15855,2
15955,2
15983,2
16071,2
16107,2
16195,2
16210,2
16378,2
16392,2
16531,2
16539,2
16632,2
16651,2
16657,2
16675,2
16743,2
16816,2
16832,2
16943,2
17028,2
17056,2
17143,2
17149,2
17188,2
17210,2
17292,2
17312,2
17387,2
17461,2
17504,2
17556,2
17763,2
17945,2
17967,2
17980,2
18076,2
18205,2
18361,2
18496,2
18647,2
18850,2
18919,2
18930,2
19075,2
19107,2
19328,2
19867,2
19914,2
19982,2
20084,2
20281,2
20322,3
20501,3
20613,3
20833,3
20954,3
21126,3
21133,3
21218,3
21269,3
25473,3
21285,3
21480,3
21660,3
21664,3
21713,3
21784,3
21866,3
21875,3
21983,3
22041,3
22060,3
22077,3
22163,3
22268,3
22282,3
22335,3
22474,3
22519,3
22569,3
22672,3
22682,3
22733,3
22896,3
22953,3
23014,3
23055,3
23164,3
23179,3
23295,3
23305,3
23329,3
23394,3
23404,3
23442,3
23478,3
23575,3
23760,3
23971,3
23979,3
23986,3
24213,3
24252,3
24316,3
24451,3
24466,3
24613,3
24678,3
25035,3
25403,3
25429,3
25697,3
25750,3
25761,3
25978,3
25991,3
26242,3
26392,3
26706,3
26711,3
26747,3
26789,3
26977,3
27092,3
27100,3
27207,4
27241,4
27257,4
27363,4
27403,4
27477,4
27644,4
27827,4
27847,4
27921,4
28110,4
28123,4
28138,4
28164,4
28278,4
28342,4
28414,4
28435,4
28517,4
28677,4
28841,4
29123,4
29228,4
29345,4
29424,4
29470,4
29697,4
29783,4
29821,4
29973,4
30110,4
30127,4
30154,4
30297,4
30379,4
30425,4
30601,4
30626,4
30699,4
30847,4
31098,4
31211,4
31434,4
31493,4
31513,4
31630,4
31644,4
31761,4
31902,4
32091,5
32137,5
32250,5
32302,5
32422,5
32462,5
32477,5
32580,5
32693,5
32705,5
32740,5
32746,5
32748,5
32865,5
33017,5
33068,5
33417,5
33591,5
33672,5
33730,5
36191,5
33736,5
33741,5
91420,5
33892,5
33938,5
33942,5
33960,5
33991,5
34198,5
34199,5
34379,5
34380,5
34445,5
34552,5
34568,5
34571,5
34579,5
34602,5
34659,5
35097,5
33879,5
35133,5
35174,5
35224,5
35242,5
35370,5
35388,5
35519,5
35581,5
35595,5
35623,5
35705,5
35735,5
35747,5
35914,5
36141,5
36269,5
36365,5
36670,5
36752,5
36857,5
36912,5
37147,5
37192,6
37411,6
37492,6
37528,6
37557,6
37606,6
37886,6
37907,6
37940,6
37968,6
38065,6
38213,6
38224,6
38661,6
38671,6
38712,6
40056,6
38792,6
38865,6
39275,6
39462,6
39474,6
39542,6
42374,6
39554,6
39566,6
39612,6
39726,6
39772,6
40144,6
40279,6
40374,6
40550,6
40559,6
40688,6
40740,6
40986,6
41097,6
41126,6
41170,6
41174,6
41260,6
41316,6
41348,6
41359,6
41429,6
41609,6
41717,6
41804,6
41822,6
42090,6
42095,6
42106,6
42152,6
42208,6
42418,6
42426,6
42440,6
42597,6
42645,6
42757,6
42965,6
42990,6
43028,6
43099,6
43142,6
43218,6
43269,6
43287,6
43343,7
43620,7
43827,7
43837,7
43838,7
43853,7
44367,7
44463,7
44470,7
44587,7
44590,7
44597,7
44719,7
44725,7
44813,7
44865,7
44955,7
44978,7
45008,7
45073,7
45232,7
45262,7
45312,7
45338,7
45354,7
45548,7
45863,7
45996,7
46224,7
46256,7
77405,7
46335,7
46346,7
46433,7
46489,7
46497,7
46569,7
46622,7
46817,7
46870,7
46992,7
47163,7
47350,7
47396,7
47527,7
47674,7
47689,7
47818,7
47975,7
48200,7
48258,7
48290,7
48303,7
48411,7
48493,7
48694,7
48763,7
48952,7
49008,7
49331,7
49469,7
49635,7
49799,7
49882,7
49913,7
49942,7
50053,7
50173,7
50505,7
50507,7
50513,7
50592,8
50636,8
50650,8
50727,8
50960,8
51090,8
51220,8
51689,8
51836,8
51910,8
51915,8
52030,8
52079,8
52139,8
52211,8
52239,8
52305,8
52312,8
52397,8
52416,8
52534,8
52675,8
52747,8
52804,8
52879,8
53011,8
53154,8
53547,8
53647,8
53833,8
53849,8
53925,8
54400,8
54425,8
54456,8
54559,8
54625,8
54628,8
55071,8
55081,8
55084,8
55164,8
55517,8
55521,8
55822,8
55897,8
55997,8
56100,8
56221,8
56278,8
56434,8
56491,8
56510,8
56528,8
57113,8
57245,8
57280,8
57414,8
57632,8
57731,8
57734,8
57885,8
57920,8
58065,8
58212,8
58339,9
58399,9
58702,9
58737,9
58750,9
58758,9
58878,9
59090,9
59367,9
59530,9
59641,9
59749,9
59835,9
59905,9
59913,9
60035,9
60047,9
60059,9
60173,9
60247,9
60417,9
60480,9
60486,9
60561,9
60581,9
60656,9
60694,9
60870,9
61109,9
61234,9
61357,9
61409,9
61451,9
61532,9
61723,9
61771,9
61878,9
61931,9
62003,9
62035,9
62065,9
62086,9
62126,9
62487,9
62797,9
63008,9
63191,9
63206,9
63227,9
63325,9
63402,9
63403,9
63458,9
63768,9
63782,9
63850,9
63916,9
64349,9
64442,9
64829,9
64980,9
65003,9
65017,9
65069,9
65136,9
65271,9
65336,9
65362,9
65399,9
65522,10
65686,10
65848,10
65851,10
66038,10
66076,10
66078,10
66108,10
66222,10
66248,10
66333,10
66474,10
66595,10
66636,10
66720,10
66788,10
