Evaluation,Time,Iteration
3.856120508645002E9,0.0,0
3.8542274897995195E9,0.0,1
3.839766360597673E9,16.0,37
3.835084865601789E9,16.0,38
3.8315574398156157E9,16.0,40
3.8180136800857143E9,16.0,41
3.816059196422549E9,16.0,102
3.8158273614445114E9,16.0,103
3.815509993854032E9,16.0,105
3.815177906036188E9,16.0,108
3.811145329216728E9,16.0,129
3.7975021090097504E9,16.0,130
3.7922255993345094E9,16.0,131
3.7906850444791956E9,16.0,132
3.7902270025867796E9,16.0,133
3.7632705570040884E9,16.0,135
3.757954151986803E9,16.0,136
3.7500592744178767E9,16.0,137
3.747705927054417E9,16.0,138
3.747704785375524E9,16.0,139
3.746247874343166E9,16.0,144
3.7455182525849614E9,47.0,1022
3.7451873297248173E9,47.0,1031
3.7377614480516496E9,63.0,1146
3.7367854367411222E9,63.0,1148
3.7270551832350135E9,63.0,1157
3.7161041368834043E9,63.0,1159
3.708001534684652E9,63.0,1429
3.707944292399112E9,63.0,1430
3.678458651973824E9,63.0,1432
3.670201941808101E9,63.0,1435
3.668303071187438E9,63.0,1444
3.6664463272030377E9,63.0,1445
3.6653279509022145E9,109.0,1707
3.6560023570327945E9,109.0,1708
3.6546801629321456E9,109.0,1709
3.6522426185347695E9,109.0,1710
3.6405285984772243E9,109.0,1748
3.6379312867331967E9,109.0,1787
3.6219511036245704E9,109.0,1789
3.615131400189677E9,109.0,1790
3.6140993436695113E9,109.0,1791
3.6105834128282113E9,109.0,1794
3.6069622070312924E9,109.0,1797
3.60570203920325E9,109.0,1805
3.6013133110817947E9,109.0,1807
3.6003465637512827E9,109.0,1808
3.5992504299440136E9,109.0,1810
3.592151245352229E9,109.0,1811
3.585986150344289E9,109.0,1816
3.585930014994938E9,109.0,1830
3.5854545266144395E9,109.0,1843
3.582056694127468E9,109.0,1852
3.578799078732517E9,109.0,1864
3.575015007868854E9,109.0,1865
3.570832502555724E9,422.0,11656
3.566720567440335E9,438.0,11658
3.562900438893558E9,438.0,11659
3.5607793891838703E9,438.0,11660
3.5557257388825836E9,438.0,11661
3.5555735967740664E9,438.0,11662
3.554031526011362E9,438.0,11663
3.5528449483123E9,438.0,11664
3.5441198810882406E9,438.0,11766
3.540358209380992E9,438.0,11768
3.538520846439656E9,656.0,18327
3.538258526260729E9,656.0,18328
3.5373418368130155E9,656.0,18329
3.5329611927819667E9,688.0,19537
3.529535478308543E9,688.0,19538
3.5278713096566916E9,688.0,19588
3.5271425659856825E9,688.0,19589
3.518342084425597E9,688.0,19626
3.5140713374032054E9,719.0,20471
3.5134910458526883E9,719.0,20473
3.5132461363999443E9,719.0,20474
3.511488436007077E9,719.0,20477
3.510445734058819E9,719.0,20481
3.5029867045463715E9,719.0,20482
3.498716870821208E9,719.0,20490
3.4945537298515573E9,719.0,20495
3.490665919547823E9,719.0,20496
3.485345111843023E9,719.0,20557
3.4850976042262683E9,719.0,20558
3.484711707100333E9,719.0,20559
3.4831852572132454E9,719.0,20562
3.476372887663183E9,719.0,20563
3.476255601679878E9,719.0,20565
3.46894761755228E9,719.0,20566
3.4613851043033986E9,719.0,20567
3.456151857487738E9,719.0,20569
3.448770873155596E9,719.0,20597
3.448413321880185E9,719.0,20598
3.4448445327883964E9,719.0,20616
3.4447848995582705E9,2141.0,68769
3.44373181605313E9,2141.0,68770
3.4342318415545816E9,2141.0,68800
3.430641414912764E9,2141.0,68801
3.4274316732251616E9,2141.0,68831
3.427005287056081E9,2141.0,68832
3.4257331473968315E9,2141.0,68833
3.420417468530815E9,2141.0,68834
3.407764568679948E9,2141.0,68835
3.400576958618185E9,2141.0,68836
3.395618945646928E9,2141.0,68837
3.389859016342828E9,2141.0,68844
3.3876713660518303E9,2141.0,68845
3.375216000940758E9,2141.0,68852
3.3718730745695515E9,2141.0,68858
3.370593161459022E9,2141.0,68863
3.3704951581539226E9,2141.0,68864
3.3694812155174017E9,2141.0,68868
3.369379260922617E9,2141.0,68879
3.369135404666991E9,2141.0,68880
3.366639799131311E9,2938.0,97775
3.36212203251471E9,2938.0,97776
3.357411900375711E9,2938.0,97778
3.3388114626348896E9,4110.0,141444
3.326863101720942E9,4110.0,141445
3.3209869332568884E9,4110.0,141447
3.3193561573188615E9,4110.0,141448
3.311859528990096E9,4110.0,141450
3.3079378515133533E9,5360.0,188185
3.303496333709492E9,5360.0,188190
3.3024464464546657E9,5360.0,188203
3.3009265782384086E9,5360.0,188204
3.3006311080627246E9,5360.0,188205
3.2920798751144247E9,5360.0,188282
3.2915811106859665E9,5360.0,188313
3.2864717794569573E9,5360.0,188318
3.278532929599766E9,5360.0,188320
3.276710675429517E9,5360.0,188323
3.2722000196896133E9,5360.0,188327
3.2668394142564707E9,5360.0,188328
3.2662248029263325E9,5360.0,188330
3.265299633452581E9,6047.0,216377
3.2616450484233913E9,6094.0,218013
3.2539883138107376E9,6094.0,218026
3.252705123780307E9,6094.0,218028
3.2520373432273E9,6110.0,218959
3.245911517114127E9,6110.0,218960
3.2428647301199546E9,6110.0,218962
3.2420649311735973E9,6110.0,218966
3.2313338786029005E9,6110.0,218987
3.2258643766859193E9,6438.0,232626
3.2235750171259475E9,6438.0,232650
3.2232622150504246E9,6438.0,232657
3.2209952747397504E9,6438.0,232658
3.219877051866294E9,6438.0,232659
3.2198625325496507E9,6453.0,232660
3.215401447145386E9,6453.0,232662
3.2088809413840704E9,6453.0,232666
3.204784480745123E9,6453.0,232679
3.2039245359557314E9,6453.0,232684
3.203428783145315E9,6453.0,232690
3.194415163503465E9,6453.0,232691
3.1928786465694795E9,6453.0,232692
3.1906137936047525E9,6453.0,232693
3.188765387262164E9,6453.0,232700
3.1886949691719255E9,6453.0,232705
3.1858354065298157E9,6453.0,232707
3.179828249708683E9,6453.0,232721
3.1774894058160167E9,6453.0,232726
3.1767278397474356E9,6453.0,232727
3.1763946739260106E9,6453.0,232745
3.1660448262608266E9,6594.0,239096
3.1635224197189865E9,6594.0,239106
3.1495544277245836E9,6594.0,239115
3.1481654756919956E9,6594.0,239116
3.1462971711568174E9,6594.0,239124
3.144790416592105E9,6704.0,243162
3.143931438554343E9,6704.0,243168
3.1386788466025743E9,6704.0,243169
3.1361918789822116E9,6704.0,243170
3.1320889755073433E9,6704.0,243171
3.125928258441596E9,6704.0,243173
3.1118117016872854E9,6797.0,247113
3.106599017847023E9,6797.0,247114
3.10154308946552E9,6797.0,247120
3.099241463146132E9,6829.0,248538
3.095957940529051E9,6829.0,248539
3.094162739125743E9,6829.0,248541
3.090322753958705E9,6829.0,248550
3.0903011603414145E9,6829.0,248554
3.0869703982758594E9,6829.0,248555
3.0865452527463493E9,6829.0,248557
3.079027307621294E9,6829.0,248565
3.070852338874489E9,6829.0,248569
3.0706532171581736E9,6829.0,248571
3.0664722278802176E9,6829.0,248574
3.065892913436817E9,6829.0,248578
3.062364757808525E9,6829.0,248580
3.061986848228155E9,6829.0,248581
3.061787191284313E9,6829.0,248583
3.059232313589642E9,6829.0,248584
3.0578057195054116E9,6829.0,248585
3.055046875082795E9,6829.0,248607
3.0388149771214304E9,6829.0,248610
3.034884075552001E9,6829.0,248611
3.034486217809238E9,6829.0,248614
3.017377939961139E9,6829.0,248615
3.0171746730635123E9,6829.0,248616
3.0131558191754813E9,6829.0,248617
3.003728608495381E9,7391.0,270530
3.0012722848094177E9,7391.0,270532
2.996099394145303E9,7391.0,270644
2.994538757985718E9,7391.0,270647
2.992819707052751E9,7391.0,270649
2.9904707896339383E9,7391.0,270650
2.9883089352071996E9,7391.0,270656
2.986685165568322E9,7391.0,270657
2.9829413284024477E9,7391.0,270659
2.980571455817174E9,7391.0,270660
2.977958456313837E9,7391.0,270663
2.9777343854695573E9,7391.0,270667
2.9738495567250338E9,7391.0,270668
2.9588793234584994E9,7391.0,270669
2.9555438731077957E9,7391.0,270671
2.9541878460223837E9,7391.0,270697
2.9508623715869045E9,7391.0,270699
2.946016578074043E9,7391.0,270700
2.9449694686492305E9,7407.0,270722
2.937642898311416E9,7407.0,270725
2.925473407422173E9,7625.0,279991
2.9231437011503434E9,7625.0,279996
2.9184419491293125E9,7625.0,279997
2.917009038587056E9,7625.0,280003
2.914061379035268E9,7625.0,280005
2.9048663850281167E9,7625.0,280015
2.903628361602147E9,8219.0,304435
2.9012909000231943E9,8219.0,304439
2.8893800174939976E9,8219.0,304443
2.887384696941985E9,8219.0,304444
2.8820611404831195E9,8219.0,304447
2.88176644532298E9,8219.0,304448
2.880711849732826E9,8235.0,304575
2.8782311901912026E9,8235.0,304576
2.871516697104208E9,8235.0,304578
2.86945972665501E9,8235.0,304738
2.8579467025338435E9,8235.0,304753
2.8568590517908907E9,8250.0,305229
2.8562651120920105E9,8266.0,305876
2.854308756795291E9,8266.0,305879
2.8529321450036364E9,8266.0,305882
2.852074153904885E9,8266.0,305903
2.851668053547624E9,8266.0,305907
2.8463496056957383E9,8266.0,305908
2.8462005130537944E9,8266.0,305910
2.8411705924824066E9,8266.0,305914
2.8395054946218596E9,8266.0,305932
2.835760806698012E9,8266.0,305935
2.824833590897745E9,8266.0,305937
2.822119194983311E9,8266.0,305939
2.8217474358797107E9,8266.0,305964
2.814124510781868E9,8266.0,305972
2.805644814002553E9,8407.0,312308
2.8046894162796183E9,8407.0,312313
2.8044314332232165E9,8422.0,313047
2.8032046439620743E9,8422.0,313049
2.8012766908211007E9,8750.0,326504
2.80106762105369E9,8750.0,326506
2.800662372184727E9,8750.0,326507
