Evaluation,Time,Iteration
2.3430333336990223E9,0.0,0
2.3409860995133214E9,0.0,2
2.3406207028672547E9,0.0,3
2.3359834196296167E9,0.0,4
2.3317169611233435E9,0.0,5
2.3256699968566003E9,0.0,36
2.3225351767720013E9,16.0,224
2.3207350263443274E9,16.0,225
2.3158971473755136E9,16.0,297
2.311860140548895E9,16.0,298
2.3094194691613574E9,16.0,310
2.309256810665142E9,16.0,315
2.304634315538915E9,16.0,317
2.3036613467454967E9,16.0,352
2.301823366321607E9,31.0,353
2.3008965353196445E9,31.0,354
2.2996096812747483E9,31.0,358
2.2991932529408774E9,31.0,359
2.296888876973903E9,31.0,381
2.2901058113643384E9,94.0,1515
2.287943610895127E9,94.0,1517
2.287642373416711E9,94.0,1518
2.285795369414725E9,94.0,1519
2.2812802137575665E9,94.0,1529
2.2804028841673746E9,94.0,1530
2.2799970742585077E9,94.0,1531
2.2761530465157146E9,94.0,1532
2.272031855201236E9,94.0,1533
2.2685814271331806E9,94.0,1537
2.2547144919079957E9,94.0,1540
2.252926363496736E9,94.0,1542
2.252327324551004E9,94.0,1543
2.2497171047184863E9,94.0,1544
2.2493211566985707E9,94.0,1546
2.243505360061853E9,94.0,1560
2.240593284805149E9,94.0,1561
2.240177298753247E9,94.0,1695
2.236578628429782E9,109.0,2108
2.230414930077769E9,109.0,2109
2.2203103232298365E9,109.0,2204
2.2018995680388794E9,109.0,2208
2.197359140723419E9,109.0,2209
2.1955378384173727E9,109.0,2212
2.191986823238862E9,109.0,2241
2.188594122911415E9,109.0,2309
2.186171960069932E9,109.0,2314
2.1837284789559784E9,109.0,2321
2.180295021042817E9,109.0,2323
2.17712562691863E9,109.0,2326
2.177101931302429E9,109.0,2328
2.172839536784224E9,109.0,2329
2.1720058515117793E9,109.0,2356
2.166038183199684E9,188.0,5594
2.164176916429785E9,344.0,10768
2.1602336518765416E9,344.0,10769
2.156912615784838E9,344.0,10771
2.1533723499783807E9,344.0,10773
2.152772179757014E9,344.0,10774
2.1441462407476182E9,438.0,14463
2.1402434421679888E9,438.0,14629
2.1401246886925483E9,438.0,14630
2.13401211328437E9,438.0,14632
2.1320953385701847E9,438.0,14634
2.1303289735821948E9,438.0,14635
2.12947619457923E9,438.0,14636
2.1294658784673092E9,438.0,14637
2.1274382168933566E9,438.0,14638
2.1272195400875385E9,438.0,14639
2.1080781293413835E9,438.0,14640
2.103518608136589E9,781.0,28346
2.1012566087182689E9,781.0,28347
2.1012170055940318E9,781.0,28350
2.095387318511395E9,781.0,28351
2.0902534943484073E9,781.0,28352
2.0890805300137734E9,781.0,28353
2.0851658561047025E9,781.0,28355
2.0818015763176804E9,781.0,28358
2.0805461663793316E9,781.0,28359
2.0805226230312948E9,781.0,28362
2.0731882875979018E9,797.0,28390
2.073166205075809E9,797.0,28395
2.0716591747931733E9,797.0,28397
2.0700582781151426E9,797.0,28418
2.0685920907584994E9,1813.0,73750
2.0676564845746431E9,2938.0,125843
2.0653796249515777E9,2938.0,125845
2.0624752981660476E9,3047.0,131382
2.0622023635873597E9,3047.0,131418
2.0600161379373689E9,3047.0,131441
2.0563147027480223E9,3047.0,131442
2.0556447973779685E9,3063.0,131713
2.0550098735522366E9,3063.0,131716
2.0494367438582344E9,3063.0,131729
2.049137224828536E9,3063.0,131730
2.0396703999811141E9,3063.0,131736
2.0356251469946997E9,3063.0,131745
2.0341464965202167E9,3063.0,131748
2.0263592684454749E9,3063.0,131749
2.0214846559148438E9,3172.0,136959
2.0208787004198828E9,4126.0,182672
2.0190484908290763E9,4235.0,187654
2.0119125961488743E9,4235.0,187655
2.0080460533899431E9,4235.0,187659
1.996784757829321E9,4235.0,187660
1.992569638666192E9,4235.0,187661
1.9910131632009926E9,4235.0,187747
1.9841204725563953E9,4235.0,187748
1.9752901559283857E9,4235.0,187749
1.9742302879221838E9,4235.0,187755
1.96547646878383E9,4235.0,187764
1.9591179925765927E9,4235.0,187765
1.9561234960151894E9,4235.0,187767
1.95489835449085E9,4251.0,188272
1.948785472311214E9,4251.0,188273
1.9482009784214237E9,4266.0,189161
1.9473866898295715E9,4266.0,189163
1.9445088804209716E9,4266.0,189164
1.944497164480342E9,4266.0,189165
