GiftId,TripId
45263,0
3340,0
49597,0
75388,0
99794,0
45381,0
19363,0
82530,0
29868,0
18263,0
93341,0
88074,0
8814,0
75976,0
64203,0
96116,0
87537,0
86709,0
70156,0
89255,0
24833,0
65129,0
43171,0
97161,0
23732,0
10314,0
88263,0
8779,0
46008,0
92412,0
36331,0
49014,0
33863,0
92996,0
66256,0
17498,0
75601,0
19992,0
15334,0
51744,0
64720,0
12342,0
56455,0
5064,0
88280,0
44269,0
25081,0
89851,0
96034,0
56890,0
16572,0
1758,0
9279,0
16858,0
66725,0
23710,0
41173,0
64528,0
15649,0
90149,1
77271,1
99470,1
59581,1
67295,1
33697,1
58974,1
8870,1
90660,1
52658,1
15673,1
43472,1
21520,1
64754,1
24296,1
38686,1
15377,1
20335,1
38692,1
6222,1
76971,1
1770,1
67604,1
83704,1
68315,1
13085,1
45273,1
5771,1
32015,1
72608,1
86523,1
16848,1
83073,1
83222,1
66308,1
21609,1
59151,1
7299,1
90365,1
90583,1
38814,1
28442,1
42522,1
90765,1
49559,1
62913,1
40975,1
75109,1
18631,1
57217,1
15222,1
44235,1
33800,1
26852,1
63360,1
1184,1
50135,1
98531,1
83438,1
87368,1
13894,1
31361,1
34488,1
44771,1
54528,1
75040,1
63581,1
50847,1
41694,1
7146,1
82055,1
39373,1
90042,1
54899,1
58498,1
81665,1
7945,1
55926,1
2402,1
63297,1
11604,1
97582,1
50118,2
13228,2
36182,2
80079,2
74264,2
28487,2
90038,2
25538,2
8414,2
95681,2
30856,2
99538,2
16554,2
51817,2
96587,2
97388,2
55009,2
5288,2
18444,2
77154,2
70704,2
96938,2
57116,2
19930,2
84951,2
93420,2
64235,2
25050,2
94655,2
73640,2
46678,2
65222,2
67564,2
35962,2
81049,2
43540,2
22292,2
90282,2
66859,2
74883,2
19821,2
46763,2
8090,2
31876,2
61200,2
2185,2
36597,2
43984,2
6571,2
36682,2
91055,2
95286,2
17976,2
71602,2
65873,2
37795,2
72481,2
64497,2
7048,2
67782,2
43284,2
11784,2
9598,2
84369,2
43818,2
44526,2
3905,3
47796,3
66370,3
12924,3
34939,3
84837,3
80377,3
40747,3
57009,3
18934,3
41589,3
85993,3
19863,3
70335,3
85044,3
83469,3
84021,3
34044,3
1132,3
24369,3
65303,3
74493,3
1186,3
4070,3
58930,3
24781,3
78478,3
20752,3
51576,3
97082,3
33605,3
60837,3
44671,3
14699,3
97692,3
29598,3
86998,3
25910,3
3955,3
57108,3
10381,3
33256,3
28253,3
17614,3
77522,3
29884,3
14260,3
82471,3
9807,3
25718,3
56852,3
1177,3
37506,3
70628,3
11269,3
82438,3
98793,3
23430,3
36354,3
84989,3
45939,3
53537,3
62764,3
34942,3
86505,3
67551,3
91438,3
36713,3
39896,3
20525,4
56432,4
74380,4
2256,4
34009,4
54355,4
97948,4
22036,4
81509,4
3117,4
67553,4
70389,4
41678,4
14318,4
37116,4
14341,4
48650,4
46863,4
36709,4
35218,4
33544,4
88914,4
58366,4
37684,4
74339,4
27957,4
36883,4
42069,4
93768,4
69384,4
16758,4
4644,4
73321,4
38058,4
61055,4
32226,4
82183,4
18869,4
67499,4
50740,4
23597,4
21947,4
72497,4
61740,4
29467,4
88910,4
79826,4
31016,4
39323,4
85326,4
62546,4
12966,4
79389,4
47895,4
90495,4
70311,4
75339,4
55824,4
69400,4
97072,4
18538,4
87677,4
25163,4
8506,4
10824,4
12194,4
73116,4
15116,4
9082,4
84352,4
72289,4
87827,4
96287,4
36535,5
50805,5
96191,5
40003,5
60295,5
77909,5
69066,5
20762,5
80968,5
28862,5
92664,5
98657,5
31452,5
68470,5
61823,5
30542,5
66454,5
55427,5
65757,5
97868,5
61716,5
54336,5
41079,5
60458,5
16380,5
6367,5
19601,5
31436,5
14039,5
92889,5
90016,5
45838,5
61103,5
92580,5
98281,5
34805,5
66828,5
42554,5
80131,5
4351,5
3997,5
42080,5
38599,5
35430,5
44160,5
32814,5
49289,5
69367,5
65417,5
82536,5
22431,5
50258,5
23984,5
51096,5
22547,5
2703,5
9880,5
71003,5
55741,5
14000,5
93754,5
79512,6
16038,6
97150,6
5764,6
87383,6
91979,6
95929,6
89300,6
79358,6
41149,6
82196,6
48368,6
12860,6
1225,6
66598,6
40711,6
59002,6
27213,6
44422,6
93182,6
42770,6
92008,6
39411,6
40388,6
24343,6
77166,6
1383,6
5789,6
92170,6
28079,6
34558,6
1524,6
21216,6
16017,6
62133,6
15077,6
40939,6
8913,6
15422,6
29643,6
91935,6
43332,6
57446,6
48490,6
46178,6
6380,6
38043,6
16234,6
48674,6
82234,6
16517,6
3370,6
84631,6
33421,6
73023,6
77736,6
8190,6
85262,6
43891,6
32644,6
53728,6
9226,7
52730,7
56235,7
51328,7
36247,7
13536,7
15483,7
55703,7
55862,7
21167,7
24205,7
72625,7
26584,7
84107,7
42842,7
29964,7
91370,7
74020,7
84839,7
28522,7
44140,7
49332,7
69027,7
86568,7
19362,7
58162,7
16466,7
16653,7
13277,7
6161,7
13070,7
43125,7
33528,7
9095,7
92667,7
61846,7
92034,7
72859,7
88482,7
31602,7
48229,7
54416,7
91062,7
38592,7
78050,7
16869,7
8020,7
24496,7
71996,7
66361,7
12428,7
22257,7
74890,7
41311,7
9752,7
44743,7
96400,7
25132,7
90186,7
54524,7
84894,7
68237,7
82422,7
96752,7
31514,7
31944,7
18517,7
27892,8
11918,8
44082,8
84318,8
57813,8
21226,8
52136,8
72534,8
45642,8
79460,8
30491,8
39298,8
79703,8
7237,8
28963,8
3580,8
3161,8
68170,8
53317,8
49339,8
13122,8
96910,8
49162,8
70402,8
152,8
50867,8
36958,8
9699,8
34114,8
65465,8
1761,8
80695,8
53399,8
82286,8
84484,8
10731,8
16155,8
17435,8
13535,8
80443,8
11487,8
62969,8
54295,8
9271,8
75580,8
95379,8
36567,8
97618,8
6056,8
13972,8
79705,8
15031,8
43077,8
92713,8
79688,8
35510,8
30712,8
59746,8
66005,8
24868,8
98617,8
59113,8
52654,8
61484,8
50695,9
71820,9
3899,9
88195,9
47891,9
46412,9
896,9
49319,9
87213,9
79909,9
49425,9
91230,9
34787,9
99722,9
71402,9
12537,9
44375,9
71954,9
7289,9
87875,9
34555,9
65718,9
231,9
45093,9
99262,9
29696,9
64577,9
53365,9
84386,9
42451,9
14775,9
49418,9
16819,9
81915,9
23025,9
86020,9
15507,9
84463,9
75721,9
53835,9
63269,9
25569,9
25476,9
33040,9
24851,9
97535,9
26428,9
88671,9
59350,9
76446,9
47638,9
47887,9
66373,9
98874,9
3399,9
51574,9
49627,9
86422,9
45478,9
96071,9
26116,9
67021,9
50702,9
95358,9
34741,9
58839,9
50492,9
79293,9
78538,9
19023,9
86685,9
35148,9
15845,9
84341,9
21489,9
12416,9
6880,10
89342,10
73185,10
75777,10
82462,10
57878,10
61850,10
53190,10
96683,10
32025,10
34832,10
36200,10
54020,10
89347,10
52468,10
54286,10
26749,10
96475,10
20332,10
42389,10
90953,10
95273,10
55144,10
88344,10
5858,10
82590,10
2070,10
66379,10
58768,10
48233,10
91367,10
41666,10
8417,10
44510,10
64071,10
137,10
75018,10
44117,10
18221,10
78383,10
58120,10
86148,10
8268,10
62811,10
64029,10
69306,10
29286,10
33457,10
63526,10
97422,10
93256,10
24142,10
47009,10
55451,10
26089,10
64769,10
31846,10
34933,10
66244,10
33087,10
93942,10
48436,10
5224,10
51227,10
63481,10
38452,11
98902,11
29120,11
19840,11
86453,11
9113,11
35655,11
64547,11
44319,11
28457,11
5268,11
66061,11
6604,11
75147,11
11827,11
14528,11
88938,11
40063,11
10271,11
81008,11
14466,11
66352,11
25669,11
3632,11
5314,11
17298,11
94018,11
54359,11
11578,11
68506,11
38320,11
42523,11
84945,11
89058,11
24975,11
24994,11
90594,11
67556,11
68245,11
74451,11
94695,11
24961,11
95147,11
53469,11
93917,11
7799,11
