Evaluation,Time,Iteration
4.367917296956295E9,0.0,21
4.36314958770617E9,15.0,149
4.342207979737488E9,15.0,151
4.336007444156521E9,15.0,153
4.332838983247103E9,15.0,160
4.32923289612341E9,15.0,161
4.32443938277646E9,15.0,162
4.324207023281405E9,15.0,163
4.323755720820088E9,15.0,164
4.322414957948291E9,15.0,165
4.308909195377221E9,15.0,166
4.304646806665153E9,15.0,167
4.292607897731562E9,15.0,168
4.292285179009172E9,15.0,169
4.2842018974478765E9,15.0,170
4.2834905929336324E9,15.0,172
4.2821806824604588E9,15.0,173
4.281856706262278E9,15.0,187
4.2801938918228784E9,15.0,189
4.272127855456921E9,15.0,193
4.2709143681820755E9,15.0,194
4.270383799152541E9,15.0,195
4.2652906469486585E9,15.0,203
4.261149277455012E9,15.0,279
4.255216914168075E9,15.0,292
4.2533800011084533E9,15.0,293
4.2513554711307893E9,15.0,296
4.2241822044717674E9,15.0,328
4.223627153713286E9,15.0,337
4.222472808303025E9,15.0,339
4.215151503795329E9,15.0,342
4.200960688787556E9,15.0,344
4.1945511840319624E9,15.0,352
4.1919044900501547E9,31.0,443
4.18777192153792E9,31.0,444
4.175528787282107E9,31.0,449
4.171254146166023E9,31.0,451
4.1646103447613826E9,31.0,452
4.16261396542021E9,31.0,456
4.1602685843602424E9,31.0,457
4.152083745186301E9,31.0,459
4.149157522960764E9,31.0,475
4.1420353358556547E9,31.0,481
4.134969704315299E9,31.0,483
4.1278118653273015E9,31.0,521
4.116725925633758E9,31.0,591
4.109995158379027E9,31.0,592
4.105604601811969E9,31.0,594
4.0967544317130814E9,31.0,596
4.096390137036241E9,31.0,598
4.095759748318875E9,31.0,602
4.088046493227449E9,31.0,606
4.0864339784666085E9,31.0,607
4.0829007176509643E9,31.0,608
4.082750306653257E9,31.0,612
4.0820635818958693E9,31.0,616
4.069720993459863E9,46.0,709
4.066190751904442E9,46.0,734
4.065779719629265E9,46.0,739
4.0636030930077777E9,46.0,740
4.0633233055843563E9,46.0,896
