Evaluation,Time,Iteration
3.734941281575355E9,0.0,0
3.732418774655089E9,0.0,1
3.7208830961757755E9,0.0,14
3.718134975394309E9,0.0,15
3.704036073856657E9,0.0,43
3.6988496075679426E9,0.0,44
3.698622512214244E9,0.0,46
3.696549194788465E9,0.0,62
3.691182358265054E9,0.0,86
3.6825625672888865E9,0.0,89
3.6802632986902995E9,0.0,92
3.677350610784172E9,0.0,138
3.6732608447727666E9,0.0,139
3.6648442958220205E9,16.0,157
3.6641784194795504E9,16.0,158
3.654311083175824E9,16.0,160
3.6536803786722174E9,16.0,161
3.653129214612954E9,16.0,166
3.643183325038781E9,16.0,169
3.642016011190714E9,16.0,171
3.6414273968883924E9,16.0,172
3.6409558905484395E9,16.0,183
3.6242866253811464E9,16.0,189
3.6204968755831566E9,16.0,201
3.620290412901633E9,16.0,202
3.6191673703418746E9,16.0,205
3.614151588147562E9,16.0,207
3.588445712763642E9,16.0,208
3.585744221224815E9,16.0,212
3.5826824788596168E9,16.0,213
3.5760050357987843E9,16.0,237
3.574582955349342E9,31.0,435
3.573065393511688E9,31.0,436
3.561687179367874E9,31.0,437
3.560949213589542E9,31.0,438
3.553679448453054E9,31.0,439
3.548593836093444E9,31.0,440
3.5474823850962844E9,31.0,441
3.5387441605382724E9,31.0,442
3.538674459341556E9,31.0,443
3.516322038329158E9,31.0,445
3.514255244406469E9,31.0,446
3.503528677057851E9,31.0,447
3.499860847358474E9,31.0,448
3.4978443053251524E9,31.0,449
3.4971262972364345E9,31.0,450
3.4968442041198525E9,31.0,451
3.492948119251695E9,94.0,1474
3.4900427374030786E9,94.0,1475
3.48951244414484E9,94.0,1476
3.488007054719092E9,94.0,1478
3.485049639276921E9,94.0,1479
3.480812332312734E9,94.0,1481
3.4805209459426007E9,94.0,1491
3.476212223818238E9,94.0,1567
3.474214390386352E9,94.0,1568
3.465945481000274E9,94.0,1570
3.4571118275097914E9,125.0,2511
3.4491578344925823E9,125.0,2512
3.4455092038290052E9,125.0,2513
3.4437147673411202E9,125.0,2525
3.441422311764523E9,125.0,2526
3.441349952668365E9,125.0,2788
3.439896879970181E9,125.0,2789
3.438564771972115E9,125.0,2790
3.435844032530954E9,141.0,2797
3.431195996811356E9,141.0,2798
3.429522990027987E9,141.0,2799
3.427391534548799E9,141.0,2802
3.424273583540931E9,141.0,2803
3.4197176325169034E9,156.0,3161
3.4180144727608333E9,156.0,3162
3.4103379651000743E9,156.0,3163
3.410021801104754E9,156.0,3164
3.4082633971055994E9,156.0,3168
3.3949085156854033E9,156.0,3190
3.38630704550068E9,156.0,3192
3.382047044071875E9,156.0,3195
3.380575558259384E9,156.0,3196
3.3797025460432158E9,156.0,3200
3.3786760584879584E9,156.0,3201
3.3686571033735437E9,156.0,3409
3.3647324602077513E9,156.0,3438
3.342568284521278E9,156.0,3445
3.326428141231911E9,156.0,3604
3.3254356705646634E9,156.0,3605
3.3023609504604034E9,156.0,3606
3.302137313495082E9,156.0,3607
3.3000643891412396E9,219.0,5459
3.2980087577318444E9,219.0,5460
3.2912864468147516E9,234.0,5907
3.2912376654679823E9,234.0,5908
3.2853118118832517E9,234.0,5909
3.2824032926052203E9,234.0,5986
3.2748198009273386E9,234.0,5987
3.2698244025350537E9,234.0,5990
3.25475146961935E9,234.0,5994
3.2481561977108574E9,250.0,6245
3.2440205189681516E9,250.0,6248
3.2389846130527744E9,250.0,6250
3.227522808448582E9,297.0,7870
3.2146387387746744E9,297.0,7871
3.2132710358664026E9,297.0,7877
3.2119872308064156E9,297.0,7882
3.202892756460363E9,297.0,7885
3.2028780219404564E9,297.0,7886
3.202691043770686E9,297.0,7888
3.1974061102829833E9,297.0,7889
3.195415309262968E9,297.0,7890
3.193179786286274E9,297.0,7904
3.1931346444028E9,297.0,7912
3.18694586345083E9,297.0,7913
3.178779503041712E9,297.0,7916
3.1760164739334664E9,297.0,7917
3.171886003962268E9,297.0,7919
3.167047435110504E9,297.0,7920
3.165210373031997E9,297.0,7928
3.1602083124691386E9,297.0,7929
3.155491552510158E9,297.0,7931
3.1553739438988743E9,297.0,7934
3.1300238573750577E9,297.0,7949
3.115639599524577E9,297.0,7950
3.112055002356711E9,297.0,7955
3.105545163337262E9,297.0,7957
3.101338518879552E9,3172.0,110110
3.0956271978965077E9,3172.0,110111
3.093636351258278E9,3172.0,110128
3.092801358308018E9,3172.0,110129
3.091546399066039E9,3172.0,110130
3.0772389273221755E9,3172.0,110132
3.076577840659864E9,3172.0,110139
3.0706372148746405E9,3375.0,118469
3.0605547862440186E9,3375.0,118470
3.0604117692231827E9,3375.0,118472
3.057894972861466E9,3375.0,118473
3.0575750819167314E9,3406.0,119315
3.0542322102879505E9,3406.0,119319
3.0522535042009487E9,3406.0,119323
3.042387158428238E9,3406.0,119324
3.037591218102788E9,3406.0,119325
3.0375687895490465E9,3406.0,119326
3.0346469015940886E9,3406.0,119327
3.0331155523846645E9,3406.0,119328
3.027427169034787E9,3406.0,119329
3.0208162978892612E9,3406.0,119330
3.0132300769133706E9,3406.0,119331
3.0097659439590096E9,3406.0,119332
3.009192427046675E9,3406.0,119333
3.0089651086186967E9,3750.0,131912
3.0055997393854E9,3750.0,131918
2.9995090515128284E9,3750.0,131964
2.9994912862140307E9,3750.0,131966
2.9968095006508327E9,3891.0,136524
2.992873736593188E9,4719.0,164769
2.9926827427781334E9,4719.0,164770
2.9893294182932243E9,4719.0,164771
2.9875445147345724E9,4922.0,172392
2.985817255091087E9,4922.0,172402
2.9839735726193123E9,4922.0,172403
2.9764804410008054E9,4922.0,172405
2.975670670168561E9,4922.0,172406
2.9728746698835845E9,4922.0,172410
2.9647009519023843E9,4922.0,172411
2.9606407395032873E9,4922.0,172413
2.958655437707314E9,4922.0,172478
2.9546585698714557E9,4954.0,173683
2.9492936722527127E9,4954.0,173686
2.9464725402209406E9,4954.0,173688
2.945327497407676E9,4954.0,173689
2.943587396055931E9,5094.0,179254
2.9435851734011745E9,5094.0,179264
2.933333840575646E9,5094.0,179267
2.9323933298506584E9,5094.0,179268
2.9288085416004014E9,5094.0,179270
2.9213064615531616E9,5094.0,179289
2.912253568432125E9,5094.0,179290
2.9116386580250516E9,5094.0,179293
2.911155282493569E9,5094.0,179294
2.9109939381783023E9,5094.0,179308
2.899492948713001E9,5094.0,179309
2.893066270130987E9,6610.0,232007
2.8930517792966094E9,6610.0,232021
2.8916339711265483E9,6610.0,232376
2.889989760968337E9,6610.0,232377
2.876880831449914E9,6610.0,232378
2.876239000112686E9,6610.0,232382
2.875725888836103E9,6610.0,232392
2.86930710480964E9,6626.0,232393
2.86902344848974E9,6626.0,232394
2.8606699385943456E9,6626.0,232454
2.859416921344474E9,6626.0,232455
2.8586847272167435E9,6626.0,232456
2.854934039330275E9,6626.0,232458
2.854896281413851E9,6626.0,232459
2.846659389347577E9,7063.0,246532
2.8457195118338842E9,7063.0,246533
2.839744382079841E9,7063.0,246534
2.839150784684174E9,7063.0,246535
2.838793731434983E9,7063.0,246536
2.8340216931139383E9,7063.0,246538
2.832462116937253E9,7063.0,246539
2.8293491596276097E9,7063.0,246540
2.813594597659879E9,7063.0,246544
2.808186517958513E9,7063.0,246546
2.804150400162222E9,7063.0,246548
2.803620848472481E9,7063.0,246551
2.7956950765955544E9,7063.0,246555
2.7934374316082315E9,7063.0,246557
2.7922791227204986E9,7266.0,254623
2.792040661715718E9,7407.0,259160
2.7877844878957767E9,7407.0,259162
2.787660624980915E9,7407.0,259164
2.777937376112969E9,7407.0,259165
2.777324969027337E9,7407.0,259166
2.77658407526989E9,7407.0,259168
2.775335860268114E9,7407.0,259212
2.7722994477711306E9,7407.0,259215
2.7685735336427155E9,7407.0,259220
2.765348561644489E9,7407.0,259223
2.7628568230198402E9,7407.0,259229
2.7612337744739227E9,7516.0,262820
2.7607650898153796E9,7516.0,262821
2.7591768665611334E9,7516.0,262824
2.755647852393833E9,7516.0,262830
2.7546189985595937E9,7516.0,262831
2.754549241105301E9,7516.0,262887
2.7494632449600334E9,7516.0,262889
2.7474318014213414E9,7516.0,262890
2.7411691557831416E9,7516.0,262892
2.739013946822448E9,7672.0,268976
2.735888366630932E9,7672.0,268978
2.724340037214572E9,7672.0,268979
2.7220755132405806E9,7672.0,269211
2.720440867772728E9,7672.0,269212
2.7200862240090446E9,7672.0,269213
2.7140455607709703E9,7672.0,269214
2.710202943081391E9,7672.0,269215
2.708432029706766E9,7672.0,269221
2.699414174017706E9,8094.0,282973
2.699056067630316E9,8094.0,282974
2.698361406432607E9,8094.0,283405
2.698105519889486E9,8094.0,283406
2.697497026658772E9,8094.0,283407
2.6972419943750615E9,8094.0,283408
2.694722958016786E9,8110.0,283495
2.692576362882117E9,8110.0,283498
2.6853356193473144E9,8110.0,283503
2.680569749705075E9,8110.0,283505
2.6784928056753716E9,8110.0,283506
2.6758607843274536E9,8110.0,283509
2.673898700946704E9,8110.0,283514
2.673033498595022E9,8110.0,283515
2.670653755211195E9,8110.0,283517
2.668683582075015E9,8110.0,283519
2.6621179852950106E9,8110.0,283521
2.654701563786464E9,8110.0,283531
2.651455854528093E9,8110.0,283533
2.6514298237727857E9,8110.0,283534
2.643318431335957E9,8110.0,283535
2.643305287584952E9,8141.0,284632
2.6420211873665023E9,8141.0,284633
2.6334612967931786E9,8141.0,284841
2.6325943615580015E9,8360.0,292721
2.6226846323202147E9,8360.0,292732
2.6154324491612287E9,8360.0,292733
2.606815228234222E9,8360.0,292740
2.6064892696230044E9,8360.0,292746
2.6006264837372756E9,8469.0,296586
2.582598742234978E9,8469.0,296625
2.57798059578158E9,8469.0,296628
2.576642539299667E9,8469.0,296646
2.5685047011326313E9,8469.0,296647
2.5613667930767784E9,8469.0,296652
2.5546737510710545E9,8469.0,296653
2.549482287629213E9,8469.0,296683
2.5426408827942257E9,8469.0,296684
2.538319112305606E9,8798.0,308088
2.538254094018619E9,8798.0,308090
2.538247311236443E9,8798.0,308092
2.536309991941688E9,8798.0,308109
2.533831440708263E9,8798.0,308110
2.5334554743374786E9,8798.0,308118
2.532891116623152E9,8798.0,308119
2.526052957637912E9,9110.0,318993
2.515452966870123E9,9126.0,319769
2.511467537847649E9,9126.0,319770
2.506425000513456E9,9126.0,319774
2.5024922538140254E9,9126.0,319782
2.4995608037680635E9,9126.0,319794
2.4984724368614893E9,9141.0,319956
2.4932871688951054E9,9141.0,319957
2.4890528591092744E9,9141.0,319963
2.48884309306684E9,9141.0,319964
2.488700751010802E9,9141.0,319966
2.485676512026441E9,9141.0,319967
2.485171966400317E9,9360.0,328611
2.484935812642253E9,9360.0,328612
2.48249787018533E9,9360.0,328613
2.478460644761171E9,9360.0,328614
2.474817771044735E9,9360.0,328615
2.47123825776688E9,9360.0,328616
2.468919594307941E9,9360.0,328618
2.468639919468425E9,9360.0,328624
2.467365659535402E9,9360.0,328625
2.465157721832743E9,9360.0,328644
2.463747527242295E9,9360.0,328646
2.4623002371932297E9,9360.0,328786
2.4587685523171673E9,9376.0,328826
2.458465297083706E9,9376.0,328851
