GiftId,TripId
15597,0
95736,0
52940,0
46926,0
63072,0
66773,0
3003,0
20791,0
97932,0
61962,0
45536,0
97261,0
630,0
26243,0
14873,0
36487,0
2669,0
74993,0
91274,0
43048,0
16841,0
80607,0
90004,0
81874,0
23071,0
62358,0
38595,0
62815,0
73079,0
20096,0
41768,0
68970,0
3835,0
63386,0
91436,0
4900,0
82257,0
88274,0
54673,0
77359,0
95787,0
94868,0
64513,0
61928,0
82525,0
6285,0
2469,0
69452,0
16293,0
35567,0
85961,0
52702,0
21261,0
13712,0
97453,0
2894,0
1070,0
75717,0
54399,0
27702,0
6173,0
6314,0
18994,0
47016,0
82529,0
37328,0
41229,0
3475,0
92619,0
40548,0
55847,0
7022,0
43055,0
70220,0
95352,0
52757,0
72498,0
93259,0
18197,0
72881,1
82176,1
51850,1
52599,1
46272,1
23006,1
50093,1
54806,1
26741,1
97547,1
17329,1
13025,1
26434,1
75423,1
14355,1
4222,1
91602,1
9732,1
50662,1
33745,1
54296,1
50725,1
79359,1
11153,1
40484,1
39622,1
23366,1
61058,1
67467,1
99531,1
32609,1
48067,1
78134,1
94233,1
80229,1
37475,1
49835,1
41301,1
12385,1
7188,1
88480,1
53730,1
23937,1
85609,1
69463,1
82221,1
76089,1
44248,1
10140,2
5659,2
20234,2
97952,2
78562,2
27129,2
92798,2
46557,2
85589,2
53588,2
90288,2
86255,2
77398,2
28787,2
70582,2
86380,2
26483,2
90364,2
95774,2
38648,2
80226,2
77084,2
84371,2
87232,2
40446,2
42219,2
37238,2
30532,2
38967,2
72531,2
16059,2
56103,2
64538,2
62356,2
24164,2
56933,2
5925,2
78746,2
54389,2
61916,2
2945,2
31469,2
15135,2
54595,2
74017,2
13194,2
62609,2
72764,2
37889,2
98893,2
47230,2
30123,2
86076,2
72675,2
72315,2
44862,2
76683,2
32335,2
65935,2
44620,2
76620,2
12659,2
54204,2
43070,2
59040,2
71957,2
59379,2
35011,2
5741,2
9531,2
5239,2
27876,2
80444,2
92490,2
74229,2
80664,2
74336,2
21077,2
62092,2
