GiftId,TripId
59693,0
64387,0
53586,0
59845,0
43870,0
16844,0
50637,0
88057,0
40765,0
62306,0
72042,0
46614,0
58518,0
97295,0
46478,0
88824,0
67975,0
48596,0
84503,0
4953,0
70621,0
40453,0
49479,0
30421,0
63368,0
56716,0
79603,0
73779,0
94950,0
93150,0
77884,0
4196,0
42436,0
60086,0
84501,0
66735,0
47028,0
93575,0
96601,0
26229,0
77858,0
56832,0
38944,0
55311,0
42241,0
62964,0
55178,0
26875,0
75011,0
69387,0
8247,0
86039,0
25038,0
14580,0
79172,0
37732,0
23820,0
58052,0
3207,0
18558,0
75540,0
11346,0
8438,0
79446,0
50746,0
65577,1
33034,1
86757,1
79400,1
73546,1
20280,1
23572,1
8740,1
82131,1
89337,1
37585,1
16193,1
91569,1
18367,1
44024,1
65831,1
96625,1
24168,1
22885,1
81708,1
36956,1
79795,1
18304,1
33778,1
53951,1
74444,1
51273,1
65111,1
59538,1
57015,1
32563,1
85345,1
6245,1
39894,1
7394,1
55464,1
5323,1
13668,1
86955,1
19458,1
15884,1
25685,1
20908,1
86784,1
77496,1
60041,1
32488,1
73486,1
38171,1
89270,1
20354,1
13633,1
41374,1
81336,1
8671,1
35287,1
73997,1
73772,1
41177,1
36002,1
95588,2
32987,2
41392,2
89098,2
61356,2
83325,2
43354,2
22870,2
11167,2
71127,2
78075,2
80549,2
92368,2
92468,2
59853,2
39282,2
2102,2
58305,2
3023,2
80535,2
65997,2
68952,2
17203,2
39677,2
85768,2
92688,2
83845,2
22668,2
87007,2
46156,2
67617,2
53639,2
57069,2
55095,2
28242,2
34766,2
40642,2
93473,2
74973,2
72610,2
97908,2
44263,2
28277,2
42338,2
82918,2
67365,2
35910,2
18686,2
45795,2
98517,2
90721,2
38974,2
95102,2
93836,2
61913,2
87552,2
42728,2
55551,2
54216,2
7124,2
98892,2
31606,2
34728,2
77628,2
84539,2
47800,2
29169,2
44554,2
79889,2
96997,2
19691,2
73603,2
35371,2
40689,2
2032,2
59210,2
45667,2
88993,2
48859,2
18110,2
46217,2
69867,2
15414,2
10371,2
53296,2
58831,2
34439,2
76033,2
56848,2
35545,2
65804,2
76331,2
66513,2
70363,2
58321,2
9698,2
68704,2
80355,2
13808,3
88033,3
55888,3
46034,3
80098,3
32657,3
28729,3
60108,3
73533,3
94391,3
46881,3
4610,3
57035,3
38708,3
12161,3
94760,3
42392,3
6492,3
91751,3
40921,3
3677,3
71030,3
35180,3
15498,3
29689,3
37399,3
40307,3
19857,3
67103,3
86344,3
59827,3
83499,3
50523,3
63145,3
61091,3
89621,3
98689,3
73707,3
39604,3
24910,3
32163,3
19416,3
7791,3
17334,3
18975,3
73241,3
63391,3
8330,3
45266,3
8430,3
33797,3
40008,3
6905,3
64133,3
93191,3
40798,3
2069,3
6267,3
75051,3
64230,3
92497,4
61500,4
46827,4
52265,4
2485,4
22414,4
34147,4
74887,4
34701,4
10563,4
31367,4
42084,4
61856,4
66770,4
4386,4
91676,4
17602,4
81199,4
96669,4
60075,4
10169,4
35649,4
29579,4
14779,4
7293,4
17725,4
46483,4
27209,4
21298,4
12602,4
22327,4
57866,4
3803,4
49165,4
37430,4
87659,4
68352,4
44845,4
72662,4
30034,4
24679,4
15492,4
47552,4
99193,4
78178,4
64034,4
33576,4
13938,4
92230,4
13569,4
24968,4
66282,4
81672,4
1975,4
40373,4
13574,4
10312,4
88025,4
18582,4
12816,4
10500,4
67997,4
79892,4
93702,4
45647,4
97164,4
4001,4
82370,4
72633,4
76481,4
57999,4
91195,4
92241,4
23781,4
77057,5
28637,5
2075,5
62224,5
97909,5
61861,5
11109,5
32615,5
17826,5
19386,5
17975,5
6015,5
48025,5
35140,5
10165,5
38927,5
36929,5
22584,5
58192,5
46624,5
77107,5
62701,5
19389,5
72799,5
18873,5
68907,5
98786,5
28662,5
80370,5
30226,5
9851,5
47703,5
23578,5
32320,5
52652,5
56669,5
62807,5
86141,5
11792,5
92000,5
56766,5
27401,5
57541,5
75907,5
80811,5
34661,5
63427,5
75180,5
42031,5
29913,5
78423,5
33406,5
73693,5
52337,5
30721,5
27928,5
18800,5
14088,5
76936,5
30931,5
59086,5
80947,5
31300,5
75832,5
86873,5
92661,5
39694,5
59203,5
70441,5
63000,5
82142,5
3139,5
31617,5
87185,5
63320,5
26069,5
94859,5
80366,5
57292,5
37132,5
26504,5
69139,5
90995,5
21595,5
52094,5
36079,5
27639,5
61602,5
2001,5
11897,5
3001,5
72074,5
88643,5
35659,5
95735,6
40263,6
25819,6
17940,6
3935,6
48417,6
79773,6
32229,6
74495,6
60965,6
21941,6
34334,6
17794,6
46758,6
83132,6
95191,6
17704,6
44025,6
94287,6
20112,6
61929,6
11726,6
92044,6
52176,6
58805,6
97045,6
26686,6
94884,6
42766,6
88080,6
60401,6
11693,6
89021,6
42658,6
14218,6
95658,6
87894,6
66924,6
62118,6
83342,6
80812,6
65746,6
25531,6
36076,6
27387,6
85422,6
91934,6
26443,6
63497,6
38120,6
81885,6
66212,6
22482,6
2206,6
43432,6
95387,6
3678,6
84076,6
34929,6
33101,6
78458,6
10185,6
55709,6
45154,6
81635,6
33920,6
19958,6
39783,6
90134,6
46551,6
29208,6
5368,6
60443,7
39743,7
10176,7
68211,7
78133,7
73715,7
72951,7
42569,7
71785,7
83793,7
66025,7
42897,7
39291,7
76257,7
15310,7
87400,7
78159,7
61061,7
62325,7
28189,7
92513,7
91352,7
80352,7
12168,7
25005,7
19630,7
54267,7
37504,7
90292,7
10221,7
93559,7
25030,7
24223,7
67610,7
52487,7
36361,7
64100,7
8807,7
87283,7
65883,7
36041,7
17925,7
66143,7
28255,7
73782,7
31416,7
4860,7
98326,7
4638,7
44289,7
48628,7
99054,7
63345,7
37666,7
22064,7
97855,7
48993,7
73996,7
31442,7
32967,7
30397,7
82428,7
53716,7
91077,7
10681,7
68639,7
2195,7
32700,7
63346,7
8769,7
44377,7
23331,7
43330,7
76301,7
25039,7
85666,7
52233,7
22871,7
70699,7
89616,7
5515,7
48590,7
87015,7
72635,7
42488,8
24653,8
17902,8
80508,8
51896,8
48324,8
69009,8
85777,8
72028,8
61420,8
13643,8
6600,8
79896,8
51991,8
52269,8
73104,8
63050,8
91464,8
99880,8
2194,8
41655,8
10293,8
28515,8
47615,8
20637,8
91045,8
48851,8
59473,8
21308,8
53233,8
58114,8
8931,8
94985,8
80372,8
15420,8
27343,8
3208,8
90037,8
66575,8
3587,8
87033,8
83807,8
9505,8
5290,8
69636,8
2967,8
64015,8
94206,8
6442,8
42517,8
78934,8
98799,8
62095,8
46084,8
66712,8
81636,8
4429,8
90078,8
59964,8
90221,8
96480,8
28820,8
48878,8
46400,8
79630,8
5259,8
4577,8
54869,8
94688,8
6555,8
72268,8
47085,8
65387,8
63409,8
41553,8
40810,8
21485,8
54094,8
4771,8
8007,8
77623,8
83173,8
25061,8
53525,8
74946,8
34943,8
42706,9
2116,9
33992,9
16924,9
32437,9
56970,9
12938,9
15561,9
98680,9
41143,9
59666,9
13088,9
16326,9
26594,9
8365,9
64061,9
42561,9
68926,9
52951,9
47059,9
79453,9
35788,9
54654,9
10173,9
70379,9
35346,9
95933,9
36531,9
35066,9
89610,9
79483,9
56499,9
70540,9
19198,9
52069,9
83996,9
18339,9
76788,9
8867,9
17583,9
19464,9
56419,9
36167,9
73801,9
67117,9
77373,9
23465,9
35724,9
18904,9
52994,9
59158,9
16920,9
12957,9
2829,9
94558,9
22532,9
33174,9
30594,9
50696,9
96229,9
1989,9
28377,9
56599,9
98453,9
56570,9
37387,9
97832,9
12029,9
15339,10
69786,10
55096,10
44605,10
2010,10
14293,10
96638,10
51698,10
3709,10
9277,10
28664,10
55102,10
86557,10
42076,10
42246,10
29731,10
69335,10
9779,10
91911,10
45940,10
47187,10
48089,10
21010,10
59968,10
67936,10
15287,10
38729,10
65212,10
10559,10
28300,10
7335,10
75027,10
17835,10
60409,10
27797,10
4032,10
84472,10
70653,10
55002,10
1978,10
46630,10
13268,10
64438,10
83938,10
20032,10
73860,10
42258,10
46196,10
35642,10
52659,10
36816,10
89333,10
77708,10
83966,10
19142,10
14438,10
16412,10
17903,10
7869,10
52504,10
73580,10
70790,10
50734,10
67471,10
67332,10
8161,10
55162,10
55928,11
21105,11
36477,11
41663,11
22658,11
19436,11
71204,11
71347,11
93686,11
78040,11
20440,11
67434,11
38877,11
50493,11
24415,11
65944,11
41529,11
31108,11
82991,11
28651,11
57027,11
37791,11
88404,11
58847,11
5580,11
14242,11
49947,11
46795,11
78026,11
38070,11
48457,11
86376,11
31457,11
98168,11
5690,11
53653,11
65877,11
32753,11
18315,11
56055,11
79907,11
71301,11
39808,11
17781,11
68487,11
32473,11
88418,11
43083,12
47087,12
77050,12
96582,12
21143,12
36812,12
2072,12
67112,12
6966,12
28509,12
82846,12
85284,12
48163,12
30220,12
16185,12
4031,12
75315,12
21465,12
74233,12
39690,12
85191,12
5154,12
5618,12
52639,12
12127,12
4910,12
73061,12
9110,12
77218,12
50256,12
22802,12
96328,12
22173,12
5508,12
25823,12
21235,12
17290,12
58389,12
54218,12
51135,12
31484,12
80992,12
80100,12
37824,12
2019,12
57483,12
51942,12
19054,12
70915,12
22657,12
60244,12
83000,12
9813,12
78995,12
83504,12
49475,12
67252,12
49424,13
85985,13
60415,13
85614,13
20700,13
20018,13
33825,13
25717,13
83720,13
67363,13
40807,13
40471,13
97784,13
78227,13
14392,13
64084,13
69464,13
91455,13
20447,13
32639,13
15200,13
54201,13
53215,13
67563,13
2042,13
84816,13
25694,13
61641,13
13349,13
43601,13
98233,13
15005,13
80765,13
90506,13
98687,13
33223,13
94062,13
4033,13
81647,13
64416,13
20175,13
28925,13
10083,13
79895,13
14071,13
4872,13
56952,13
82171,13
