GiftId,TripId
38705,0
75845,0
21960,0
41606,0
24441,0
33602,0
65917,0
51843,0
7244,0
18623,0
1194,0
57155,0
43562,0
61530,0
25868,0
28322,0
65561,0
36809,0
75268,0
4308,0
49137,0
62656,0
58203,0
89981,0
82146,0
90748,0
8033,0
57136,0
63276,0
81002,0
56084,0
71059,0
69039,0
37385,0
15242,0
81134,0
90274,0
71278,0
88847,0
78990,0
30698,0
90494,0
76538,0
46884,0
81494,0
40908,0
83931,0
64917,0
22973,0
72483,0
8847,0
49720,0
31154,0
94211,0
68622,0
73363,0
18977,0
64522,0
59226,0
90430,0
2263,0
67169,0
75614,0
31385,0
58953,0
20283,0
85931,0
48460,0
89541,0
75066,0
41472,0
8761,0
8440,0
84526,0
937,0
65723,0
89466,0
64526,0
1316,0
26980,0
95541,1
96846,1
22048,1
40398,1
928,1
12041,1
74285,1
61084,1
19361,1
48906,1
40931,1
83833,1
46688,1
51213,1
4118,1
8343,1
13103,1
94819,1
74701,1
38000,1
15945,1
16678,1
23140,1
73763,1
27708,1
67700,1
20487,1
52503,1
64242,1
39563,1
32817,1
3995,1
82424,1
6502,1
49502,1
88838,1
42459,1
55312,1
24798,1
76051,1
21796,1
66874,1
95193,1
38323,1
42101,1
89949,1
4595,1
52086,1
24765,1
72023,1
28913,1
61753,1
46199,1
64574,1
69698,1
90124,1
59392,1
28728,1
26287,1
98423,1
54769,1
23901,1
44144,1
73052,1
61549,1
4075,1
60574,1
75064,1
36965,1
6349,2
961,2
7025,2
84124,2
80021,2
50950,2
62472,2
88419,2
14468,2
56028,2
16788,2
33685,2
78167,2
80321,2
14377,2
17370,2
82080,2
79332,2
13497,2
58589,2
34692,2
43044,2
89891,2
90414,2
40310,2
49305,2
31129,2
47566,2
87331,2
82610,2
48622,2
97310,2
72285,2
19079,2
52148,2
4328,2
27980,2
65348,2
59524,2
13759,2
90178,2
66905,2
94389,2
59864,2
9906,2
13018,2
64823,2
15533,2
83276,2
27088,2
36459,2
20048,2
54164,2
21461,2
93381,2
51107,2
2907,2
78466,2
84474,2
62780,2
90487,2
19251,2
48433,2
61492,2
22554,3
39856,3
56039,3
35895,3
5406,3
7780,3
68703,3
65713,3
30663,3
97234,3
8803,3
59449,3
32797,3
79171,3
63910,3
41947,3
93541,3
23920,3
78426,3
24936,3
98679,3
56644,3
63531,3
3817,3
85707,3
30711,3
88841,3
18491,3
69301,3
70226,3
45085,3
63239,3
86782,3
29222,3
37842,3
19306,3
81799,3
13839,3
53206,3
17888,3
