Evaluation,Time,Iteration
2.5041872890602694E9,0.0,0
2.5038279280345373E9,0.0,3
2.5037210244782414E9,0.0,4
2.5032698004896708E9,16.0,14
2.500980588497225E9,16.0,61
2.491961994638169E9,16.0,68
2.4900262686652684E9,16.0,72
2.482823845045535E9,16.0,73
2.47977148396942E9,16.0,74
2.4790318204820886E9,16.0,80
2.4695026268064713E9,16.0,81
2.460328816102016E9,16.0,83
2.458008268438692E9,16.0,91
2.457351786578171E9,16.0,92
2.4560821531035447E9,16.0,93
2.4534762310457096E9,16.0,94
2.4522383192332516E9,16.0,100
2.4453551939755516E9,16.0,102
2.4435968545391364E9,16.0,103
2.4368667467217216E9,31.0,300
2.435684292090121E9,31.0,301
2.434879692081877E9,31.0,302
2.4340529630499578E9,31.0,309
2.432811537148458E9,62.0,1320
2.4305010116794167E9,62.0,1324
2.4294380582909284E9,62.0,1327
2.4263422102738366E9,62.0,1329
2.42403368654858E9,62.0,1335
2.415963402693583E9,62.0,1336
2.4155044627026525E9,62.0,1338
2.411250459902431E9,62.0,1339
2.408667250735826E9,62.0,1340
2.4024575036211867E9,62.0,1344
2.399254319472358E9,94.0,1702
2.394467925191469E9,109.0,2871
2.3871270888817997E9,125.0,3310
2.3760865708467336E9,172.0,5150
2.373289472714058E9,172.0,5151
2.373124416314487E9,216.0,6430
2.3688416557263637E9,216.0,6432
2.3589988247544193E9,216.0,6433
2.3549407987143264E9,216.0,6439
2.354638903738069E9,216.0,6440
2.353880925994702E9,216.0,6491
2.3510551795715795E9,216.0,6492
2.3485036957644734E9,216.0,6493
2.3468499169819455E9,216.0,6505
2.337942556480938E9,216.0,6506
2.3345120185496106E9,247.0,7789
2.3297654196900444E9,247.0,7792
2.328827684558929E9,247.0,7793
2.3281573112608266E9,247.0,7794
2.3210605672801547E9,247.0,7795
2.3174219551559525E9,247.0,7796
2.3125222314843397E9,247.0,7797
2.310313706793141E9,247.0,7807
2.309837762740195E9,247.0,7808
2.3062676792903E9,247.0,7809
2.303411902787112E9,263.0,8015
2.300072336702665E9,263.0,8020
2.298024140822347E9,263.0,8023
2.294218009370109E9,263.0,8025
2.294034939518409E9,263.0,8026
2.2781806312887077E9,263.0,8039
2.2692145347684655E9,263.0,8040
2.266986511195883E9,263.0,8045
2.2659661419188623E9,263.0,8046
2.2550511609350805E9,263.0,8048
2.2536218314350877E9,263.0,8049
2.25129308063501E9,263.0,8065
2.2488587019366508E9,263.0,8078
2.2476074742312098E9,263.0,8079
2.2454394441562514E9,263.0,8098
2.2381479100649033E9,263.0,8099
2.2306440754866567E9,263.0,8100
2.2294015471598577E9,263.0,8107
2.229207012971319E9,263.0,8113
2.228810916108055E9,263.0,8115
2.2273808149009233E9,263.0,8117
2.21392273561261E9,482.0,15936
2.210360724001015E9,482.0,15937
2.210213941736781E9,482.0,15938
2.209034718243609E9,482.0,15939
2.2019859723246098E9,482.0,15941
2.196753875525844E9,482.0,15942
2.194439492171665E9,482.0,15960
2.187175225485087E9,482.0,16028
2.186700519566388E9,825.0,29783
2.1855796680454683E9,825.0,29796
2.184131500107121E9,825.0,29844
2.1736343499322095E9,825.0,29941
2.173486676643261E9,825.0,29943
2.1730502938273516E9,825.0,29944
2.172862121007961E9,825.0,29945
2.1711825566147814E9,825.0,29948
2.170168365858693E9,825.0,29958
2.167961796741855E9,1357.0,51666
2.167328565277952E9,1357.0,51667
2.165891037521554E9,2919.0,122428
2.16121186615816E9,2919.0,122432
2.159658771456754E9,2919.0,122433
