TripId,GiftId
0,37
0,158
0,317
0,436
0,453
0,503
0,642
0,1187
0,1399
0,1587
0,1600
0,1615
0,1637
0,1665
0,1737
0,1796
0,1822
0,1979
0,2112
0,2151
0,2189
0,2350
0,2370
0,2409
0,2507
0,2931
0,3233
0,3254
0,3409
0,3427
0,3478
0,3702
0,3722
0,3741
0,3818
0,3862
0,3918
0,3949
0,4106
0,4215
0,4218
0,4229
0,4332
0,4352
0,4381
0,4512
0,4550
0,4558
0,4717
0,4804
0,5074
0,5392
0,5606
0,5819
0,5955
0,5962
0,6166
0,6585
0,6591
0,6801
0,6879
0,6891
0,6919
0,7002
0,7042
0,7066
0,7170
0,7187
0,7268
0,7485
0,7522
0,7584
0,7645
0,7759
0,7795
0,7840
0,7977
0,7979
0,8692
0,8708
0,8726
0,8862
0,8894
0,9031
0,9032
0,9094
0,9449
1,9556
1,9700
1,9916
1,9981
1,10005
1,10059
1,10227
1,10441
1,10474
1,10730
1,10766
1,11136
1,11226
1,11260
1,11271
1,11344
1,11396
1,11597
1,11677
1,11713
1,11753
1,12005
1,12226
1,12263
1,12297
1,12366
1,12407
1,12415
1,12544
1,12731
1,12738
1,12797
1,13028
1,13215
1,13387
1,13429
1,13591
1,13747
1,13877
1,13901
1,13928
1,14040
1,14184
1,14702
1,14707
1,14942
1,14975
1,15022
1,15045
1,15085
1,15336
1,15371
1,15480
1,15711
1,15856
1,15970
1,16240
1,16438
1,16493
1,16532
1,16535
1,16574
1,16594
1,16641
1,17104
2,17248
2,17342
2,17547
2,17664
2,17825
2,17855
2,17905
2,17907
2,18389
2,18466
2,18523
2,18542
2,18767
2,18897
2,18999
2,19426
2,19453
2,19481
2,19518
2,19606
2,19633
2,19664
2,19728
2,19879
2,20242
2,20272
2,20398
2,20445
2,20542
2,20567
2,20573
2,20641
2,20814
2,20851
2,20912
2,20942
2,21047
2,21198
2,21326
2,21385
2,21486
2,21645
2,21705
2,21754
2,21812
2,22256
2,22288
2,22366
2,22404
2,22467
2,22513
2,22605
2,22632
2,22687
2,22923
2,22935
2,23003
2,23217
2,23232
2,23299
2,23301
2,23403
2,23660
2,23665
2,23835
2,23848
2,23921
2,24264
2,24311
2,24420
2,24553
2,24629
2,24874
2,24896
2,24947
2,24959
2,24966
2,25006
2,25149
2,25157
3,25234
3,25240
3,25282
3,25335
3,25375
3,25378
3,25428
3,25465
3,25696
3,25769
3,25917
3,25967
3,26058
3,26102
3,26207
3,26226
3,26350
3,26641
3,26693
3,26710
3,26751
3,26755
3,26845
3,26908
3,27165
3,27317
3,27491
3,27687
3,27710
3,27714
3,27806
3,27820
3,28279
3,28411
3,28422
3,28443
3,28530
3,28566
3,28858
3,29129
3,29182
3,29255
3,29259
3,29617
3,29749
3,29756
3,29946
3,29956
3,30022
3,30024
3,30097
3,30292
3,30394
3,30495
3,30534
3,30543
3,30645
3,30983
4,31002
4,31111
4,31294
4,31353
4,31485
4,31572
4,31674
4,32027
4,32129
4,32218
4,32242
4,32275
4,32309
4,32318
4,32404
4,32476
4,32533
4,32882
4,32904
4,33216
4,33251
4,33271
4,33291
4,33361
4,33467
4,33516
4,33560
4,33568
4,33593
4,33641
4,33718
4,33763
4,33785
4,33818
4,33833
4,33877
4,33912
4,33939
4,34111
4,34271
4,34300
4,34422
4,34452
4,34459
4,34489
4,34791
4,35102
4,35109
4,35191
4,35301
4,35497
4,35504
4,35549
4,35714
4,35791
4,35868
4,35926
4,36156
4,36403
4,36533
4,36607
4,36639
4,36667
4,36699
4,36886
4,36946
4,37145
4,37152
4,37363
4,37500
4,37525
4,37599
4,37653
4,37670
4,37674
4,37740
4,37780
5,37817
5,37832
5,37856
5,38119
5,38155
5,38300
5,38495
5,38520
5,38590
5,38739
5,38763
5,38820
5,39047
5,39222
5,39239
5,39460
5,39641
5,39848
5,40042
5,40045
5,40052
5,40177
5,40281
5,40436
5,40466
5,40531
5,40552
5,40697
5,40809
5,40990
5,40994
5,41000
5,41154
5,41275
5,41289
5,41546
5,41746
5,41785
5,41832
5,41935
5,42220
5,42298
5,42536
5,42656
5,42657
5,42694
5,42899
5,42943
5,42978
5,43127
5,43185
5,43361
5,43499
5,43738
5,43742
5,43776
5,44383
5,44406
5,44550
5,44551
5,44574
5,44599
5,44723
5,44942
5,45115
5,45203
5,45470
5,45479
5,45483
5,45537
5,45565
5,45566
5,45570
5,45796
5,45814
5,45858
5,46122
6,46160
6,46220
6,46226
6,46255
6,46258
6,46269
6,46417
6,46466
6,46533
6,46543
6,46667
6,46733
6,47047
6,47081
6,47461
6,47480
6,47510
6,47525
6,47812
6,47883
6,47944
6,47948
6,47952
6,47981
6,48084
6,48212
6,48332
6,48511
6,48648
6,48670
6,48812
6,48838
6,49010
6,49261
6,49915
6,49919
6,49955
6,49994
6,50126
6,50205
6,50308
6,50321
6,50339
6,50365
6,50411
6,50537
6,50555
6,50677
6,50715
6,50872
6,51263
6,51298
6,51335
6,51496
6,51570
6,51757
6,51758
6,51972
6,51994
6,52001
6,52155
6,52180
6,52313
6,52611
6,52694
6,52758
6,52766
6,52903
6,53218
6,53230
6,53423
6,53435
6,53445
6,53486
6,53621
6,53805
7,53870
7,54044
7,54061
