GiftId,TripId
56240,0
78715,0
61328,0
38899,0
3745,0
40824,0
52045,0
66460,0
11353,0
79210,0
59514,0
43766,0
60362,0
38905,0
36851,0
24233,0
91607,0
78979,0
44631,0
6072,0
30412,0
30011,0
53579,0
72735,0
64138,0
87919,0
99928,0
71806,0
34075,0
34165,0
95115,0
25389,0
18959,0
58445,0
60579,0
41499,0
29857,0
92542,0
83999,0
37019,0
31073,0
89061,0
82378,0
60792,0
3571,0
70260,0
22768,0
13053,0
51822,0
37516,0
61626,0
6962,0
42417,0
95228,0
85591,0
6229,0
5988,0
50568,0
78488,0
55813,0
80644,0
29709,0
86783,0
94952,0
14825,0
30006,0
76912,0
49317,0
31541,0
93712,0
27635,0
13304,0
50858,0
56136,1
35289,1
96685,1
27044,1
63976,1
43734,1
13614,1
32184,1
70407,1
15974,1
44701,1
60762,1
23161,1
25265,1
29250,1
54986,1
57688,1
9212,1
95955,1
70185,1
83665,1
25248,1
21707,1
34669,1
6595,1
70112,1
74686,1
23826,1
42837,1
7141,1
2449,1
84011,1
28888,1
86776,1
77009,1
52558,1
45879,1
26838,1
68469,1
59801,1
51177,1
79531,1
76700,1
88399,1
20483,1
2928,1
47442,1
28536,1
87861,1
66950,1
25542,1
13462,1
99002,1
47157,1
43656,1
15239,1
46359,1
43696,1
59929,1
99660,1
28552,1
66857,1
62005,1
68403,1
55914,1
85722,1
52974,1
9048,1
4071,1
44614,1
20114,1
44685,1
14041,1
13360,1
34122,2
69417,2
37178,2
30233,2
99366,2
79417,2
51516,2
82479,2
74655,2
97572,2
86995,2
94978,2
85344,2
146,2
38832,2
31821,2
79605,2
8734,2
90872,2
84862,2
53,2
41622,2
91700,2
58830,2
6649,2
61968,2
55074,2
14865,2
62629,2
78816,2
14974,2
33028,2
69303,2
80445,2
85258,2
96353,2
17045,2
68670,2
5598,2
89356,2
56161,2
73272,2
79262,2
13339,2
45380,2
8954,2
6030,2
46780,2
29752,2
38850,2
64036,2
81852,2
13752,2
3303,2
86110,2
7075,2
33850,2
60184,2
15144,2
34424,2
81906,2
30938,2
68702,2
15049,2
16862,2
34390,2
35873,2
61035,2
78306,2
96302,2
5830,2
7432,2
79090,2
94268,2
99134,2
65689,2
58892,2
616,2
51709,2
34955,3
56131,3
45650,3
13015,3
61821,3
51881,3
71274,3
8468,3
42203,3
86360,3
36052,3
82454,3
95758,3
32037,3
7540,3
15830,3
69731,3
59797,3
44893,3
46506,3
18151,3
46765,3
89272,3
82958,3
80054,3
50036,3
18659,3
52728,3
1368,3
70989,3
86090,3
77795,3
89910,3
7785,3
89998,3
4576,3
64842,3
51833,3
94491,3
67395,3
60353,3
46803,3
57668,3
52122,3
40685,3
87056,3
26959,3
62475,3
64479,3
95024,3
68816,3
82403,3
77180,3
61259,3
2439,3
36977,3
98905,3
10609,3
47714,3
76335,3
40945,3
50322,3
80922,3
60829,3
67619,3
38839,3
75836,3
77354,3
70724,3
58070,3
47027,3
59188,3
3366,3
35247,3
98205,3
33394,3
81884,3
29837,4
57896,4
69363,4
51084,4
56220,4
76696,4
38255,4
22168,4
97538,4
83099,4
75872,4
98474,4
40873,4
51913,4
48188,4
95123,4
83988,4
67709,4
61635,4
92332,4
18357,4
22071,4
68451,4
63099,4
48656,4
51168,4
51938,4
70707,4
79829,4
3005,4
96215,4
88451,4
19433,4
9963,4
99761,4
40215,4
50095,4
88154,4
4748,4
51353,4
25755,4
66626,4
99886,4
67583,4
53303,4
64834,4
87255,4
39668,4
38621,4
87959,4
66024,4
27691,4
31812,4
36728,4
79963,4
30580,4
39536,4
34950,4
88868,4
32494,4
54874,4
86251,4
13392,4
94744,4
55806,4
27859,4
21360,4
22151,4
80311,4
94250,5
93194,5
40679,5
13330,5
68809,5
23026,5
97662,5
31329,5
93051,5
9984,5
92690,5
75096,5
99460,5
273,5
43018,5
21443,5
94965,5
52986,5
88954,5
55093,5
71522,5
6906,5
38577,5
63921,5
43632,5
88994,5
7571,5
43371,5
64263,5
96172,5
967,5
98271,5
95580,5
23228,5
62759,5
2401,5
38427,5
48507,5
35598,5
19499,5
97837,5
81315,5
6034,5
93646,5
90518,5
26041,5
37423,5
51019,5
96878,5
71068,6
26516,6
60692,6
22685,6
34934,6
88995,6
4275,6
51421,6
82796,6
43987,6
45559,6
43636,6
5491,6
63792,6
47720,6
3378,6
40607,6
90328,6
68496,6
95030,6
25325,6
33823,6
43033,6
15917,6
12529,6
14774,6
55595,6
66980,6
16739,6
68193,6
36185,6
982,6
95836,6
79778,6
60973,6
94840,6
96189,6
78057,6
37509,6
34896,6
84921,6
17286,6
75159,6
93156,6
48012,6
49292,6
11567,6
21278,6
90972,6
79877,6
43183,6
38941,6
45911,6
90900,6
95066,6
70927,6
44394,6
73030,6
78266,6
80398,6
21783,6
32525,6
78993,6
97303,6
30076,6
64734,6
66029,6
87826,6
88366,6
76605,6
16406,6
47279,6
98866,6
73006,6
81505,6
6217,6
4961,6
6419,6
46046,7
23050,7
39875,7
77066,7
8302,7
13733,7
75514,7
92213,7
18872,7
22213,7
26528,7
5525,7
4412,7
69082,7
23619,7
82900,7
8462,7
69491,7
21933,7
62037,7
94488,7
76981,7
44211,7
50060,7
56324,7
55833,7
50678,7
91262,7
79917,7
49006,7
50784,7
30805,7
97409,7
69432,7
75213,7
48627,7
16748,7
86935,7
60512,7
71103,7
45056,7
3206,7
21479,7
20316,7
21374,7
43628,7
98512,7
72729,7
23221,7
22123,7
83257,7
12568,7
92744,7
38085,7
92965,7
77038,7
23256,7
75697,7
14554,7
55224,7
74021,7
24003,7
16044,7
87908,7
4227,7
95533,7
80524,7
72228,7
73503,7
44365,7
75963,7
75921,7
48267,7
10955,7
35541,7
31474,7
87116,7
59718,8
49198,8
95538,8
51319,8
44232,8
58976,8
96968,8
38559,8
56497,8
53114,8
26645,8
38404,8
53142,8
55005,8
79413,8
41687,8
10517,8
76376,8
41642,8
57,8
71049,8
85089,8
91566,8
25021,8
94942,8
99026,8
99024,8
80490,8
37865,8
49389,8
29369,8
27799,8
45422,8
50968,8
84747,8
65541,8
84123,8
31923,8
49122,8
42639,8
19022,8
62756,8
68021,8
42915,8
59244,8
54178,8
89389,8
71738,8
5103,8
55369,8
91679,8
31845,8
30678,8
28865,8
31997,8
99555,8
66043,8
36401,8
61826,8
49897,8
5237,8
43278,8
28321,8
23097,8
81216,8
51396,8
11565,8
8681,8
78004,8
365,8
28389,8
93761,8
88542,8
41241,8
71215,8
85743,8
9972,8
38396,8
