GiftId,TripId
85694,0
47940,0
21590,0
13794,0
63352,0
27335,0
73784,0
42276,0
28024,0
33952,0
50266,0
12232,0
36427,0
690,0
65231,0
42643,0
57665,0
35262,0
18495,0
67331,0
61941,0
50318,0
24988,0
97638,0
31366,0
18870,0
17051,0
80029,0
11773,0
96366,0
37436,0
84690,0
72029,0
48787,0
93451,0
59783,0
55611,0
90718,0
22207,0
73115,0
53947,0
91329,0
47055,0
52662,0
21163,0
98419,0
12150,0
19140,1
35126,1
29959,1
93081,1
57298,1
62304,1
37009,1
32071,1
64826,1
9958,1
81903,1
71440,1
96275,1
39007,1
94546,1
1865,1
69052,1
38723,1
31113,1
82721,1
48435,1
5218,1
41646,1
22435,1
32119,1
60136,1
94723,1
86240,1
42669,1
35494,1
88062,1
87788,1
53722,1
40903,1
22610,1
17468,1
5190,1
57888,1
12450,1
21182,1
78328,1
27643,1
87725,1
56640,1
16376,1
90572,1
38799,1
96556,1
7471,1
10014,1
31387,1
98201,1
80122,1
75646,1
83995,1
44736,1
18148,1
72818,1
53173,1
1743,1
24489,1
87712,1
31737,1
43894,1
18941,1
16791,1
44083,1
46833,1
65684,1
16255,2
92738,2
22353,2
87910,2
33529,2
62198,2
9701,2
28701,2
86896,2
54126,2
22305,2
28086,2
16294,2
19493,2
3278,2
64276,2
59830,2
44352,2
4600,2
80588,2
62345,2
66098,2
21452,2
12145,2
36502,2
48559,2
17746,2
3472,2
62,2
39075,2
2100,2
81458,2
54116,2
76735,2
36935,2
95306,2
56616,2
43990,2
58157,2
53640,2
73687,3
72839,3
60711,3
34541,3
62143,3
85160,3
96726,3
29239,3
14653,3
37872,3
38061,3
96875,3
61132,3
72946,3
18412,3
27558,3
61702,3
98044,3
59676,3
96921,3
11122,3
42783,3
8989,3
43365,3
4650,3
20449,3
13033,3
37480,3
79609,3
64616,3
21606,3
53978,3
96369,3
53331,3
76884,3
49498,3
55673,3
51571,3
45001,3
21242,3
80944,3
743,3
51889,3
41889,3
36618,3
11104,3
57085,3
45092,3
28989,3
92235,3
19292,3
40546,3
748,3
90304,4
36767,4
91141,4
65266,4
71045,4
17565,4
84425,4
10566,4
56185,4
6139,4
44123,4
91090,4
32504,4
69576,4
74743,4
28748,4
74733,4
85937,4
95068,4
60245,4
41346,4
80826,4
32676,4
41814,4
9407,4
30809,4
66195,4
28970,4
22718,4
62203,4
16770,4
23654,4
41944,4
47582,4
8084,4
45241,4
70458,4
16336,4
32300,4
89264,4
37027,4
17009,4
97709,4
9793,4
11557,4
3842,4
84002,4
36506,4
51433,4
63141,4
69743,4
19576,4
50691,4
6097,4
76834,4
37310,4
33172,4
81061,4
96156,4
15236,4
50528,4
99187,4
7067,5
65599,5
15703,5
45684,5
66890,5
92541,5
83416,5
8478,5
33407,5
55789,5
58302,5
76789,5
2812,5
56898,5
84823,5
46392,5
28878,5
54815,5
60946,5
49991,5
55392,5
77908,5
5565,5
20055,5
50235,5
26211,5
16798,5
4105,5
44982,5
81580,5
68226,5
38765,5
88894,5
61417,5
2646,5
20252,5
79596,5
45766,5
62193,5
46825,5
68186,5
12631,5
6244,5
64583,5
48495,5
49282,5
7605,6
62728,6
65316,6
18098,6
78228,6
19536,6
14626,6
97091,6
52819,6
75809,6
83790,6
91894,6
24918,6
79975,6
37125,6
63283,6
42959,6
60756,6
5829,6
22847,6
89486,6
49344,6
42761,6
30624,6
23889,6
8928,6
50448,6
24710,6
96604,6
42621,6
22869,6
83312,6
50565,6
36335,6
97351,6
27364,6
59683,6
698,6
97904,6
73416,6
155,6
14947,6
87534,6
1610,6
16589,6
84869,6
7258,6
12146,6
77289,6
13017,6
3863,6
22269,6
45150,6
35951,6
4696,6
89276,6
71429,6
82998,6
54699,6
28753,6
3013,6
73193,6
86519,6
42184,6
53550,6
20757,6
28331,6
53329,6
52509,6
49747,6
65987,6
20026,6
15804,6
16023,6
49024,6
2399,6
69103,6
75278,6
42162,7
57429,7
99530,7
84113,7
35554,7
97394,7
48767,7
76449,7
27366,7
1388,7
69749,7
78828,7
52393,7
98048,7
97960,7
74072,7
69279,7
2522,7
43455,7
67185,7
81252,7
76535,7
76678,7
31539,7
60555,7
60102,7
24338,7
826,7
8378,7
88402,7
41291,7
6425,7
99826,7
39836,7
74819,7
78020,7
26471,7
7369,7
61438,7
18240,7
71598,7
16949,7
44600,7
98269,7
82109,7
88254,7
71661,7
80148,7
49702,7
9942,7
95362,7
56060,7
40885,7
34313,7
40248,7
60550,7
54312,7
93999,7
709,7
67816,7
76004,8
36153,8
35073,8
13073,8
36121,8
40633,8
45025,8
74413,8
39035,8
99983,8
92103,8
19864,8
5664,8
53691,8
8019,8
2237,8
70174,8
38052,8
80540,8
71136,8
67824,8
75291,8
37156,8
4245,8
75309,8
46572,8
36379,8
10761,8
10623,8
14534,8
17093,8
92743,8
97171,8
8489,8
96168,8
53101,8
30189,8
79396,8
46389,8
61129,8
85613,8
88184,8
73644,8
54081,8
1741,8
20160,8
79801,8
57716,8
34696,8
51103,8
35035,8
89690,8
8804,8
56984,8
85097,8
98488,8
62507,8
23081,8
79763,8
61644,8
63266,9
54091,9
95287,9
35875,9
19939,9
94290,9
31488,9
94353,9
16359,9
30608,9
53846,9
71321,9
490,9
3700,9
46510,9
98033,9
61848,9
15362,9
18891,9
15206,9
47673,9
60682,9
40500,9
60446,9
76576,9
77894,9
42145,9
25843,9
63370,9
70933,9
53284,9
90044,9
26956,9
50756,9
87868,9
24546,9
54636,9
70154,9
22932,9
43661,9
74932,9
50407,9
43282,9
79730,9
14054,9
6234,9
98924,9
59907,9
37618,9
76011,9
94895,9
65929,9
74997,9
93632,9
14725,9
21613,9
22776,9
3597,9
97042,9
1523,9
99201,9
57631,9
2322,9
44508,9
46802,9
68461,9
47789,9
8354,10
37531,10
8985,10
76467,10
52660,10
60018,10
60736,10
5622,10
11134,10
18243,10
60898,10
38016,10
72869,10
73591,10
45319,10
28702,10
72791,10
80694,10
16680,10
32317,10
6478,10
95204,10
26390,10
21739,10
28656,10
80619,10
92980,10
88256,10
75117,10
74470,10
97239,10
98120,10
53478,10
41435,10
35125,10
35630,10
6399,10
28818,10
28158,10
66728,10
89093,10
71132,10
45058,10
96914,10
70426,10
85618,10
4330,10
16666,10
35078,10
54917,10
97775,10
58712,10
33444,10
22909,10
38863,10
26240,10
7961,10
29495,10
10382,10
65529,10
90271,10
61177,10
88645,10
91767,10
93010,10
96843,11
43101,11
69385,11
6053,11
58335,11
80248,11
81410,11
33429,11
50763,11
84392,11
36963,11
49035,11
77865,11
5591,11
51859,11
25109,11
46857,11
31640,11
10900,11
75013,11
30887,11
78866,11
64488,11
89703,11
60491,11
63938,11
57816,11
3101,11
75741,11
32534,11
21545,11
14689,11
46159,11
28387,11
35296,11
27999,11
44952,11
87269,11
19837,11
84835,11
29191,11
25332,11
86107,11
18961,11
97187,11
56837,11
83788,11
65707,11
89663,11
97570,11
29569,11
31926,11
8293,11
53337,11
71922,11
28900,11
9605,11
13807,11
51830,11
89800,12
87777,12
22775,12
23336,12
22020,12
84283,12
21522,12
99230,12
90285,12
16694,12
78377,12
28776,12
7341,12
2269,12
33103,12
13920,12
10437,12
60204,12
67269,12
28179,12
42463,12
57364,12
55087,12
43410,12
80522,12
23308,12
92063,12
2987,12
70026,12
73868,12
45277,12
13450,12
86215,12
53497,12
19486,12
21755,12
60827,12
79615,12
93977,12
95534,12
29551,12
96225,12
46987,12
93920,12
27033,12
33337,12
41427,12
19100,12
5414,12
14795,12
42319,12
73597,12
44112,12
33954,12
59704,12
19260,12
72714,12
39014,12
90672,12
4152,12
16201,12
54508,12
83912,12
30107,12
1513,13
66794,13
1335,13
49163,13
13097,13
91398,13
39396,13
72721,13
13570,13
78154,13
4225,13
82633,13
6768,13
99482,13
1213,13
36901,13
94354,13
20460,13
63934,13
13478,13
75245,13
78824,13
16767,13
4240,13
54332,13
42663,13
92233,13
12932,13
60485,13
16939,13
13162,13
71588,13
95606,13
35294,13
72246,13
74989,13
71462,13
72523,13
63615,13
59270,13
63793,13
63445,13
34754,13
20865,13
38490,13
29363,13
86686,13
8154,13
1276,13
58292,13
39046,13
59587,13
69117,13
56525,13
14926,13
24171,13
13332,13
26782,13
92254,13
23131,13
7290,14
588,14
59014,14
95675,14
76979,14
64925,14
90844,14
91478,14
48770,14
29386,14
63532,14
74492,14
90333,14
91211,14
21019,14
80970,14
78689,14
36229,14
7224,14
89192,14
73097,14
15985,14
67065,14
37025,14
89564,14
18058,14
2068,14
96414,14
13857,14
32716,14
53328,14
57420,14
33883,14
74873,14
24065,14
23621,14
37407,14
33699,14
80123,14
80055,14
48791,14
40870,14
61503,14
73593,14
23515,14
10107,14
79635,14
93157,14
9422,14
30627,14
87684,14
10277,14
39739,14
98260,14
98022,14
28170,14
22295,14
81587,14
79676,14
