Evaluation,Time,Iteration
2.25047167782502E9,0.0,0
2.248245556089086E9,0.0,1
2.2479654058543134E9,0.0,19
2.2466076423156247E9,78.0,1428
2.2440456760771966E9,78.0,1431
2.237968466754004E9,78.0,1434
2.2377168863655562E9,78.0,1435
2.2360353144494905E9,78.0,1436
2.235890141410882E9,78.0,1439
2.2316906697466106E9,78.0,1482
2.2293760266404448E9,78.0,1483
2.2272582048604045E9,78.0,1493
2.2253354944041514E9,78.0,1494
2.2180808609873185E9,78.0,1509
2.217106196154755E9,78.0,1511
2.214959665375558E9,78.0,1514
2.2147479309296603E9,78.0,1516
2.2132318114449115E9,78.0,1533
2.213230051723101E9,78.0,1534
2.212286219508606E9,78.0,1539
2.206920804853655E9,78.0,1542
2.2061493921940355E9,78.0,1543
2.19723711467628E9,78.0,1545
2.194147070555474E9,78.0,1546
2.1910742612362366E9,78.0,1554
2.1852593584961405E9,78.0,1556
2.185243968521209E9,78.0,1557
2.1830834405552087E9,78.0,1558
2.182151729920941E9,78.0,1569
2.176957960196815E9,78.0,1572
2.1745574858379784E9,78.0,1574
2.1741145355238366E9,78.0,1575
2.173657574800132E9,78.0,1576
2.1652170166123867E9,78.0,1589
2.162155053043584E9,78.0,1691
2.160540430031618E9,78.0,1692
2.1600540423054423E9,78.0,1707
2.1573890516631074E9,78.0,1780
2.1540358249145813E9,78.0,1781
2.151485082609005E9,78.0,1794
2.1436997415021634E9,110.0,2950
2.1340380681308384E9,110.0,2952
2.1332219681823525E9,110.0,2953
2.1329965650533886E9,110.0,2954
2.1329589244694715E9,110.0,2955
2.1310034699413671E9,110.0,2958
2.1308279449443471E9,110.0,2966
2.12856386804917E9,110.0,3037
2.1259463113949294E9,110.0,3038
2.1254589542778711E9,110.0,3039
2.1242631329485824E9,110.0,3055
2.1212875895536358E9,110.0,3061
2.1209265302019856E9,110.0,3063
2.1175867770197835E9,110.0,3064
2.11754168331672E9,110.0,3065
2.1170345198844774E9,125.0,3301
2.116144949992293E9,125.0,3302
2.1112859359033968E9,235.0,7066
2.1101180187002978E9,235.0,7067
2.1053758614669418E9,235.0,7068
2.10312953364786E9,235.0,7081
2.0970614403368692E9,235.0,7446
2.0950065575736465E9,235.0,7448
2.094782273773252E9,235.0,7449
2.0884443592371187E9,235.0,7474
2.080698138664122E9,235.0,7475
2.0790614032779255E9,235.0,7476
2.0781293128777425E9,375.0,12032
2.0762061543546515E9,375.0,12284
2.075756017707763E9,375.0,12288
2.0746617234644678E9,375.0,12289
2.070553574056538E9,391.0,12607
2.0664387554606607E9,391.0,12612
2.0619423283768067E9,391.0,12615
2.0533424878574631E9,391.0,12623
2.0500382286790943E9,391.0,12672
2.0466150096654944E9,391.0,12676
2.044862547000336E9,391.0,12683
2.040537373498394E9,391.0,12699
2.040423645508646E9,391.0,12717
2.0388632766741986E9,391.0,12718
2.0379499198492184E9,391.0,12719
2.0376128832942529E9,391.0,12744
2.0279065562473278E9,391.0,12745
2.0235928459000592E9,391.0,12746
2.02078985848325E9,407.0,13241
2.0175938824906528E9,407.0,13242
2.0166054297867386E9,407.0,13247
2.0166034589018714E9,407.0,13248
2.0161865439735725E9,1000.0,36781
2.0156079951531622E9,1000.0,36785
2.0153983578307824E9,1000.0,36786
2.013425697999121E9,1000.0,36787
2.0121816347397265E9,1016.0,36790
2.0020813671462812E9,1016.0,36791
1.994964986358995E9,1016.0,36792
1.9938420062427583E9,1016.0,36794
1.9886574167855997E9,1016.0,36845
1.9867483663040967E9,1016.0,36860
1.9851444833226323E9,1016.0,36861
1.9842418548288097E9,1016.0,36862
1.9836476627720113E9,1016.0,36882
1.977021592309517E9,1454.0,54905
1.9770077656116123E9,1454.0,54906
1.97554025418965E9,1469.0,54911
1.9731285560608659E9,1469.0,54913
1.9705657345184736E9,1469.0,54914
1.968403300281051E9,1469.0,54916
1.967367170753722E9,1939.0,72585
1.963291674052569E9,2126.0,80890
1.9618958918690863E9,2126.0,80891
1.960753402561412E9,2126.0,80967
1.960316863229551E9,2126.0,80970
1.9590793089679306E9,3330.0,134231
