GiftId,TripId
51801,0
22321,0
14147,0
2442,0
12997,0
45821,0
47908,0
90412,0
65445,0
40695,0
94598,0
82030,0
3531,0
22826,0
6960,0
18741,0
63110,0
88613,0
61443,0
8300,0
10705,0
55046,0
29430,0
30637,0
64717,0
20844,0
11666,0
10044,0
41593,0
64716,0
24490,0
47484,0
72775,0
14859,0
15227,0
24665,0
10130,0
4188,0
49473,0
55302,0
13876,0
93996,0
26488,0
31096,0
61436,0
75135,0
16207,0
6968,0
57132,0
14532,0
8184,0
39243,0
12337,0
39720,0
82995,0
54307,0
37802,0
88014,0
51560,0
19950,0
42545,0
2601,0
74970,1
55520,1
94109,1
29281,1
94117,1
10608,1
21462,1
98663,1
71642,1
56271,1
92721,1
70759,1
63534,1
57437,1
25382,1
45848,1
2391,1
2721,1
3272,1
64520,1
82906,1
1990,1
83899,1
88741,1
964,1
50362,1
86578,1
96845,1
88298,1
81800,1
67497,1
38583,1
48339,1
71878,1
71803,1
43170,1
16002,1
75627,1
81997,1
18235,1
96814,1
66635,1
32155,1
68945,1
37891,1
69142,1
25754,1
27619,1
50290,1
79960,1
12588,1
21061,1
2662,1
76772,1
8064,1
84962,1
476,1
27864,1
30261,1
66190,1
11506,1
21751,1
71229,1
1479,1
23944,1
8729,1
32701,1
82128,1
35704,1
68425,1
78494,1
48269,1
39388,1
67236,1
38447,1
33074,1
31861,1
18983,2
7264,2
24450,2
3836,2
58199,2
82237,2
64357,2
97279,2
80794,2
92841,2
50711,2
30128,2
81991,2
92473,2
26426,2
35160,2
7923,2
20910,2
98106,2
76851,2
384,2
89155,2
54634,2
94401,2
99735,2
91757,2
99166,2
11371,2
95434,2
51307,2
24072,2
50810,2
20915,2
69618,2
30428,2
3780,2
21607,2
94358,2
70109,2
17653,2
92874,2
42225,2
85962,2
28687,2
78495,2
77093,2
30440,2
7639,2
40013,2
52480,2
56480,2
2607,2
16773,2
17879,2
34610,2
20411,2
33842,2
77683,2
75005,2
65269,2
55918,2
54878,2
17918,2
17977,3
84606,3
25076,3
2742,3
58200,3
68266,3
26360,3
32400,3
4297,3
46566,3
67888,3
26167,3
86172,3
69294,3
86254,3
7976,3
41402,3
42947,3
7538,3
9338,3
51348,3
15252,3
2860,3
29662,3
71471,3
96282,3
80809,3
14264,3
99999,3
12398,3
56586,3
36320,3
8602,3
98566,3
46794,3
95424,3
62452,3
94103,3
42548,3
61013,3
84814,3
52167,3
96803,3
60333,3
19947,3
56150,3
96135,3
44698,3
97727,3
12050,3
404,3
70334,3
66457,3
62743,3
33899,3
8798,3
95891,3
49102,3
23726,3
39389,3
65820,3
34682,3
17796,3
89853,3
6651,3
26065,3
72811,3
94205,3
84357,4
38462,4
60794,4
85684,4
50502,4
17081,4
72353,4
11111,4
45894,4
355,4
60182,4
77323,4
75053,4
98403,4
44757,4
48526,4
25825,4
34573,4
62189,4
70105,4
21890,4
82469,4
99814,4
76261,4
56280,4
36356,4
53424,4
73324,4
55309,4
9121,4
91975,4
93030,4
65365,4
54834,4
81851,4
56437,4
50335,4
75960,4
29674,4
18984,4
84196,4
40875,4
97946,4
92829,4
55414,4
21300,4
98123,4
75122,4
39088,4
67356,4
78970,4
85975,4
50752,4
93243,4
49179,4
93298,4
48150,4
14719,4
20885,5
65394,5
47084,5
58397,5
45199,5
66508,5
24069,5
38633,5
81949,5
87301,5
38001,5
11974,5
56770,5
93282,5
91622,5
37967,5
40928,5
92396,5
390,5
22966,5
81898,5
86954,5
98963,5
18350,5
87816,5
39037,5
49204,5
34163,5
68680,5
79692,5
13871,5
39242,5
58790,5
22034,5
26962,5
99316,5
16246,5
34227,5
50567,5
45663,5
56013,5
5869,5
68312,5
33123,5
23273,5
12683,5
82276,5
78447,5
57063,5
15500,5
70288,5
30284,5
39264,5
98068,5
58441,5
63258,5
25969,5
11427,5
35870,5
2614,5
58009,5
39021,5
61300,5
95188,5
76212,5
68690,5
74245,5
51607,5
88997,5
66738,5
40328,5
71292,6
96937,6
14765,6
22748,6
52162,6
61221,6
23453,6
97098,6
79794,6
63650,6
63861,6
40019,6
51427,6
81330,6
79184,6
76867,6
68007,6
67815,6
27030,6
36907,6
23939,6
18617,6
57122,6
85827,6
14367,6
492,6
64301,6
83066,6
88941,6
67731,6
61237,6
60562,6
21830,6
81234,6
63630,6
1749,6
11086,6
27099,6
42954,6
6643,6
95209,6
52105,6
2097,6
22415,6
49554,6
23475,6
88105,6
14067,6
5743,6
24436,6
39880,6
91828,6
95488,6
90021,6
67268,7
40622,7
9799,7
26916,7
20699,7
99728,7
82857,7
549,7
85892,7
40699,7
10908,7
5461,7
93107,7
47508,7
17282,7
20121,7
4112,7
63674,7
52807,7
93994,7
22473,7
83007,7
69924,7
87435,7
2326,7
58663,7
41797,7
3876,7
52288,7
12734,7
73960,7
36071,7
85648,7
81145,7
51884,7
80381,7
36428,7
20073,7
97408,7
48119,7
66002,7
60453,7
33158,7
68927,7
90949,7
31732,7
43522,7
374,7
64515,8
46994,8
76761,8
82307,8
18970,8
67523,8
85139,8
46385,8
36174,8
45644,8
87382,8
43962,8
52837,8
29238,8
34994,8
99787,8
20585,8
58840,8
71456,8
41274,8
43761,8
32555,8
57772,8
47062,8
6778,8
46261,8
88545,8
19045,8
84239,8
94236,8
496,8
57655,8
56777,8
30708,8
94216,8
28743,8
45442,8
69844,8
27778,8
27547,8
20462,8
96684,8
19340,8
37811,8
74453,8
89895,8
64539,8
74545,8
82219,8
36559,8
10039,8
70786,8
4463,8
68946,8
59461,8
61152,8
26733,8
65259,8
95343,8
73857,8
27843,8
86865,8
67155,8
10678,8
80845,8
60963,9
58905,9
33811,9
48440,9
66279,9
93556,9
97586,9
22075,9
9325,9
40799,9
75518,9
38253,9
79218,9
45033,9
86758,9
98496,9
98548,9
39171,9
51782,9
418,9
2918,9
99649,9
68785,9
97897,9
36172,9
2414,9
18065,9
13472,9
56067,9
19369,9
56899,9
56931,9
36923,9
46894,9
11355,9
81771,9
68442,9
75649,9
57712,9
42383,9
43893,9
50360,9
91508,9
91326,9
19721,9
24654,9
37185,9
43931,9
66716,9
18785,9
18669,9
62784,9
65254,9
80989,9
54796,9
75984,9
52488,9
72001,9
66304,9
21901,9
97293,9
6907,9
57757,9
86864,9
7673,9
95764,9
94217,9
71950,9
65756,9
87017,9
90858,9
74046,9
99183,10
89119,10
46221,10
32870,10
56140,10
13931,10
45225,10
86193,10
98596,10
54134,10
80977,10
98991,10
58439,10
12769,10
68740,10
58536,10
69598,10
65423,10
3612,10
45121,10
52008,10
28741,10
61779,10
84591,10
17345,10
2259,10
19060,10
90378,10
1068,10
44350,10
99820,10
9754,10
26874,10
16620,10
64398,10
3390,10
29484,10
71519,10
68662,10
426,10
33539,10
56518,10
21542,10
76726,10
18354,10
82945,10
79448,10
38554,10
1951,10
33037,10
53707,10
484,10
84477,10
29081,10
63583,10
70155,10
87580,11
40065,11
92682,11
64645,11
9666,11
60009,11
62746,11
73545,11
95007,11
72702,11
36231,11
89184,11
67338,11
56337,11
46061,11
22300,11
47723,11
89982,11
82907,11
34357,11
6674,11
22459,11
3094,11
40467,11
90610,11
46315,11
76106,11
69734,11
91727,11
24606,11
1386,11
13634,11
78655,11
44149,11
48132,11
55692,11
46601,11
58821,11
90638,11
30544,11
46680,11
25288,11
8118,11
34908,11
10576,11
4979,11
97667,11
82400,11
89640,11
55587,11
82084,11
8879,11
50862,11
71722,11
31528,11
89600,11
94352,11
73190,12
64561,12
54603,12
63559,12
46576,12
17358,12
28675,12
56411,12
53105,12
20761,12
82486,12
11636,12
45057,12
43317,12
95905,12
7680,12
26658,12
96800,12
92871,12
34412,12
40234,12
42081,12
90286,12
34100,12
61404,12
69455,12
95281,12
83153,12
81308,12
96637,12
18878,12
20804,12
15765,12
68593,12
54652,12
20308,12
49435,12
89994,12
16404,12
29247,12
51520,12
44425,12
55297,12
47984,12
353,12
71409,12
18143,12
33724,12
38399,12
70503,12
25620,12
81854,12
5341,12
22602,12
84674,12
99200,12
2625,12
27068,12
12852,12
57356,12
57735,12
81783,12
74073,12
96588,12
81522,13
30346,13
7016,13
26804,13
25618,13
66129,13
40650,13
24149,13
68411,13
41480,13
825,13
53381,13
91807,13
58393,13
40538,13
55904,13
55701,13
77932,13
60668,13
3079,13
10068,13
13527,13
51685,13
87313,13
35650,13
860,13
93206,13
22614,13
21315,13
28033,13
58316,13
11958,13
15910,13
27792,13
13485,13
74048,13
53814,13
28229,13
96555,13
24579,13
85406,13
62686,13
81200,13
80424,13
38894,13
33882,13
80567,13
80298,13
6164,13
58620,13
89317,13
29706,13
31758,13
85867,13
40299,13
38066,13
92517,13
26599,13
99637,13
52411,13
3217,13
87424,13
71928,13
97096,13
61410,13
57804,14
480,14
8641,14
18764,14
35848,14
95925,14
35216,14
30245,14
74087,14
89011,14
43876,14
34296,14
15601,14
72797,14
99829,14
33632,14
32393,14
11951,14
59078,14
24651,14
74455,14
3291,14
83608,14
39155,14
28816,14
13400,14
74047,14
73274,14
51330,14
87173,14
21127,14
81699,14
58798,14
35625,14
7556,14
35223,14
30894,14
79731,14
394,14
80496,14
84706,14
87149,14
10796,14
66365,14
33326,14
57776,14
7552,14
4841,14
66695,14
71036,14
69138,14
30065,14
18859,14
46351,14
35413,14
81128,15
5604,15
81208,15
74647,15
38742,15
42237,15
45439,15
93268,15
86893,15
91266,15
434,15
21883,15
65628,15
72862,15
44713,15
66663,15
59115,15
28029,15
91759,15
39847,15
33335,15
57629,15
99522,15
71363,15
39513,15
54589,15
27329,15
37263,15
25994,15
83360,15
39545,15
59026,15
92425,15
66713,15
59503,15
65581,15
31067,15
2428,15
511,15
63344,15
81390,15
8200,15
51753,15
97137,15
75065,15
11849,15
34081,15
34290,15
29439,15
86705,15
56686,15
54023,15
65888,15
43085,15
80904,15
71040,15
16236,15
76518,15
63886,15
41091,15
6742,15
69341,15
90049,15
73035,15
77155,15
464,15
11150,15
24785,15
21473,15
14780,15
66739,15
24733,15
7220,15
26988,15
38828,15
