Evaluation,Time,Iteration
4.1085590808335743E9,0.0,37
4.1051691221872873E9,0.0,38
4.103144912360283E9,0.0,40
4.102523646515398E9,0.0,42
4.1014856774383955E9,0.0,43
4.0983240662010174E9,0.0,48
4.0883187526897E9,0.0,50
4.086525108179216E9,31.0,621
4.0768994257827535E9,31.0,623
4.068128900846891E9,31.0,624
4.0660958444885297E9,31.0,672
4.054479373548123E9,31.0,673
4.0363878076021295E9,47.0,1023
4.0354311463882813E9,47.0,1036
4.0286052607894135E9,47.0,1038
4.013317551715769E9,47.0,1041
4.0113628311967664E9,47.0,1078
4.008533799633882E9,47.0,1082
4.001522135026391E9,110.0,1959
3.9959047452245317E9,110.0,1965
3.9860088999545684E9,110.0,1967
3.9826242584180675E9,110.0,1968
3.97925349399679E9,110.0,1969
3.970355509697176E9,110.0,1970
3.967252059909918E9,110.0,1971
3.9659592620392675E9,110.0,1974
3.964620008870723E9,125.0,2423
3.9637472143606606E9,125.0,2434
3.9441226791235023E9,250.0,6083
3.9337277101916223E9,250.0,6084
3.923907014365321E9,250.0,6095
3.918056104394516E9,250.0,6096
3.9138966183168564E9,250.0,6097
3.9106405713159814E9,250.0,6105
3.9082344479257274E9,250.0,6137
3.906875671098146E9,250.0,6140
3.9005578096644425E9,250.0,6141
3.887312382561526E9,262.0,6385
3.8856163545735703E9,263.0,6412
3.879803562739586E9,263.0,6420
3.870167691248238E9,263.0,6432
3.8689885616044984E9,264.0,6442
3.86506333523309E9,264.0,6443
3.8444734781458907E9,264.0,6444
3.8349683456153803E9,264.0,6445
3.8309063211746683E9,265.0,6461
3.8280593411706104E9,265.0,6462
3.8227687345445614E9,406.0,10662
3.822742123593779E9,406.0,10665
3.8173615483009567E9,406.0,10666
3.8165567530519257E9,406.0,10674
3.8155424080603175E9,406.0,10676
3.8145051797643576E9,406.0,10677
3.8114028285694027E9,406.0,10678
3.8015052861967278E9,406.0,10680
3.800848002398041E9,406.0,10681
3.797011665308932E9,406.0,10682
3.7880014683072467E9,406.0,10685
3.779353346104462E9,406.0,10687
3.7779760840187755E9,406.0,10689
3.777677898680556E9,406.0,10692
3.776379901104173E9,406.0,10693
3.775288350422249E9,406.0,10694
3.7708281549730296E9,406.0,10705
3.770261536561552E9,406.0,10706
3.767159475811845E9,406.0,10708
3.7669114420453224E9,406.0,10711
3.7585915416919255E9,406.0,10726
3.752391955508647E9,406.0,10762
3.745988863559639E9,2303.0,67843
3.743332601826809E9,2303.0,67844
3.732725312202049E9,2303.0,67846
3.7291524371495056E9,2303.0,67847
3.7263993059698653E9,2303.0,67848
3.7260409286823835E9,2303.0,67849
3.7131255679374237E9,2303.0,67850
3.7092158494461727E9,2303.0,67854
3.708667027276887E9,2303.0,67856
3.697881634560503E9,2303.0,67858
3.6893467767767644E9,3397.0,107218
3.676663964420978E9,3413.0,108174
3.665442691349288E9,3975.0,127049
3.6633326291607556E9,3975.0,127051
3.6622326482295527E9,3975.0,127066
3.648463382959239E9,3975.0,127187
3.6397000804549336E9,3975.0,127188
3.6342919838613405E9,3975.0,127193
3.6325055688801093E9,3975.0,127197
3.62842721273328E9,3975.0,127198
3.6250161661391296E9,3975.0,127199
3.6177168378605657E9,3975.0,127200
3.607307371420325E9,3975.0,127201
3.6067554426036134E9,3975.0,127202
3.6029747731404076E9,3975.0,127203
3.6002588609019675E9,3975.0,127204
3.5990217614428244E9,3975.0,127205
3.5973221922664723E9,3975.0,127211
3.5895554119637814E9,3975.0,127212
3.58949606627589E9,3975.0,127214
3.589387822009126E9,3975.0,127218
3.5824354908709235E9,4819.0,154930
3.582182308632581E9,4819.0,154945
3.572076065256573E9,4835.0,154998
3.563569596662478E9,4835.0,154999
3.5635189036430945E9,4835.0,155000
3.5462219659564185E9,4835.0,155001
3.537767676600632E9,4835.0,155007
3.5288035757082763E9,4835.0,155009
3.5285583088151245E9,4835.0,155027
