GiftId,TripId
69353,0
47688,0
31893,0
11752,0
43783,0
96324,0
15305,0
15305,0
74401,0
75317,0
22821,0
70228,0
76286,0
97620,0
31412,0
29842,0
61373,0
70103,0
15646,0
34606,0
95462,0
74165,0
18324,0
37463,0
46338,0
49508,0
56236,0
99150,0
72401,0
23312,0
39954,0
71674,0
2108,0
53239,0
92100,0
504,0
504,0
53364,0
22597,0
58020,0
80139,0
7163,0
44094,0
26813,0
89239,0
62984,0
85280,0
69393,0
4419,0
65565,0
15276,0
3394,0
17050,0
13051,0
41994,0
8177,0
7787,0
97724,0
4563,0
95992,0
19081,0
54499,0
43447,0
43447,0
50346,0
35486,0
81067,0
6812,0
44013,0
44013,0
69713,0
44777,0
7873,0
91595,0
48049,0
37676,0
75091,0
34983,0
4236,1
47688,1
83195,1
577,1
87035,1
81995,1
50017,1
95828,1
51918,1
51918,1
51918,1
26737,1
24060,1
54460,1
55576,1
78445,1
14530,1
54678,1
30480,1
11485,1
55289,1
67491,1
66932,1
66932,1
26490,1
87125,1
44412,1
74441,1
98264,1
3714,1
94019,1
55819,1
19242,1
94022,1
8012,1
8012,1
5309,1
96560,1
5309,1
96560,1
67730,1
51877,1
34383,1
72104,1
20022,1
20022,1
2120,1
81843,1
47219,1
41783,1
76304,1
50254,1
28690,1
65677,1
28582,1
95257,1
10457,1
56765,1
73262,2
90645,2
88828,2
29954,2
91936,2
42093,2
90466,2
51918,2
47449,2
73819,2
73819,2
20109,2
1392,2
30295,2
69159,2
72322,2
59636,2
59636,2
21736,2
2948,2
44172,2
79196,2
37863,2
81740,2
81740,2
20697,2
5607,2
5607,2
29357,2
82690,2
82690,2
35017,2
82602,2
37463,2
46338,2
1028,2
12302,2
67878,2
20435,2
32325,2
72843,2
72401,2
82602,2
49813,2
38928,2
90840,2
18268,2
18268,2
7964,2
13048,2
13048,2
39133,2
69392,2
93170,2
25073,2
94507,2
72198,2
32171,2
16707,2
7787,2
67334,2
67334,2
680,2
6812,2
71562,2
33551,3
33551,3
55485,3
55485,3
82241,3
69891,3
26289,3
44795,3
54153,3
34091,3
11986,3
69132,3
69132,3
85206,3
72800,3
43447,3
92540,3
77637,3
38424,3
50553,3
72800,3
17050,3
30295,3
10337,3
64449,3
57808,3
96439,3
92186,3
12151,3
34821,3
53832,3
36179,3
62176,3
2976,3
66204,3
23364,3
83733,3
78471,3
30359,3
17933,3
91031,3
97033,3
82413,3
72122,3
72122,3
64850,3
68801,3
75500,3
90298,3
18281,3
24055,3
24055,3
78867,3
25347,3
82822,3
71573,3
82822,3
77768,3
4510,3
89140,3
39133,4
48178,4
98354,4
98354,4
47894,4
44240,4
44240,4
54953,4
81086,4
81086,4
23782,4
37199,4
37199,4
37199,4
50171,4
69392,4
95185,4
95185,4
65143,4
34383,4
34383,4
945,4
30963,4
20022,4
72104,4
25073,4
69026,4
945,4
69392,4
5309,4
8012,4
5309,4
47894,4
86684,4
73262,4
95231,4
8947,4
86813,4
11124,4
11124,4
31893,4
31893,4
38424,4
13051,4
680,4
61933,4
56885,4
34078,4
12266,4
68801,4
28692,4
93301,4
83687,4
5357,4
75500,4
12466,4
1477,4
43247,4
99361,4
4510,4
4510,4
28690,4
7462,4
56650,4
35665,4
68505,4
72198,4
72198,4
19081,4
50435,4
68018,5
32122,5
68358,5
31062,5
86382,5
79035,5
36505,5
36505,5
35841,5
35841,5
67935,5
67935,5
67935,5
81995,5
91936,5
36310,5
50017,5
50017,5
84569,5
15305,5
51311,5
88364,5
34091,5
34358,5
87035,5
50409,5
83195,5
47970,5
11124,5
97853,5
94775,5
73683,5
53229,5
87635,5
81755,5
64883,5
66204,5
64599,5
4193,5
23851,5
23851,5
504,5
98948,5
67840,5
83176,5
83959,5
96098,5
31788,5
18936,5
48126,5
76588,5
10400,5
83176,5
43247,5
99278,5
1809,5
90298,5
30275,5
83687,5
4619,5
67214,5
90944,5
28082,5
5802,5
43057,5
97033,5
28154,5
92307,5
86710,5
27254,5
27731,5
33658,6
53193,6
53193,6
68358,6
68358,6
9887,6
97853,6
73950,6
31093,6
22996,6
94402,6
94402,6
74401,6
77025,6
7179,6
30480,6
11485,6
122,6
122,6
76548,6
93048,6
66548,6
1002,6
90294,6
85015,6
3714,6
14603,6
25128,6
93618,6
32973,6
89583,6
37330,6
68257,6
42566,6
86970,6
20660,6
68146,6
37463,6
