Evaluation,Time,Iteration
3.9803086735429597E9,84347.0,1022859
3.9802889684782157E9,84347.0,1022860
3.980154886591482E9,84347.0,1022899
3.980116769550456E9,84347.0,1022933
3.9799195761283326E9,84347.0,1022942
3.97987402374316E9,84363.0,1022968
3.979828830118558E9,84363.0,1022985
3.9798230843246365E9,84363.0,1022986
3.9793224350132704E9,84363.0,1023001
3.9792165634198265E9,84363.0,1023002
3.9784580135928693E9,84363.0,1023079
3.9771489015739913E9,84379.0,1023197
3.9768296381983356E9,84379.0,1023200
3.9768272700065985E9,84379.0,1023218
3.975484037772071E9,84379.0,1023221
3.975454811545234E9,84379.0,1023230
3.975436943142826E9,84379.0,1023238
3.9749350681697187E9,84379.0,1023245
3.9748766121976323E9,84379.0,1023256
3.9747956778115973E9,84379.0,1023339
3.974625761390746E9,84394.0,1023362
3.974311778935521E9,84394.0,1023388
3.9742802144647746E9,84394.0,1023399
3.973696882419075E9,84394.0,1023423
3.9731434668968954E9,84394.0,1023464
3.973030603645913E9,84394.0,1023483
3.972829928616894E9,84394.0,1023487
3.972648030642496E9,84394.0,1023489
3.9726477471320705E9,84394.0,1023493
3.9726440951028395E9,84410.0,1023573
3.9724630030029507E9,84410.0,1023579
3.972295105703653E9,84410.0,1023582
3.9721960731759953E9,84410.0,1023621
3.971134377615205E9,84410.0,1023681
3.9708197863194923E9,84410.0,1023682
3.9707477596528797E9,84410.0,1023731
3.970141751818267E9,84426.0,1023736
3.9698959070393734E9,84426.0,1023752
3.969153165479158E9,84426.0,1023758
3.968991102084973E9,84426.0,1023762
3.9687694884575706E9,84426.0,1023793
3.9687382452756686E9,84426.0,1023804
3.9686897375072465E9,84426.0,1023829
3.968573016101723E9,84426.0,1023909
3.9684899955516944E9,84426.0,1023913
3.968344152077377E9,84441.0,1023958
3.9682258559943576E9,84441.0,1024096
3.967653722493074E9,84441.0,1024109
3.967621132587915E9,84457.0,1024150
3.9674592915060925E9,84457.0,1024158
3.9673264842369866E9,84457.0,1024165
3.9672096925678344E9,84457.0,1024170
3.967081745845996E9,84457.0,1024185
3.96675098659284E9,84457.0,1024188
3.9666824734048233E9,84457.0,1024241
3.965884379529704E9,84457.0,1024261
3.965837247687196E9,84472.0,1024315
3.9656053407320395E9,84472.0,1024336
3.9655855161044893E9,84472.0,1024345
3.965449982587268E9,84472.0,1024383
3.9653902998289547E9,84472.0,1024439
3.96524982321783E9,84472.0,1024443
3.9650145191262593E9,84472.0,1024450
3.9645866555588446E9,84488.0,1024550
3.9644741202611465E9,84488.0,1024551
3.964363082723466E9,84488.0,1024581
3.964087897865903E9,84488.0,1024585
3.9639587478573303E9,84488.0,1024588
3.9636281759693203E9,84488.0,1024597
3.963398291983423E9,84488.0,1024600
3.963100613863302E9,84504.0,1024728
3.9628652773427377E9,84504.0,1024730
3.9628521032188654E9,84504.0,1024731
3.9621659947432337E9,84504.0,1024737
3.962124045825461E9,84504.0,1024758
3.96151452002226E9,84504.0,1024765
3.9614697132864146E9,84504.0,1024776
3.9614560402416396E9,84504.0,1024799
3.961436656582695E9,84504.0,1024805
3.9612629823780494E9,84504.0,1024846
3.960336024685778E9,84504.0,1024849
3.960158894632797E9,84504.0,1024866
3.9601365151770205E9,84504.0,1024880
3.9600629355576215E9,84504.0,1024894
3.9600543528595195E9,84504.0,1024896
3.959487608446114E9,84519.0,1024975
3.9592864015286593E9,84519.0,1024981
3.9592842671382117E9,84519.0,1024989
3.9592533968032055E9,84519.0,1025090
3.959098756386056E9,84535.0,1025136
3.9588017518294983E9,84535.0,1025144
3.958730845015285E9,84535.0,1025146
3.958693354581432E9,84535.0,1025151
3.958562039342673E9,84535.0,1025166
3.9553767295491242E9,84535.0,1025170
3.955029845771776E9,84535.0,1025228
3.954936211668544E9,84535.0,1025270
3.9541119205329885E9,84535.0,1025273
3.953788898654614E9,84566.0,1025547
3.953785435208348E9,84582.0,1025758
3.953718172784773E9,84582.0,1025760
3.952571833731718E9,84582.0,1025768
3.9525371796660357E9,84582.0,1025780
3.952441127222551E9,84598.0,1025894
3.952422579774765E9,84598.0,1025902
3.9523631496009474E9,84598.0,1025913
3.9523055895263433E9,84598.0,1025953
3.951868258895453E9,84598.0,1025956
3.9517327420728407E9,84598.0,1025959
3.951655755733779E9,84598.0,1025961
3.9515410047587996E9,84598.0,1025969
3.951488326770397E9,84613.0,1026085
3.9511654643324533E9,84613.0,1026097
3.9507698074946594E9,84613.0,1026149
3.950187950449793E9,84613.0,1026169
3.95011090366761E9,84613.0,1026174
3.950017569765334E9,84613.0,1026205
3.949598311722623E9,84613.0,1026209
3.949259469633711E9,84613.0,1026216
3.949057995729878E9,84613.0,1026218
3.948851925184478E9,84613.0,1026221
3.948820312118706E9,84613.0,1026227
3.9482999947010407E9,84613.0,1026228
3.948124797993483E9,84613.0,1026231
3.9479570015160513E9,84613.0,1026243
3.947935297235791E9,84629.0,1026266
3.947706344649952E9,84629.0,1026271
3.947553705983252E9,84629.0,1026279
3.947058975814337E9,84629.0,1026282
3.9467665901867104E9,84629.0,1026288
3.946606626200272E9,84629.0,1026290
3.9465807467534146E9,84629.0,1026316
3.9463838182052765E9,84629.0,1026367
3.9458373941470256E9,84629.0,1026390
3.945704841070116E9,84629.0,1026401
3.9454598339034038E9,84629.0,1026412
3.945455439432989E9,84629.0,1026414
3.945300977987469E9,84644.0,1026425
3.944539680175089E9,84644.0,1026426
3.944386335348083E9,84644.0,1026437
3.944270951412846E9,84644.0,1026453
3.9437583265284486E9,84644.0,1026461
3.943207941296228E9,84644.0,1026466
3.943200638900871E9,84644.0,1026485
3.943182037339519E9,84644.0,1026487
3.9429873828004494E9,84644.0,1026510
3.942720874509957E9,84644.0,1026516
3.942241747419134E9,84644.0,1026537
3.9419732963690834E9,84644.0,1026545
3.94189989607271E9,84644.0,1026550
3.9418415275403314E9,84644.0,1026565
3.941818005196575E9,84644.0,1026587
3.941739757471867E9,84644.0,1026610
3.9416704122507052E9,84660.0,1026618
3.9407200745055614E9,84660.0,1026689
3.940333744428868E9,84660.0,1026737
3.940333738209616E9,84660.0,1026746
3.940193909075166E9,84660.0,1026757
3.939928162893312E9,84676.0,1026814
3.9399201017919345E9,84676.0,1026860
3.939901965514496E9,84676.0,1026863
3.939839737488738E9,84691.0,1027011
3.9398060102110467E9,84691.0,1027018
3.939803881021624E9,84691.0,1027023
3.9393357594530497E9,84691.0,1027036
3.939090127665372E9,84691.0,1027088
3.9390612683471193E9,84691.0,1027099
3.938861231932529E9,84707.0,1027186
3.938848256978409E9,84707.0,1027187
3.9387590136842456E9,84707.0,1027205
3.9386043940082245E9,84707.0,1027224
3.9385761438263054E9,84707.0,1027225
3.9383881939999065E9,84707.0,1027231
3.938326089672556E9,84707.0,1027251
3.9382261790125628E9,84707.0,1027293
3.9377589627085667E9,84707.0,1027303
3.937416177616056E9,84723.0,1027375
3.9373483023773527E9,84723.0,1027377
3.937116974291727E9,84723.0,1027508
3.9370509218603854E9,84723.0,1027513
3.9369570903387423E9,84723.0,1027520
3.9364235746258097E9,84723.0,1027537
3.9361869103537464E9,84738.0,1027685
3.9357506146249604E9,84738.0,1027695
3.9355349276360226E9,84738.0,1027706
3.934747075674243E9,84738.0,1027724
3.934718706112865E9,84769.0,1027927
3.9346676935824704E9,84769.0,1027939
3.9346660345618424E9,84769.0,1027956
3.9346546644030514E9,84769.0,1027974
3.9340387880553527E9,84769.0,1028002
3.933836640169115E9,84769.0,1028051
3.933450485011469E9,84769.0,1028054
3.9331185410072517E9,84769.0,1028078
3.9330591810787964E9,84769.0,1028080
3.9329765288879843E9,84769.0,1028085
3.932832140272147E9,84769.0,1028101
3.9326317341992483E9,84785.0,1028203
3.9317522921944027E9,84785.0,1028207
3.931689514125037E9,84785.0,1028214
3.931109115475911E9,84785.0,1028223
3.9308395008477716E9,84785.0,1028258
3.9305288676650963E9,84785.0,1028263
3.930499953792696E9,84801.0,1028322
3.9304621625063953E9,84801.0,1028353
3.930442077018656E9,84801.0,1028367
3.930440929490245E9,84801.0,1028380
3.930361512305608E9,84801.0,1028393
3.9295808684341145E9,84801.0,1028419
3.9295007129349537E9,84801.0,1028490
3.9293668275025234E9,84801.0,1028506
3.929339490192671E9,84816.0,1028523
3.929232792065819E9,84816.0,1028548
3.929204879420494E9,84816.0,1028552
3.9290730909381437E9,84816.0,1028555
3.928938388171116E9,84816.0,1028591
3.927081927706916E9,84816.0,1028623
3.926932920495779E9,84816.0,1028627
3.926779932348563E9,84816.0,1028669
3.926642817668353E9,84816.0,1028673
3.926390586266884E9,84832.0,1028874
3.926318710537487E9,84848.0,1029060
3.926220634484169E9,84848.0,1029063
3.9261915440601683E9,84848.0,1029080
3.925721311031994E9,84863.0,1029188
3.9256481887784386E9,84863.0,1029194
3.925596282501869E9,84863.0,1029271
3.9254187265959187E9,84863.0,1029273
3.9252353312197113E9,84879.0,1029314
3.925008921940008E9,84879.0,1029323
3.9237340259251223E9,84879.0,1029341
3.923708373027258E9,84879.0,1029346
3.9235825727501345E9,84879.0,1029383
3.9234993658809996E9,84879.0,1029389
3.923438030709608E9,84879.0,1029395
3.9232305712565823E9,84879.0,1029410
3.9230722467985325E9,84879.0,1029425
3.9229418366629715E9,84879.0,1029448
3.922233695829854E9,84879.0,1029453
3.921746756212118E9,84894.0,1029494
3.921441390792842E9,84894.0,1029520
3.9214007745733824E9,84894.0,1029530
3.9212723853171787E9,84894.0,1029606
3.9209720069175854E9,84894.0,1029619
3.920771429970566E9,84894.0,1029621
3.920699402843625E9,84910.0,1029726
3.9206223367916307E9,84910.0,1029763
3.920472524790716E9,84910.0,1029797
3.9204362811717377E9,84910.0,1029807
3.920433808828662E9,84910.0,1029815
3.9204214493298264E9,84910.0,1029817
3.920330191713788E9,84910.0,1029842
3.920328155821707E9,84910.0,1029850
3.9202197131835546E9,84910.0,1029861
3.9201878013153725E9,84926.0,1029902
3.9201855695345383E9,84926.0,1029928
3.920102591248646E9,84926.0,1029941
3.919876685725739E9,84926.0,1029977
3.919858601642566E9,84926.0,1030025
3.9198480407688503E9,84926.0,1030034
3.91982731406537E9,84926.0,1030052
