GiftId,TripId
35357,0
81839,0
69145,0
58992,0
92590,0
96483,0
6134,0
18672,0
54514,0
3826,0
54422,0
48504,0
69034,0
95506,0
1679,0
67390,0
30791,0
59081,0
2786,0
71883,0
51565,0
6760,0
61321,0
29474,0
82375,0
53261,0
83221,0
48157,0
17748,0
74974,0
8275,0
31207,0
71316,0
7544,0
96961,0
80738,0
50434,0
5752,0
70067,0
57985,0
24611,0
95894,0
29732,0
16125,0
58787,0
4038,0
15555,0
78596,0
21927,0
45065,0
51122,0
33190,1
77955,1
27488,1
25699,1
55007,1
31577,1
63114,1
91741,1
67286,1
61815,1
17062,1
89836,1
56825,1
58219,1
65788,1
8771,1
94465,1
21926,1
29036,1
5725,1
19964,1
77579,1
33900,1
63372,1
89400,1
1886,1
77987,1
27737,1
40769,1
66470,1
73002,1
35336,1
46529,1
5346,1
73173,1
56639,1
78843,1
87135,1
9444,1
63843,1
44428,1
25430,1
66077,1
49537,1
59165,1
45543,1
69381,1
76751,1
50273,1
74437,1
9998,1
17482,1
79674,1
48130,1
1831,1
41766,1
86201,1
36801,1
90270,1
30611,1
12332,1
32792,1
71265,1
93517,1
4262,1
30519,1
39292,1
19874,1
64813,1
97861,1
43735,1
64330,1
73297,1
76649,1
97943,1
88303,1
48108,1
75239,1
63822,1
66009,1
60338,1
39710,1
82853,1
33067,1
83656,1
89319,2
14294,2
61663,2
57637,2
10539,2
39112,2
1911,2
62708,2
91239,2
11632,2
61207,2
43133,2
38034,2
12160,2
40379,2
52405,2
95129,2
96201,2
20428,2
84714,2
10050,2
45488,2
98753,2
74662,2
33139,2
46152,2
89143,2
50947,2
62154,2
91175,2
68022,2
43767,2
82429,2
54803,2
82107,2
41255,2
73453,2
23792,2
10578,2
19808,2
30795,2
49530,2
75252,2
41344,2
64219,2
38992,2
17761,2
79865,2
69955,2
38523,2
57530,2
17632,2
6468,2
73906,2
38176,2
79390,2
36638,2
35168,2
45436,2
92776,2
6971,3
56667,3
13647,3
33209,3
92850,3
6288,3
16345,3
97476,3
15705,3
99940,3
49072,3
78491,3
40392,3
70713,3
7128,3
29406,3
83771,3
12628,3
25800,3
11831,3
45510,3
83494,3
55263,3
70204,3
94227,3
70861,3
30597,3
88796,3
17030,3
90206,3
50142,3
1801,3
25001,3
43516,3
56025,3
11434,3
84097,3
55518,3
25246,3
22225,3
4843,3
45798,3
94082,3
81763,3
51251,3
85841,3
72585,3
83396,3
36327,3
59552,3
68686,3
8704,3
14919,3
91213,3
33967,4
93952,4
78392,4
86809,4
72861,4
36623,4
64454,4
73392,4
54447,4
82502,4
27047,4
85294,4
62425,4
23270,4
88283,4
17357,4
8659,4
87011,4
1974,4
20333,4
24823,4
18584,4
19740,4
63925,4
86116,4
31767,4
37014,4
59164,4
7725,4
14574,4
21220,4
6437,4
54135,4
50532,4
21201,4
40958,4
60504,4
43349,4
38316,4
27096,4
82212,4
58979,4
21438,4
27137,4
68715,4
23961,4
82593,4
19365,4
73388,4
41754,4
84446,4
54162,4
53411,4
60227,4
45318,4
52151,4
9567,4
72750,4
53877,4
52268,4
26651,4
83993,5
94904,5
36397,5
25384,5
87838,5
81694,5
23147,5
53394,5
38311,5
28639,5
7272,5
91079,5
60841,5
97094,5
70004,5
35745,5
36190,5
23185,5
34631,5
37088,5
83916,5
94766,5
47925,5
39703,5
18652,5
70110,5
51664,5
38286,5
92701,5
52583,5
16913,5
80475,5
69544,5
85410,5
70574,5
42340,5
47344,5
20956,5
17426,5
82036,5
58080,5
88576,5
90865,5
72190,5
89669,5
40402,5
74279,5
19794,5
99328,5
75466,5
23752,5
57055,5
3308,5
61977,5
86691,5
74866,5
43638,5
68130,5
69849,5
87663,5
9846,5
66471,5
84636,5
36571,5
1890,5
70300,5
79903,6
93778,6
98117,6
23813,6
1814,6
10372,6
29730,6
58167,6
56075,6
62102,6
23727,6
64961,6
31580,6
63452,6
7246,6
59212,6
67211,6
82250,6
15652,6
51662,6
83748,6
78702,6
29083,6
46057,6
82402,6
57695,6
46995,6
6733,6
44704,6
55708,6
8042,6
45963,6
14301,6
58044,6
88713,6
22146,6
42372,6
39769,6
36561,6
31721,6
8711,6
76882,6
26141,6
34712,6
84661,6
16417,6
59900,6
48749,6
67502,6
9570,6
99308,6
80347,6
39532,6
63044,6
6520,6
90461,6
53657,6
26042,6
55718,6
51666,6
52631,6
37859,6
33374,6
8912,6
86918,6
41601,6
28819,6
25227,6
32964,6
68109,6
1920,7
53839,7
42910,7
9074,7
10143,7
24084,7
84276,7
39365,7
78839,7
95459,7
98165,7
15130,7
10906,7
83172,7
11923,7
75257,7
96046,7
71464,7
45997,7
72964,7
28419,7
70913,7
18734,7
62539,7
19019,7
14358,7
81228,7
59215,7
92492,7
56758,7
51305,7
6074,7
44567,7
67077,7
35854,7
56179,7
76682,7
65241,7
93851,7
15441,7
45677,7
41295,7
54471,7
34323,7
33309,7
96389,7
69107,7
44627,7
4664,7
45582,7
1905,7
71971,7
91197,7
25822,7
42448,7
83932,7
62895,7
60368,7
11463,7
59214,7
39126,7
39308,7
12319,7
54034,7
73403,7
22704,7
81842,7
11851,7
29543,7
99293,7
48366,7
17489,7
7339,8
26548,8
66768,8
74207,8
89035,8
1687,8
42116,8
68473,8
99248,8
49929,8
3752,8
36290,8
5498,8
13551,8
66159,8
69488,8
92173,8
48393,8
89180,8
84808,8
59652,8
72697,8
61363,8
91244,8
62574,8
82160,8
60960,8
33336,8
21119,8
25121,8
95247,8
64910,8
17837,8
64811,8
85668,8
32538,8
58183,8
51874,8
31959,8
46047,8
54149,8
74554,8
40971,8
44758,8
96205,8
89373,8
36028,8
53266,8
54551,8
56816,8
19489,8
74936,8
42307,8
50136,8
58922,8
7555,8
14115,8
52803,8
65949,8
37067,8
94158,8
63607,8
87991,8
40881,8
54183,8
11950,8
88058,8
14787,8
68642,9
26451,9
55894,9
67272,9
17420,9
77626,9
83324,9
27640,9
12400,9
21469,9
90836,9
14877,9
45930,9
40894,9
2228,9
81889,9
68371,9
56452,9
14674,9
53713,9
37320,9
82440,9
54585,9
24403,9
79764,9
61714,9
84445,9
37160,9
26437,9
8557,9
23811,9
74049,9
70306,9
77978,9
40297,9
60323,9
31271,9
43061,9
92763,9
42437,9
90241,9
86971,9
70587,9
69019,9
13957,9
15732,9
38938,9
70420,9
49644,9
50768,9
29167,9
56416,9
38994,9
38403,9
88806,9
54873,9
70025,9
1966,9
82726,9
22769,9
56965,9
62857,9
19615,9
84400,9
7071,9
25973,9
50890,9
82008,9
84222,9
49975,9
35858,9
90390,9
24200,10
87466,10
6863,10
3051,10
3007,10
67345,10
52860,10
31755,10
84763,10
39499,10
33744,10
1941,10
50598,10
23734,10
15745,10
27063,10
41113,10
83085,10
71102,10
83586,10
12920,10
11374,10
5228,10
63457,10
63422,10
87298,10
14939,10
34355,10
82722,10
6578,10
4103,10
82653,10
69354,10
19301,10
80699,10
33762,10
51946,10
77441,10
74151,10
78569,10
15477,10
92348,10
25977,10
6391,10
79120,10
29206,10
49996,10
9918,10
72958,10
85625,10
96252,10
84802,10
42369,10
43091,10
43200,10
33659,10
55931,10
65868,10
18909,10
77175,10
34775,10
50491,10
35987,10
71078,10
86787,10
16397,10
56959,10
85820,10
46236,10
84831,10
28055,10
14366,10
4239,10
67398,10
46435,10
46426,10
41226,10
25329,10
52987,11
84715,11
14429,11
87147,11
69104,11
79313,11
39227,11
1710,11
6699,11
31829,11
25999,11
4027,11
60721,11
32010,11
50780,11
33710,11
42871,11
82599,11
46136,11
99463,11
82047,11
75266,11
39283,11
94631,11
42884,11
5340,11
9167,11
95508,11
24025,11
62002,11
29249,11
70290,11
61117,11
96584,11
14465,11
22740,11
19201,11
91179,11
56007,11
59001,11
80842,11
90784,11
15041,11
9502,11
61757,11
69671,11
87924,11
53438,11
49603,11
57873,11
94340,11
19696,11
27626,11
94823,11
27267,11
46275,11
98949,11
88569,11
22167,11
58924,11
14232,11
99923,11
83460,11
67902,11
70775,11
1807,11
48686,11
38977,11
64821,11
22988,12
30790,12
73084,12
42591,12
31049,12
22217,12
37007,12
3812,12
22640,12
49037,12
73364,12
8891,12
44116,12
67087,12
59628,12
84139,12
64113,12
42498,12
34818,12
90539,12
19577,12
36142,12
39116,12
55578,12
20751,12
39440,12
6329,12
55374,12
80111,12
71592,12
89083,12
5684,12
83406,12
33324,12
57380,12
34168,12
58886,12
61485,12
72621,12
25727,12
74976,12
61361,12
88641,12
5948,12
76619,12
14094,12
51154,12
5917,12
91286,12
78817,12
22027,12
64845,12
32872,12
36641,12
41393,12
48426,12
83354,12
45109,12
81911,12
62640,12
84507,12
52914,12
49095,12
43338,12
93947,12
48034,12
52028,12
12244,12
42233,12
76012,12
29126,12
22809,12
75498,12
82135,12
75526,12
83526,13
19496,13
20352,13
57751,13
14611,13
35809,13
58000,13
94741,13
78079,13
24672,13
52515,13
23569,13
90268,13
13885,13
48516,13
93938,13
79606,13
26940,13
29568,13
96898,13
55276,13
97410,13
2358,13
22051,13
73573,13
72189,13
49365,13
25543,13
74627,13
63529,13
11179,13
65617,13
24008,13
51191,13
32892,13
34940,13
47272,13
31221,13
34967,13
62139,13
32426,13
31742,13
89182,13
25640,13
28234,13
24593,13
93563,13
61142,13
90831,13
61006,13
30895,13
25164,13
35233,13
39211,13
52189,13
30147,13
2767,13
89958,14
40777,14
55620,14
8588,14
71351,14
44453,14
57823,14
92977,14
62594,14
97459,14
63836,14
66056,14
34008,14
99121,14
17288,14
97320,14
16398,14
47946,14
69134,14
66413,14
75486,14
44124,14
26248,14
94671,14
10364,14
23566,14
75456,14
17350,14
82769,14
17084,14
57029,14
82681,14
50453,14
89480,14
74902,14
82075,14
54727,14
96943,14
31477,14
46486,14
64849,14
69184,14
21039,14
69570,14
39628,14
4400,14
77525,14
6626,14
83454,14
7217,14
34844,14
64582,14
51299,14
86960,14
53073,14
35994,14
7881,14
98061,14
4711,14
84251,14
30161,14
