Evaluation,Time,Iteration
4.683254386564015E9,0.0,0
4.682280491010524E9,0.0,1
4.674916473744971E9,0.0,3
4.673321924337573E9,0.0,23
4.673066031472328E9,0.0,56
4.671166186583178E9,0.0,58
4.667134342679094E9,0.0,60
4.663649657459316E9,0.0,63
4.647377477761332E9,16.0,355
4.632467811138114E9,16.0,356
4.614572341374921E9,16.0,362
4.612888789785842E9,16.0,377
4.6043975756059475E9,16.0,402
4.599261078126485E9,16.0,403
4.596026275770744E9,16.0,404
4.591595495013589E9,16.0,405
4.589622956429127E9,16.0,406
4.588576951336925E9,16.0,409
4.588128548963888E9,16.0,413
4.587122052067119E9,16.0,424
4.5708803322925625E9,47.0,1140
4.563318035156477E9,47.0,1141
4.545607212969922E9,47.0,1142
4.543702588789432E9,47.0,1148
4.543613908549344E9,47.0,1149
4.543174054981962E9,47.0,1153
4.540157486679531E9,47.0,1155
4.531397433221607E9,47.0,1156
4.527137414747419E9,47.0,1159
4.522004458902424E9,47.0,1160
4.5197862404053135E9,47.0,1163
4.507354679251968E9,47.0,1169
4.504745072949601E9,47.0,1171
4.495822624269117E9,47.0,1172
4.487955510422638E9,110.0,2483
4.485706244042564E9,110.0,2499
4.481303485327198E9,110.0,2505
4.475885674950443E9,110.0,2507
4.474586864846551E9,110.0,2510
4.470737627555248E9,110.0,2511
4.459543361673607E9,110.0,2512
4.451516681087898E9,110.0,2513
4.449054858364822E9,110.0,2514
4.447073722252304E9,110.0,2515
4.433290963551938E9,110.0,2516
4.426718747441955E9,110.0,2518
4.410760854460923E9,110.0,2519
4.404856540699107E9,110.0,2527
4.40429354786495E9,157.0,4180
4.399009987799576E9,157.0,4199
4.395667525903908E9,157.0,4201
4.395461081062024E9,157.0,4202
4.381753323199456E9,157.0,4319
4.377756425330524E9,157.0,4320
4.373311042037738E9,157.0,4321
4.372966409214853E9,157.0,4322
4.364764971111428E9,157.0,4323
4.335575010432836E9,283.0,8016
4.3195844531191435E9,283.0,8018
4.319037431187438E9,283.0,8019
4.312097839477516E9,939.0,28805
4.310906115932728E9,939.0,28806
4.309692798959294E9,939.0,28807
4.302983399508556E9,939.0,28809
4.301254084963464E9,939.0,28816
4.293011265928029E9,939.0,28817
4.2875071723368444E9,939.0,28818
4.2867701921777225E9,939.0,28819
4.2767217461743817E9,955.0,29837
4.274046370573234E9,955.0,29838
4.261979506804177E9,971.0,29867
4.260882132806334E9,971.0,29869
4.246163349504853E9,971.0,29873
4.2446950275302825E9,971.0,29874
4.243668258568147E9,971.0,29903
4.240287422216506E9,3307.0,119876
4.2391934892242475E9,3307.0,119877
