GiftId,TripId
66163,0
30743,0
87750,0
23376,0
29313,0
49671,0
33484,0
16692,0
77815,0
84689,0
22349,0
6908,0
13866,0
30886,0
7719,0
14328,0
7657,0
7613,0
22156,0
72425,0
77026,0
31584,0
70551,0
38054,0
26228,0
48470,0
10116,0
88457,0
30096,0
70873,0
72599,0
72224,0
14634,0
18427,0
45794,0
2780,0
60412,0
66528,0
61796,0
57368,0
86927,0
35969,0
59761,0
39675,0
33010,0
56212,1
6652,1
44568,1
2512,1
4946,1
33469,1
54745,1
39071,1
3155,1
65452,1
46832,1
10976,1
67124,1
81365,1
60358,1
10460,1
45557,1
95413,1
19952,1
2064,1
71999,1
54423,1
22453,1
59919,1
33542,1
86494,1
51426,1
96911,1
51386,1
25020,1
43849,1
51112,1
843,1
81945,1
38247,1
85418,1
79550,1
31189,1
89280,1
20612,1
21273,1
69610,1
58739,1
1040,1
41152,1
93344,1
46201,1
45328,1
69199,1
55574,1
581,1
78525,1
18720,1
405,1
50671,1
8759,1
62652,1
62912,1
75275,1
89374,1
30616,1
69864,1
65914,1
38703,1
78250,1
89287,1
68656,2
80959,2
62342,2
91884,2
35857,2
37895,2
594,2
17651,2
29309,2
78334,2
62555,2
8717,2
50630,2
99466,2
51711,2
19975,2
84247,2
69396,2
73181,2
54042,2
9228,2
95953,2
53600,2
60852,2
97801,2
22373,2
16575,2
92429,2
18273,2
15618,2
60114,2
53473,2
48985,2
58100,2
25045,2
11412,2
34030,2
57220,2
76913,2
68223,2
41670,2
57182,2
99842,2
25940,2
31055,2
64757,2
27433,2
49957,2
20643,2
86909,2
39246,2
28824,2
45076,2
12167,2
34260,2
89617,2
7194,2
95599,2
31440,2
89046,2
52875,2
37935,2
59751,2
19929,2
37233,2
29882,2
99138,2
49735,2
90857,2
52678,3
26151,3
44767,3
43733,3
36725,3
55448,3
87871,3
52548,3
72266,3
5267,3
72639,3
61523,3
30225,3
21474,3
51724,3
88612,3
51461,3
91350,3
4980,3
97470,3
29405,3
56247,3
48462,3
13022,3
52205,3
94191,3
40758,3
6533,3
40723,3
50948,3
85086,3
77671,3
55208,3
49624,3
62660,3
15650,3
19543,3
88269,3
73358,3
70428,3
41861,3
91756,4
81940,4
80755,4
52739,4
16687,4
24533,4
24906,4
94716,4
33038,4
99018,4
73120,4
63812,4
64760,4
