Evaluation,Time,Iteration
3.519637729112426E9,0.0,0
3.5107849807800603E9,0.0,16
3.5028576014905524E9,0.0,19
3.4988920071317067E9,0.0,26
3.4955670098614435E9,0.0,30
3.4946477660493774E9,0.0,31
3.494369367865285E9,0.0,32
3.4900168867390785E9,0.0,42
3.480996600773522E9,0.0,44
3.476922833808278E9,0.0,48
3.474513556790922E9,0.0,50
3.473759149492861E9,0.0,51
3.473548218373256E9,32.0,282
3.471353238561313E9,32.0,284
3.466200169538569E9,32.0,286
3.46480600133074E9,32.0,287
3.4593428499032354E9,32.0,288
3.4570967242481008E9,32.0,385
3.456658928841316E9,32.0,389
3.453482594846723E9,32.0,414
3.4481436795118995E9,32.0,415
3.4391202488968997E9,32.0,416
3.437635237133167E9,32.0,417
3.4223782508065095E9,32.0,418
3.421756866546705E9,32.0,450
3.4194926849675107E9,32.0,453
3.419453377082187E9,32.0,455
3.41382320873589E9,32.0,456
3.413092066079793E9,32.0,458
3.405647691049931E9,32.0,460
3.396221415550824E9,32.0,465
3.394485426222426E9,32.0,467
3.39313689061318E9,32.0,472
3.3874212898627887E9,32.0,504
3.3828955693778787E9,32.0,505
3.3772739804029527E9,32.0,510
3.371580502909077E9,32.0,511
3.367367315425988E9,32.0,514
3.3664348552282724E9,32.0,515
3.3662502590975547E9,94.0,1613
3.364938527054857E9,94.0,1615
3.355640917580616E9,94.0,1621
3.3528947593323364E9,94.0,1647
3.3303491848014936E9,94.0,1649
3.3261111141338444E9,94.0,1658
3.3197293577068014E9,94.0,1670
3.3196958493080754E9,110.0,2163
3.3196711580581994E9,110.0,2164
3.3161950544068604E9,125.0,2807
3.3153698124523954E9,125.0,2808
3.3153274791259956E9,125.0,2809
3.30844280245494E9,125.0,2817
3.3078205191462784E9,125.0,2818
3.2985053094226737E9,125.0,2819
3.2968070682443724E9,125.0,2933
3.2906503454129305E9,125.0,2934
3.2894998428553E9,125.0,2935
3.286728721923464E9,125.0,2960
3.2807440684373364E9,125.0,2966
3.280425691205272E9,125.0,2967
3.2802376995887847E9,141.0,3028
3.2716039042532153E9,141.0,3031
3.271555584082529E9,141.0,3033
3.265854172165969E9,141.0,3035
3.264002235755765E9,141.0,3040
3.253130599407216E9,141.0,3042
3.251763561564387E9,141.0,3043
3.2503615991972327E9,141.0,3044
3.245867180403799E9,141.0,3045
3.2310695104401894E9,141.0,3050
3.2306993121767216E9,141.0,3051
3.225164459021248E9,141.0,3055
3.224399555679166E9,141.0,3056
3.2215530881416764E9,141.0,3057
3.2060863753790765E9,141.0,3067
3.2024960363179793E9,141.0,3072
3.187602743235042E9,141.0,3073
3.1853983010108986E9,188.0,4521
3.182532559759856E9,188.0,4523
3.1817513090863647E9,188.0,4579
3.180790426302744E9,469.0,13639
3.1773489048200474E9,469.0,13643
3.1707567284773226E9,469.0,13645
3.1619523255475397E9,469.0,13646
3.1596987768273406E9,469.0,13647
3.1596481845879216E9,469.0,13651
3.158505880542545E9,469.0,13656
3.154601923497165E9,469.0,13663
3.1462441601685996E9,485.0,13964
3.138507509169921E9,485.0,13974
3.13723199401144E9,485.0,13976
3.1319757018595505E9,485.0,13977
3.122355334549461E9,485.0,13978
3.1216101061597857E9,485.0,14028
3.120146993016361E9,485.0,14030
3.1188322620773253E9,485.0,14031
3.11789710402567E9,485.0,14032
3.116054604852322E9,485.0,14035
3.112139381336357E9,485.0,14036
3.112031391193553E9,500.0,14462
3.110206648266626E9,500.0,14464
3.1092688687532263E9,1344.0,42002
3.106845482047064E9,1344.0,42003
3.099815108154793E9,1485.0,47429
3.0979215378841004E9,1485.0,47431
3.093828409016128E9,1485.0,47433
3.088000566513429E9,1485.0,47435
3.084031981476152E9,1797.0,58595
3.0677629734644356E9,1797.0,58596
3.0642146379221754E9,1797.0,58600
3.06215224538172E9,1797.0,58604
3.0615199350058575E9,1797.0,58605
3.044047109337302E9,3344.0,115422
3.042753327850886E9,3344.0,115425
3.037883849704912E9,3344.0,115427
3.0357650172841954E9,3344.0,115428
3.0282497972811437E9,3344.0,115429
3.022051086327493E9,3673.0,128010
3.0183537279299974E9,3673.0,128011
3.015574015235612E9,3673.0,128017
3.010378189912839E9,3673.0,128019
3.0096019266297097E9,3673.0,128026
3.0039616089480987E9,3673.0,128027
3.0038077749655714E9,3673.0,128043
3.0033683486042233E9,3673.0,128048
2.9940331449399843E9,3673.0,128050
2.9871830609135895E9,3673.0,128058
2.9847946847729855E9,3673.0,128060
2.983038263537306E9,3907.0,135462
2.981804394615707E9,3907.0,135463
2.9816113637950163E9,3907.0,135468
2.9710765373075204E9,3907.0,135469
2.958721866372155E9,3907.0,135470
2.957782479676928E9,3907.0,135472
2.946446876316036E9,3907.0,135476
2.9440008017057047E9,3907.0,135519
2.942800080858967E9,3907.0,135521
2.9425313080997586E9,3907.0,135522
2.9355343745449853E9,5313.0,190030
2.931405509501376E9,5313.0,190033
2.9219045122278814E9,5313.0,190092
2.9176677650088587E9,5313.0,190093
2.9160594322189646E9,5313.0,190107
2.9146581778171177E9,5313.0,190117
2.9052930713463345E9,5470.0,195591
2.904714458556823E9,5470.0,195592
2.8982715470760107E9,5470.0,195596
2.8935476973893046E9,5470.0,195600
2.8902238986992393E9,5470.0,195610
2.8869638437442718E9,5470.0,195618
2.873774833950859E9,5470.0,195623
2.872013402828023E9,5470.0,195648
2.8656270075536656E9,5470.0,195649
2.8654491432355437E9,5470.0,195651
2.8600817159818754E9,5470.0,195652
2.858224033350786E9,5470.0,195653
2.857565428241682E9,5470.0,195657
2.8497342900475507E9,5470.0,195659
2.848739882135143E9,5470.0,195660
2.84658282829532E9,5470.0,195661
2.845843727051057E9,5470.0,195662
2.8447583799845157E9,5470.0,195664
2.838983375979693E9,5470.0,195666
2.8387331466890526E9,6235.0,222960
2.837665590612284E9,6235.0,222961
2.8345077889915185E9,6235.0,222962
2.832225422869998E9,6235.0,222963
2.832025947735893E9,6235.0,222964
2.8313170105926747E9,6235.0,222965
2.830845686418414E9,6251.0,222968
2.827598799637175E9,6251.0,222970
2.8224254710139976E9,6251.0,222971
2.8221764561104417E9,6251.0,222973
2.820583576464199E9,6298.0,225008
2.8202759371120486E9,6298.0,225011
2.8201559831530523E9,6298.0,225012
2.8163897346265793E9,6298.0,225013
2.813023155101153E9,6298.0,225017
2.809950998991719E9,6298.0,225019
2.803803947140054E9,6298.0,225020
2.8000551728059835E9,6298.0,225024
2.798747392341759E9,6298.0,225094
2.7967142702151957E9,6298.0,225098
2.7924149744862437E9,6298.0,225100
2.791828804740047E9,6298.0,225101
2.7767257135511875E9,6298.0,225107
2.772682684273574E9,6298.0,225109
2.7628394296638956E9,6298.0,225110
2.7617567194069414E9,6298.0,225111
2.756028559710328E9,6720.0,241861
2.75138665909696E9,6720.0,241862
2.741975910781881E9,6720.0,241863
2.741520720284761E9,6720.0,241864
2.7361307170442004E9,6720.0,241882
2.735600997279374E9,6751.0,243267
2.733947366407132E9,6751.0,243270
2.7332911363829308E9,6751.0,243271
2.732234080631993E9,6751.0,243272
2.730876519201341E9,6751.0,243273
2.7294135715545306E9,6751.0,243282
2.7277300475014863E9,6751.0,243284
2.7210068475500884E9,6751.0,243288
2.719776636802029E9,6751.0,243290
2.714973411666535E9,6751.0,243291
2.7148163683449583E9,6767.0,243470
2.7085075817992854E9,6845.0,246897
2.7040161686196322E9,6845.0,246898
2.7031549882352586E9,6845.0,246899
2.7028278493480487E9,6845.0,246902
2.7001143361902313E9,6845.0,246905
2.6876188105239754E9,6845.0,246906
2.6810751141955996E9,6845.0,246907
2.6751992353100605E9,6845.0,246908
2.6716021568521123E9,6845.0,246929
2.669764472020282E9,6845.0,246930
2.65968528476775E9,6845.0,246931
2.6584180665046387E9,6845.0,247011
2.6527054140223384E9,6845.0,247019
2.6524748537681937E9,7439.0,270977
2.646914426987711E9,7439.0,270979
2.6459772300880027E9,7439.0,270980
2.6439014742264104E9,7439.0,270981
2.643056428242484E9,7439.0,270982
2.641191140942997E9,7439.0,270983
2.640980332915621E9,7439.0,270986
2.638366855030223E9,7439.0,270987
2.63544121791185E9,7439.0,270988
2.634898374339825E9,7439.0,270989
2.631916742269952E9,7439.0,270991
2.619021292357554E9,7439.0,270994
2.612530364155832E9,7439.0,270995
2.611967611629179E9,7439.0,270996
2.611835677351415E9,7439.0,270997
2.611718734177164E9,7439.0,271002
2.605407798879526E9,7439.0,271005
2.604088833816161E9,7439.0,271006
2.602147992166401E9,7689.0,282050
2.5998660529602876E9,7689.0,282051
2.599414850594833E9,7689.0,282053
2.5991322337775292E9,7689.0,282056
2.5967442300639997E9,7689.0,282057
2.586918328179207E9,7689.0,282061
2.584874525068659E9,7689.0,282063
2.5844821565585217E9,7689.0,282064
2.580790874275335E9,7689.0,282095
2.580737894392048E9,7689.0,282096
2.5686064287407055E9,7689.0,282097
2.565414469117084E9,7689.0,282104
2.562663279563442E9,7689.0,282106
2.561547159756973E9,7689.0,282107
2.552604312431375E9,7689.0,282108
2.5517393273538017E9,7689.0,282109
2.5515810558791475E9,7689.0,282112
2.5502058020926843E9,8048.0,297666
2.54889626825329E9,8048.0,297668
2.548885184478379E9,8064.0,297680
2.545968236417903E9,8064.0,297681
2.54582963095324E9,8064.0,297682
2.5437088828636336E9,8064.0,297686
2.542906723791877E9,8064.0,297689
2.5408569156979275E9,8064.0,297717
2.540117542705914E9,8064.0,297718
2.5391557302754817E9,8064.0,297719
2.5296771812249923E9,8064.0,297720
2.526708699885337E9,8064.0,297721
2.52026350831692E9,8064.0,297724
2.517816352474707E9,8064.0,297725
2.51628378165794E9,8064.0,297757
2.5122407316104035E9,8064.0,297763
2.512023429015003E9,8064.0,297764
2.5118752410328393E9,8064.0,297776
2.51109485991607E9,8064.0,297778
2.5110328851303797E9,8064.0,297779
2.501382817148667E9,8064.0,297782
2.493902994634435E9,8064.0,297784
2.4934190845238876E9,8064.0,297790
2.492370095034956E9,8064.0,297792
2.486240587123844E9,8064.0,297876
2.4761248111326885E9,8064.0,297892
2.474033177505629E9,8064.0,297895
2.469407007063242E9,8064.0,297896
2.467875274079479E9,8064.0,297900
2.467308658978638E9,8064.0,297901
2.4640248030843787E9,8064.0,297902
2.462814301176561E9,8064.0,297903
2.4610443861458344E9,8064.0,297905
2.4506697623245354E9,8064.0,297907
2.4498588395064E9,8064.0,297909
2.4484102402130594E9,8064.0,297911
2.447292634793085E9,8064.0,297989
2.437331278620038E9,8064.0,297991
2.431899931475972E9,8064.0,297992
2.427855517193021E9,8064.0,297993
2.4258705556378155E9,8064.0,297994
2.422630572308625E9,8064.0,297996
2.4220526231562138E9,8064.0,297997
2.4190407942693415E9,8064.0,297999
2.4103321792521963E9,8064.0,298000
2.3986952673937416E9,8064.0,298006
2.3969662321920004E9,8064.0,298009
2.395448519169595E9,8064.0,298010
2.394565998426546E9,8064.0,298011
2.3941490958430843E9,8064.0,298012
2.3848295649622383E9,8064.0,298013
2.3837207423339014E9,8064.0,298015
2.382137059966531E9,8064.0,298016
2.380218684807617E9,8064.0,298017
2.375920607883712E9,8064.0,298018
2.37158429865849E9,8064.0,298020
2.368141943679818E9,8064.0,298032
2.3659886303829556E9,8064.0,298033
2.362762880431299E9,8064.0,298036
2.3624076818310757E9,8064.0,298037
2.3622845263558006E9,8064.0,298038
2.361812165467013E9,8064.0,298053
2.3578248909457045E9,8064.0,298054
2.3569359208085284E9,8064.0,298055
2.3556233586883135E9,8908.0,334560
2.353511157837218E9,8923.0,334573
2.3523825660914903E9,8923.0,334577
2.3517421421304836E9,8923.0,334597
2.3489819677500863E9,8923.0,334598
2.3472562077637634E9,9001.0,338654
2.3441199015109205E9,9001.0,338656
2.3440379104139805E9,9001.0,338657
2.3439109701502934E9,9001.0,338659
2.342387807523897E9,9001.0,338661
2.340139653076899E9,9017.0,338707
2.3373738490061336E9,9017.0,338708
2.333715505978208E9,9017.0,338906
2.3314156324165463E9,9017.0,338908
2.317933749189483E9,9017.0,338912
2.3144395669802365E9,9017.0,338917
2.314028305057558E9,9017.0,338919
2.3125166131537476E9,9017.0,338920
2.312479768360907E9,9017.0,338924
2.309011837620251E9,9017.0,338926
2.3046539212899184E9,9017.0,338989
2.303756885628835E9,9017.0,339006
2.3019116298640103E9,9017.0,339029
2.301103393852318E9,9017.0,339030
2.300461534412151E9,9017.0,339032
2.299888530121503E9,9017.0,339033
2.293227328372701E9,9017.0,339034
2.2896997559011707E9,9017.0,339045
2.2895955776775312E9,9017.0,339046
2.289413383490808E9,9017.0,339047
2.284000689837528E9,9017.0,339048
2.283393883705985E9,9017.0,339060
2.282364599686982E9,9017.0,339079
2.281331010392465E9,9017.0,339080
