Evaluation,Time,Iteration
4.0018010672795615E9,0.0,2
3.9790922582422886E9,0.0,3
3.978080718296772E9,0.0,5
3.9749160530011725E9,0.0,9
3.9731568665474467E9,16.0,39
3.970347140761455E9,16.0,41
3.9619488137101407E9,16.0,81
3.96047267671618E9,16.0,145
3.9564064489298224E9,16.0,155
3.9427612219671664E9,16.0,156
3.9384475188495874E9,16.0,159
3.934537009361995E9,16.0,164
3.930694916855711E9,16.0,166
3.9146767081582427E9,16.0,167
3.9140954234300556E9,16.0,170
3.908292453676654E9,16.0,187
3.906899124606503E9,32.0,236
3.899907531899545E9,32.0,237
3.8923029150625663E9,32.0,238
3.8894910777474256E9,32.0,240
3.8780111283335657E9,32.0,241
3.8777717493013453E9,32.0,242
3.871502819002936E9,32.0,276
3.8662232641312885E9,32.0,342
3.8558286865312033E9,32.0,343
3.8552011965640635E9,32.0,350
3.8543350770798087E9,32.0,352
3.8539272061562853E9,32.0,353
3.8534365479099836E9,32.0,357
3.851295758620884E9,32.0,358
3.8484649007807755E9,219.0,5003
3.846517041080576E9,219.0,5004
3.8452664412381816E9,219.0,5005
3.842975681736333E9,219.0,5007
3.842124917741667E9,219.0,5008
3.838895572001999E9,219.0,5013
3.8374514026136203E9,219.0,5014
3.8349053370487957E9,219.0,5015
3.8298584348300834E9,219.0,5120
3.8293771886526356E9,219.0,5214
3.823874731268855E9,219.0,5217
3.8183440186890664E9,219.0,5218
3.812496799414561E9,219.0,5219
3.8111451900669503E9,219.0,5222
3.8087477436041565E9,782.0,21624
3.8035786503209352E9,782.0,21625
3.8014457943027916E9,782.0,21633
3.794784162943693E9,782.0,21641
3.7946684811461525E9,782.0,21642
3.7931266503189144E9,782.0,21644
3.788468586577463E9,782.0,21646
3.7855343237695103E9,2626.0,84890
3.7708078461868687E9,2626.0,84897
3.7703641765286703E9,2626.0,84898
3.7631349901496806E9,2626.0,84903
3.760900496520241E9,2626.0,84910
3.7591719740253716E9,2626.0,84919
3.7564105930894785E9,2626.0,84920
3.7556995611697936E9,2626.0,85045
3.7517843148291097E9,4282.0,144267
3.7503533143010254E9,4282.0,144270
3.746764690230749E9,4282.0,144272
3.7449153937195063E9,4282.0,144278
3.739108499172488E9,4282.0,144289
3.7384579559698315E9,4282.0,144290
3.7351438925072675E9,4282.0,144415
3.7348575833211274E9,4282.0,144462
3.731691386529446E9,4282.0,144463
3.731595593231486E9,4282.0,144464
3.722233574988571E9,4282.0,144467
3.7221030235893254E9,4298.0,144491
3.719484421077586E9,4298.0,144493
3.719449524923204E9,4298.0,144495
3.715327056865853E9,4298.0,144496
3.712476955209228E9,4298.0,144497
3.7112556865004325E9,4298.0,144498
3.70622697405327E9,4298.0,144500
3.6992853043452806E9,4298.0,144503
3.6973335273740983E9,4298.0,144511
3.695792008572316E9,4298.0,144631
3.693271611375923E9,4298.0,144632
3.692413637506361E9,4751.0,160729
3.681525398245657E9,4751.0,160730
3.674290539523207E9,4751.0,160766
3.668981563834981E9,4751.0,160767
3.6686973361966777E9,4751.0,160769
3.6683745476022577E9,4751.0,160770
3.66445166361749E9,4751.0,160826
3.65338027126947E9,4751.0,160827
