Evaluation,Time,Iteration
4.512845718534376E9,15.0,1
4.506378015586161E9,15.0,57
4.505772542232391E9,15.0,60
4.501240643509352E9,15.0,69
4.500370690199273E9,15.0,70
4.494268251333372E9,15.0,74
4.493587257213138E9,15.0,79
4.4904234559999485E9,15.0,80
4.489789620467853E9,15.0,82
4.477278102454368E9,15.0,83
4.474026535826015E9,15.0,98
4.471789077646857E9,15.0,101
4.468292758232524E9,15.0,104
4.467244370718854E9,15.0,106
4.466980105918578E9,15.0,108
4.465903637869538E9,15.0,110
4.461763310808406E9,31.0,272
4.460301287494457E9,31.0,274
4.453813171309354E9,31.0,360
4.448574605447674E9,31.0,364
4.446996265640705E9,78.0,1453
4.446540636930189E9,78.0,1455
4.433844641903632E9,78.0,1456
4.430731300684524E9,78.0,1459
4.428724095420261E9,78.0,1460
4.409891123574248E9,78.0,1463
4.401380426322814E9,78.0,1604
4.397773628886967E9,93.0,1611
4.397668831677852E9,93.0,1614
4.395089464704226E9,93.0,1616
4.393984091574516E9,93.0,1627
4.391557564889653E9,93.0,1668
4.388086965986682E9,140.0,3470
4.377272721198262E9,140.0,3499
4.376679766335785E9,140.0,3501
4.366171478909608E9,140.0,3507
4.347879659416252E9,140.0,3525
4.339710667323927E9,140.0,3526
4.331543617740626E9,140.0,3536
4.323531430146252E9,172.0,4379
4.316826258477959E9,172.0,4380
4.309355982061592E9,172.0,4409
4.3080891166453E9,172.0,4412
4.304444440725747E9,172.0,4416
4.302863642630633E9,172.0,4422
4.297200963315445E9,172.0,4423
4.2846063599407444E9,219.0,6457
4.278494550056907E9,219.0,6458
4.278134998386421E9,219.0,6459
4.269575761506944E9,219.0,6466
4.2691492503147287E9,219.0,6474
4.259768189061857E9,234.0,6560
4.251933356466522E9,234.0,6561
4.2505475806712627E9,234.0,6562
4.2479763219966555E9,234.0,6564
4.2406816051604548E9,234.0,6566
4.23967807922097E9,234.0,6567
4.2387179834986887E9,234.0,6568
4.2259189695174837E9,234.0,6571
4.2241110894224973E9,234.0,6588
4.222119291385819E9,234.0,6594
4.207784914178047E9,422.0,12829
4.2066899428283343E9,422.0,12946
4.1942205917781606E9,422.0,13197
4.1786812519884763E9,422.0,13198
4.173253934912537E9,437.0,13229
4.1699294982505274E9,437.0,13242
4.1629604564280257E9,437.0,13251
4.1600445060382442E9,1359.0,47929
4.1499026459721756E9,1359.0,47930
4.149577076925128E9,1359.0,47937
4.1493903002002344E9,1359.0,47938
4.146331086252713E9,2141.0,77148
4.144803622567917E9,2141.0,77149
4.136156051108946E9,2141.0,77151
4.126465846542172E9,2141.0,77153
4.125841199626842E9,2141.0,77200
4.1235052331404095E9,2141.0,77247
4.1181415114243875E9,2141.0,77253
4.0960917257272477E9,2141.0,77254
4.092772509914301E9,2141.0,77257
4.0920793341394205E9,2172.0,78718
4.090853053794495E9,3172.0,118353
4.079338149089229E9,3172.0,118354
