Evaluation,Time,Iteration
2.9426040914593763E9,0.0,7
2.93294085397899E9,0.0,8
2.9256389708165684E9,16.0,182
2.9228515702867384E9,16.0,183
2.915272320233754E9,16.0,187
2.913893401350411E9,16.0,222
2.9108945950438924E9,16.0,223
2.9068407195344853E9,16.0,247
2.905568833257791E9,16.0,260
2.9000572781888623E9,16.0,273
2.8991256717528963E9,16.0,292
2.8921640413614717E9,16.0,296
2.89182716585724E9,16.0,297
2.8901801272864203E9,32.0,320
2.8891168399617987E9,47.0,708
2.879967932220079E9,47.0,710
2.8757410277027545E9,47.0,714
2.87221898696277E9,47.0,715
2.870709578536448E9,47.0,724
2.86589191134051E9,47.0,738
2.8658832137285705E9,47.0,739
2.859540502646202E9,47.0,748
2.8552395291552444E9,47.0,760
2.851326569888567E9,125.0,2167
2.8487692590065866E9,125.0,2169
2.846798127724768E9,125.0,2174
2.84168872469855E9,125.0,2176
2.8319831355324516E9,125.0,2178
2.8301233170879655E9,125.0,2181
2.8281843576986217E9,125.0,2184
2.8251486125708804E9,125.0,2185
2.8250339273740478E9,125.0,2214
2.812614233213633E9,125.0,2215
2.812380702477314E9,329.0,8125
2.8087067415830393E9,329.0,8134
2.8054073208659887E9,329.0,8135
2.8019467624071536E9,329.0,8168
2.7984508975627165E9,329.0,8173
2.793183304604779E9,329.0,8176
2.789426471902302E9,344.0,8205
2.7845760971409874E9,344.0,8223
2.7764185169476085E9,344.0,8225
2.774979737395106E9,344.0,8226
2.7734260128118377E9,344.0,8228
2.773085935507924E9,344.0,8229
2.7638681403460274E9,625.0,16712
2.756118093826918E9,625.0,16713
2.753728189075901E9,625.0,16714
2.746535789365686E9,625.0,16716
2.742657150935171E9,625.0,16741
2.7381070739052744E9,625.0,16742
2.737640431207575E9,625.0,16744
2.7341693339050674E9,625.0,16745
2.7318173754295874E9,625.0,16746
2.7307171621845818E9,625.0,16749
2.7277630883697557E9,625.0,16750
2.7179725987191143E9,625.0,16751
2.7154560104614115E9,625.0,16752
2.714151548119004E9,625.0,16789
2.7032374332995152E9,625.0,16791
2.699632389258025E9,625.0,16792
2.697743405819498E9,657.0,17481
2.686746571815129E9,735.0,19975
2.682889723489517E9,922.0,26506
2.681115046354425E9,922.0,26511
2.680629585185148E9,922.0,26512
2.67608442829004E9,922.0,26513
2.676031694281936E9,922.0,26515
2.6737635889398394E9,922.0,26516
2.665768379751234E9,938.0,26895
2.6642620227753096E9,938.0,26900
2.6642010041908426E9,938.0,26903
2.662327790547941E9,938.0,26904
2.6566741996385713E9,938.0,26906
2.655309317414515E9,938.0,26911
2.637793279600618E9,938.0,26912
2.6367770911852617E9,938.0,26920
2.6354106542047377E9,938.0,26946
2.634071264592091E9,938.0,26949
2.6265254861268015E9,938.0,26950
2.6215064135059967E9,938.0,26951
2.6141436977520494E9,938.0,26957
2.612171882657071E9,938.0,26958
2.610757690092001E9,938.0,26968
2.602688638851859E9,938.0,26969
2.602069430277196E9,938.0,26970
2.6020174085927057E9,938.0,26971
2.601176869810918E9,938.0,26972
2.5986990450458612E9,938.0,26974
2.5951896118896937E9,938.0,26976
2.585728747046252E9,938.0,26979
2.5851942903725634E9,938.0,26980
2.5831703966987567E9,938.0,26981
2.572511899956199E9,4282.0,151652
2.5722149818696775E9,4282.0,151653
2.5719705532855844E9,4282.0,151654
2.563595046241447E9,4485.0,159579
2.5592862249568453E9,4485.0,159581
2.556488005176244E9,4485.0,159588
2.5551548594454646E9,4485.0,159589
2.548993326098361E9,4485.0,159593
2.544185826605849E9,4485.0,159594
2.5396294150479565E9,4485.0,159598
2.538661655039237E9,4485.0,159599
2.537830074914095E9,4485.0,159601
2.530840613069267E9,4501.0,159603
2.5262977600464272E9,4501.0,159610
2.5217733216109405E9,4501.0,159620
2.5211809503260956E9,4501.0,159621
2.5202446815561757E9,6501.0,236568
2.5202174673410025E9,6501.0,236569
2.5200647147766695E9,6501.0,236571
2.5176391594233236E9,6501.0,236572
2.517109088831075E9,6501.0,236573
2.5171009249564795E9,6501.0,236574
2.516225420549084E9,6501.0,236575
2.513619273335973E9,6501.0,236584
2.513527154947299E9,6501.0,236585
2.51272900299211E9,6501.0,236592
2.5122504250174217E9,6501.0,236596
2.5051248775825224E9,6501.0,236600
2.498124948973465E9,6501.0,236601
2.4978978845157566E9,6501.0,236602
2.494145622972371E9,6501.0,236603
2.4910667144034553E9,6517.0,237070
2.4857901812548695E9,6517.0,237073
2.4820115059952736E9,6517.0,237075
2.480085402253952E9,6517.0,237076
2.479495155529875E9,6517.0,237089
2.4731975653367057E9,6517.0,237091
2.472066947392593E9,6517.0,237092
2.471588273070978E9,6517.0,237093
2.470934257371156E9,6517.0,237099
2.467372750525713E9,6517.0,237103
2.4671534134238358E9,6517.0,237104
2.460903041029615E9,6532.0,237665
2.4585211585524178E9,6532.0,237666
2.458216257080626E9,6532.0,237720
2.4578300553048E9,6532.0,237721
2.457199498734957E9,6532.0,237722
2.4551589787770076E9,6532.0,237726
2.4495238659320674E9,6532.0,237729
2.445116393503553E9,6532.0,237731
2.4447750430940914E9,6532.0,237762
2.443991561302036E9,6532.0,237765
2.437368007097421E9,6532.0,237766
2.4369653331478977E9,6532.0,237783
2.4363398203751884E9,6532.0,237907
2.4321240130857143E9,6532.0,237944
2.4278737874102097E9,6532.0,237946
2.4254853901344023E9,6532.0,237947
2.4247799549109693E9,6532.0,237953
