Evaluation,Time,Iteration
3.3330320326379066E9,0.0,8
3.3325031336542764E9,0.0,9
3.3223703863095307E9,0.0,11
3.320070372072637E9,0.0,17
3.315507593020724E9,0.0,25
3.3142239340949454E9,16.0,32
3.310130801415648E9,16.0,39
3.306970067316735E9,16.0,42
3.300849531492685E9,16.0,45
3.2971586961879544E9,16.0,46
3.2865035373256555E9,16.0,47
3.2726370434821224E9,16.0,243
3.266148418226017E9,16.0,245
3.265942898062779E9,31.0,248
3.2638196475760837E9,31.0,249
3.2626145002218747E9,31.0,259
3.261288162968266E9,31.0,324
3.2590339985487E9,31.0,325
3.2567723528273296E9,31.0,326
3.249815292909716E9,31.0,327
3.2383823306555405E9,31.0,335
3.238259207256099E9,31.0,336
3.229856759110261E9,31.0,340
3.2291685277228084E9,31.0,341
3.227379360722699E9,31.0,345
3.226201168009109E9,31.0,350
3.218687504457259E9,31.0,354
3.2167459923144097E9,31.0,356
3.215102995410847E9,31.0,372
3.215021940202708E9,31.0,373
3.2136871174743733E9,31.0,374
3.2104250391329994E9,31.0,384
3.210065636330953E9,31.0,385
3.2091537278054104E9,31.0,386
3.206387337045064E9,31.0,393
3.1940203092048016E9,31.0,394
3.189994355412926E9,31.0,396
3.1815245563047156E9,31.0,397
3.1726419307715364E9,31.0,398
3.172077470781083E9,31.0,399
3.1710356736948833E9,31.0,400
3.164874543040326E9,31.0,401
3.1627787527519975E9,31.0,404
3.160459014349892E9,31.0,442
3.1575222452630463E9,31.0,443
3.149936944694047E9,31.0,444
3.1496311177097034E9,31.0,447
3.1464895942689013E9,31.0,450
3.1441994149155145E9,31.0,453
3.1346016285549254E9,31.0,454
3.1336457034404125E9,31.0,462
3.12845607999949E9,47.0,888
3.111543811378851E9,63.0,891
3.1113490362202344E9,63.0,971
3.107589025196803E9,63.0,974
3.106822161484036E9,63.0,976
3.1066662667503157E9,63.0,977
3.105812406752599E9,63.0,981
3.1033239022119513E9,63.0,982
3.100877377729799E9,63.0,983
3.0826665591845613E9,63.0,984
3.075165616806662E9,63.0,994
3.0734277645341105E9,63.0,995
3.072102529216918E9,63.0,997
3.071579916346194E9,63.0,998
3.0659141638230934E9,63.0,1023
3.0576408999065557E9,63.0,1082
3.0564676030410986E9,63.0,1084
3.056016651036854E9,63.0,1086
3.055878781856882E9,63.0,1087
3.0557272146073246E9,94.0,1752
3.0548585802874804E9,94.0,1754
3.0546868175758014E9,94.0,1755
3.0487347402862844E9,94.0,1758
3.048673401913376E9,94.0,1759
3.0446158276619053E9,94.0,1760
3.0434951765662055E9,94.0,1771
3.0416209588873215E9,109.0,2653
3.0411162470173225E9,109.0,2656
3.0390170833813934E9,109.0,2658
3.026352220573688E9,109.0,2659
3.026035981589554E9,109.0,2661
3.0238786009236736E9,109.0,2665
3.021563598377119E9,109.0,2668
3.020610654045538E9,125.0,3194
3.011557715486978E9,125.0,3195
3.0106417578769197E9,125.0,3196
3.009953693836743E9,125.0,3205
3.007277229737024E9,125.0,3207
3.0059221262550225E9,125.0,3208
3.0013187933900228E9,125.0,3209
2.9927849225766172E9,125.0,3212
2.987775730160898E9,125.0,3213
2.9869656370109034E9,125.0,3381
2.9849968858761024E9,125.0,3386
2.9733932555812764E9,125.0,3388
2.965648591108892E9,141.0,3390
2.9650851509831405E9,141.0,3392
2.964977677853502E9,141.0,3393
2.964673391599231E9,141.0,3394
2.960903156244591E9,141.0,3400
2.943792120016922E9,141.0,3409
2.9422956118951216E9,141.0,3414
2.9326326497853217E9,141.0,3423
2.931767688060375E9,141.0,3425
2.9169029048083563E9,141.0,3427
2.916262545310781E9,156.0,3956
2.9131296921674447E9,156.0,3957
2.909133968759325E9,156.0,3958
2.9089397292785306E9,156.0,3962
2.894192750908554E9,156.0,3979
2.89376690714312E9,156.0,3980
2.88695032238775E9,156.0,4211
2.8863415839202733E9,156.0,4212
2.8857465484102864E9,156.0,4233
2.885352850424363E9,156.0,4235
2.8839907193585362E9,156.0,4236
2.8823240177364373E9,156.0,4238
