GiftId,Latitude,Longitude,Weight
243,43.2224235179,-114.81180606299999,1.0
292,47.5672041476,75.8566570947,28.2618078303
405,-79.9510659947,-116.169020262,21.8535714416
438,-87.4276401793,-118.906046515,15.264253545199999
449,38.3309206283,-115.81951511,18.348447171300002
581,-84.29688457600001,-114.404882089,15.1633012328
594,67.4127211989,117.05771935799999,7.72656909967
789,22.567077591900002,75.0679607271,9.176673166539999
843,-89.732004122,-172.292987842,9.47859106398
1040,-88.2080769467,-119.52510132100001,28.6137387765
1116,49.7825237456,74.910568986,18.6722301919
1150,59.3826280462,94.9129563682,4.67124979398
1274,68.631535637,80.3067897905,40.9448282419
1288,14.5499023883,102.323334365,30.335859925599998
1327,55.9419362269,79.72248864779999,1.0
1354,39.2757080861,106.79259534399999,6.111004556699999
1496,15.899609760899999,94.7904991951,16.9337473436
1698,57.9383484965,-114.303543511,1.0
1706,50.888836547299995,80.1167295108,11.4029628093
1717,37.9549619103,-115.83976852299999,1.0
1794,22.6853713529,95.6278468169,22.1807639735
1928,16.4900123032,102.21579577,5.5226434484
1943,10.832254080699999,76.7984116384,1.7812161467099998
2024,-4.13538058355,135.513514257,18.8434140822
2064,-1.72079772752,102.42046829600001,26.6045398282
2207,41.7172126654,-116.025787955,15.9515667977
2303,-2.0882917020800003,133.73372812600002,1.0
2311,26.4219854561,95.1943531369,14.085984531900001
2420,5.17713536551,101.771798832,1.0
2470,25.225767358200002,106.63690531700001,1.0
2512,62.1476846202,80.04686560489999,43.693371580699996
2524,13.166777823499999,102.36111047700001,1.0
2722,12.5267732824,75.6794779286,23.4747801191
2780,30.417787712,119.545950707,1.0
3065,-67.4749151589,116.450160946,24.7520840405
3155,25.014284055,95.2596876418,4.2531168972
3274,4.92263908905,102.25199367,29.826896194899998
3315,58.017717089799994,74.7496211808,1.0
3524,47.9729619153,-95.4496277308,1.0
3538,53.235604263199996,129.495380994,16.8280977199
3674,56.1393535372,99.54262959100001,1.0
3885,0.715685919438,102.583747408,27.6808634444
4426,37.096041847600006,76.0350921692,21.066012482999998
4686,38.1969249654,75.97346731399999,8.14559242476
4734,64.6619882185,130.358515127,29.8267275529
4946,60.27731529729999,79.8875928753,1.0
4968,-76.5144970474,104.22411751,1.0
4980,47.493700144799995,108.323484619,30.757121727199998
5071,42.8773327343,75.9284624667,36.0775632002
5208,76.1307583021,-116.43635037799999,3.35726386043
5267,56.467608282700006,102.68493994399999,4.2441139130400005
5311,7.78352157122,99.2429273138,1.0
5451,-3.8978071251699995,135.61316909299998,1.0
5661,-85.6493240208,-115.299684114,14.682797624
5879,70.84893764479999,79.8020992963,8.60900594386
6086,-76.8266735502,93.8640727467,1.0
6271,51.870918565299995,-115.73560539299999,36.8530211678
6533,34.6423302192,129.44130484299998,23.351822864499997
6652,69.4195176602,76.502515877,50.0
6684,-6.0079177811,139.30521697,1.0
6908,45.2961562897,108.793445423,34.9790957799
7064,11.576240296500002,106.361867843,1.0
7194,42.310965,79.8189042323,1.0
7325,38.6825835473,-95.41481534799999,23.3012266855
7398,55.7530495654,108.87420435899999,1.0
7494,46.5951975492,102.74946282399999,20.20267279
7508,55.6324674025,74.6257563432,15.333692303800001
7613,42.2583425271,108.501198694,12.016950998399999
7657,42.632407156599996,108.86882522799999,16.8629107363
7719,43.4704762143,108.869849181,3.1890928120999997
7777,-2.7671405654,137.269321925,1.0
7890,49.2962872301,80.06313183729999,44.8585351862
8159,40.9441032029,95.0473344704,1.0
8315,39.1095756783,99.49532759790002,6.271172857000001
8345,68.6370797389,130.309097766,17.720369082999998
8475,32.237236623600005,-116.267493817,28.591110400199998
8717,62.758115912,116.675642079,50.0
8727,57.3729921755,129.882638598,1.0
8759,-78.66214336029999,-115.443108431,7.6335635136399995
8772,63.238951982399996,80.6080624362,24.6727474726
8825,70.45436048270001,-95.5964904767,24.9405746203
8990,31.197440436100003,75.79266213449999,1.0
9141,65.38395020680001,79.6659655716,1.0
9160,16.2890942609,94.7131809552,1.0
9203,18.7123202063,99.04478110950001,7.026582878969999
9228,56.4915334005,117.08570169,1.0
9234,15.9829116704,99.3383552884,9.016360849260002
9680,41.2127754913,109.678851044,1.0
9825,34.4163386989,75.7665278594,1.0
9853,32.4309709092,-94.138044441,1.0
9951,37.4687205775,106.61208111100001,1.0
10116,33.297048582600006,99.34517707309999,20.5987326112
10172,60.022287979,79.7236175449,39.348578634
10228,71.5661159278,-116.15912994600001,1.0
10242,19.3962692987,99.1008687269,4.74662866109
10278,35.9007557379,-114.77680498299999,1.0
10460,4.94688279794,100.825215038,1.0
10525,53.4248300296,-116.040395288,20.3732524908
10594,31.240974955100004,106.697336951,21.1971370136
10691,50.550520353500005,106.721932761,7.32242662894
10692,52.1779708233,79.9870759158,50.0
10902,64.4738248078,-116.211417151,48.3765349039
10976,21.5470572509,95.726288396,16.1657878521
11030,-6.2235065798699996,107.46364915,17.1323370333
11284,-1.9629951046,102.462015469,12.947407289300001
11285,65.3590023757,102.630204025,1.0
11292,69.9205775816,79.9046403305,18.4755007603
11412,46.080876607,116.916413315,28.1872427961
11611,29.7827379397,99.3336116493,20.1693648961
11730,-3.2146177168400003,100.37082329299999,1.0
11819,22.0844472275,75.0452825784,21.0573805666
11922,59.0549594816,79.5622727568,1.0
12167,43.153019988500006,94.9595905257,17.6274571897
12264,72.334640263,-116.30313611,36.5160664808
12371,-3.9756985397699998,135.49266149299999,1.0
12373,60.5333851943,129.907468434,1.0
12464,4.51119513105,101.00393992,1.0
12469,46.0574704717,102.681145303,1.0
12620,11.9431995825,106.28597924600001,24.125700085
12626,10.5722310636,76.62519163569999,1.0
12763,38.0200434563,102.528419531,1.0
12778,-0.961078614061,133.79179461,41.763990550900004
12840,65.336526828,-114.47146331100001,1.0
12903,-29.6331729609,118.56883308799999,27.795418629
13022,36.191764867399996,129.285449645,23.092589145799998
13050,13.318838281800002,75.7607835852,4.0889386128
13466,53.8755414232,99.5253945741,11.5498174263
13580,44.196251698299996,80.2754227833,33.1391446119
13640,-81.6933613442,-116.760027564,13.7907588251
13704,56.593256319,130.012750871,1.0
13788,-70.6900890932,87.438696582,1.0
13866,44.970601574700005,108.862200281,1.0
14013,32.7820790402,95.1243226756,14.544049883800001
