GiftId,TripId
66163,0
30743,0
66155,0
40545,0
26151,0
44767,0
43733,0
36725,0
55448,0
52548,0
39348,0
51803,0
30797,0
75565,0
49671,0
33484,0
16692,0
77815,0
60114,0
53473,0
48985,0
58100,0
7657,0
7613,0
79001,0
46921,0
50626,0
31031,0
92827,0
78325,0
70873,0
26422,0
18061,0
54037,0
14634,0
20755,0
53376,0
9203,0
62824,0
92778,0
92455,0
45404,0
59315,0
30138,0
9234,0
75420,0
52401,0
16035,0
58717,0
25612,0
15519,0
28655,0
99953,0
94668,1
52794,1
17609,1
14600,1
22202,1
17044,1
61534,1
50574,1
27810,1
56558,1
99699,1
96194,1
26294,1
78760,1
42698,1
44161,1
86202,1
83989,1
16704,1
68524,1
91003,1
88354,1
57927,1
31440,1
89046,1
52875,1
27345,1
75020,1
67007,1
60420,1
77953,1
14013,1
30570,1
66178,1
54786,1
2311,1
11611,1
76759,1
78168,1
53854,1
2470,1
70428,1
19543,1
88269,1
41861,1
56402,2
8345,2
46026,2
39920,2
54042,2
22373,2
16575,2
92429,2
87750,2
23376,2
18273,2
15618,2
29313,2
41090,2
91350,2
21104,2
42743,2
71617,2
7494,2
39246,2
29882,2
37233,2
43443,2
18226,2
42244,2
62900,2
8315,2
59372,2
95120,2
41631,2
70551,2
48470,2
10116,2
49837,2
28068,2
12778,2
76361,2
28286,2
2303,2
79201,2
71547,2
52332,2
92792,2
56335,2
2024,2
12371,2
5451,2
17378,2
15387,2
54223,2
7777,2
35742,2
25887,2
14501,2
81295,2
48489,2
46016,2
42125,2
55497,2
44299,2
55759,2
6684,2
94007,2
31023,2
44395,2
16771,2
71461,2
44125,3
92631,3
63970,3
3315,3
22951,3
83248,3
23804,3
46282,3
32273,3
292,3
87720,3
51953,3
85176,3
42107,3
93097,3
25231,3
5071,3
31836,3
84953,3
69373,3
44662,3
92065,3
84949,3
65545,3
66240,3
55052,3
4426,3
99666,3
36249,3
14874,3
15656,3
8990,3
91993,3
46172,3
37553,3
52107,3
28627,3
59751,3
19929,3
82407,3
85665,3
17223,3
85007,3
22751,3
53182,3
56004,3
72947,3
68414,3
28633,3
46404,3
789,3
11819,3
35050,3
74032,3
38998,3
50876,3
42594,3
64076,3
51198,3
75857,3
34632,3
37935,3
12469,3
83556,3
58875,3
87453,3
39170,3
62342,4
91884,4
