Evaluation,Time,Iteration
3.530832888468672E9,0.0,1
3.529118789628982E9,0.0,5
3.5191750374340687E9,0.0,8
3.5131917080068927E9,47.0,661
3.5046659112335763E9,47.0,854
3.5045548993357406E9,47.0,863
3.501067869476142E9,47.0,882
3.5005485664947486E9,47.0,883
3.4826387839334073E9,47.0,887
3.4826380085334277E9,47.0,888
3.4818174961002493E9,47.0,889
3.4817701674868183E9,47.0,898
3.4809952897595654E9,47.0,899
3.4758681988198175E9,47.0,901
3.4707062912434554E9,47.0,908
3.4560745282385163E9,47.0,909
3.4434291817219367E9,47.0,929
3.4347578402573104E9,47.0,930
3.4333252807369237E9,47.0,931
3.4208914114385314E9,47.0,942
3.418348905593224E9,47.0,945
3.41507308342063E9,47.0,947
3.4144952823656554E9,47.0,948
3.412864338002368E9,47.0,949
3.4094402203292885E9,47.0,952
3.40340683201454E9,47.0,968
3.400039610848016E9,156.0,3327
3.388343568671272E9,156.0,3328
3.388071291089243E9,156.0,3329
3.38757504355639E9,156.0,3330
3.3870513575794563E9,156.0,3332
3.385545513876925E9,156.0,3419
3.3812041710136724E9,156.0,3420
3.373791792491033E9,156.0,3421
3.3722636977812433E9,156.0,3422
3.3692876237672086E9,156.0,3423
3.3610261661224375E9,156.0,3424
3.3543003165171967E9,156.0,3425
3.3535061157044535E9,156.0,3519
3.352572593430426E9,156.0,3526
3.3504022791569076E9,156.0,3530
3.348037663973836E9,203.0,4989
3.3463254381796656E9,203.0,4990
3.341269139157489E9,203.0,4993
3.3380915141068797E9,203.0,4994
3.3352386151659107E9,203.0,4995
3.317302767525196E9,203.0,5000
3.3164949676185145E9,203.0,5012
3.313255008342067E9,203.0,5015
3.303791514233628E9,203.0,5016
3.30143608121075E9,203.0,5018
3.2950574907541666E9,203.0,5022
3.2947879968805785E9,203.0,5026
3.293697070420223E9,203.0,5032
3.2928241537504454E9,203.0,5039
3.280946330815401E9,203.0,5042
3.2799782627765827E9,203.0,5043
3.276136773549073E9,203.0,5045
3.2688816824794183E9,203.0,5046
3.268155945540516E9,203.0,5076
3.2667780161180186E9,203.0,5152
3.2633986126596622E9,203.0,5154
3.2563053655163074E9,203.0,5158
3.253986553671185E9,203.0,5165
3.2355879459814506E9,203.0,5176
3.2309923506428514E9,203.0,5178
3.2307295232713656E9,203.0,5179
3.227698872160853E9,203.0,5180
3.2254024118305063E9,382.0,10791
3.222845431422465E9,382.0,10800
3.216954271000301E9,382.0,10830
3.215954076997678E9,382.0,10831
3.2150884564154997E9,382.0,10833
3.2092238788984075E9,413.0,11796
3.2088244609131937E9,413.0,11797
3.2078978578363395E9,413.0,11801
3.206033234069482E9,413.0,11805
3.202175986960076E9,413.0,11814
3.200659638532435E9,413.0,11817
3.198151321398378E9,413.0,11818
3.1947407546095676E9,413.0,11820
3.1865771999729686E9,413.0,11841
3.169303561608993E9,413.0,11842
3.164491499162564E9,413.0,11848
3.160457024382681E9,413.0,11849
3.1575017158715568E9,429.0,12343
3.1568670929771156E9,429.0,12344
3.156660128587778E9,429.0,12347
3.154126471288788E9,429.0,12348
3.1408679090764937E9,429.0,12349
3.131264730974134E9,429.0,12350
3.1299351328571353E9,429.0,12351
3.1292769276698213E9,429.0,12352
3.124536934831565E9,429.0,12353
3.120265349081761E9,429.0,12354
3.1181311147729244E9,429.0,12363
3.102228802644863E9,429.0,12364
3.1021642404809084E9,1242.0,40557
3.082614437375831E9,1242.0,40558
3.0762414600970597E9,1242.0,40562
3.0761940224707875E9,1242.0,40563
3.07557379814639E9,1242.0,40564
3.069011512002377E9,2039.0,70887
3.062786244834477E9,2039.0,70889
3.053743561565474E9,2039.0,70890
3.050403499010653E9,2039.0,70892
3.0493787118184648E9,2460.0,87959
3.0488995269373636E9,2460.0,87962
3.0484685931571307E9,3601.0,132700
3.04469410510411E9,3601.0,132701
3.0437636627755685E9,3601.0,132706
3.043697855844958E9,3601.0,132707
3.038268053373804E9,3601.0,132708
3.031996254925839E9,3601.0,132709
3.0267677655855684E9,3617.0,133016
3.0252832648330817E9,3617.0,133017
3.002156947053843E9,3617.0,133021
2.9944563791181192E9,3617.0,133022
2.993738628459197E9,3617.0,133023
2.9919732122248316E9,3617.0,133024
2.988448649729085E9,3617.0,133025
2.988063032435791E9,3617.0,133027
2.982992314455537E9,3617.0,133034
2.9826063409753637E9,3617.0,133038
2.9810093765813417E9,3617.0,133044
2.979263132836651E9,3617.0,133045
2.9585477546098056E9,3617.0,133052
2.9568022917010946E9,3617.0,133099
2.9513996744909153E9,3617.0,133100
2.944953843012492E9,3617.0,133105
2.9378243794505167E9,3617.0,133107
2.936173197839657E9,3617.0,133108
2.9316276519438977E9,4894.0,180444
2.911743599002244E9,4894.0,180504
2.908138029691896E9,4894.0,180507
2.90724677799012E9,4894.0,180508
2.90682706334483E9,4894.0,180509
2.906652176006365E9,4894.0,180510
2.901974985363274E9,4894.0,180512
2.9018439294138966E9,4894.0,180514
2.8963062860854573E9,4894.0,180515
2.8953194003895564E9,4894.0,180516
2.8932096066527987E9,4894.0,180518
2.886500049371196E9,6061.0,217133
2.8843226436308317E9,6061.0,217134
2.8827790904550915E9,6061.0,217150
2.879273883046444E9,6061.0,217151
2.878857515290374E9,6061.0,217164
2.874756308413075E9,6061.0,217165
2.8685464956410666E9,6061.0,217168
2.8668377081925335E9,6061.0,217178
2.8657327173077393E9,6076.0,217592
2.8652893049517035E9,6076.0,217700
2.860140889763021E9,6076.0,217725
2.8582755180503707E9,6076.0,217726
2.8580422634460297E9,6076.0,217727
2.8560315304350023E9,6076.0,217728
2.851980392318112E9,6076.0,217730
2.8423214074432397E9,6076.0,217856
2.838753205885976E9,6076.0,217857
2.8383375946276503E9,6076.0,217928
2.8353019464719887E9,6076.0,217929
2.827538662582124E9,6201.0,222855
2.819308074790982E9,6201.0,222859
2.8107646407659516E9,6201.0,222905
2.8101198734317746E9,6201.0,222907
2.8098116839893765E9,6201.0,222908
2.8075971295569816E9,6201.0,222925
2.8052018061421223E9,6201.0,222928
2.798867646853424E9,6201.0,222929
2.796867168678867E9,6201.0,222930
2.7963769230187654E9,6201.0,223041
2.796100883087209E9,6201.0,223043
2.7946646408935432E9,6201.0,223044
2.7935268185974236E9,6201.0,223045
2.79187391507576E9,6654.0,241264
2.790063506270386E9,6654.0,241266
2.7888882822212677E9,6654.0,241267
2.782426466696914E9,6670.0,241281
2.7800247282565255E9,6670.0,241284
2.7776443342233443E9,6670.0,241285
2.77702822307381E9,6670.0,241296
2.7769231858586125E9,6670.0,241298
2.775809266738889E9,6670.0,241299
2.767592724095004E9,6670.0,241432
2.765231087242301E9,6670.0,241436
2.7614460074788876E9,6670.0,241445
2.7598027344885044E9,6670.0,241453
2.758134209789442E9,6670.0,241454
2.7562681374133067E9,6748.0,243788
2.7532188174896936E9,6748.0,243791
2.748393852406291E9,6748.0,243793
2.7418353638681045E9,6748.0,243794
2.7411785677554493E9,6748.0,243796
2.7374157183773904E9,6748.0,243798
2.7326302916554184E9,6748.0,243799
2.7319075037191753E9,6936.0,250473
2.7210842220735435E9,6936.0,250488
2.717218538285074E9,6936.0,250490
2.711227542054407E9,6936.0,250503
2.7096941853374324E9,6936.0,250557
2.7062702308442874E9,7154.0,258985
2.697443649369404E9,7154.0,258995
2.6946005525368E9,7154.0,259020
2.6943304352023005E9,7154.0,259029
2.6914458898381333E9,7436.0,270559
2.690708668075505E9,7436.0,270561
2.6899595362817116E9,7576.0,276357
2.67762311670327E9,7576.0,276360
2.677129224873288E9,7576.0,276361
2.676660454183246E9,7576.0,276542
2.676365114236039E9,7576.0,276554
2.6762347082826877E9,7576.0,276555
2.671503571596972E9,7623.0,278684
2.6565519213458767E9,7623.0,278689
2.654914779701531E9,7623.0,278690
2.6534939822584743E9,7623.0,278691
2.652385259177271E9,7623.0,278692
2.6411015954256883E9,7623.0,278702
2.6406966542289934E9,7623.0,278717
2.63984174530578E9,7623.0,278719
2.639775991485478E9,7623.0,278720
2.6337478070146585E9,7623.0,278722
2.630121869129594E9,7623.0,278727
2.624111070774578E9,7623.0,278775
2.61598245782134E9,7623.0,278898
2.607972976858279E9,7623.0,278902
2.606990136860575E9,7623.0,278903
2.6066733154311304E9,7623.0,278905
2.603360961911792E9,7623.0,278906
2.60073107639785E9,7639.0,278962
2.5999105956103134E9,7639.0,278963
2.5942021576437387E9,7639.0,278964
2.5861795798227544E9,7639.0,278966
2.581602411300212E9,8092.0,295904
2.574735367880678E9,8092.0,295928
2.572632779577015E9,8092.0,295929
2.5714354238432045E9,8092.0,295934
2.5710190059024644E9,8092.0,295937
2.570607621871538E9,8092.0,295959
2.570301013055173E9,8092.0,295960
2.5691242116057463E9,8092.0,295965
2.5627612712801085E9,8108.0,296962
2.5623298128758245E9,8108.0,296965
2.5558292013831205E9,8108.0,296966
2.555307486342057E9,8108.0,296968
2.5538321423008666E9,8108.0,297023
2.553498981736707E9,8108.0,297030
2.55298712944329E9,8108.0,297034
2.5482634268190465E9,8108.0,297035
2.5412584625548773E9,8108.0,297067
2.534883287456746E9,8108.0,297068
2.531702025195624E9,8108.0,297069
2.531513622538726E9,8123.0,297262
2.527935885795387E9,8123.0,297263
2.5257805438345475E9,8123.0,297275
2.5254833842596006E9,8123.0,297289
2.524476677901755E9,8123.0,297290
2.5234309625504994E9,8123.0,297304
2.519079135512333E9,8123.0,297316
2.51736004417667E9,8123.0,297318
2.5170742244019437E9,8123.0,297320
2.5168322681230626E9,8123.0,297322
2.5126467054625745E9,8467.0,311417
2.508821316310248E9,8467.0,311426
2.506227460272877E9,8467.0,311427
2.5043497651545706E9,8467.0,311428
2.501901215502049E9,8467.0,311430
2.5003023407276325E9,8467.0,311431
2.4962951031472225E9,8467.0,311434
2.4894394033581915E9,8467.0,311444
2.4892907613090544E9,8467.0,311466
2.488289520438504E9,8467.0,311467
2.486996300740315E9,8467.0,311477
2.486358484304054E9,8467.0,311478
2.484125564802258E9,8467.0,311479
2.48289869616258E9,8467.0,311480
2.481610358378909E9,8467.0,311481
2.477638521726091E9,8467.0,311495
2.477359782305366E9,8467.0,311496
2.4767872394865613E9,8467.0,311499
2.4763114822472453E9,8467.0,311501
2.4754485527392087E9,8467.0,311503
2.4667756975178223E9,8467.0,311505
2.4648472976648164E9,8467.0,311506
2.460972690046563E9,8467.0,311508
2.4592901024304895E9,8467.0,311510
2.458993182585004E9,8467.0,311518
2.4585452277137184E9,8467.0,311524
2.458200556785523E9,8467.0,311527
2.4553601877819386E9,8467.0,311529
2.4508029680824504E9,8467.0,311531
2.450270292882888E9,8467.0,311539
2.4498490495944314E9,8467.0,311544
2.4444712219651356E9,8467.0,311545
2.443024928846141E9,8467.0,311546
2.441551656357186E9,8467.0,311547
2.44125615578462E9,8467.0,311549
2.4404144720277348E9,8467.0,311550
2.4386945128082037E9,8467.0,311552
