Evaluation,Time,Iteration
4.817282632553738E9,0.0,3
4.816575769294885E9,0.0,5
4.806416996601334E9,15.0,134
4.8025212457003E9,15.0,135
4.795972021565069E9,15.0,137
4.793325635611988E9,15.0,170
4.793051323825998E9,15.0,171
4.792963272573901E9,15.0,172
4.783048945434905E9,15.0,173
4.770774355657255E9,15.0,252
4.765336405395783E9,15.0,253
4.764740113826104E9,15.0,260
4.760100076740779E9,15.0,261
4.755907023810579E9,15.0,263
4.750301530727719E9,15.0,264
4.744480750392896E9,15.0,266
4.734535360790826E9,15.0,270
4.731692627310819E9,15.0,271
4.722339548785132E9,15.0,272
4.717712255111053E9,15.0,286
4.716541585258313E9,15.0,287
4.715713047271237E9,15.0,292
4.713836877539385E9,15.0,293
4.713554746383537E9,15.0,294
4.712882318302832E9,15.0,299
4.703396215726239E9,15.0,306
4.701895331778475E9,15.0,307
4.684323272538181E9,15.0,308
4.680214123169318E9,15.0,309
4.677411539246225E9,15.0,310
4.674215519895311E9,15.0,313
4.671339394204428E9,15.0,315
4.644611554914192E9,15.0,319
4.630715804629908E9,15.0,345
4.629774169021287E9,15.0,346
4.618400019099183E9,15.0,349
4.613162075648566E9,15.0,351
4.612436059185167E9,15.0,355
4.605194311678186E9,46.0,919
4.599589841641545E9,46.0,941
4.58053019395063E9,46.0,942
4.574806181956247E9,46.0,945
4.572964364016205E9,46.0,946
4.567263627999468E9,46.0,948
4.566982159611284E9,46.0,953
4.56683210877016E9,46.0,957
4.550302812067926E9,46.0,959
4.543174650054214E9,46.0,960
4.535559417250937E9,203.0,4106
4.524799998195785E9,265.0,5809
4.521433916979962E9,265.0,5831
4.518036069960703E9,265.0,5832
4.51739189714964E9,265.0,5834
4.514771642260334E9,421.0,9429
4.511167885033575E9,421.0,9433
4.510164537463452E9,421.0,9436
4.494621360750651E9,421.0,9437
4.494453313010316E9,421.0,9438
4.49237010790845E9,421.0,9441
4.486541998245131E9,421.0,9442
4.482677245721218E9,531.0,12404
4.471923171044875E9,640.0,14730
4.469066037998951E9,640.0,14732
4.4574793083459635E9,640.0,14764
4.454884510328139E9,640.0,14809
4.449296753420036E9,640.0,14811
4.444053824572297E9,640.0,14814
4.441689821012294E9,640.0,14819
4.441471911472195E9,640.0,14821
4.439985616256591E9,640.0,14824
4.43034483860131E9,640.0,14826
4.417987636581459E9,640.0,14827
4.417117334449499E9,640.0,14854
4.41598826868266E9,640.0,14859
4.411774021121225E9,640.0,14860
4.409521275665826E9,640.0,14861
4.404860205421473E9,640.0,14891
4.402918754141111E9,640.0,14892
4.400639246488272E9,640.0,14903
4.398138151111518E9,640.0,14904
4.390165611565018E9,640.0,14906
4.386285234728742E9,640.0,14909
4.385279914614546E9,3828.0,107065
4.372250316480615E9,3828.0,107098
4.36841901640426E9,3828.0,107100
4.366863835197509E9,3828.0,107101
4.36630233792592E9,3828.0,107116
4.355435516921827E9,3828.0,107118
4.335960730454042E9,4578.0,130354
4.334004978090817E9,4578.0,130369
4.333388305889102E9,5531.0,161348
4.326886540734386E9,5531.0,161368
4.32572900833257E9,5531.0,161369
4.325056551943351E9,5531.0,161400
4.319968194938076E9,5531.0,161402
4.318655217947655E9,5531.0,161410
4.317267899404482E9,5531.0,161429
4.31630254099854E9,5531.0,161431
4.315213263435492E9,5656.0,165937
4.312285074195212E9,5656.0,165938
4.311517958872552E9,5656.0,165947
4.310355055432864E9,5656.0,166015
4.304403376963286E9,5656.0,166051
4.298861395058802E9,5656.0,166101
4.293356542878178E9,5656.0,166121
4.2903407656591496E9,5656.0,166122
4.284545675192637E9,5656.0,166123
4.2842848227841687E9,5656.0,166127
4.277723150275925E9,5672.0,166132
4.2763649486699142E9,5672.0,166133
4.2599720152334604E9,5672.0,166140
4.2454676872771783E9,5672.0,166141
4.24506285171103E9,5672.0,166142
4.242154283475325E9,5672.0,166145
4.237661680719966E9,5672.0,166148
4.229584284751692E9,5672.0,166150
4.2217957362428365E9,5672.0,166154
4.2158114317802005E9,5672.0,166157
4.2131623352662044E9,5672.0,166218
4.212584200552329E9,5672.0,166219
4.2054924953602333E9,5672.0,166241
4.20154160510027E9,5828.0,171224
4.192898726481518E9,5828.0,171236
4.183530147356875E9,5828.0,171550
4.1830815983242702E9,5828.0,171556
4.171550968936467E9,5828.0,171644
4.1699051642970495E9,5828.0,171721
4.168880185889246E9,5828.0,171722
4.166801854527055E9,5828.0,171725
4.16465200504299E9,5828.0,171727
4.1607351646340356E9,5828.0,171731
4.1353617447343497E9,5828.0,171735
4.126408184798669E9,5828.0,171736
4.114838344519821E9,5828.0,171737
4.1065272494505334E9,5844.0,171850
4.1027308759880023E9,6797.0,203136
4.1021760872688336E9,6797.0,203137
4.0955911594427457E9,6797.0,203138
4.0942608045977287E9,6797.0,203180
4.0852414146535144E9,6797.0,203181
4.0839922957217245E9,7360.0,221434
4.0704919617835326E9,7360.0,221737
4.065502757262614E9,7969.0,241489
4.0651388900631332E9,7985.0,241612
4.062280935981804E9,7985.0,241815
4.060396662539578E9,7985.0,241816
4.0592898011392198E9,7985.0,241822
4.0544974364268394E9,7985.0,241848
4.0532364117451735E9,7985.0,241851
4.052795366710128E9,7985.0,241852
4.0512492427197843E9,7985.0,241887
4.0385924620877175E9,7985.0,241914
4.033743587911526E9,7985.0,241944
4.0309836719044743E9,8454.0,257516
4.0302864789496107E9,8454.0,257517
4.0285921787834435E9,8454.0,257777
4.0274768318548975E9,8454.0,257778
4.02341802266815E9,8454.0,257784
