Evaluation,Time,Iteration
4.382596687927627E9,0.0,7
4.38136485946966E9,0.0,8
4.38123917185152E9,92516.0,1110540
4.381038767753527E9,92516.0,1110547
4.380899223925227E9,92516.0,1110549
4.380754680317255E9,92532.0,1110556
4.380484413386391E9,92532.0,1110560
4.3804389579833765E9,92532.0,1110594
4.379685576810387E9,92532.0,1110628
4.379656554979485E9,92532.0,1110662
4.379592030576485E9,92532.0,1110665
4.379314753806066E9,92532.0,1110697
4.379085146759746E9,92532.0,1110722
4.3790592629750595E9,92547.0,1110756
4.378609271403595E9,92547.0,1110763
4.378429818868801E9,92547.0,1110791
4.378298852682773E9,92547.0,1110829
4.377485064854775E9,92547.0,1110836
4.377454832653807E9,92547.0,1110849
4.377335425146713E9,92547.0,1110930
4.377260832724808E9,92547.0,1110933
4.37713228688337E9,92547.0,1110934
4.377078051613598E9,92547.0,1110942
4.37679137782203E9,92563.0,1110952
4.375544019114348E9,92563.0,1111079
4.375357131439867E9,92563.0,1111131
4.375352806205105E9,92579.0,1111133
4.374499293142804E9,92579.0,1111172
4.374137441791857E9,92579.0,1111196
4.374037091668231E9,92579.0,1111208
4.3739001170874E9,92579.0,1111220
4.373833744025109E9,92579.0,1111270
4.373789425769923E9,92579.0,1111276
4.37366024925952E9,92579.0,1111308
4.37344608039828E9,92594.0,1111425
4.372873676392235E9,92594.0,1111479
4.37270950058025E9,92610.0,1111629
4.371772962420733E9,92610.0,1111644
4.37061620493188E9,92610.0,1111648
4.370588268887498E9,92610.0,1111663
4.370309743928482E9,92610.0,1111692
4.370232470463312E9,92626.0,1111701
4.370121247289033E9,92626.0,1111734
4.370098708538832E9,92626.0,1111746
4.369803551846012E9,92626.0,1111792
4.368991157324746E9,92626.0,1111818
4.368798452442949E9,92626.0,1111821
4.368780802763496E9,92626.0,1111854
4.368630355406322E9,92626.0,1111864
4.36853688933794E9,92626.0,1111884
4.368487275050594E9,92626.0,1111892
4.368471216383583E9,92626.0,1111893
4.368064366199092E9,92641.0,1111905
4.368062745485296E9,92641.0,1111906
4.36804498335773E9,92641.0,1111930
4.368041140993298E9,92641.0,1112078
4.368008645692515E9,92657.0,1112095
4.367575815879766E9,92657.0,1112101
4.367412586381859E9,92657.0,1112130
4.367359112179638E9,92657.0,1112158
4.3673528750737E9,92657.0,1112187
4.367324322886296E9,92657.0,1112221
4.367324077468265E9,92657.0,1112238
4.367214189899637E9,92673.0,1112283
4.367159201278428E9,92673.0,1112286
4.367151273290705E9,92673.0,1112287
4.366981777254975E9,92673.0,1112305
4.366979888503793E9,92673.0,1112309
4.366961971679682E9,92673.0,1112325
4.366146587296735E9,92673.0,1112327
4.365994588259863E9,92673.0,1112332
4.365896651835287E9,92673.0,1112357
4.365848020569484E9,92673.0,1112369
4.365839672543635E9,92673.0,1112372
4.365392106368739E9,92673.0,1112380
4.365344378097452E9,92673.0,1112405
4.365342204435859E9,92673.0,1112433
4.365292043668312E9,92673.0,1112445
4.365169814875596E9,92688.0,1112530
4.364651652636963E9,92688.0,1112569
4.364638477738858E9,92688.0,1112576
4.364434857215223E9,92704.0,1112672
4.364384156197017E9,92704.0,1112678
4.363899656181828E9,92704.0,1112681
4.363643588364741E9,92704.0,1112689
4.363641412707135E9,92704.0,1112697
4.363560783121077E9,92704.0,1112729
4.363482926723635E9,92704.0,1112800
4.363478584995884E9,92704.0,1112815
4.363255749813759E9,92704.0,1112817
4.362928126411587E9,92719.0,1112908
4.362155494110849E9,92719.0,1112986
4.362089964121136E9,92735.0,1113057
4.362081648673897E9,92735.0,1113064
4.361936785902546E9,92735.0,1113085
4.361834990562027E9,92735.0,1113168
4.361762432854927E9,92735.0,1113222
4.361727218360994E9,92735.0,1113230
4.361375680105328E9,92751.0,1113313
4.360884939311744E9,92751.0,1113359
4.360867459563099E9,92751.0,1113367
4.3607627737504015E9,92766.0,1113447
4.360679135994859E9,92766.0,1113454
4.360637817433966E9,92766.0,1113479
4.360598903907402E9,92766.0,1113481
4.360441584129472E9,92766.0,1113490
4.360413911094264E9,92766.0,1113497
4.360373339990011E9,92766.0,1113498
4.360326701913424E9,92766.0,1113512
4.360323924360171E9,92766.0,1113522
4.360232437817692E9,92766.0,1113627
4.360096910005752E9,92766.0,1113628
4.360027232315083E9,92782.0,1113637
