GiftId,TripId
4356,0
2654,0
94728,0
71805,0
80187,0
94728,0
31269,0
31269,0
31269,0
37073,0
67088,0
94670,0
94670,0
67037,0
54782,0
54782,0
50019,0
50019,0
80067,0
80067,0
78606,0
78606,0
52285,0
59019,0
84294,0
62847,0
61342,0
99582,0
16552,0
71904,0
61397,0
8355,0
79854,0
44756,0
61065,0
72731,0
72731,0
37170,0
11175,0
11175,0
60020,0
29524,0
43004,0
9816,0
8632,0
9816,0
72508,0
24122,0
1802,0
8632,0
60020,0
42482,0
46362,0
39843,0
35963,0
14747,0
41675,0
43113,0
73053,0
26760,0
57325,0
18448,0
87450,0
47231,0
42804,0
24197,0
70561,0
18071,1
32913,1
32913,1
18488,1
69591,1
90335,1
90335,1
91461,1
46468,1
13096,1
6246,1
39428,1
47913,1
47913,1
47913,1
41675,1
40206,1
38795,1
11005,1
4705,1
81178,1
13113,1
47872,1
90174,1
49585,1
98300,1
28561,1
78606,1
77801,1
10429,1
94794,1
47231,1
47231,1
57438,1
28624,1
66554,1
78872,1
78872,1
74668,1
53884,1
14938,1
9495,1
47964,1
86467,1
69351,1
69351,1
69351,1
69351,1
61330,1
2766,1
61330,1
28151,1
16223,1
18120,1
16473,1
25360,1
96270,1
68776,1
23113,1
15221,1
15221,1
15221,1
17722,1
39843,1
45048,1
28354,1
20785,1
52933,1
48002,1
29927,1
70434,2
56940,2
26169,2
42482,2
26169,2
29524,2
75939,2
75939,2
44297,2
9816,2
51341,2
51341,2
51341,2
3976,2
31286,2
1802,2
31286,2
84513,2
94183,2
17386,2
17386,2
16753,2
164,2
164,2
16753,2
17386,2
47275,2
88422,2
18046,2
20972,2
754,2
82714,2
89350,2
21304,2
28785,2
32169,2
35311,2
95162,2
95162,2
13454,2
74382,2
62080,2
62080,2
75593,2
3159,2
68714,2
51054,2
68002,2
9989,2
63999,2
87446,2
73390,2
6825,2
96146,2
80326,2
39339,2
32820,2
2398,2
19583,2
71256,2
78261,2
23448,2
23113,2
22964,2
10391,2
5609,2
78014,2
3877,3
44027,3
44027,3
20461,3
37687,3
95314,3
11024,3
15352,3
63017,3
27579,3
87446,3
87446,3
63999,3
54946,3
98944,3
27945,3
27945,3
26099,3
78287,3
33046,3
28945,3
28945,3
43959,3
89132,3
68536,3
38090,3
67181,3
43548,3
21297,3
21297,3
53793,3
34276,3
41106,3
30192,3
4551,3
7050,3
32169,3
32169,3
89350,3
28640,3
491,3
41066,3
12955,3
16349,3
53731,3
86441,3
32781,3
2933,3
6514,3
66554,3
39393,3
39393,3
75503,3
7633,3
34591,3
53077,3
92282,3
63182,3
63182,3
18071,3
46677,3
40016,3
94164,3
97469,3
36931,4
1391,4
50388,4
3931,4
3931,4
1705,4
8262,4
43255,4
43255,4
30444,4
43255,4
51338,4
47455,4
39428,4
54132,4
5004,4
35963,4
27766,4
61004,4
61004,4
61004,4
39939,4
80127,4
59515,4
68583,4
47766,4
58233,4
56163,4
74176,4
74176,4
74176,4
28561,4
28561,4
61342,4
7330,4
78000,4
13119,4
1279,4
1699,4
42277,4
67056,4
33095,4
79362,4
79362,4
53884,4
79362,4
47351,4
47351,4
9250,4
51172,4
27579,4
43970,4
26099,4
3328,4
85972,4
61330,4
26760,4
3302,4
14336,4
28624,4
80326,4
92340,4
57224,4
28433,4
3174,4
27268,4
91097,4
22466,4
88907,4
68941,4
14747,4
14747,4
76874,4
4356,5
2654,5
39939,5
80127,5
50866,5
50866,5
80067,5
88829,5
70341,5
33144,5
33144,5
17846,5
17846,5
57438,5
57438,5
20721,5
20721,5
20721,5
35447,5
76371,5
4814,5
57538,5
9250,5
57749,5
68776,5
14850,5
79348,5
94751,5
60301,5
94751,5
94751,5
71044,5
85154,5
71044,5
14850,5
16473,5
28006,5
57180,5
16698,5
55684,5
42002,5
72664,5
56427,5
54010,5
76869,5
93574,5
99766,5
28876,5
75531,5
54132,5
31450,5
57075,5
60020,5
58933,5
42482,5
29524,5
81248,5
45048,5
8632,5
90353,5
22175,5
58933,5
23829,5
81758,5
11005,5
41777,5
72877,5
77801,5
7742,5
98810,5
37073,5
3113,5
69674,6
