GiftId,TripId
174,0
391,0
823,0
894,0
1104,0
1351,0
1594,0
1620,0
1656,0
1680,0
1701,0
1722,0
1810,0
1875,0
1889,0
2011,0
2044,0
2059,0
2147,0
2174,0
2211,0
2300,0
2325,0
2418,0
2519,0
2651,0
2805,0
2862,0
3085,0
3109,0
3173,0
3279,0
3324,0
3346,0
3441,0
3508,0
3833,0
3915,0
4127,0
4219,0
4273,0
4382,0
4552,0
4995,0
5300,0
5348,0
5387,0
5425,0
5470,0
5638,0
5822,0
6068,0
6142,0
6457,0
6610,0
6634,0
6696,0
6707,0
6872,0
6912,0
7047,0
7157,0
7215,0
7274,0
7342,0
7373,0
7484,0
7551,0
7582,0
7788,0
7970,0
7993,0
8077,0
8215,0
8258,0
8351,0
8563,0
8585,0
8635,0
8638,0
8933,0
9182,0
9328,0
9612,0
10154,0
10157,0
10162,0
10288,1
10308,1
10413,1
10495,1
10514,1
10569,1
10598,1
10738,1
10941,1
11014,1
11102,1
11208,1
11397,1
11458,1
11500,1
11576,1
11723,1
11899,1
11925,1
12175,1
12254,1
12441,1
12462,1
12576,1
12592,1
12608,1
12662,1
12668,1
12688,1
12698,1
12715,1
12743,1
12807,1
12849,1
12865,1
12979,1
13004,1
13038,1
13086,1
13171,1
13195,1
13205,1
13233,1
13315,1
13457,1
13572,1
13921,1
14110,1
14213,1
14296,1
14334,1
14405,1
14476,1
14489,1
14572,1
14692,1
14745,1
14880,1
14912,1
14921,1
15204,1
15266,1
15397,1
15497,1
15610,1
15634,1
15687,1
15866,1
15912,1
15933,1
15965,1
15992,1
16016,2
16067,2
16194,2
16199,2
16488,2
16551,2
16639,2
16720,2
16762,2
16779,2
17154,2
17165,2
17550,2
17810,2
17914,2
18068,2
18072,2
18108,2
18137,2
18348,2
18399,2
18480,2
18616,2
18629,2
18660,2
18666,2
18766,2
18787,2
18866,2
18946,2
19122,2
19158,2
19274,2
19490,2
19671,2
19841,2
19862,2
20117,2
20317,2
20375,2
20396,2
20519,2
20625,2
20633,2
20722,2
20866,2
20891,2
20935,2
20970,2
20971,2
21031,2
21147,2
21208,2
21232,2
21413,2
21503,2
21504,2
21533,2
21572,2
21581,2
21715,2
21717,2
21918,2
22128,2
22231,2
22387,2
22426,2
22622,2
22656,2
22670,2
22744,2
22773,2
22812,2
22861,2
22892,3
22937,3
23019,3
23198,3
23264,3
23392,3
23526,3
23552,3
23580,3
23773,3
23887,3
23994,3
24031,3
24179,3
24272,3
24279,3
24309,3
24351,3
24366,3
24664,3
24727,3
24730,3
25027,3
25133,3
25185,3
25206,3
25324,3
25395,3
25442,3
25608,3
25621,3
25782,3
25869,3
25935,3
26007,3
26459,3
26714,3
26951,3
26981,3
27032,3
27310,3
27360,3
27381,3
27445,3
27527,3
27720,3
27809,3
27868,3
27930,3
28094,3
28174,3
28223,3
28271,3
28380,3
28385,3
28418,3
28593,3
28595,3
28614,3
28663,3
28815,3
28853,3
28919,3
29007,3
29034,3
29054,3
29062,3
29203,3
29291,3
29306,3
29428,4
29452,4
29515,4
29601,4
29611,4
29819,4
30012,4
30015,4
30025,4
30075,4
30186,4
30207,4
30481,4
30559,4
30780,4
30848,4
30908,4
30957,4
31137,4
31161,4
31320,4
31406,4
31563,4
31586,4
31593,4
31690,4
31771,4
31803,4
31961,4
32070,4
32093,4
32109,4
32164,4
32166,4
32505,4
32511,4
32539,4
32545,4
32686,4
32943,4
33261,4
33581,4
85100,4
33625,4
33846,4
33859,4
33884,4
33903,4
33965,4
33966,4
34064,4
34065,4
34224,4
34321,4
34341,4
34364,4
34564,4
34680,4
34783,4
34982,4
35170,4
35368,4
35547,4
35582,5
35593,5
35609,5
35703,5
35753,5
35845,5
35921,5
35931,5
36222,5
36224,5
36289,5
36411,5
36504,5
36867,5
36876,5
36884,5
37016,5
37473,5
37520,5
37706,5
37713,5
37764,5
37809,5
37909,5
38159,5
38433,5
38457,5
38497,5
38598,5
38735,5
38885,5
39016,5
39345,5
39402,5
39524,5
39539,5
39967,5
40107,5
40213,5
40383,5
40572,5
40776,5
40934,5
40963,5
40991,5
41025,5
41109,5
