Evaluation,Time,Iteration
4.72052682150203E9,0.0,19
4.710960936983739E9,0.0,20
4.708226183051818E9,0.0,21
4.707121309406372E9,0.0,25
4.705040996552116E9,0.0,26
4.704629498607339E9,0.0,30
4.701896917288574E9,15.0,174
4.701181208588274E9,15.0,175
4.700473238816067E9,15.0,176
4.689989371995562E9,15.0,178
4.686211326811209E9,15.0,179
4.6762390248809595E9,15.0,182
4.6762367333504095E9,15.0,199
4.674292932196252E9,15.0,202
4.669189453215535E9,15.0,211
4.658441673176116E9,15.0,218
4.654922131637729E9,15.0,318
4.654533726847077E9,15.0,323
4.650071389464409E9,31.0,435
4.632494657262622E9,31.0,437
4.632159325956191E9,31.0,448
4.630445145775732E9,31.0,456
4.626034551187105E9,31.0,509
4.62446570844147E9,31.0,511
4.621688308340814E9,31.0,527
4.611546159806992E9,31.0,530
4.610991919649603E9,31.0,664
4.610720768339147E9,62.0,1499
4.605605077425121E9,62.0,1500
4.5993771324472275E9,62.0,1501
4.591624366400568E9,62.0,1502
4.591399483575837E9,62.0,1503
4.575884074097913E9,62.0,1528
4.575272093105662E9,62.0,1529
4.572710149507049E9,62.0,1531
4.569353078362003E9,62.0,1532
4.568557065352003E9,62.0,1533
4.562828939084646E9,62.0,1534
4.52903394961316E9,218.0,6669
4.529030861654771E9,218.0,6670
4.524899152397222E9,218.0,6671
4.511511317334047E9,218.0,6798
4.510221626972434E9,218.0,6800
4.50188191020122E9,218.0,6958
4.500087033976117E9,218.0,6959
4.499350130063178E9,218.0,6960
4.494722782486515E9,218.0,6961
4.490854652111286E9,234.0,7564
4.486163729299E9,234.0,7567
4.477226163549064E9,234.0,7568
4.47536574515999E9,234.0,7569
4.473163533772799E9,234.0,7570
4.453186888469577E9,234.0,7571
4.446456142450542E9,234.0,7572
4.43780995858622E9,234.0,7573
4.430164571790385E9,234.0,7574
4.42365243621628E9,234.0,7582
4.421231763572669E9,234.0,7583
4.417548835223584E9,234.0,7586
4.409152596561094E9,234.0,7588
4.408379474769178E9,843.0,31308
4.407292625327004E9,843.0,31319
4.405670381057926E9,843.0,31320
4.381951641613551E9,843.0,31321
4.378707682147871E9,843.0,31322
4.376479583020381E9,843.0,31323
4.374501847779244E9,843.0,31324
4.374432769131341E9,843.0,31325
4.367592784553901E9,875.0,32810
4.36680024111318E9,875.0,32812
4.358542703023323E9,875.0,32813
4.356925704982862E9,875.0,32820
4.356046719494413E9,875.0,32822
4.355652956136805E9,875.0,32823
4.3501411560951805E9,875.0,32851
4.33726803270211E9,875.0,32856
4.316964495720567E9,875.0,32858
4.316631593367906E9,875.0,32859
4.315020153197321E9,875.0,32862
4.308436365900614E9,875.0,32876
4.305586723511219E9,1312.0,53910
4.30080046584304E9,1312.0,53911
4.292902764948983E9,1312.0,53912
4.2822438687602215E9,1312.0,53913
4.278875885815223E9,1312.0,53916
4.274860263323726E9,1312.0,53917
4.273630565834604E9,1453.0,58895
4.271426912820061E9,2375.0,101378
4.260234574834323E9,2375.0,101379
4.239537492499326E9,2375.0,101380
4.235687277195687E9,2375.0,101387
4.214065477280459E9,2375.0,101388
4.204834812506369E9,4078.0,184374
4.200648706482554E9,4078.0,184375
4.199268405882953E9,4078.0,184376
4.192843934732616E9,4078.0,184379
4.1871752264395022E9,4078.0,184382
4.1825063403175454E9,4078.0,184383
4.179582546437246E9,4078.0,184384
4.175360363958364E9,4078.0,184387
4.171730646565645E9,4078.0,184391
4.1631776550227914E9,4078.0,184392
4.158145428707071E9,4078.0,184400
4.140627173498878E9,4078.0,184401
4.1367748722498093E9,4078.0,184402
4.135341671479002E9,4156.0,187872
4.1336615607775474E9,4156.0,187875
4.1332647958233657E9,4156.0,187876
4.1092300388815436E9,4156.0,187878
4.1086216830700874E9,4156.0,187887
4.107232248607046E9,4156.0,187888
4.101243708790823E9,4156.0,187889
4.096661073024806E9,4156.0,187891
4.0941823342162104E9,4156.0,187892
4.08086858167944E9,4156.0,187893
4.0798031423882985E9,4422.0,200950
4.067234981554932E9,4422.0,200951
4.0646841623800426E9,4422.0,200952
4.064275096299722E9,4422.0,200953
4.063599967121531E9,4422.0,200959
4.049566429941561E9,4625.0,211020
4.0389098671524777E9,4828.0,220764
4.0227915346310844E9,4828.0,220766
4.02162889031148E9,4828.0,220776
4.016420632631794E9,4828.0,220777
4.0130370841365786E9,4828.0,220778
4.0112042426075487E9,4828.0,220790
