Evaluation,Time,Iteration
3.529663434487658E9,0.0,1
3.5222158645233135E9,0.0,3
3.520916277974348E9,0.0,9
3.510027559709282E9,0.0,10
3.5088305941234603E9,0.0,13
3.505588636823798E9,0.0,18
3.501691162631031E9,0.0,21
3.493241697938587E9,0.0,30
3.49117620085494E9,0.0,31
3.482240862733122E9,15.0,83
3.4794996406173553E9,15.0,84
3.477453606583194E9,15.0,85
3.4762778309660826E9,15.0,87
3.4680452081816454E9,15.0,95
3.4665525419923906E9,15.0,99
3.463310858891919E9,15.0,102
3.4603562152612314E9,15.0,104
3.457830330424352E9,15.0,112
3.4574808459803224E9,15.0,119
3.457215309998901E9,15.0,120
3.4565233253393474E9,15.0,133
3.452195102686732E9,15.0,134
3.4427950876737533E9,15.0,142
3.4401958038314724E9,15.0,169
3.4399407783636518E9,15.0,171
3.437440450024373E9,15.0,177
3.437212113407774E9,15.0,178
3.435310576158009E9,15.0,182
3.4334769999289184E9,15.0,186
3.4272920357861733E9,138.0,2762
3.4240789824097924E9,138.0,2763
3.413832127963385E9,138.0,2764
3.412214039286569E9,138.0,2765
3.386426833759101E9,138.0,2766
3.3799909534497485E9,216.0,4927
3.371381216671228E9,216.0,4948
3.3675822088771844E9,216.0,4949
3.36725194666807E9,278.0,7032
3.3595348314292617E9,278.0,7033
3.3480346114109616E9,278.0,7035
3.3473414176625113E9,278.0,7036
3.3393532779496436E9,903.0,25949
3.3386205267655034E9,903.0,25950
3.3364063458257732E9,903.0,25951
3.333286411681778E9,903.0,25952
3.32391898563704E9,903.0,25963
3.3211850610555596E9,903.0,26005
3.320471807003347E9,903.0,26007
3.3146086167911406E9,903.0,26087
3.310938422073189E9,903.0,26089
3.306867739396851E9,903.0,26093
3.305589925189368E9,903.0,26096
3.305058927451506E9,903.0,26097
3.3009589188262E9,903.0,26099
3.299766762201993E9,1028.0,29876
3.2961960175955505E9,1028.0,29877
3.285999810356648E9,1028.0,29886
3.2837575629154396E9,1028.0,29892
3.2806778984190397E9,1028.0,29905
3.279799698425833E9,1403.0,42405
3.275169931440653E9,1403.0,42406
3.27302792811519E9,1403.0,42407
3.2709715936277986E9,1403.0,42408
3.265879602688038E9,1403.0,42409
3.2593698537132707E9,1403.0,42413
3.258515991688493E9,1403.0,42431
3.2575815977264404E9,1403.0,42432
3.2539379977590947E9,1403.0,42433
3.2513307923177905E9,1403.0,42436
3.236986130460376E9,1403.0,42437
3.2333178578167067E9,1403.0,42438
3.2327698767647343E9,1403.0,42442
3.23166113449966E9,1403.0,42443
3.2199157253598323E9,1419.0,42545
3.218467442843882E9,1419.0,42553
3.218160508608471E9,1419.0,42555
3.216280656533541E9,1419.0,42556
3.215789571706078E9,1419.0,42558
3.2154029252182307E9,1419.0,42559
3.2116346463719807E9,1419.0,42568
3.20745275141786E9,1419.0,42570
3.205939045178322E9,1497.0,45337
3.201820704367868E9,1497.0,45377
3.199171821830881E9,1497.0,45393
3.18346151492582E9,1497.0,45398
3.1803854752426996E9,1497.0,45399
3.1748904082114596E9,1497.0,45420
3.1701276749876194E9,1497.0,45422
3.1687729129481025E9,1497.0,45440
3.163871755494233E9,2810.0,95968
3.1635341364696903E9,2810.0,95969
3.159746442943254E9,2810.0,95970
3.153964577635903E9,2810.0,95971
3.149909516155043E9,2810.0,95972
3.1433813474696374E9,2810.0,95973
3.138919771791339E9,4560.0,160157
3.135753746531384E9,4560.0,160165
3.122432683523609E9,4560.0,160166
3.12002574236254E9,4560.0,160168
3.1172650305151978E9,4560.0,160169
3.112017271352953E9,4560.0,160172
3.105291827978275E9,4560.0,160173
3.1019554852282825E9,4560.0,160174
3.096107456388985E9,4576.0,160437
3.090966472400956E9,4576.0,160441
3.0887641149649663E9,4576.0,160447
3.088525413900927E9,4576.0,160448
3.0878506838407803E9,4576.0,160690
3.0865553644747095E9,4576.0,160691
3.08603847380791E9,4576.0,160702
3.0852941332416763E9,4576.0,160703
3.0672966303751416E9,4576.0,160704
3.065137570770508E9,4576.0,160705
3.0606223371934133E9,4576.0,160706
3.0582830833355646E9,4576.0,160746
3.0580171129800787E9,4576.0,160747
3.049369958106623E9,4591.0,161022
3.0480758220691195E9,5654.0,199883
3.0370822537419734E9,5654.0,199885
3.033921662935035E9,5654.0,199887
3.0328487107918096E9,5654.0,199888
3.0321455405919952E9,5654.0,199890
3.0315417735537677E9,5654.0,199910
3.0219714758600683E9,5732.0,202658
3.0165619986249094E9,5732.0,202660
3.0157418060293026E9,5732.0,202661
3.011865566432957E9,5732.0,202662
3.0098440882552786E9,5732.0,202666
3.0085211489725547E9,5732.0,202671
3.0081244864583273E9,5732.0,202740
3.003957526962369E9,5732.0,202741
2.9998068022455907E9,5732.0,202744
2.999268147287208E9,6013.0,214033
2.9981390834854827E9,6013.0,214047
2.991017064961773E9,6013.0,214049
2.985361417419976E9,6013.0,214052
2.9828192185297184E9,6013.0,214055
2.977976262548087E9,6013.0,214058
2.9759745786187525E9,6013.0,214059
2.9759722813382215E9,6013.0,214061
2.974396103501582E9,6013.0,214083
2.972495747984821E9,6013.0,214085
2.971095698930373E9,6013.0,214086
2.964491997564384E9,6013.0,214087
2.9621817101383877E9,6013.0,214088
2.9577921208101044E9,6013.0,214091
2.9547696303124967E9,6029.0,214100
2.954400699277168E9,6029.0,214104
2.948314190422505E9,6029.0,214110
2.943369292137724E9,6029.0,214112
2.9332339199608493E9,6029.0,214600
2.9313280224198413E9,6029.0,214604
2.930886329111571E9,6029.0,214605
2.9277918203851323E9,6029.0,214618
2.927276726854439E9,6248.0,222100
2.8997608253957872E9,6248.0,222103
2.8961857260996766E9,6248.0,222104
2.895154464414962E9,6248.0,222105
2.8884176435904536E9,6248.0,222106
2.886219656758007E9,6248.0,222107
2.8840932091349344E9,6248.0,222110
2.8840432468261223E9,6248.0,222119
2.8826455597639866E9,6748.0,242777
2.882407452213134E9,6748.0,242779
2.874475420967625E9,6935.0,250230
2.8713669878614936E9,7060.0,255778
2.871317379382683E9,7060.0,255779
2.867450206611348E9,7060.0,255836
2.8648444656050377E9,7060.0,255838
2.861533378026528E9,7060.0,255844
2.859494615320682E9,7060.0,255845
2.8556760030290504E9,7060.0,255848
2.8533212278209944E9,7060.0,255849
2.850771219609262E9,7170.0,260121
2.8494671869951205E9,7170.0,260126
2.8464943737107315E9,7170.0,260129
2.838860231352051E9,7170.0,260134
2.8307955410656657E9,7170.0,260136
2.8283327911428804E9,7170.0,260139
2.82553083006189E9,7170.0,260145
2.816954881531949E9,7170.0,260603
2.814738613352786E9,7170.0,260606
2.8138733092139716E9,7170.0,260612
2.808639664511806E9,7170.0,260619
2.8068856451243525E9,7170.0,260621
2.803707850612348E9,7170.0,260625
2.8025732052827334E9,7170.0,260627
2.798955749302246E9,7170.0,260629
2.7988841591340117E9,7170.0,260630
2.7928044573345957E9,7170.0,260633
2.787449798921662E9,7170.0,260635
2.7849976034212394E9,7170.0,260637
2.7845223415241923E9,7170.0,260640
2.7831459604565883E9,7170.0,260644
2.782292522054907E9,7170.0,260645
2.781885699245993E9,7170.0,260658
2.777468592438654E9,7170.0,260659
2.776442780999596E9,7170.0,260661
2.776267456508482E9,7170.0,260663
2.774940913476014E9,7170.0,260719
2.7743748859095874E9,7170.0,260720
2.774361948409413E9,7170.0,260723
2.76650969494529E9,7170.0,260724
2.762191929084903E9,7170.0,260728
2.7609000699095163E9,7170.0,260729
2.7606782036839914E9,7185.0,260741
2.759159349265183E9,7185.0,260768
2.751496669796834E9,7404.0,270016
2.7505199752539396E9,7404.0,270018
2.7500653968650475E9,7404.0,270022
2.7461414734970374E9,7404.0,270023
2.7434146375116067E9,7404.0,270024
2.742570453890554E9,7404.0,270025
2.741602812710461E9,7404.0,270026
2.7413774532800293E9,7404.0,270027
2.735611527228165E9,7404.0,270086
2.7345682391445456E9,7404.0,270089
2.731745384462993E9,7404.0,270096
2.724445578260338E9,7404.0,270106
2.716669970107484E9,7404.0,270108
2.7157791732126083E9,7404.0,270112
2.713738894350915E9,7420.0,270205
2.7133973397022586E9,7420.0,270207
2.7121038531219864E9,7420.0,270209
2.7041837763952336E9,7420.0,270210
2.698701876017134E9,7420.0,270214
2.697684172857868E9,7420.0,270217
2.6906211716937523E9,7420.0,270218
2.683428781329055E9,7420.0,270221
2.6768564575237074E9,7420.0,270222
2.6760352125061126E9,7420.0,270229
2.673250686255864E9,7420.0,270231
2.660821299665389E9,7420.0,270232
2.6543421747586584E9,7420.0,270233
2.6539252775805154E9,7420.0,270257
2.6410646308264284E9,7420.0,270258
2.639329393908196E9,7420.0,270260
2.6305295264801393E9,7420.0,270266
2.6236173663861914E9,7420.0,270268
2.6221947149872375E9,7420.0,270269
2.619742615075507E9,7420.0,270272
2.6168015549990053E9,7842.0,288409
2.6149908694528913E9,7842.0,288444
2.6101644927311864E9,7982.0,294177
2.6045287676435294E9,7982.0,294178
2.602013332013455E9,7982.0,294179
2.5994928024750266E9,7982.0,294189
2.5916917765197144E9,7982.0,294191
2.579131032482785E9,7982.0,294207
2.5789277822968597E9,7982.0,294245
2.5634255196132445E9,7982.0,294248
2.5594428934060345E9,7982.0,294257
2.559439648352159E9,7982.0,294259
2.557050386380234E9,7982.0,294261
2.555520636977706E9,7982.0,294263
2.5537512565351286E9,7982.0,294264
2.5515185032720213E9,7982.0,294265
2.551496980962623E9,7982.0,294266
2.5478772636260557E9,7982.0,294270
2.5475124201189723E9,7982.0,294271
2.541476231455541E9,8092.0,299204
2.5401867288865237E9,8092.0,299232
2.5349679624765863E9,8092.0,299269
2.534662040316631E9,8092.0,299270
2.5312159937945337E9,8092.0,299273
2.5285690796253204E9,8092.0,299313
2.5269135634999332E9,8092.0,299314
2.5257706511699057E9,8092.0,299315
2.5213731204276123E9,8092.0,299323
2.5206427403621707E9,8279.0,307321
2.5204419103381944E9,8279.0,307322
2.5201996449330516E9,8279.0,307323
2.51338457336645E9,8498.0,316864
2.5120306155249696E9,8498.0,316865
2.5057204269022675E9,8498.0,316866
2.504993289156893E9,8498.0,316867
2.5042285369854455E9,8639.0,322543
2.500794247295377E9,8639.0,322544
2.4916061697697406E9,8639.0,322545
2.490097387834875E9,8639.0,322548
2.488134321549837E9,8639.0,322611
2.488111779951866E9,8639.0,322616
2.486602595769115E9,8639.0,322618
2.484942395452372E9,8639.0,322619
2.483600328821344E9,8639.0,322621
2.482590177156606E9,8639.0,322622
2.473187014638878E9,8639.0,322683
2.470381925180397E9,8639.0,322685
2.470061926200944E9,8639.0,322688
2.4682007008007226E9,8639.0,322689
2.458233000221244E9,8654.0,322977
2.4577298765765452E9,8654.0,322980
2.457298443854755E9,8654.0,322981
2.454855281294891E9,8654.0,322985
2.4472058653849015E9,8654.0,322992
2.4464936198930316E9,8654.0,322994
2.4453042866248746E9,8654.0,322996
2.442747467681803E9,8654.0,323000
2.441340949363194E9,8654.0,323143
2.440817540370409E9,8654.0,323152
2.4371776616011324E9,8654.0,323154
2.4347607869906435E9,8654.0,323157
2.434054960254398E9,8654.0,323159
2.429591890917255E9,8654.0,323160
2.427021031459998E9,8654.0,323230
2.4237687350265E9,8654.0,323238
2.4208400159412775E9,8654.0,323256
2.4202129322689705E9,8654.0,323257
2.4192580791378284E9,8685.0,324309
2.4191325960241737E9,8685.0,324310
2.4159625266887255E9,8685.0,324312
2.4158440721052055E9,8685.0,324316
2.4139086825511627E9,8685.0,324325
2.4134186480359073E9,8685.0,324327
2.4119565508932395E9,8685.0,324328
2.405420862875393E9,8685.0,324330
2.40380661000369E9,8685.0,324332
2.4037739537127223E9,8685.0,324333
2.401370576775517E9,8685.0,324334
2.3980130119345455E9,8685.0,324336
2.396261100319328E9,8685.0,324337
2.3926929503111596E9,8732.0,326487
2.38896459262266E9,8732.0,326491
2.3887785178034835E9,8732.0,326496
2.3887287610647106E9,8732.0,326497
2.3876365535002985E9,8732.0,326498
2.3861704828728294E9,8732.0,326500
2.377903091884053E9,8732.0,326502
2.372854265272481E9,8732.0,326503
2.3713478773146634E9,8732.0,326506
2.370195486732773E9,8732.0,326507
2.368617536616495E9,8732.0,326517
2.3677126579229493E9,8732.0,326520
2.36637549280707E9,8951.0,335517
2.3642727171604133E9,8951.0,335521
2.36214402459455E9,8951.0,335528
2.3618937719908037E9,8951.0,335529
2.3541958452410893E9,8951.0,335546
2.3540874841245914E9,8951.0,335547
2.3515398480931354E9,8951.0,335558
2.347465792619384E9,8951.0,335566
2.345675923556367E9,8951.0,335596
2.3450108484382763E9,8951.0,335597
2.340908577768657E9,8951.0,335598
2.339995642085248E9,8951.0,335600
2.3373186634774523E9,8951.0,335601
2.3343229497220387E9,8951.0,335628
2.334163923338644E9,8951.0,335653
2.329770066845611E9,8951.0,335655
2.3244582405067873E9,8951.0,335659
2.3229278561005397E9,8951.0,335710
2.3226913159828353E9,8951.0,335711
2.3219883964558363E9,8951.0,335718
2.3201285266088533E9,8951.0,335728
2.3158412237121825E9,8951.0,335730
2.315150106769172E9,8951.0,335740
2.3114554854227753E9,8951.0,335754
2.3093268871632357E9,8951.0,335765
2.3081871046789827E9,8951.0,335767
2.304890095941115E9,8951.0,335779
2.3037838956896486E9,8951.0,335781
2.3035260697180905E9,8951.0,335783
2.3022300546927114E9,8951.0,335784
2.301691388065989E9,8951.0,335791
2.3001387908424945E9,8951.0,335803
2.299430603119591E9,8951.0,335805
2.294356074391418E9,8951.0,335818
2.290800011881034E9,8951.0,335820
2.2883124394792833E9,9076.0,340903
2.2854243914729548E9,9076.0,340914
2.280886337893485E9,9076.0,340915
2.278571362739113E9,9076.0,340977
2.2735421767629733E9,9076.0,340982
2.268107262826416E9,9076.0,340983
2.2658282999680123E9,9076.0,340989
2.2611322606320057E9,9076.0,340991
2.2595220651171746E9,9076.0,340992
2.256823844178628E9,9076.0,341031
2.256530102242103E9,9076.0,341036
2.2559370231473494E9,9076.0,341038
2.255076785187781E9,9076.0,341044
2.254546012671263E9,9076.0,341055
2.2507732965830755E9,9092.0,341559
2.2417664403057237E9,9092.0,341560
2.23477576864779E9,9186.0,345041
2.2344119771486373E9,9186.0,345049
2.233910920775323E9,9186.0,345064
2.233559969707522E9,9186.0,345067
2.2333317345519943E9,9186.0,345094
2.2332234493519025E9,9186.0,345096
2.232440622609906E9,9186.0,345098
2.2310001417583394E9,9186.0,345100
2.229312245402968E9,9201.0,345985
2.2258343211567097E9,9201.0,346070
2.22561542575879E9,9201.0,346072
2.2237678006599393E9,9201.0,346079
2.22037063333882E9,9201.0,346083
2.2179670278425837E9,9217.0,346172
2.2159777846261034E9,9217.0,346486
2.212425635313611E9,9217.0,346488
2.209965739632483E9,9217.0,346490
2.207284859500372E9,9217.0,346509
2.2041521242097325E9,9217.0,346510
2.2028589180617185E9,9217.0,346511
2.199838349638321E9,9217.0,346512
2.196435460467756E9,9217.0,346515
2.195525305851776E9,9217.0,346519
2.18132914983423E9,9217.0,346520
2.180791923336316E9,9217.0,346603
2.179081330994093E9,9217.0,346608
2.1749196841648026E9,9217.0,346612
2.1738285314226093E9,9217.0,346613
2.1677187321765447E9,9232.0,346811
2.160991278020099E9,9232.0,346812
2.1479241580914593E9,9232.0,346879
2.1467687376094775E9,9232.0,346881
2.143756968130794E9,9357.0,352728
2.142795742302414E9,9357.0,352732
2.1335565777906775E9,9357.0,352733
2.1313353830970187E9,9357.0,352743
2.129322342352119E9,9357.0,352747
2.1281219007541695E9,9357.0,352748
2.127313482747714E9,9357.0,352758
2.1202473170569434E9,9357.0,352759
2.1200477434950495E9,9357.0,352760
2.1196138122741208E9,9357.0,352761
2.113279661283183E9,9357.0,352835
2.1129576666052406E9,9357.0,352838
2.1083426795012002E9,9357.0,352839
2.1020934918548892E9,9357.0,352840
2.101139113406207E9,9357.0,352841
2.0999158926390915E9,9357.0,352877
2.0994500531443853E9,9357.0,352879
2.098201345754741E9,9357.0,352882
2.0955307026224194E9,9357.0,352894
2.0938579714139187E9,9357.0,352895
2.0906400045973654E9,9373.0,352932
2.088874141680883E9,9373.0,352942
2.0871565713234935E9,9373.0,353487
2.0839745847967277E9,9811.0,371733
2.0714542417511325E9,9811.0,371744
2.063848632986677E9,9811.0,371752
2.0585798794172409E9,9811.0,371762
2.058149346202853E9,9811.0,371763
2.0569992576260774E9,9811.0,371768
2.0543699203166265E9,9811.0,371771
2.0519061743842573E9,9811.0,371772
2.0517596907109416E9,9811.0,371777
2.0516206082733757E9,9811.0,371779
2.0501140993051386E9,9826.0,372366
2.0494948691737547E9,9826.0,372367
2.0484393857601829E9,9951.0,377146
2.0444297750797858E9,9951.0,377159
2.0424094717107494E9,9951.0,377160
2.0402869393826997E9,9951.0,377164
2.0389698354082894E9,9951.0,377165
2.0370681688072052E9,9951.0,377169
2.035284912099875E9,9951.0,377170
2.029478967187867E9,9951.0,377175
2.0166248459072754E9,9951.0,377192
2.0150210974219813E9,9951.0,377196
2.0085905551038957E9,9951.0,377197
2.0080893438798108E9,9951.0,377198
2.0050980100842373E9,9967.0,377205
2.0008190104502509E9,9967.0,377304
1.9987262593983507E9,9967.0,377305
1.9954399814665756E9,9982.0,378342
1.994777093147504E9,9982.0,378378
1.9947444516389854E9,9982.0,378379
1.987779345819074E9,10123.0,384518
1.98337183548858E9,10123.0,384521
1.979413618508352E9,10123.0,384522
1.97920497187334E9,10123.0,384524
1.9762449773393447E9,10123.0,384526
1.966467481660137E9,10123.0,384528
1.96246935327787E9,10123.0,384529
1.957646687206572E9,10233.0,389434
1.9570160426500988E9,10233.0,389436
1.9544069898717792E9,10233.0,389437
1.954166716780315E9,10233.0,389438
1.9526528657672029E9,10233.0,389439
1.9440794930311964E9,10233.0,389440
1.9421446038121624E9,10248.0,389834
1.940643519490316E9,10248.0,389838
1.9401326901668105E9,10248.0,389840
1.939887540481451E9,10248.0,389857
1.9398116402380023E9,10248.0,389863
1.9346892964846206E9,10248.0,389865
1.9294121127595325E9,10248.0,389879
1.9289367024741025E9,10248.0,389881
1.9285744841164227E9,10248.0,389884
1.9229703265012417E9,10248.0,389898
1.9225899973056197E9,10248.0,389904
1.921097142204471E9,10248.0,389909
1.9205809280818021E9,10248.0,389976
1.920012558417666E9,10248.0,389977
1.9121437363607254E9,10248.0,389978
1.910937168474472E9,10248.0,389984
