Evaluation,Time,Iteration
3.326336193870249E9,16.0,3
3.315495836241243E9,16.0,6
3.300059863347399E9,16.0,7
3.296964363681229E9,63.0,1082
3.289997844102349E9,63.0,1083
3.2889760855491123E9,63.0,1084
3.282079678406509E9,63.0,1086
3.278859916309748E9,63.0,1087
3.2729977125824823E9,63.0,1088
3.2720602631958065E9,63.0,1089
3.2669096611655583E9,78.0,1664
3.253812518238926E9,78.0,1667
3.246760095869215E9,78.0,1674
3.2455604847920628E9,78.0,1675
3.2442117767667513E9,78.0,1676
3.243903926041588E9,78.0,1678
3.2404738389552917E9,78.0,1685
3.2355725145711484E9,99.0,1950
3.2347773506150694E9,99.0,1951
3.231389459408127E9,102.0,2056
3.230689196035364E9,102.0,2057
3.2303002380079064E9,102.0,2281
3.224975608173082E9,102.0,2560
3.2202647691609044E9,102.0,2561
3.2129366537408524E9,102.0,2563
3.2129280526001606E9,102.0,2564
3.20463333779895E9,118.0,3309
3.199618201396973E9,118.0,3366
3.1984770934720464E9,118.0,3367
3.1973082321382637E9,118.0,3371
3.1872257519031744E9,118.0,3372
3.184861338205E9,118.0,3373
3.177923403518135E9,134.0,3395
3.160898814233753E9,134.0,3397
3.159014963727389E9,134.0,3446
3.159009885963973E9,134.0,3447
3.1589916411936154E9,134.0,3448
3.1535970136496925E9,134.0,3451
3.1534880212976046E9,134.0,3458
3.150390391507401E9,134.0,3460
3.1472565888338184E9,134.0,3487
3.1466684193565116E9,134.0,3489
3.145474524736554E9,134.0,3498
3.144796040680241E9,134.0,3499
3.1442905108498745E9,134.0,3500
3.135776120323915E9,134.0,3501
3.13293594576327E9,134.0,3502
3.129948287123882E9,134.0,3504
3.127436534425962E9,134.0,3505
3.108228919781743E9,134.0,3510
3.106836392926027E9,134.0,3517
3.1046430938013453E9,134.0,3518
3.1027688061176662E9,134.0,3520
3.100312890182292E9,134.0,3528
3.0949128845372167E9,134.0,3735
3.090070212955025E9,134.0,3737
3.086378870623527E9,134.0,3738
3.0746744752709484E9,134.0,3748
3.0737776316691546E9,134.0,3749
3.0725608279579797E9,134.0,3750
3.067193663423699E9,134.0,3751
3.06591454349748E9,134.0,3752
3.0601617210002136E9,134.0,3755
3.0584357265860634E9,134.0,3756
3.051480499341772E9,134.0,3760
3.047112978457411E9,134.0,3761
3.0388823718904843E9,134.0,3762
3.0218253104917645E9,134.0,3763
3.017930024617779E9,134.0,3881
3.0167700283541346E9,134.0,3882
3.0158524948046913E9,134.0,3883
3.0123105144052544E9,134.0,3885
3.01085309725843E9,134.0,3887
3.002652287037924E9,134.0,3890
3.0005081028851557E9,134.0,3893
2.999634515770148E9,134.0,3896
2.9911776714701395E9,134.0,3900
2.9822077220407224E9,134.0,3903
2.9807725389267564E9,134.0,3904
2.97045230959403E9,305.0,10063
