Evaluation,Time,Iteration
4.312717497627959E9,0.0,1
4.305423362716591E9,0.0,2
4.299938828041098E9,0.0,7
4.295232289744631E9,0.0,9
4.288803411248696E9,0.0,10
4.284324976355237E9,0.0,16
4.2823376748533235E9,0.0,18
4.2711455902046566E9,0.0,20
4.260841566479907E9,0.0,25
4.258310235314527E9,0.0,26
4.257854119839041E9,16.0,55
4.250410692009707E9,16.0,57
4.2480151567437167E9,16.0,60
4.2480117664728894E9,16.0,61
4.2456381138144774E9,16.0,64
4.244046791129264E9,16.0,67
4.235112297827754E9,16.0,70
4.235009015349602E9,16.0,72
4.226042283958861E9,16.0,75
4.225589096933805E9,16.0,76
4.22530337390085E9,16.0,78
4.222423276348745E9,16.0,95
4.2174972269015727E9,16.0,102
4.2064239701537776E9,16.0,103
4.2021809896335487E9,16.0,104
4.1989539230493355E9,31.0,279
4.198949345394945E9,31.0,283
4.1987746481234055E9,31.0,284
4.188992343732795E9,31.0,285
4.168247389361724E9,31.0,286
4.157793852096327E9,31.0,408
4.1557771956625385E9,31.0,448
4.15559623973923E9,31.0,461
4.1511496706824293E9,31.0,476
4.145151909201991E9,31.0,479
4.1368950926471996E9,31.0,480
4.117913260573705E9,31.0,481
4.1165131658811383E9,78.0,1677
4.104955027941889E9,78.0,1678
4.096782855803835E9,94.0,1786
4.095882405095637E9,94.0,1789
4.091121656560792E9,94.0,1791
4.088585597506758E9,94.0,1795
4.0775997848096886E9,94.0,1825
4.0717361703235197E9,94.0,1847
4.071616453460966E9,94.0,1848
4.065127886174645E9,94.0,1854
4.0634601462381306E9,94.0,1855
4.0622662822439E9,94.0,1858
4.061431867903756E9,94.0,1859
4.0531165014519463E9,94.0,1862
4.052469398209775E9,94.0,1863
4.052011329045476E9,94.0,1866
4.0320396638940277E9,94.0,1867
4.031704107334697E9,94.0,1869
4.0314443729467373E9,94.0,1884
4.02372876678624E9,94.0,1898
4.0188305738616953E9,94.0,1899
4.013800388886893E9,94.0,1900
4.013278217129616E9,94.0,1908
4.003788036014265E9,94.0,1930
3.998672484187707E9,94.0,1931
3.9945224620121174E9,94.0,1932
3.990892424907074E9,94.0,1939
3.9900252580010147E9,94.0,1964
3.9891505348836417E9,94.0,1977
3.9873751588395624E9,94.0,2068
3.987048250222373E9,94.0,2069
3.9813229750271897E9,94.0,2075
3.975764703430225E9,109.0,2464
3.966520396515393E9,109.0,2465
3.9652163993806977E9,109.0,2466
3.963046742102036E9,109.0,2467
3.953670369210971E9,109.0,2468
3.9514553063942885E9,109.0,2473
3.946825830822693E9,109.0,2475
3.946587987384518E9,109.0,2476
3.943416979217541E9,109.0,2477
3.9419116994072375E9,109.0,2478
3.9340271922634354E9,109.0,2521
3.9283400248733897E9,109.0,2522
3.9282435870827546E9,109.0,2523
3.913556028009267E9,109.0,2529
3.907111390210021E9,109.0,2573
3.893312485987502E9,109.0,2579
3.888352312677738E9,109.0,2582
3.8666808673870916E9,109.0,2584
3.85979062365913E9,109.0,2587
3.856752773269616E9,141.0,3581
3.8513861722447395E9,141.0,3584
3.8506721726051044E9,656.0,22262
3.8486132362920103E9,656.0,22268
3.8468761123219843E9,656.0,22269
3.84592284959492E9,656.0,22270
3.8357473063519726E9,656.0,22272
3.8305492545273542E9,844.0,29432
3.8293601855374546E9,844.0,29437
3.825571031938105E9,844.0,29465
3.823803660260413E9,1500.0,57114
3.819475288306942E9,1500.0,57115
3.813154574220872E9,1500.0,57116
