Evaluation,Time,Iteration
2.246798831764746E9,0.0,15
2.24603857191988E9,0.0,18
2.244830399514765E9,0.0,45
2.243297973664461E9,0.0,49
2.2400516608062625E9,0.0,65
2.238431253249085E9,0.0,102
2.228133536921E9,0.0,107
2.227270826595325E9,0.0,108
2.2259414691058464E9,0.0,109
2.224743680511589E9,0.0,112
2.223218349489685E9,0.0,113
2.221659364031311E9,0.0,114
2.220009383179952E9,15.0,167
2.2168155817387977E9,15.0,168
2.2160856609384913E9,15.0,169
2.213638962273286E9,15.0,174
2.2091278703138876E9,15.0,389
2.2025589291525164E9,31.0,584
2.200468664062725E9,31.0,586
2.1981142618271284E9,31.0,588
2.1979555528689547E9,31.0,589
2.1956322922245803E9,31.0,591
2.1886510362267723E9,31.0,592
2.187452768813843E9,31.0,648
2.1809192311973715E9,31.0,649
2.1799366753366084E9,31.0,654
2.179582811509921E9,31.0,657
2.1774339959203405E9,31.0,660
2.177369474137476E9,31.0,662
2.172805964876321E9,31.0,663
2.1720271180133905E9,31.0,664
2.1713070514037337E9,31.0,680
2.168738485536976E9,31.0,712
2.1646858334186573E9,31.0,714
2.164179349202749E9,31.0,716
2.163273844169705E9,31.0,717
2.16305180843785E9,31.0,720
2.1617638929293036E9,31.0,721
2.155520804125791E9,31.0,726
2.150997249249127E9,31.0,813
2.1509512394984217E9,31.0,816
2.1473627733656292E9,31.0,817
2.141381271766405E9,31.0,818
2.1405595824800577E9,31.0,819
2.1352931672849917E9,31.0,820
2.1350221854739919E9,31.0,821
2.1286392346646688E9,93.0,2381
2.1278501350947192E9,109.0,2913
2.124940830807325E9,109.0,2920
2.1232553478818836E9,109.0,2923
2.1207237298014038E9,109.0,2924
2.116506029588521E9,109.0,2936
2.1150734005873747E9,109.0,2992
2.11154688562753E9,109.0,2998
2.1104241278981867E9,109.0,2999
2.1088388345453658E9,109.0,3000
2.1035664554133878E9,109.0,3003
2.100856558785843E9,156.0,4084
2.0997520517893968E9,156.0,4086
2.0902875367751038E9,156.0,4093
2.0880394541477702E9,156.0,4094
2.0813483421205733E9,156.0,4105
2.0707270973612301E9,203.0,6035
2.0665102070542367E9,203.0,6042
2.0627744736482296E9,203.0,6043
2.0624546252006536E9,203.0,6045
2.060236678605216E9,640.0,19363
2.0589202308617868E9,640.0,19364
2.0578708219151726E9,640.0,19372
2.0477152108209162E9,640.0,19373
2.0474160933214262E9,640.0,19379
2.0435000410236351E9,640.0,19400
2.0338651997294362E9,640.0,19402
2.0328779349289696E9,640.0,19403
2.032070751862228E9,640.0,19404
2.0282683175294015E9,640.0,19406
2.0227584364243555E9,640.0,19412
