GiftId,Latitude,Longitude,Weight
44,42.3207833178,-74.1174732856,8.44463550471
91,20.2097532443,-74.5694747732,22.3861653061
236,-0.904681956874,-75.3365995429,1.0
347,78.2728660141,-77.30912548180001,2.28206639203
540,43.909436984799996,-75.4561881856,21.281386188
689,45.2400616392,-73.8914793246,1.0
725,7.56643291385,-74.63735266479999,50.0
791,37.665127504699996,-80.67162084489999,10.3386356647
1012,48.984817409099996,-78.9744640469,3.94158828175
1140,-6.08257305935,-78.7699969023,1.0
1265,-5.016063143819999,-77.77498929779999,1.0
1436,2.90413891602,-75.1997920834,3.5005482089899997
1515,-4.17727694681,-79.08023238850001,10.5877234323
1672,-76.113323555,-82.4079625457,17.4072229844
1691,-6.10262574618,-76.3785411186,1.0
1696,52.986662682799995,-73.8665759036,12.3564701437
1716,-1.6347422036800001,-74.0569040064,25.578562993800002
1803,0.177385299853,-79.7396832549,1.0
1833,52.33304167,-75.64075791180001,15.4423778054
1873,71.40901041069999,-77.6836749568,1.0
2309,59.4725672779,-73.1884368792,31.4410855014
2503,39.7986589954,-74.5481043589,35.182954494200004
2592,22.849390070300004,-80.1193560509,38.3328700864
2726,64.3484655987,-77.3607174343,18.2420407477
2732,3.5510806152099996,-73.495717525,1.0
2842,1.7737872074799999,-76.2794441413,21.9229171191
2850,42.6300375099,-80.688670203,19.3481179454
2864,44.2276122795,-73.9976598761,1.0
2949,3.3839258627900004,-74.3190018026,18.3993716709
3030,1.55532892,-77.6264903138,40.5441932761
3056,44.0548057576,-75.4153496143,14.0530555363
3074,42.0144470061,-79.8975248333,5.69931864319
3133,48.4675206458,-79.9479964992,2.46070305305
3290,-1.50993426579,-73.71651906390001,9.3844103603
3319,82.1981751271,-73.0740387889,24.9970533834
3407,-13.8341636587,-74.6196055826,29.915540563
3604,-0.34060111151600003,-73.6960463697,1.0
3808,-0.8534704755779999,-77.8097163028,1.0
3834,1.42467681218,-77.6311209218,31.6937373793
3850,34.6102485861,-78.1859652708,8.42803450296
3909,6.0207267060300005,-74.3052453696,1.0
3975,80.02596590659999,-78.4645653113,28.4343132422
4454,57.4358825926,-75.03466756729999,2.06705608453
4564,39.5604761767,-74.6660296879,12.135834541700001
4660,47.224077164300006,-78.0464981019,1.0
5051,37.805313068400004,-78.8485585574,17.3487582399
5063,44.1382174218,-75.852596141,17.275082753499998
5236,-5.67178282712,-79.86630591689999,31.7933052202
5331,39.482122167600004,-79.3046478955,16.314142273599998
5492,34.3910991536,-80.24996549,1.0
5667,-12.5841254504,-75.3879322145,46.765298226999995
5723,9.179352989389999,-74.5204075387,2.0002813758599998
5734,0.33660026634999995,-74.0254028314,22.9553778899
5794,59.2926972168,-77.5831880394,1.0
5841,21.341687147200002,-76.93594530840001,20.3966374389
5886,1.6882656332100001,-74.8935654484,21.2209714392
5907,55.167339938699996,-72.9960675298,36.7147652435
5937,-1.17860503104,-77.520459969,50.0
6092,57.9075539121,-74.6795693167,27.7821270549
6221,40.2065373502,-79.55020939090001,1.1259133760200002
6241,-7.643159778889999,-74.3709364723,20.663807890799998
6333,2.58118220733,-73.57982325,26.7781893174
6381,-5.71391541895,-74.1772918953,12.5255270959
6465,1.79525465877,-74.9273711494,1.0
6544,4.18783103966,-74.1668976971,1.0
6683,39.176708042899996,-78.5613057742,1.0
6722,34.6291656232,-77.5356028435,1.0
6803,-14.225515785799999,-75.5101953069,13.511123853199999
