GiftId,TripId
69173,0
45044,0
1019,0
68289,0
26295,0
54701,0
98355,0
46539,0
49790,0
42395,0
37505,0
9844,0
74810,0
23728,0
75357,0
66562,0
81784,0
2045,0
34829,0
35239,0
96179,0
24058,0
38088,0
43913,0
89151,0
82240,0
96977,0
54586,0
35318,0
32735,0
97821,0
55361,0
54621,0
86100,0
64869,0
96902,0
24524,0
74232,0
19290,0
73070,0
52252,0
47773,0
44566,0
94590,0
71508,0
77701,0
12980,0
16807,0
21079,0
14973,0
96393,0
65194,0
38486,0
90880,0
26881,0
14805,0
72985,0
2518,0
38168,0
63328,0
70293,0
67136,0
3052,0
45900,0
76534,0
28370,0
46900,0
83294,0
84524,0
92717,0
92617,0
86593,0
56143,0
4476,0
35822,0
72113,0
39680,0
40983,0
64149,0
73686,0
29317,0
33329,0
13260,0
96256,0
26638,0
63031,0
33234,0
73721,0
9473,1
70624,1
18621,1
36789,1
97200,1
31777,1
41868,1
73014,1
37523,1
77494,1
75943,1
27734,1
19085,1
29415,1
16603,1
59745,1
14231,1
100000,1
26558,1
54363,1
82309,1
23121,1
92015,1
95813,1
62778,1
82267,1
77569,1
5983,1
4362,1
3089,1
17524,1
60077,1
11202,1
79333,1
68596,1
11245,1
49927,1
80406,1
73824,1
93694,1
68525,1
22738,1
77612,1
82818,1
43614,1
98442,1
37758,1
49921,1
86752,1
92263,1
27291,1
29938,1
14618,1
17896,1
93514,1
46130,1
22328,1
59231,1
24741,1
98099,1
24773,1
7344,1
26304,1
77424,1
61374,1
46527,1
70337,1
45169,1
56503,1
3585,1
85045,1
72192,1
8412,1
98360,1
38876,1
20028,1
27633,1
63635,1
37645,1
34868,1
88496,1
23288,1
78018,1
43544,2
80943,2
69337,2
61047,2
28458,2
26846,2
66340,2
15958,2
81756,2
22878,2
62158,2
53583,2
94519,2
17978,2
69031,2
23104,2
37818,2
75678,2
56304,2
59441,2
70523,2
1208,2
52177,2
59572,2
49182,2
58695,2
51078,2
45275,2
50465,2
74175,2
9284,2
51704,2
84020,2
25774,2
78161,2
99135,2
17168,2
36932,2
13658,2
42419,2
58358,2
34246,2
39375,2
11409,2
90205,2
71731,2
53990,2
3,2
44338,2
73873,2
80230,2
6672,2
99448,2
98716,2
28910,2
35131,2
4047,2
14759,2
36313,2
54983,2
19798,2
12875,2
32059,2
20338,2
12656,2
2694,2
65450,2
40341,2
28351,2
9231,2
39092,2
69961,2
21791,2
82752,2
4565,2
85583,2
46469,2
95748,2
36759,3
4611,3
8950,3
18013,3
67225,3
5627,3
25222,3
85674,3
88086,3
9463,3
98214,3
59775,3
56924,3
11340,3
5452,3
6296,3
53909,3
26931,3
3167,3
24531,3
51042,3
18527,3
92809,3
20005,3
32162,3
14361,3
26364,3
39159,3
9516,3
80307,3
8986,3
10648,3
81502,3
84799,3
53688,3
24267,3
58859,3
58283,3
46693,3
70818,3
62333,3
11336,3
36007,3
97644,3
69128,3
83447,3
40079,3
12940,3
73371,3
22784,3
61536,3
82072,3
35146,3
38544,3
55556,3
23938,3
34099,3
49247,3
37690,3
80996,3
51628,3
64409,3
1426,3
115,3
45405,3
72560,4
82730,4
17736,4
14804,4
51861,4
56058,4
180,4
89427,4
37393,4
66309,4
24412,4
59351,4
55296,4
43743,4
34648,4
64088,4
17799,4
80012,4
92162,4
77892,4
8949,4
60294,4
13288,4
81318,4
96054,4
92935,4
83642,4
31790,4
87452,4
65589,4
47440,4
49419,4
7988,4
29454,4
94067,4
35569,4
21672,4
88362,4
59051,4
11478,4
62199,4
21006,4
27526,4
91984,4
94081,4
23156,4
37161,4
48124,4
56684,4
47889,4
31231,4
54066,4
55969,4
70497,4
12810,4
72135,4
99634,4
83603,4
41933,5
57468,5
64137,5
14602,5
15426,5
25202,5
84411,5
68199,5
39826,5
57059,5
86756,5
4006,5
28622,5
20007,5
77923,5
94615,5
59446,5
71894,5
76281,5
25958,5
9071,5
59064,5
73032,5
37004,5
97879,5
78520,5
82866,5
94996,5
44388,5
76144,5
24726,5
48566,5
61000,5
19035,5
88844,5
85239,5
20941,5
96890,5
40411,5
80871,5
75194,5
85379,5
87941,5
60998,5
81894,5
31486,5
8736,5
12034,5
37038,5
19236,5
62116,5
97919,5
96733,5
38163,5
64400,5
83212,5
6017,5
56955,5
60137,5
67985,5
48254,5
18393,5
71264,5
87240,5
14224,5
94679,5
9833,6
15603,6
95476,6
82941,6
1403,6
74896,6
352,6
11077,6
68026,6
76512,6
90147,6
89802,6
63383,6
52066,6
57181,6
79356,6
54275,6
70498,6
75359,6
68599,6
15050,6
63178,6
17229,6
8216,6
61900,6
1080,6
22389,6
43556,6
59390,6
82988,6
45310,6
66198,6
21939,6
77867,6
28946,6
56336,6
68417,6
51807,6
91695,6
62593,6
22692,6
41434,6
26659,6
53375,6
59376,6
89461,6
27552,6
24670,6
43300,6
96049,6
90810,6
44048,6
75553,6
42964,6
643,6
48618,6
42159,6
44020,6
70169,6
76021,6
9874,6
83034,6
94544,6
2970,6
65463,7
54582,7
31650,7
51798,7
17673,7
742,7
43403,7
19233,7
83204,7
24406,7
10644,7
32266,7
19110,7
36138,7
55190,7
88992,7
19061,7
54282,7
3039,7
65224,7
99850,7
79009,7
27962,7
19266,7
58294,7
29416,7
78470,7
44989,7
22133,7
79335,7
25821,7
10309,7
6498,7
8620,7
35202,7
89096,7
65976,7
12104,7
49979,7
56410,7
56962,7
73826,7
423,7
5770,7
17107,7
8071,7
21661,7
66898,7
17568,7
62084,7
19370,7
16411,7
28221,7
82025,7
74849,7
42351,7
46970,7
81538,7
20,7
78153,7
27416,7
19152,7
81025,7
28298,7
52505,7
66450,7
38309,7
16141,7
77941,7
3358,7
81255,7
80180,7
64943,8
77390,8
74331,8
88658,8
78773,8
31839,8
23484,8
6369,8
87218,8
33066,8
12574,8
71459,8
42010,8
96714,8
25906,8
92493,8
28630,8
80721,8
6810,8
62233,8
95504,8
80648,8
19651,8
81794,8
45936,8
69949,8
1568,8
20243,8
3586,8
54398,8
16088,8
7417,8
83171,8
8707,8
81864,8
61869,8
73791,8
68691,8
24942,8
86407,8
9756,8
73222,8
79588,8
78795,8
52311,8
89777,8
14283,8
447,8
7723,8
33706,8
6765,8
33791,8
95206,8
20304,8
27601,8
20077,8
43533,8
37409,8
60559,8
85723,8
22956,8
42303,8
26552,8
37222,8
842,8
73314,8
87578,8
37993,8
44212,8
70289,8
766,8
55037,8
95826,8
60683,8
27297,8
70207,8
18812,8
92073,8
48793,8
28542,8
80459,8
86512,8
5106,8
88704,8
35833,8
11542,8
63626,9
40999,9
16561,9
10298,9
27023,9
73615,9
98804,9
40473,9
72485,9
11993,9
50891,9
9767,9
13644,9
79248,9
38854,9
49563,9
80914,9
58610,9
74135,9
81993,9
10891,9
41331,9
92566,9
44588,9
61445,9
78195,9
9265,9
36114,9
60275,9
11169,9
56238,9
85755,9
64895,9
706,9
51188,9
34315,9
73712,9
2595,9
45756,9
34187,9
89674,9
49666,9
84255,9
56943,9
62747,9
87249,9
