GiftId,TripId
38317,0
72466,0
93499,0
26848,0
59412,0
67724,0
24520,0
22179,0
84267,0
1410,0
1410,0
89411,0
89411,0
69623,0
24616,0
26431,0
83377,0
83377,0
70643,0
997,0
997,0
46580,0
64920,0
30285,0
56099,0
85948,0
78973,0
51981,0
82572,0
82572,0
31114,0
87927,0
45054,0
19589,0
73351,0
68061,0
17068,0
47871,0
25641,0
28309,0
28600,0
289,0
19510,0
53943,0
3760,0
24034,0
20621,0
72260,0
19277,0
19277,0
19277,0
89198,0
74161,0
95867,0
2704,0
10783,0
12309,0
91138,0
48053,0
95244,0
77607,0
50927,0
92070,0
91908,1
80674,1
80674,1
80674,1
80674,1
59412,1
58372,1
14655,1
92133,1
84267,1
59563,1
72306,1
85877,1
24964,1
68577,1
87927,1
72817,1
72817,1
3581,1
62023,1
34039,1
34039,1
552,1
9376,1
50069,1
50069,1
64960,1
74362,1
12857,1
74663,1
7349,1
6678,1
93382,1
48750,1
26918,1
50881,1
98563,1
71174,1
12879,1
51232,1
51232,1
45343,1
65766,1
29256,1
12998,1
17208,1
40832,1
51999,1
21984,1
70440,1
86915,1
13724,1
51110,1
96017,1
84070,1
98328,1
45413,1
94319,1
94319,1
89664,1
94326,1
76370,1
33035,2
33035,2
3917,2
53242,2
53242,2
71219,2
2792,2
30505,2
71441,2
30505,2
42479,2
69595,2
43885,2
24034,2
63823,2
3264,2
3264,2
5831,2
61511,2
61511,2
60843,2
60843,2
31863,2
98583,2
94044,2
94044,2
94044,2
80898,2
16437,2
80880,2
19716,2
19716,2
78910,2
32691,2
29828,2
38833,2
35580,2
25641,2
28600,2
17513,2
83493,2
68267,2
29348,2
55388,2
2761,2
8194,2
28908,2
33944,2
296,2
27180,2
51347,2
50881,2
71566,2
7744,2
64677,2
8763,2
54597,2
25374,2
14655,2
36563,2
36563,2
92133,2
44068,2
78770,2
262,2
31339,2
70946,2
37657,2
3306,2
92070,2
94078,2
94704,2
27180,2
899,2
1329,2
14061,2
65392,2
56090,2
2596,2
17687,2
82879,2
95244,3
55593,3
26452,3
84267,3
7863,3
25570,3
38715,3
6769,3
31114,3
34799,3
39018,3
28544,3
85948,3
85948,3
83377,3
14061,3
14549,3
14549,3
96465,3
52546,3
74764,3
16181,3
53701,3
69299,3
10611,3
70274,3
19277,3
7958,3
90859,3
7816,3
22527,3
86915,3
7060,3
83805,3
2704,3
95593,3
