Evaluation,Time,Iteration
3.1824309258041806E9,103151.0,1152811
3.1823777833838654E9,103167.0,1152864
3.1819144793546615E9,103167.0,1152945
3.181885492217883E9,103167.0,1152952
3.1818687894748616E9,103167.0,1152995
3.1816942300135117E9,103167.0,1153011
3.181654611197291E9,103183.0,1153050
3.181549716424164E9,103183.0,1153093
3.18152628802284E9,103198.0,1153259
3.1814719621324697E9,103198.0,1153284
3.1813416033840256E9,103198.0,1153313
3.181337429282382E9,103214.0,1153390
3.181301113834399E9,103214.0,1153393
3.18111972943488E9,103214.0,1153406
3.1810864374515524E9,103214.0,1153442
3.181080991168361E9,103214.0,1153512
3.181062391611588E9,103214.0,1153539
3.181007062094827E9,103230.0,1153650
3.180997409414333E9,103230.0,1153696
3.180992408823493E9,103230.0,1153733
3.1808324016104054E9,103230.0,1153735
3.180819034642421E9,103245.0,1153758
3.1807269183261466E9,103245.0,1153833
3.18069874616187E9,103245.0,1153851
3.1805413431588945E9,103245.0,1153905
3.180527249052955E9,103245.0,1153911
3.18046218449708E9,103261.0,1153924
3.180110374677882E9,103261.0,1153956
3.1798049093545613E9,103261.0,1153962
3.179019349336607E9,103261.0,1153970
3.178852140070626E9,103261.0,1154069
3.178840966987524E9,103261.0,1154087
3.178832596428696E9,103276.0,1154108
3.1787229589594994E9,103276.0,1154112
3.1786937433109765E9,103276.0,1154205
3.178622003300136E9,103276.0,1154228
3.178620462364552E9,103276.0,1154238
3.1785922525094094E9,103292.0,1154275
3.1784735762898774E9,103292.0,1154309
3.178473287039561E9,103292.0,1154322
3.178471996757311E9,103292.0,1154327
3.178434754125233E9,103292.0,1154335
3.1784214339113626E9,103292.0,1154398
3.178411251760095E9,103308.0,1154450
3.178374676023552E9,103308.0,1154501
3.17832646676184E9,103308.0,1154521
3.178203342651433E9,103308.0,1154524
3.1780887774531035E9,103308.0,1154530
3.178056842608132E9,103308.0,1154533
3.1778398044134865E9,103308.0,1154553
3.1778378771605587E9,103308.0,1154570
3.17782643050804E9,103323.0,1154629
3.177450434571561E9,103323.0,1154645
3.1774041043179193E9,103323.0,1154705
3.177278386895401E9,103323.0,1154761
3.1769227373215585E9,103339.0,1154833
3.1768433322765107E9,103339.0,1154837
3.176736267160456E9,103339.0,1154923
3.1766240182200723E9,103339.0,1154939
3.176526006744522E9,103355.0,1154972
3.176524395921659E9,103355.0,1154991
3.176373733007034E9,103355.0,1155124
3.1744056225129995E9,103355.0,1155133
3.174166860793424E9,103355.0,1155139
3.1741283721140056E9,103370.0,1155163
3.1740469056878896E9,103370.0,1155172
3.174030996747908E9,103370.0,1155190
3.173909613931667E9,103370.0,1155216
3.1738929440035815E9,103370.0,1155245
3.1738693366181746E9,103370.0,1155255
3.1737401514191713E9,103370.0,1155273
3.173728350596634E9,103370.0,1155275
3.173726444196246E9,103370.0,1155288
3.1735460655150366E9,103370.0,1155296
3.173403620792607E9,103386.0,1155331
3.1733788470913434E9,103386.0,1155385
3.1733030940824084E9,103402.0,1155514
3.1732095937288346E9,103402.0,1155533
3.173144174685694E9,103402.0,1155538
3.173077181301489E9,103402.0,1155566
3.173059366376316E9,103402.0,1155596
3.172948767725129E9,103417.0,1155660
3.172915826671464E9,103417.0,1155663
3.172614656278873E9,103417.0,1155697
3.172583523723827E9,103417.0,1155707
3.172460337330645E9,103417.0,1155735
3.1724351473619514E9,103417.0,1155737
3.172394755115287E9,103417.0,1155766
3.1722902051206846E9,103417.0,1155819
3.172232442481866E9,103417.0,1155834
3.172033216301158E9,103433.0,1155885
3.1720243258994036E9,103433.0,1155888
3.171872276970644E9,103433.0,1155943
3.1716479979736013E9,103433.0,1155970
