GiftId,Latitude,Longitude,Weight
669,62.090772497799996,74.9790198032,50.0
672,24.330853998200002,-100.98755531,1.0
683,58.301508069700006,129.544704641,48.584033030600004
688,-23.0598453065,-66.0845761743,4.61878059313
696,-81.68396303649999,-108.28523850299999,1.0
702,62.2062536032,121.828085218,34.8579641094
712,38.0218691906,-86.0687621861,24.8772628456
719,32.7289827652,-93.55685809629999,17.6395483896
731,9.41553122326,-61.1900759926,11.747663723299999
738,30.0794865127,-109.17520959999999,34.2303901163
765,48.2656071588,-92.5389521099,1.0
774,57.24214012149999,129.621607336,1.0
777,39.6893354819,9.56566083006,11.4616306887
780,55.841600239499996,-105.35536707799999,6.34264802619
794,41.3857207826,90.6020880048,26.9577379738
1135,46.389370424,-109.293340271,1.0
1175,52.011198015699996,74.9778868666,41.9281224248
1577,28.3930175857,-108.724309389,1.0
1603,37.551379975799996,-106.05190281899999,6.92950957034
1714,-15.9468411901,129.531785985,36.789553938400005
1804,-39.3356524686,-67.8091778837,1.0
2099,33.6295191613,-92.6993523099,50.0
2222,61.4524958336,10.516680214900001,30.3793458448
2305,33.988311004699995,-101.65643051299999,41.117900181100005
2315,75.27688340899999,90.9159383393,23.8515349429
2349,-4.26026628784,-73.13832553489999,1.0
2362,52.9761668329,-109.65411946200001,12.8412084102
2573,33.754419315599996,90.7141095681,50.0
2597,43.3088995245,122.25697061700001,1.0
2752,41.056229951599995,-106.04800987600001,1.0
2795,33.0446320306,-107.52735932799999,1.0
2888,2.60155834134,-65.6312132508,10.641191668
2981,-22.6770326065,-60.9336594227,36.9008869852
3022,28.2492506634,9.31505266627,13.4441524277
3221,-6.937342794299999,-73.2522254305,1.0
3281,64.3258986955,75.2437804113,18.8918639386
3285,56.0997472192,-105.425465411,21.962051535500002
3300,45.3818933491,-93.0235966584,1.0
3317,-29.2239466279,-61.0251845942,21.885513043099998
3375,-5.91398485796,-73.254616376,1.0
3592,-80.5147350809,-96.81814465139999,1.0
3639,-81.2035389422,-80.2190524848,10.110837097200001
4087,-38.4971624343,-67.4749437249,1.0
4346,-33.1834067491,-66.1575729492,30.4455669914
4392,-2.8105685371599995,129.572211794,18.6479885435
4581,50.1893484899,-101.22767851299999,1.0
4738,32.6462700974,-92.2800016804,1.0
4810,47.585800596999995,-105.44998470200001,1.0
4828,-73.3200889548,-83.9500524911,24.423187909099997
4876,-34.0402442744,-65.98264032600001,48.7611271933
4939,-19.716124868599998,-66.1097047847,39.8806079254
5020,62.6138671535,-100.908194868,1.0
5466,-0.324343712263,-61.2336356111,1.0
5586,11.303132098699999,-73.2490765669,1.0
5704,55.781771863500005,121.930925588,1.0
5758,48.344122136,-73.376364065,1.0
5913,54.5350298338,-93.0139806544,25.8333527241
5978,34.7557904378,128.58409420799998,4.61271515535
6049,60.4447616388,129.534162066,28.7963808054
6062,71.0399785797,75.10606574020001,50.0
6140,62.5933161759,-93.01324112510001,40.5915661052
6191,-32.8786522646,-66.21516361489999,38.2450549828
6388,-18.095032181700002,129.79721804,2.22113013597
6695,-35.4298294553,-65.9833199241,28.6975958329
6786,17.2568835516,9.25769879772,15.2192236922
6903,33.5389892344,-93.24625331,5.45160365898
6956,22.1503315531,92.37011868319999,7.07556874162
7265,12.551043054800001,9.262119855349999,9.2451388799
7288,29.9290542994,-101.70659019600001,30.232177629000002
7511,-76.6662278682,-88.5451120283,1.0
7543,38.1107240541,-101.59767686200001,21.6563462515
7606,42.0656919802,-93.1715504293,12.193517119800001
7739,-15.830519643299999,-66.0841015655,6.76591998858
8156,56.296454563299996,75.1969554443,5.70230062322
8235,30.692874198800002,-85.5755394373,23.5109941579
8294,67.92348551229999,-104.84779564200001,6.079718143280001
8421,-8.48563904118,-61.3146138883,6.4245051994099995
8436,69.9115063207,-93.1545993999,1.0
8437,-32.0402129389,-66.2730322086,29.196549759499998
8507,49.624064160299994,-109.495645952,13.165285436500001
8596,21.8981966972,92.4761393927,13.3429224924
9089,3.0990911264300003,-73.2435390522,1.0
9217,40.0068407789,-106.087586126,1.0
9240,48.986723363500005,-105.46788250899999,8.04240412991
9269,48.0768863801,-101.466737815,1.0
9322,64.1531086805,121.482033975,19.8836225746
9563,35.809290379800004,-93.2493762351,1.0
9695,13.6828321326,9.33661090386,3.08623612054
10504,66.1055527604,-110.18929425200001,1.0
10579,33.4364848264,-107.26490430700001,4.64719445952
10597,49.5308268638,-93.12664304129999,13.397507246500002
10758,-6.24219279468,-73.2606255695,36.404932659
10787,41.415036267,-93.3692505157,15.257192023699998
10970,52.0507454498,129.21047442100001,29.140709912
10983,59.942553192700004,74.9956853424,44.0227935024
11071,27.1474929792,-101.711564489,50.0
11146,47.3501595829,-105.338687156,1.0
11165,67.8407749732,75.1456045021,11.6039103164
11236,0.8005468676109999,-73.2296659386,12.031681371300001
11267,50.748784405100004,74.68976292239999,1.0
11429,-21.565417958,-60.7520019512,20.4996071232
11469,-84.8753651941,-82.1003696497,11.0669473594
11495,-78.03148256979999,-90.3345272236,1.0
11543,-52.608788671499994,-73.5743260988,36.4421894329
11546,37.2947907996,-92.91619638430001,46.8831950266
11685,35.4170156399,-85.8621921182,12.945324980999999
11717,37.0093312445,-109.355015549,3.96240927829
11795,60.97652554810001,90.77353386610001,1.0
11888,35.7108930145,-109.13720338200001,23.360930132100002
11947,40.197638984899996,128.47953672399998,27.255905513200002
11994,61.6973512687,-101.036380423,23.5567517454
12052,-83.9965306516,-80.3991115197,8.408483864439999
12071,37.7506326565,90.69353274209999,14.528336836700001
12352,-79.3196787527,-91.82541957030001,10.2009020929
12399,-71.31437968430001,-74.7836695826,44.3746969127
12412,49.855798256899995,-109.55119799799999,1.0
12523,-17.1524127918,128.74679836299998,1.0
12866,-37.7314995504,-72.6770162327,1.0
12914,-18.6664585224,-66.1609567095,1.0
13034,35.3811890853,-106.42901218799999,1.0
13192,30.8790158515,-101.67120708,10.9679902138
13216,61.5872624796,-105.195058289,2.22369751621
13312,31.162074220999997,-85.83465691149999,5.70535925153
13431,59.5706704655,10.2876086772,1.19310612112
13602,60.9177799745,121.912632804,28.9279542017
13696,44.4156622374,90.530613716,1.8737496424700002
13758,53.378069996499995,-65.7839770857,7.53688362006
13797,-41.3665368702,-72.7495474997,10.3968048041
13846,21.7604082096,92.3698896132,3.09072053884
13917,-15.7265660702,128.590485616,1.0
13941,61.542482764700004,-109.99336766100001,10.665808177
14137,-48.5144819105,-73.5657975713,10.1413346778
14550,14.564761623199999,-84.2989256233,5.773763730780001
14773,-48.6769045627,-73.3311689482,13.799528412599999
14781,56.5271228677,-100.792914645,1.0
15074,33.707056472800005,-106.938183555,7.719465308089999
15380,49.7838304111,122.20716056200001,50.0
15501,49.973109469200004,-92.5088316032,30.0067923314
15515,30.0288320725,-109.18162715700001,14.5343548547
15619,30.617093171399997,9.43140358396,14.9867299426
15760,32.7094158091,128.819330226,20.1780127154
15794,-14.059551108399999,129.858401245,42.7520702183
15906,67.0288551713,-110.160979377,1.0
15964,38.3135170295,-106.172796925,18.259416891300003
16047,34.0514513979,-106.68885169200001,13.135250105899999
16052,31.3062300291,-92.45559625540001,27.4789131348
16066,-38.274568177,-65.9385491697,26.280210662600002
16085,52.358040994700005,10.1669031222,17.7184819573
16265,62.6794927208,74.9215192068,7.184030041669999
16269,27.9263269307,-109.42644057,1.0
16277,68.37028843,121.90315952,1.0
16381,22.3577669642,92.3857886534,18.423273305
16435,64.9775589796,-110.11101035899999,1.0
16444,66.8845689646,121.78069374799999,31.7892155332
16600,28.495603401700002,-107.780596555,1.0
16642,52.076769034499996,122.049568437,20.3011147832
16669,48.114419974700006,-105.334510127,49.2690416795
16727,-74.7653214005,-84.4391924394,39.4422064365
16822,34.5497581189,-101.49979643299999,44.6097405798
16969,13.5643279853,9.55489581868,1.0
17022,31.034875705799998,90.68274784440001,6.919170544169999
17227,16.2508196535,9.285040745249999,1.0
17280,-20.636212154000003,129.36768013399998,1.0
17285,39.9238714427,-92.860764081,29.040842156100002
17314,10.765525887699999,-84.04764003560001,12.362882196600001
17331,-9.917727249730001,-61.101519672399995,13.5698280506
17353,40.5886587022,-85.9883193515,1.0
17427,-76.3008266074,-86.6329123368,10.4826201224
17717,-20.1841622797,130.195191085,17.401877270299998
17718,48.220567767,90.70617975479999,1.0
17790,-84.87075515560001,-81.3387763563,11.998537786300002
17840,-39.5941542746,-65.9766822894,17.6234850314
17901,-15.3252734546,129.623731365,1.0
18005,47.0351602716,-105.274469445,40.706458661300005
18048,-81.7313423233,-100.78358597799999,1.5015052411899998
18059,54.1851458425,-109.60424863,23.9465411715
18080,32.3973173921,-85.9110086922,8.28252510734
18084,-86.17747963059999,-91.7691308189,1.0
18251,-26.4168082783,-65.9447956537,4.497537826419999
18404,66.2600924838,74.969485946,1.0
18406,55.5360245129,-86.2124956418,1.0
18471,-5.6214347636,-73.1016619708,14.328549550899998
18536,58.1076952208,-110.09889307899999,1.0
18612,45.0578891401,-93.0780022116,1.0
18716,12.4896050034,9.48544460474,46.1087968781
18719,-49.893899339300006,-73.4067662466,28.9008810123
18838,14.9835260307,8.40126401379,1.0
19042,-34.6771887224,-66.1744824121,27.1585043213
19106,70.6114540907,-85.50436365350001,19.2056453696
19347,-14.8887735256,-66.1685172094,40.4278491553
19408,-8.60381660632,-73.1843368387,5.11225129076
19429,39.9018255076,-93.4048842687,18.9095176422
19449,28.1697472269,-108.258402705,1.0
19503,53.1969414359,-105.219415645,5.4386780215999995
19549,-17.4620843266,129.75910639100002,19.3166240494
19613,-11.4440967833,-61.118112883900004,8.365036665529999
19722,14.5381638588,8.58303278521,1.0
19754,-3.85208424115,-73.35762622029999,1.0
19895,44.680158838400004,-92.54768590459999,22.958251011599998
19898,32.305222915,-107.647683067,12.8921496455
19943,27.9641852702,-109.333608787,26.048652458499998
20142,-82.02137910489999,-101.335075999,14.8760894635
20203,43.2621637825,122.127654667,41.5466923646
20224,26.865456024,91.0967212133,1.0
20228,21.1929906643,92.16882852049999,33.834685209
20307,59.3285043468,75.0757162741,26.7412397559
20369,-36.1513974498,-66.20556001140001,17.3847672587
20394,-37.183606779,-72.55147904420001,5.6159965004900005
20775,-86.43117684239999,-93.9687878661,1.0
20826,33.717023298600004,-101.55904167899999,21.1535659502
20996,61.161106036499994,74.8708590105,15.446234970499999
