Evaluation,Time,Iteration
4.573966764186815E9,109.0,1834
4.57307302002688E9,109.0,1835
4.563911790104644E9,109.0,1870
4.563797098486908E9,109.0,1871
4.554775193117764E9,109.0,1872
4.544906271421096E9,109.0,1873
4.539932467755837E9,109.0,1874
4.524701635980748E9,156.0,3826
4.517189249589332E9,156.0,3828
4.512739685475767E9,156.0,3864
4.498705407484482E9,172.0,3868
4.49864206846214E9,172.0,3989
4.490534921997306E9,172.0,3990
4.477175793798387E9,172.0,3991
4.475738345071684E9,172.0,3992
4.474749712201366E9,172.0,3994
4.471605031690943E9,172.0,4003
4.459135344406048E9,172.0,4004
4.458730265985534E9,172.0,4005
4.455508189285456E9,172.0,4006
4.453335038517747E9,172.0,4009
4.4407911507340145E9,172.0,4012
4.4309838096964445E9,172.0,4013
4.43002610750022E9,172.0,4019
4.425314284407064E9,172.0,4024
4.421031592023779E9,172.0,4028
4.412624339050923E9,172.0,4029
4.410755240501876E9,172.0,4031
4.409821332731971E9,172.0,4036
4.404547983943001E9,172.0,4038
4.401820757917503E9,172.0,4292
4.38629313455016E9,375.0,10815
4.3741274727944975E9,375.0,10816
4.369332509969412E9,375.0,10856
4.3648367855418415E9,375.0,10864
4.36124781995504E9,375.0,10865
4.35963191841537E9,375.0,10867
4.354940428890477E9,375.0,10869
4.338134458794771E9,375.0,10891
4.334753699119615E9,375.0,10892
4.331770855675433E9,375.0,10895
4.3226337383852215E9,375.0,10896
4.32115313608975E9,1187.0,39689
4.2936591235552583E9,1187.0,39690
4.2934092768871355E9,1187.0,39698
4.284781582666743E9,1187.0,39699
4.272383158382072E9,1187.0,39700
4.262412358225078E9,1203.0,39773
4.2565682160634522E9,1203.0,39774
4.2555317840571127E9,1203.0,39775
4.2490533795387373E9,1203.0,39776
4.248764219182592E9,1203.0,39783
4.2454214787276635E9,1203.0,39784
4.240507557959993E9,1203.0,39785
4.236345094418756E9,1203.0,39789
4.200229236666397E9,1203.0,39799
4.1945049733184686E9,1203.0,39800
4.19211633929619E9,1203.0,39802
4.183048628296207E9,1203.0,39803
4.182800445510068E9,1203.0,39804
4.1772754109654746E9,1203.0,39846
4.172730873000858E9,1203.0,39850
4.1664846428595195E9,1203.0,39857
4.1591197305300546E9,1203.0,39858
