Evaluation,Time,Iteration
4.1176553902242517E9,0.0,0
4.116447829845436E9,125.0,2100
4.115944073384591E9,125.0,2107
4.108281345669944E9,125.0,2113
4.1077890072467475E9,125.0,2114
4.101339810104097E9,125.0,2132
4.081666851092504E9,125.0,2136
4.0756108793081493E9,125.0,2140
4.075511014905666E9,125.0,2142
4.0751293258615007E9,125.0,2144
4.071394945642118E9,125.0,2175
4.0611198118091455E9,125.0,2176
4.0586858649381595E9,125.0,2177
4.05457514264541E9,125.0,2183
4.054426328165644E9,141.0,2324
4.0524729141339765E9,141.0,2326
4.0501593154913054E9,141.0,2327
4.0480172770313487E9,141.0,2328
4.036842958426493E9,141.0,2361
4.033737696687392E9,141.0,2367
4.0337138525615387E9,141.0,2368
4.0304003413154445E9,141.0,2465
4.0275856251224346E9,141.0,2467
4.024950483969941E9,141.0,2468
4.0154661165175433E9,141.0,2471
3.992176296982309E9,141.0,2473
3.9914506233552403E9,141.0,2475
3.973643202371357E9,141.0,2494
3.968117348221879E9,141.0,2508
3.9668449049400053E9,141.0,2586
3.9653546034255033E9,141.0,2589
3.955358416593173E9,141.0,2593
3.9448383072352867E9,141.0,2594
3.9402459260400457E9,297.0,6387
3.9354698224135528E9,313.0,6579
3.931133744321591E9,313.0,6581
3.906399391620215E9,313.0,6582
3.8994028336683497E9,313.0,6585
3.89646462542918E9,313.0,6586
3.8947468130071287E9,313.0,6587
3.8848862059732966E9,313.0,6588
3.8779073492729254E9,313.0,6589
3.874572699613244E9,313.0,6592
3.872778973034897E9,313.0,6594
3.8727523822826514E9,313.0,6597
3.861009491651135E9,313.0,6598
3.859349163590533E9,313.0,6602
3.858343362788304E9,313.0,6603
3.8581282995288954E9,641.0,14575
3.857568833847069E9,1422.0,35808
3.8374630290682044E9,1422.0,35816
3.835235067156856E9,1422.0,35817
3.8341798573191566E9,1422.0,35819
3.832687256091876E9,1422.0,35843
3.832079791188363E9,1422.0,35845
3.8198699357120686E9,1422.0,35858
3.8193600584946995E9,1422.0,35861
3.8113519324914327E9,1422.0,35876
3.807797595639145E9,1422.0,35885
3.807635314345153E9,1422.0,35897
3.803510755250927E9,1422.0,35898
3.801245613285796E9,1422.0,35901
3.795620245690258E9,1422.0,35907
3.7947652168459563E9,1438.0,36006
3.7802098767658134E9,2579.0,67623
3.7777671934821086E9,2579.0,67625
3.7761014683640647E9,2579.0,67629
3.77480662269631E9,2579.0,67634
3.7641808204435062E9,2579.0,67636
3.764048185497041E9,2579.0,67638
3.7622509744993105E9,2579.0,67643
3.7605057081265326E9,2579.0,67646
3.7498025376255393E9,2579.0,67656
3.749480214407003E9,2579.0,67659
3.7490313691758027E9,2579.0,67660
3.74810507793661E9,2579.0,67662
3.7390324323653708E9,2579.0,67687
3.7362854780573196E9,2579.0,67700
3.7353879026785946E9,2579.0,67764
3.7335911550868106E9,2579.0,67765
3.7286031060152597E9,2579.0,67769
3.726350126562677E9,2579.0,67776
3.7152092762437277E9,2735.0,72086
3.7092537636966133E9,2735.0,72099
3.7077063904709783E9,2735.0,72104
3.695045108556316E9,2735.0,72107
3.6945133718123093E9,2735.0,72155
3.690858458510662E9,2735.0,72159
3.6903482818283615E9,2735.0,72163
3.6888723185442805E9,2735.0,72164
3.6869752248966002E9,2735.0,72165
3.671660926186107E9,2735.0,72168
3.6714314081923127E9,6360.0,181990
3.66161165744525E9,6360.0,181993
3.6582216678329E9,6360.0,182031
3.6503114121721325E9,6360.0,182032
3.645929551381426E9,6376.0,182506
3.6439745281546226E9,6376.0,182507
3.6361348038355293E9,6376.0,182509
3.632508130541419E9,6376.0,182510
3.626152734729871E9,6938.0,199916
3.625172279854515E9,6938.0,199917
3.6018935486932034E9,7142.0,205925
3.601417777957114E9,7142.0,205926
3.6011283101190877E9,7142.0,205934
3.5907734395707912E9,7142.0,205939
3.5796767084889493E9,7142.0,205991
3.5792468390114403E9,7142.0,206013
3.57727491921937E9,7610.0,221235
3.577004741521139E9,7610.0,221236
3.5738335422678165E9,7610.0,221296
3.5738087173266172E9,7610.0,221297
3.5719915918663874E9,7610.0,221300
3.570443552751478E9,7626.0,221490
3.5692185847794204E9,7642.0,221920
3.5641300369692225E9,7642.0,221925
3.5595163342083735E9,7642.0,221936
3.559503925404622E9,7642.0,221937
3.5535874154534707E9,7673.0,223251
3.5519910291450315E9,7673.0,223264
3.550161398867811E9,8095.0,236944
3.546189493695475E9,8095.0,236948
3.5290418792154274E9,8095.0,236950
3.5236628012802644E9,8095.0,236951
3.5232771792199955E9,8095.0,236952
3.51269841006122E9,8095.0,236953
3.510105796159933E9,8095.0,236954
3.510059032461938E9,8095.0,236957
3.5035424367218194E9,8095.0,236962
3.500036290510396E9,8095.0,236964
3.4955007557336383E9,8095.0,236966
3.4954781898922276E9,8095.0,236968
3.488863305250279E9,8095.0,236969
3.4867309191815724E9,8095.0,236970
3.4824951123298597E9,8095.0,236974
3.4817009099161906E9,8095.0,236976
3.4782301922589955E9,8095.0,236979
3.47730760535348E9,8095.0,236980
3.473951899335393E9,8095.0,236985
3.473388991150223E9,8095.0,236996
3.469621475660241E9,8095.0,236999
3.4654903910869617E9,8892.0,263385
3.4621475377324424E9,8892.0,263387
3.4619354967850413E9,8892.0,263388
3.4581196531739707E9,8892.0,263389
3.451065202957153E9,8892.0,263390
3.4351554765470366E9,8892.0,263394
3.42729638453153E9,8892.0,263403
3.4237138036796246E9,8892.0,263404
3.423585058445802E9,8892.0,263405
3.42202546109881E9,9110.0,270167
3.420654044609907E9,9110.0,270168
3.4199698423002396E9,9110.0,270172
3.419014497885055E9,9110.0,270173
3.415311979490503E9,9110.0,270177
3.413903767118019E9,9110.0,270178
3.4086381140084696E9,9110.0,270186
3.4068934632276387E9,9110.0,270193
3.406583801419081E9,9110.0,270200
3.4036102291251197E9,9110.0,270262
3.397711203693261E9,9110.0,270263
3.3939448515060873E9,9470.0,282136
3.3910340350701737E9,9470.0,282182
3.383013379626046E9,9470.0,282184
3.3798007926146445E9,9470.0,282186
3.3788631581722674E9,9470.0,282236
3.372963623789192E9,9470.0,282238
3.3721551084552555E9,9470.0,282265
3.3588440983910713E9,9470.0,282270
3.358623633575559E9,9470.0,282277
3.3559901730167494E9,9470.0,282279
3.347284637208818E9,9470.0,282290
3.344940612701204E9,9470.0,282292
3.339757683862405E9,9470.0,282295
3.339418956054799E9,9470.0,282296
3.3389022090196495E9,9470.0,282371
3.3388826286208315E9,9470.0,282374
3.337333832234411E9,9470.0,282382
3.3367323420847025E9,9470.0,282386
3.335470403980201E9,9485.0,282530
3.325196011007336E9,9485.0,282553
3.3136263100699377E9,9485.0,282554
3.3102879982081413E9,9485.0,282603
3.307142745934857E9,9485.0,282604
3.307097551705444E9,9485.0,282854
3.3042332224459624E9,9485.0,282855
3.3036368894368014E9,9485.0,282859
3.2991566749703374E9,9485.0,282860
3.2945012782514825E9,9485.0,282867
3.2903090884661117E9,9485.0,282903
3.2781491778798814E9,9501.0,282932
3.2778968737341E9,9501.0,282933
3.2725777471118884E9,9501.0,282934
3.272262403990412E9,9501.0,282935
3.2703322802900195E9,9501.0,282982
3.2668314224252195E9,9501.0,282985
3.2462585505202637E9,9501.0,282991
3.242416774056791E9,9829.0,293965
3.2388359276928477E9,9829.0,293976
3.238725984274819E9,9829.0,293982
3.2292360866587257E9,9829.0,293986
3.224943261219166E9,9829.0,293990
3.2249230214341803E9,9829.0,293993
3.224266240353884E9,9829.0,293995
3.2239671394370155E9,9829.0,293996
3.223924730739174E9,9829.0,294002
3.219971084186755E9,9829.0,294009
3.2195199437240496E9,9829.0,294010
3.2181815920830293E9,9829.0,294011
3.217482110567863E9,9829.0,294019
3.2160961939917607E9,9829.0,294020
3.2145894854796453E9,9829.0,294021
3.2078294405542116E9,9845.0,294596
3.2061743843208213E9,9845.0,294597
3.201133597655269E9,9845.0,294614
3.1949381519564247E9,9845.0,294621
3.1899979575984564E9,9845.0,294636
3.1874799806054564E9,9845.0,294638
3.1865247837827435E9,9845.0,294639
3.1826010566803446E9,9845.0,294641
3.1795091032532663E9,9845.0,294643
3.175288488850692E9,9845.0,294647
3.173794219636876E9,9845.0,294659
3.171234176485393E9,9845.0,294668
3.169868946188383E9,9845.0,294674
3.160792872879071E9,9845.0,294675
3.160475178198395E9,9845.0,294732
3.1574868809951158E9,9845.0,294733
3.157091752215622E9,9845.0,294748
3.1559466863041525E9,9845.0,294749
3.1468384333120265E9,9845.0,294785
3.143213750135936E9,9845.0,294786
3.140946509789195E9,9845.0,294795
3.1396231676394763E9,9860.0,294827
3.134102165574266E9,9860.0,294829
3.1319152698940406E9,9860.0,294830
3.1318078186551976E9,9860.0,294833
3.1312167956802173E9,10032.0,300813
3.1232126287577906E9,10032.0,300814
3.1139667446945324E9,10032.0,300831
3.109306143814315E9,10407.0,313255
3.09283435114063E9,10407.0,313256
3.090168588888394E9,10407.0,313406
3.0856425975567093E9,10407.0,313409
3.0853791869350414E9,10407.0,313412
3.0853390128346357E9,10407.0,313424
3.0802027199878063E9,10407.0,313425
3.079851424652756E9,10407.0,313428
3.0796857130037313E9,10407.0,313429
3.079350027420405E9,10407.0,313430
