Evaluation,Time,Iteration
4.527403721966728E9,0.0,0
4.50734255633458E9,0.0,14
4.494725778893663E9,0.0,46
4.492065426456395E9,16.0,60
4.483901350884832E9,16.0,84
4.481947223245118E9,32.0,271
4.471675982539258E9,32.0,351
4.469499737671141E9,32.0,355
4.457292371603271E9,32.0,360
4.454520575682708E9,32.0,361
4.444828062573965E9,32.0,463
4.440837351571524E9,32.0,473
4.430920601073352E9,32.0,475
4.423122505078017E9,32.0,477
4.420824067135136E9,32.0,478
4.414481325501008E9,32.0,485
4.407985169050826E9,32.0,491
4.402559438795742E9,32.0,492
4.4025528134965725E9,32.0,493
4.400721864592095E9,32.0,494
4.396846658045853E9,32.0,495
4.382671735997364E9,32.0,500
4.376306247308517E9,32.0,501
4.374925093594766E9,32.0,503
4.365289967802354E9,32.0,559
4.364017972484947E9,32.0,560
4.352091921848986E9,32.0,562
4.349285062864609E9,32.0,564
4.347744967002292E9,47.0,685
4.345127600711563E9,47.0,687
4.34028653669276E9,47.0,688
4.325468862508047E9,47.0,689
4.322553868147566E9,47.0,704
4.31751814106826E9,47.0,706
4.3174304480788765E9,47.0,707
4.311738316408963E9,47.0,710
4.307333733254697E9,47.0,712
4.305344113331654E9,47.0,714
4.303824148803751E9,47.0,947
4.300720387393504E9,47.0,948
4.293453337303738E9,47.0,991
4.2903273226104245E9,47.0,992
4.289108842792118E9,47.0,1019
4.2888935319113235E9,124.0,2186
4.2849107045175805E9,124.0,2187
4.284022572305372E9,124.0,2190
4.271120463856564E9,124.0,2229
4.2574279947147193E9,124.0,2230
4.2527046444150643E9,124.0,2231
4.2457154782818065E9,124.0,2267
4.244421647580379E9,124.0,2268
4.2344425583383174E9,124.0,2507
4.2317353738082786E9,124.0,2508
4.230083926329449E9,359.0,9104
4.2231915687499433E9,359.0,9105
4.216726423695189E9,359.0,9116
4.213416742103499E9,359.0,9117
4.2128877464330244E9,359.0,9119
4.2059826888098383E9,359.0,9129
4.1948720922688847E9,359.0,9130
4.192851706376681E9,359.0,9131
4.1921231605787477E9,359.0,9133
4.19100001239814E9,359.0,9134
4.188063554218841E9,531.0,14185
4.172702127396955E9,531.0,14186
4.171808227495464E9,531.0,14187
4.168402885993259E9,546.0,14822
4.168366184202937E9,546.0,14823
4.166898579520451E9,562.0,15425
4.134174392475429E9,562.0,15428
4.130077378243981E9,1953.0,65567
4.1294128377699094E9,1953.0,65568
4.124878892663386E9,2015.0,68352
4.1227364459600163E9,2015.0,68353
4.1153573388500056E9,2015.0,68355
4.115298076310084E9,2015.0,68356
4.1134897748020926E9,2015.0,68362
4.1051201230118065E9,2015.0,68364
4.1016360628827167E9,2015.0,68390
4.0993292865964365E9,2015.0,68391
4.079688038551551E9,2015.0,68401
4.0715619182594213E9,2015.0,68404
4.0573397847356505E9,2015.0,68405
4.0498202060673337E9,2015.0,68412
4.049303998881428E9,3578.0,128936
4.045560653539124E9,3578.0,128953
4.044430955487456E9,3718.0,134594
4.0357006049985137E9,3718.0,134596
4.035154027882653E9,3718.0,134599
4.0258685043666244E9,3718.0,134600
4.0238671524107895E9,3718.0,134603
4.008598142675387E9,3718.0,134625
4.0082898035464683E9,4375.0,160189
4.0062232830472713E9,4375.0,160190
4.005239885570151E9,4375.0,160191
4.0045669034838095E9,4375.0,160193
4.0035860724245768E9,4375.0,160195
3.9938889218102317E9,4375.0,160199
3.993362378543778E9,4375.0,160280
3.9902590769921374E9,4375.0,160346
3.9873043906948204E9,4406.0,161384
3.985420894601525E9,4406.0,161398
3.982100281145285E9,4406.0,161411
3.9811731464515033E9,4406.0,161413
3.9789032277173676E9,4406.0,161414
3.9774274353362727E9,4406.0,161636
3.9736526307760253E9,4406.0,161638
3.969123015855648E9,4953.0,183961
3.959386202424286E9,4953.0,183962
3.942677686867404E9,4953.0,183964
3.9425873041398563E9,4953.0,183972
3.9414705668742943E9,4953.0,183973
3.9400894556792507E9,4953.0,183979
3.9338503613381615E9,5375.0,201201
3.9139540258512783E9,5375.0,201202
3.913753782951032E9,5375.0,201203
3.904310888164828E9,5375.0,201206
3.8982137176857553E9,5375.0,201207
3.897307958032644E9,5375.0,201208
3.8862853625149994E9,5375.0,201217
3.880133538953869E9,5375.0,201218
3.8742749730836906E9,5375.0,201220
3.8651425148780417E9,5375.0,201230
3.8623585133068933E9,5375.0,201233
3.8572448124512515E9,5375.0,201235
3.8550169764101954E9,5375.0,201236
3.849083621255995E9,5375.0,201241
3.8472806123093963E9,5375.0,201242
3.8356173652561064E9,5375.0,201243
3.834822104894659E9,5375.0,201244
3.824663510979683E9,5375.0,201245
3.8234177030196877E9,6016.0,227811
3.81875056264071E9,6016.0,227812
3.8149551211573296E9,6016.0,227814
3.8057860531471004E9,6016.0,227819
3.8019365234933014E9,6016.0,227821
3.7990814862902536E9,6016.0,227823
3.7942200695101385E9,6016.0,227825
3.793925908969781E9,6016.0,227829
3.788707066044796E9,6016.0,227832
3.785890469887392E9,6016.0,227834
3.779524415696284E9,6141.0,232488
3.7751440054774833E9,6141.0,232490
3.7749063779331594E9,6141.0,232491
3.7740090051991787E9,6141.0,232800
3.756565285957732E9,6156.0,233584
3.7565188208102617E9,6156.0,233585
