Evaluation,Time,Iteration
2.2707015240785193E9,0.0,1
2.2694508102399454E9,0.0,2
2.2610100832782507E9,0.0,7
2.2603751239460106E9,0.0,18
2.2596945808077674E9,0.0,20
2.2571986012904196E9,0.0,22
2.2569573945955105E9,0.0,35
2.2537984069424043E9,0.0,36
2.2523006676905413E9,0.0,37
2.2518661217461495E9,0.0,46
2.24830088728698E9,0.0,47
2.2462105444748755E9,0.0,52
2.2426250391407795E9,0.0,54
2.2384234478065295E9,0.0,57
2.2367024894351482E9,0.0,59
2.235146464545348E9,0.0,69
2.2331541390344567E9,0.0,70
2.231415122148658E9,0.0,71
2.2311519841186504E9,0.0,72
2.229847577374825E9,0.0,89
2.228499061437729E9,0.0,92
2.2276069593138957E9,0.0,93
2.223744737028755E9,0.0,103
2.223119760283693E9,0.0,106
2.218837105876689E9,0.0,136
2.2137166425222216E9,0.0,138
2.2056507545040507E9,0.0,175
2.203537747277142E9,0.0,177
2.198584200934065E9,31.0,492
2.1923329789045825E9,31.0,493
2.192295985412333E9,31.0,495
2.191728233225721E9,31.0,521
2.190040911661392E9,31.0,523
2.188641233728995E9,31.0,526
2.1865376337276807E9,31.0,535
2.1841332430087266E9,31.0,710
2.1780147132588873E9,31.0,712
2.1778617420413146E9,31.0,713
2.1766429716375484E9,31.0,761
2.1678131182807493E9,31.0,762
2.1598115607248945E9,31.0,763
2.15924083174469E9,31.0,770
2.155338003341206E9,31.0,771
2.155111243000677E9,46.0,873
2.1494599847448654E9,46.0,874
2.147725902337975E9,46.0,875
2.1398754642084982E9,46.0,878
2.1387911493015661E9,46.0,882
2.137153541274151E9,46.0,885
2.1371389423920512E9,46.0,886
2.1368273211551986E9,46.0,888
2.1340728186639833E9,46.0,890
2.1337587854205759E9,46.0,893
2.123145130825966E9,46.0,894
2.1230926696752799E9,46.0,899
2.1205301949017127E9,46.0,905
2.1173350194613822E9,46.0,906
2.1151501987345984E9,46.0,913
2.1108096680259874E9,46.0,914
2.110458584516081E9,46.0,917
2.1095573858060927E9,78.0,1652
2.1091683455623217E9,78.0,1657
2.100831802909839E9,78.0,1658
2.0880360052455754E9,78.0,1659
2.0871305744904802E9,78.0,1740
2.0849126440019898E9,93.0,1889
2.0808592824846885E9,93.0,1891
2.077580005987652E9,93.0,1897
2.0743738770559769E9,93.0,1905
2.073887497866385E9,156.0,4060
2.0733609104896154E9,156.0,4061
2.0728777720736694E9,156.0,4062
2.0728119718631632E9,156.0,4064
2.072109694768223E9,156.0,4065
2.0688582594421813E9,156.0,4066
2.0684638860850246E9,218.0,6234
2.0680306767834904E9,218.0,6239
2.063472906249186E9,218.0,6244
2.0618276371540349E9,218.0,6245
2.054456960841807E9,218.0,6246
2.0470556621626213E9,218.0,6247
2.0459713110044446E9,218.0,6250
2.0443704327516844E9,218.0,6257
2.0385371599317372E9,218.0,6258
2.0368553828081806E9,218.0,6262
2.036829506478685E9,218.0,6263
2.035500888951934E9,1062.0,35520
2.0350622283314626E9,1062.0,35523
2.0303353743056786E9,1062.0,35524
2.030266924223516E9,1062.0,35526
2.0301112157913108E9,1062.0,35535
2.0290026828554726E9,1062.0,35536
2.0281270693539765E9,1078.0,36070
2.0226215895895061E9,1078.0,36071
2.0201835040041432E9,1078.0,36117
2.0177269016763535E9,1078.0,36118
2.0099056513384757E9,1078.0,36119
2.0084996324965997E9,1078.0,36121
2.0078356409039812E9,1078.0,36122
2.0011809628836455E9,1078.0,36123
1.9997782501122065E9,1078.0,36125
1.9958775878924344E9,1078.0,36126
1.9953804976609674E9,1078.0,36130
1.9884584229618793E9,1078.0,36132
1.988284846823301E9,1078.0,36134
1.9860378360033536E9,2156.0,75963
1.9834666512006588E9,2343.0,83137
1.9811967654649262E9,2343.0,83139
1.9800382998018103E9,2343.0,83141
1.9798875238413134E9,2343.0,83143
1.9788193708135476E9,2343.0,83144
1.9787494303175726E9,2343.0,83181
1.9771951396072898E9,2640.0,94959
1.9763843857623773E9,3672.0,135571
1.975972766765637E9,3672.0,135572
1.975835567649188E9,3672.0,135573
1.9752704688757596E9,3672.0,135574
1.9745010277833562E9,3672.0,135575
1.973491349753519E9,3672.0,135577
1.9690159803515415E9,3672.0,135578
1.967718351189094E9,4078.0,151366
1.9651299779757555E9,4078.0,151367
1.9642706601082008E9,4094.0,152079
1.9587553362724903E9,4094.0,152083
1.958504827255697E9,4094.0,152084
1.957830422877474E9,4094.0,152085
1.9476188199179378E9,4094.0,152087
1.9446465173591056E9,4094.0,152088
1.9437473675156176E9,4094.0,152104
1.9426750921752675E9,4140.0,153737
1.9410305676621125E9,4140.0,153741
1.9402317588708856E9,4140.0,153750
1.9352471775679514E9,4140.0,153753
1.9344833624837787E9,4140.0,153754
1.9331977015247474E9,4140.0,153755
1.931033082288023E9,4140.0,153756
1.9298410651960375E9,4140.0,153764
1.9295012327897165E9,4140.0,153769
1.9262564608728008E9,4140.0,153770
1.9244617161942532E9,4906.0,185032
1.9244536991687424E9,4906.0,185034
1.9239743449552383E9,4906.0,185035
1.923447409562837E9,4906.0,185041
1.9219694041439712E9,4906.0,185042
1.9219004252758892E9,4906.0,185045
1.9196323866582491E9,4906.0,185046
1.91663182908829E9,4906.0,185048
1.9133826436384735E9,4906.0,185049
1.9109408423627226E9,4906.0,185053
1.910612992936447E9,5844.0,222805
1.9051463569657664E9,5844.0,222807
1.9019465921698012E9,5875.0,224134
1.899533236710197E9,5875.0,224139
1.8943164509526005E9,5875.0,224146
1.893125799349316E9,5875.0,224157
1.887002156106007E9,5875.0,224159
1.8837050025373528E9,5875.0,224160
1.8831484488636522E9,5875.0,224167
1.8815570612191536E9,5875.0,224173
1.8812016161573648E9,5875.0,224174
1.8811058359226506E9,6078.0,232618
1.878042776434196E9,6078.0,232620
1.8777385392761884E9,6078.0,232621
1.8753611686212263E9,6078.0,232622
1.87507543986201E9,6078.0,232623
1.8740851593850608E9,6078.0,232624
1.873936317007248E9,6078.0,232625
1.873830076307211E9,6078.0,232626
1.873512145250135E9,6078.0,232627
1.8674606825158908E9,6078.0,232632
1.8657850273302214E9,6078.0,232651
1.860841251681069E9,6078.0,232652
1.859709524531816E9,6078.0,232667
1.857367018002747E9,6078.0,232668
1.8543695651037998E9,6078.0,232714
1.8522640928914812E9,6094.0,232997
1.8520872077523484E9,6094.0,232999
1.8516927065070934E9,6094.0,233000
1.8502010374425058E9,6094.0,233001
1.8499342442341974E9,6094.0,233002
1.8492090761673586E9,6094.0,233004
1.849123027017351E9,6094.0,233007
1.846710530304631E9,6094.0,233008
1.8458998852399049E9,6094.0,233029
1.8454864307299118E9,6094.0,233030
1.843884656716069E9,6094.0,233032
1.8435506863667188E9,6094.0,233034
1.8431525270219193E9,6094.0,233354
1.8416725210373957E9,6094.0,233355
1.8395370433177812E9,6109.0,233601
1.839222725199254E9,6109.0,233607
1.8362196768692594E9,6109.0,233608
1.832051519398984E9,6109.0,233609
1.8297849165687363E9,6109.0,233611
1.8263813117483313E9,6109.0,233632
1.8254481325425766E9,6109.0,233633
1.817984764237242E9,6109.0,233636
1.8155025325264716E9,6531.0,251083
1.8111779750625858E9,6531.0,251086
1.8111099843111126E9,6531.0,251088
1.803690762904733E9,6531.0,251089
1.8008779523223908E9,6531.0,251090
1.7943128684021747E9,6531.0,251092
1.7926719251900785E9,6531.0,251093
1.788154000528323E9,6531.0,251094
1.7879999845856655E9,6531.0,251097
1.7877383163657303E9,6734.0,258886
1.7841588726730309E9,6859.0,264510
1.7804320622033582E9,6859.0,264543
1.7801457925612104E9,6859.0,264544
1.7785410203185163E9,6859.0,264545
1.7759889887959723E9,6859.0,264546
1.774431497646462E9,6859.0,264550
1.773207718768853E9,6859.0,264551
1.7682442217162817E9,6859.0,264553
1.7676692927526965E9,6875.0,265083
1.7673940409945743E9,6875.0,265085
1.7672903306967807E9,6875.0,265088
1.764714923656076E9,6875.0,265092
1.763080083551824E9,6875.0,265093
1.7618509931408305E9,6875.0,265097
1.7615281588537617E9,6875.0,265101
1.758067012999676E9,6875.0,265131
1.7578991840999742E9,6875.0,265132
1.7548619473157272E9,6875.0,265134
1.746050401194168E9,6891.0,265302
1.7459990008223677E9,6891.0,265305
1.7436630762272596E9,6891.0,265306
1.7408215107017126E9,6891.0,265308
1.7398053456900263E9,6891.0,265342
1.7392920887151926E9,6891.0,265344
1.739254875299615E9,7016.0,270650
1.7391873018043118E9,7016.0,270651
1.739145099953435E9,7016.0,270652
1.7389359245245004E9,7016.0,270653
1.7388630420748503E9,7016.0,270654
1.7386370075456579E9,7016.0,270655
1.7328472305526845E9,7016.0,270769
1.7273817361032372E9,7016.0,270776
1.7269184310108557E9,7016.0,270777
1.7264261928135464E9,7047.0,272081
1.7255143747310345E9,7500.0,291117
1.721208694362678E9,7500.0,291120
1.7194785744220138E9,7500.0,291121
